Name::Name,22:12:53.0378743_T::Time!!I,Area::Area!!R,Channel_1_CFP.Intensity Mean Value::Channel_1_CFP.Intensity Mean Value!!R,Channel_2_YFP.Intensity Mean Value::Channel_2_YFP.Intensity Mean Value!!R,Channel_1_CFP.Image Acquisition Time::Channel_1_CFP.Image Acquisition Time!!D,Channel_2_YFP.Image Acquisition Time::Channel_2_YFP.Image Acquisition Time!!D
"Ellipse",655,14.276211552667,102.01204819277,133.60585197935,2021-01-27T12:57:03.2861151,2021-01-27T12:57:03.2861151
"Ellipse",656,14.276211552667,108.04753521127,185.03169014085,2021-01-27T12:57:03.8045003,2021-01-27T12:57:03.8045003
"Ellipse",656,14.276211552667,102.03098106713,133.38898450947,2021-01-27T12:57:03.8045003,2021-01-27T12:57:03.8045003
"Ellipse",657,14.276211552667,107.75,184.22887323944,2021-01-27T12:57:04.2968651,2021-01-27T12:57:04.2968651
"Ellipse",657,14.276211552667,102.11531841652,132.93975903615,2021-01-27T12:57:04.2968651,2021-01-27T12:57:04.2968651
"Ellipse",658,14.276211552667,107.91373239437,184.34330985916,2021-01-27T12:57:04.7982385,2021-01-27T12:57:04.7982385
"Ellipse",658,14.276211552667,102.10327022375,132.73493975904,2021-01-27T12:57:04.7982385,2021-01-27T12:57:04.7982385
"Ellipse",659,14.276211552667,108.0088028169,185.13028169014,2021-01-27T12:57:05.2866011,2021-01-27T12:57:05.2866011
"Ellipse",659,14.276211552667,102.14285714286,133.4165232358,2021-01-27T12:57:05.2866011,2021-01-27T12:57:05.2866011
"Ellipse",660,14.276211552667,108.08802816901,184.29401408451,2021-01-27T12:57:05.7889743,2021-01-27T12:57:05.7889743
"Ellipse",660,14.276211552667,102.07917383821,133.50946643718,2021-01-27T12:57:05.7889743,2021-01-27T12:57:05.7889743
"Ellipse",661,14.276211552667,108.07394366197,184.0985915493,2021-01-27T12:57:06.2863441,2021-01-27T12:57:06.2863441
"Ellipse",661,14.276211552667,102.12736660929,133.02409638554,2021-01-27T12:57:06.2863441,2021-01-27T12:57:06.2863441
"Ellipse",662,14.276211552667,107.95422535211,186.20246478873,2021-01-27T12:57:06.7997256,2021-01-27T12:57:06.7997256
"Ellipse",662,14.276211552667,101.94320137694,133.09638554217,2021-01-27T12:57:06.7997256,2021-01-27T12:57:06.7997256
"Ellipse",663,14.276211552667,107.49647887324,184.46126760563,2021-01-27T12:57:07.2990966,2021-01-27T12:57:07.2990966
"Ellipse",663,14.276211552667,102.18416523236,133.27022375215,2021-01-27T12:57:07.2990966,2021-01-27T12:57:07.2990966
"Ellipse",664,14.276211552667,108.28521126761,185.26232394366,2021-01-27T12:57:07.7914624,2021-01-27T12:57:07.7914624
"Ellipse",664,14.276211552667,102.2099827883,132.39414802065,2021-01-27T12:57:07.7914624,2021-01-27T12:57:07.7914624
"Ellipse",665,14.276211552667,107.74295774648,185.09507042254,2021-01-27T12:57:08.2978386,2021-01-27T12:57:08.2978386
"Ellipse",665,14.276211552667,102.22719449226,133.38382099828,2021-01-27T12:57:08.2978386,2021-01-27T12:57:08.2978386
"Ellipse",666,14.276211552667,108.02288732394,184.39436619718,2021-01-27T12:57:08.7882029,2021-01-27T12:57:08.7882029
"Ellipse",666,14.276211552667,101.88640275387,133.44061962134,2021-01-27T12:57:08.7882029,2021-01-27T12:57:08.7882029
"Ellipse",667,14.276211552667,107.88732394366,184.81161971831,2021-01-27T12:57:09.2985821,2021-01-27T12:57:09.2985821
"Ellipse",667,14.276211552667,102.20137693632,132.56626506024,2021-01-27T12:57:09.2985821,2021-01-27T12:57:09.2985821
"Ellipse",668,14.276211552667,107.97887323944,184.38908450704,2021-01-27T12:57:09.7879456,2021-01-27T12:57:09.7879456
"Ellipse",668,14.276211552667,102.23235800344,132.88296041308,2021-01-27T12:57:09.7879456,2021-01-27T12:57:09.7879456
"Ellipse",669,14.276211552667,108.12676056338,184.25704225352,2021-01-27T12:57:10.2983248,2021-01-27T12:57:10.2983248
"Ellipse",669,14.276211552667,101.99139414802,132.80722891566,2021-01-27T12:57:10.2983248,2021-01-27T12:57:10.2983248
"Ellipse",670,14.276211552667,107.86795774648,183.74823943662,2021-01-27T12:57:10.7866877,2021-01-27T12:57:10.7866877
"Ellipse",670,14.276211552667,102.33734939759,133.07745266781,2021-01-27T12:57:10.7866877,2021-01-27T12:57:10.7866877
"Ellipse",671,14.276211552667,108.0264084507,184.27992957747,2021-01-27T12:57:11.3040717,2021-01-27T12:57:11.3040717
"Ellipse",671,14.276211552667,102.03098106713,133,2021-01-27T12:57:11.3040717,2021-01-27T12:57:11.3040717
"Ellipse",672,14.276211552667,107.8485915493,183.93133802817,2021-01-27T12:57:11.7994401,2021-01-27T12:57:11.7994401
"Ellipse",672,14.276211552667,101.9982788296,133.14802065405,2021-01-27T12:57:11.7994401,2021-01-27T12:57:11.7994401
"Ellipse",673,14.276211552667,107.94190140845,183.2235915493,2021-01-27T12:57:12.2878029,2021-01-27T12:57:12.2878029
"Ellipse",673,14.276211552667,101.85025817556,132.71772805508,2021-01-27T12:57:12.2878029,2021-01-27T12:57:12.2878029
"Ellipse",674,14.276211552667,107.83098591549,184.8838028169,2021-01-27T12:57:12.7871736,2021-01-27T12:57:12.7871736
"Ellipse",674,14.276211552667,102.26678141136,132.72633390706,2021-01-27T12:57:12.7871736,2021-01-27T12:57:12.7871736
"Ellipse",675,14.276211552667,107.95774647887,183.99295774648,2021-01-27T12:57:13.2985538,2021-01-27T12:57:13.2985538
"Ellipse",675,14.276211552667,102.0017211704,133.06884681584,2021-01-27T12:57:13.2985538,2021-01-27T12:57:13.2985538
"Ellipse",676,14.276211552667,108.23591549296,183.99647887324,2021-01-27T12:57:13.7979261,2021-01-27T12:57:13.7979261
"Ellipse",676,14.276211552667,102.34251290878,133.39070567986,2021-01-27T12:57:13.7979261,2021-01-27T12:57:13.7979261
"Ellipse",677,14.276211552667,108.09330985916,183.68838028169,2021-01-27T12:57:14.3002978,2021-01-27T12:57:14.3002978
"Ellipse",677,14.276211552667,102.2099827883,133.82616179002,2021-01-27T12:57:14.3002978,2021-01-27T12:57:14.3002978
"Ellipse",678,14.276211552667,107.7235915493,183.41197183099,2021-01-27T12:57:14.7876602,2021-01-27T12:57:14.7876602
"Ellipse",678,14.276211552667,101.89500860585,132.72461273666,2021-01-27T12:57:14.7876602,2021-01-27T12:57:14.7876602
"Ellipse",679,14.276211552667,107.89964788732,184.44718309859,2021-01-27T12:57:15.3000408,2021-01-27T12:57:15.3000408
"Ellipse",679,14.276211552667,102.40103270224,132.71600688468,2021-01-27T12:57:15.3000408,2021-01-27T12:57:15.3000408
"Ellipse",680,14.276211552667,108.03873239437,183.38556338028,2021-01-27T12:57:15.8014130,2021-01-27T12:57:15.8014130
"Ellipse",680,14.276211552667,102.02925989673,133.5404475043,2021-01-27T12:57:15.8014130,2021-01-27T12:57:15.8014130
"Ellipse",681,14.276211552667,107.80985915493,183.32394366197,2021-01-27T12:57:16.2877744,2021-01-27T12:57:16.2877744
"Ellipse",681,14.276211552667,102.14113597246,132.68330464716,2021-01-27T12:57:16.2877744,2021-01-27T12:57:16.2877744
"Ellipse",682,14.276211552667,107.60035211268,183.47007042254,2021-01-27T12:57:16.7861449,2021-01-27T12:57:16.7861449
"Ellipse",682,14.276211552667,101.82099827883,132.64371772806,2021-01-27T12:57:16.7861449,2021-01-27T12:57:16.7861449
"Ellipse",683,14.276211552667,107.74647887324,184.56514084507,2021-01-27T12:57:17.2995264,2021-01-27T12:57:17.2995264
"Ellipse",683,14.276211552667,102.31841652324,132.33734939759,2021-01-27T12:57:17.2995264,2021-01-27T12:57:17.2995264
"Ellipse",684,14.276211552667,108.04049295775,184.68133802817,2021-01-27T12:57:17.7988974,2021-01-27T12:57:17.7988974
"Ellipse",684,14.276211552667,102.05335628227,132.95352839931,2021-01-27T12:57:17.7988974,2021-01-27T12:57:17.7988974
"Ellipse",685,14.276211552667,108.06690140845,182.94366197183,2021-01-27T12:57:18.2872602,2021-01-27T12:57:18.2872602
"Ellipse",685,14.276211552667,102.05679862306,132.45266781411,2021-01-27T12:57:18.2872602,2021-01-27T12:57:18.2872602
"Ellipse",686,14.276211552667,107.91373239437,183.15845070423,2021-01-27T12:57:18.7976384,2021-01-27T12:57:18.7976384
"Ellipse",686,14.276211552667,101.94492254733,133.2065404475,2021-01-27T12:57:18.7976384,2021-01-27T12:57:18.7976384
"Ellipse",687,14.276211552667,108.20246478873,183.2676056338,2021-01-27T12:57:19.3000126,2021-01-27T12:57:19.3000126
"Ellipse",687,14.276211552667,102.38382099828,132.37177280551,2021-01-27T12:57:19.3000126,2021-01-27T12:57:19.3000126
"Ellipse",688,14.276211552667,108.17429577465,184.1338028169,2021-01-27T12:57:19.7853732,2021-01-27T12:57:19.7853732
"Ellipse",688,14.276211552667,102.09122203098,132.30292598967,2021-01-27T12:57:19.7853732,2021-01-27T12:57:19.7853732
"Ellipse",689,14.276211552667,107.92253521127,183.33802816901,2021-01-27T12:57:20.3017569,2021-01-27T12:57:20.3017569
"Ellipse",689,14.276211552667,101.90361445783,133.25989672978,2021-01-27T12:57:20.3017569,2021-01-27T12:57:20.3017569
"Ellipse",690,14.276211552667,107.9823943662,182.41373239437,2021-01-27T12:57:20.7981260,2021-01-27T12:57:20.7981260
"Ellipse",690,14.276211552667,101.9156626506,133.52323580034,2021-01-27T12:57:20.7981260,2021-01-27T12:57:20.7981260
"Ellipse",691,14.276211552667,107.79401408451,182.59154929578,2021-01-27T12:57:21.2984974,2021-01-27T12:57:21.2984974
"Ellipse",691,14.276211552667,102.03442340792,133.12908777969,2021-01-27T12:57:21.2984974,2021-01-27T12:57:21.2984974
"Ellipse",692,14.276211552667,108.52816901409,183.19190140845,2021-01-27T12:57:21.7928647,2021-01-27T12:57:21.7928647
"Ellipse",692,14.276211552667,102.07228915663,132.94492254733,2021-01-27T12:57:21.7928647,2021-01-27T12:57:21.7928647
"Ellipse",693,14.276211552667,107.89084507042,182.69190140845,2021-01-27T12:57:22.2982402,2021-01-27T12:57:22.2982402
"Ellipse",693,14.276211552667,101.89672977625,132.81755593804,2021-01-27T12:57:22.2982402,2021-01-27T12:57:22.2982402
"Ellipse",694,14.276211552667,108.14964788732,183.52464788732,2021-01-27T12:57:22.7976112,2021-01-27T12:57:22.7976112
"Ellipse",694,14.276211552667,102.24096385542,132.9982788296,2021-01-27T12:57:22.7976112,2021-01-27T12:57:22.7976112
"Ellipse",695,14.276211552667,108.18838028169,183.11971830986,2021-01-27T12:57:23.2979829,2021-01-27T12:57:23.2979829
"Ellipse",695,14.276211552667,102.21686746988,133.47160068847,2021-01-27T12:57:23.2979829,2021-01-27T12:57:23.2979829
"Ellipse",696,14.276211552667,108.03873239437,182.35035211268,2021-01-27T12:57:23.7853447,2021-01-27T12:57:23.7853447
"Ellipse",696,14.276211552667,102.22719449226,133.60585197935,2021-01-27T12:57:23.7853447,2021-01-27T12:57:23.7853447
"Ellipse",697,14.276211552667,108.29049295775,182.08274647887,2021-01-27T12:57:24.3027294,2021-01-27T12:57:24.3027294
"Ellipse",697,14.276211552667,102.05851979346,133.40275387263,2021-01-27T12:57:24.3027294,2021-01-27T12:57:24.3027294
"Ellipse",698,14.276211552667,107.87323943662,182.92253521127,2021-01-27T12:57:24.7890904,2021-01-27T12:57:24.7890904
"Ellipse",698,14.276211552667,102.23580034423,132.95352839931,2021-01-27T12:57:24.7890904,2021-01-27T12:57:24.7890904
"Ellipse",699,14.276211552667,107.87676056338,182.47183098592,2021-01-27T12:57:25.2874610,2021-01-27T12:57:25.2874610
"Ellipse",699,14.276211552667,102.26678141136,133.07573149742,2021-01-27T12:57:25.2874610,2021-01-27T12:57:25.2874610
"Ellipse",700,14.276211552667,108.15845070423,181.48063380282,2021-01-27T12:57:25.7988409,2021-01-27T12:57:25.7988409
"Ellipse",700,14.276211552667,102.04475043029,133.31669535284,2021-01-27T12:57:25.7988409,2021-01-27T12:57:25.7988409
"Ellipse",701,14.276211552667,108.11971830986,182.22535211268,2021-01-27T12:57:26.2872037,2021-01-27T12:57:26.2872037
"Ellipse",701,14.276211552667,102.03270223752,133.0430292599,2021-01-27T12:57:26.2872037,2021-01-27T12:57:26.2872037
"Ellipse",702,14.276211552667,108.12852112676,181.67077464789,2021-01-27T12:57:26.7875755,2021-01-27T12:57:26.7875755
"Ellipse",702,14.276211552667,102.23924268503,132.66092943201,2021-01-27T12:57:26.7875755,2021-01-27T12:57:26.7875755
"Ellipse",703,14.276211552667,107.93485915493,180.9014084507,2021-01-27T12:57:27.2869465,2021-01-27T12:57:27.2869465
"Ellipse",703,14.276211552667,101.91049913942,133.2512908778,2021-01-27T12:57:27.2869465,2021-01-27T12:57:27.2869465
"Ellipse",704,14.276211552667,107.83274647887,181.30281690141,2021-01-27T12:57:27.8003276,2021-01-27T12:57:27.8003276
"Ellipse",704,14.276211552667,102.11703958692,132.84337349398,2021-01-27T12:57:27.8003276,2021-01-27T12:57:27.8003276
"Ellipse",705,14.276211552667,108.26232394366,181.56514084507,2021-01-27T12:57:28.2986982,2021-01-27T12:57:28.2986982
"Ellipse",705,14.276211552667,101.84853700516,133.13253012048,2021-01-27T12:57:28.2986982,2021-01-27T12:57:28.2986982
"Ellipse",706,14.276211552667,108.02992957747,181.07394366197,2021-01-27T12:57:28.7990699,2021-01-27T12:57:28.7990699
"Ellipse",706,14.276211552667,101.98795180723,132.81583476764,2021-01-27T12:57:28.7990699,2021-01-27T12:57:28.7990699
"Ellipse",707,14.276211552667,108.3661971831,181.28697183099,2021-01-27T12:57:29.2864323,2021-01-27T12:57:29.2864323
"Ellipse",707,14.276211552667,102.24268502582,132.96729776248,2021-01-27T12:57:29.2864323,2021-01-27T12:57:29.2864323
"Ellipse",708,14.276211552667,107.91021126761,182.12323943662,2021-01-27T12:57:29.7988127,2021-01-27T12:57:29.7988127
"Ellipse",708,14.276211552667,102.05851979346,132.71428571429,2021-01-27T12:57:29.7988127,2021-01-27T12:57:29.7988127
"Ellipse",709,14.276211552667,108.2764084507,181.10563380282,2021-01-27T12:57:30.3041882,2021-01-27T12:57:30.3041882
"Ellipse",709,14.276211552667,102.37005163511,132.55765920826,2021-01-27T12:57:30.3041882,2021-01-27T12:57:30.3041882
"Ellipse",710,14.276211552667,108.28873239437,181.78521126761,2021-01-27T12:57:30.7995559,2021-01-27T12:57:30.7995559
"Ellipse",710,14.276211552667,101.96729776248,133.1256454389,2021-01-27T12:57:30.7995559,2021-01-27T12:57:30.7995559
"Ellipse",711,14.276211552667,107.89084507042,180.67429577465,2021-01-27T12:57:31.2989272,2021-01-27T12:57:31.2989272
"Ellipse",711,14.276211552667,101.83993115318,132.88640275387,2021-01-27T12:57:31.2989272,2021-01-27T12:57:31.2989272
"Ellipse",712,14.276211552667,107.99823943662,180.375,2021-01-27T12:57:31.7992980,2021-01-27T12:57:31.7992980
"Ellipse",712,14.276211552667,101.9586919105,132.76936316695,2021-01-27T12:57:31.7992980,2021-01-27T12:57:31.7992980
"Ellipse",713,14.276211552667,108.45774647887,180.26232394366,2021-01-27T12:57:32.2986700,2021-01-27T12:57:32.2986700
"Ellipse",713,14.276211552667,102.06884681584,132.55593803787,2021-01-27T12:57:32.2986700,2021-01-27T12:57:32.2986700
"Ellipse",714,14.276211552667,107.71654929578,180.95246478873,2021-01-27T12:57:32.7870325,2021-01-27T12:57:32.7870325
"Ellipse",714,14.276211552667,102.15146299484,132.14974182444,2021-01-27T12:57:32.7870325,2021-01-27T12:57:32.7870325
"Ellipse",715,14.276211552667,108.32042253521,180.6514084507,2021-01-27T12:57:33.2864038,2021-01-27T12:57:33.2864038
"Ellipse",715,14.276211552667,101.93287435456,132.68846815835,2021-01-27T12:57:33.2864038,2021-01-27T12:57:33.2864038
"Ellipse",716,14.276211552667,108.48591549296,181.1514084507,2021-01-27T12:57:33.7857748,2021-01-27T12:57:33.7857748
"Ellipse",716,14.276211552667,102.09982788296,133.23580034423,2021-01-27T12:57:33.7857748,2021-01-27T12:57:33.7857748
"Ellipse",717,14.276211552667,107.9823943662,180.04577464789,2021-01-27T12:57:34.3001570,2021-01-27T12:57:34.3001570
"Ellipse",717,14.276211552667,102.09638554217,132.7504302926,2021-01-27T12:57:34.3001570,2021-01-27T12:57:34.3001570
"Ellipse",718,14.276211552667,108.49295774648,180.93838028169,2021-01-27T12:57:34.7855176,2021-01-27T12:57:34.7855176
"Ellipse",718,14.276211552667,102.40791738382,132.44750430293,2021-01-27T12:57:34.7855176,2021-01-27T12:57:34.7855176
"Ellipse",719,14.276211552667,108.41373239437,179.23767605634,2021-01-27T12:57:35.2988990,2021-01-27T12:57:35.2988990
"Ellipse",719,14.276211552667,101.86746987952,132.7900172117,2021-01-27T12:57:35.2988990,2021-01-27T12:57:35.2988990
"Ellipse",720,14.276211552667,108.25528169014,179.79929577465,2021-01-27T12:57:35.7872618,2021-01-27T12:57:35.7872618
"Ellipse",720,14.276211552667,101.92771084337,133.25817555938,2021-01-27T12:57:35.7872618,2021-01-27T12:57:35.7872618
"Ellipse",721,14.276211552667,108.40669014085,180.04225352113,2021-01-27T12:57:36.2876336,2021-01-27T12:57:36.2876336
"Ellipse",721,14.276211552667,102.07056798623,133.49225473322,2021-01-27T12:57:36.2876336,2021-01-27T12:57:36.2876336
"Ellipse",722,14.276211552667,107.92957746479,180.40316901409,2021-01-27T12:57:36.7990135,2021-01-27T12:57:36.7990135
"Ellipse",722,14.276211552667,101.99655765921,133.31669535284,2021-01-27T12:57:36.7990135,2021-01-27T12:57:36.7990135
"Ellipse",723,14.276211552667,108.07394366197,180.45950704225,2021-01-27T12:57:37.2883771,2021-01-27T12:57:37.2883771
"Ellipse",723,14.276211552667,102.27022375215,133.05507745267,2021-01-27T12:57:37.2883771,2021-01-27T12:57:37.2883771
"Ellipse",724,14.276211552667,108.2764084507,179.30105633803,2021-01-27T12:57:37.7977555,2021-01-27T12:57:37.7977555
"Ellipse",724,14.276211552667,101.9569707401,133.27882960413,2021-01-27T12:57:37.7977555,2021-01-27T12:57:37.7977555
"Ellipse",725,14.276211552667,108.08098591549,180.00704225352,2021-01-27T12:57:38.3001287,2021-01-27T12:57:38.3001287
"Ellipse",725,14.276211552667,102.10671256454,132.90877796902,2021-01-27T12:57:38.3001287,2021-01-27T12:57:38.3001287
"Ellipse",726,14.276211552667,108.56866197183,179.33626760563,2021-01-27T12:57:38.7984990,2021-01-27T12:57:38.7984990
"Ellipse",726,14.276211552667,102.09810671257,133.10499139415,2021-01-27T12:57:38.7984990,2021-01-27T12:57:38.7984990
"Ellipse",727,14.276211552667,108.17605633803,180.51584507042,2021-01-27T12:57:39.2868615,2021-01-27T12:57:39.2868615
"Ellipse",727,14.276211552667,101.94492254733,133.13769363167,2021-01-27T12:57:39.2868615,2021-01-27T12:57:39.2868615
"Ellipse",728,14.276211552667,108.37676056338,179.48591549296,2021-01-27T12:57:39.7872336,2021-01-27T12:57:39.7872336
"Ellipse",728,14.276211552667,101.93631669535,133.40791738382,2021-01-27T12:57:39.7872336,2021-01-27T12:57:39.7872336
"Ellipse",729,14.276211552667,108.45598591549,177.65845070423,2021-01-27T12:57:40.2976128,2021-01-27T12:57:40.2976128
"Ellipse",729,14.276211552667,102.06712564544,132.82616179002,2021-01-27T12:57:40.2976128,2021-01-27T12:57:40.2976128
"Ellipse",730,14.276211552667,108.25,178.92077464789,2021-01-27T12:57:40.7859756,2021-01-27T12:57:40.7859756
"Ellipse",730,14.276211552667,102.14974182444,131.94148020654,2021-01-27T12:57:40.7859756,2021-01-27T12:57:40.7859756
"Ellipse",731,14.276211552667,107.79753521127,177.66549295775,2021-01-27T12:57:41.2853466,2021-01-27T12:57:41.2853466
"Ellipse",731,14.276211552667,102.40103270224,131.89156626506,2021-01-27T12:57:41.2853466,2021-01-27T12:57:41.2853466
"Ellipse",732,14.276211552667,108.29225352113,179.0088028169,2021-01-27T12:57:41.7987280,2021-01-27T12:57:41.7987280
"Ellipse",732,14.276211552667,102.49053356282,133.22719449226,2021-01-27T12:57:41.7987280,2021-01-27T12:57:41.7987280
"Ellipse",733,14.276211552667,107.83802816901,178.78345070423,2021-01-27T12:57:42.2860901,2021-01-27T12:57:42.2860901
"Ellipse",733,14.276211552667,102.12908777969,132.64716006885,2021-01-27T12:57:42.2860901,2021-01-27T12:57:42.2860901
"Ellipse",734,14.276211552667,108.11971830986,177.51408450704,2021-01-27T12:57:42.8004723,2021-01-27T12:57:42.8004723
"Ellipse",734,14.276211552667,101.97590361446,132.09466437177,2021-01-27T12:57:42.8004723,2021-01-27T12:57:42.8004723
"Ellipse",735,14.276211552667,107.9014084507,178.25352112676,2021-01-27T12:57:43.2948395,2021-01-27T12:57:43.2948395
"Ellipse",735,14.276211552667,101.80034423408,133.00860585198,2021-01-27T12:57:43.2948395,2021-01-27T12:57:43.2948395
"Ellipse",736,14.276211552667,108.42253521127,179.02992957747,2021-01-27T12:57:43.8022162,2021-01-27T12:57:43.8022162
"Ellipse",736,14.276211552667,101.99655765921,133.04991394148,2021-01-27T12:57:43.8022162,2021-01-27T12:57:43.8022162
"Ellipse",737,14.276211552667,108.44718309859,177.99295774648,2021-01-27T12:57:44.3015875,2021-01-27T12:57:44.3015875
"Ellipse",737,14.276211552667,102.12048192771,133.16351118761,2021-01-27T12:57:44.3015875,2021-01-27T12:57:44.3015875
"Ellipse",738,14.276211552667,108.3485915493,178.21654929578,2021-01-27T12:57:44.7999578,2021-01-27T12:57:44.7999578
"Ellipse",738,14.276211552667,102.05851979346,132.6265060241,2021-01-27T12:57:44.7999578,2021-01-27T12:57:44.7999578
"Ellipse",739,14.276211552667,107.90669014085,177.66373239437,2021-01-27T12:57:45.2863191,2021-01-27T12:57:45.2863191
"Ellipse",739,14.276211552667,101.93287435456,133.24784853701,2021-01-27T12:57:45.2863191,2021-01-27T12:57:45.2863191
"Ellipse",740,14.276211552667,108.11267605634,177.91021126761,2021-01-27T12:57:45.7876916,2021-01-27T12:57:45.7876916
"Ellipse",740,14.276211552667,102.07056798623,132.81583476764,2021-01-27T12:57:45.7876916,2021-01-27T12:57:45.7876916
"Ellipse",741,14.276211552667,108.10387323944,177.33978873239,2021-01-27T12:57:46.2990715,2021-01-27T12:57:46.2990715
"Ellipse",741,14.276211552667,101.99483648881,132.68674698795,2021-01-27T12:57:46.2990715,2021-01-27T12:57:46.2990715
"Ellipse",742,14.276211552667,108.29929577465,178.13732394366,2021-01-27T12:57:46.7864333,2021-01-27T12:57:46.7864333
"Ellipse",742,14.276211552667,102.26333907057,133.26850258176,2021-01-27T12:57:46.7864333,2021-01-27T12:57:46.7864333
"Ellipse",743,14.276211552667,108.70950704225,176.95950704225,2021-01-27T12:57:47.2978136,2021-01-27T12:57:47.2978136
"Ellipse",743,14.276211552667,101.93459552496,132.88468158348,2021-01-27T12:57:47.2978136,2021-01-27T12:57:47.2978136
"Ellipse",744,14.276211552667,108.08274647887,177.34330985916,2021-01-27T12:57:47.7901787,2021-01-27T12:57:47.7901787
"Ellipse",744,14.276211552667,102.02409638554,132.52323580034,2021-01-27T12:57:47.7901787,2021-01-27T12:57:47.7901787
"Ellipse",745,14.276211552667,108.25528169014,176.98767605634,2021-01-27T12:57:48.2865481,2021-01-27T12:57:48.2865481
"Ellipse",745,14.276211552667,101.82788296041,132.79518072289,2021-01-27T12:57:48.2865481,2021-01-27T12:57:48.2865481
"Ellipse",746,14.276211552667,108.19190140845,176.80809859155,2021-01-27T12:57:48.7999295,2021-01-27T12:57:48.7999295
"Ellipse",746,14.276211552667,102.38554216868,132.57831325301,2021-01-27T12:57:48.7999295,2021-01-27T12:57:48.7999295
"Ellipse",747,14.276211552667,108.39964788732,177.55105633803,2021-01-27T12:57:49.2972991,2021-01-27T12:57:49.2972991
"Ellipse",747,14.276211552667,102.43889845095,133.28915662651,2021-01-27T12:57:49.2972991,2021-01-27T12:57:49.2972991
"Ellipse",748,14.276211552667,108.62676056338,176.63556338028,2021-01-27T12:57:49.8026745,2021-01-27T12:57:49.8026745
"Ellipse",748,14.276211552667,102.19621342513,133.13253012048,2021-01-27T12:57:49.8026745,2021-01-27T12:57:49.8026745
"Ellipse",749,14.276211552667,107.88028169014,176.64788732394,2021-01-27T12:57:50.2930385,2021-01-27T12:57:50.2930385
"Ellipse",749,14.276211552667,102.05679862306,132.5851979346,2021-01-27T12:57:50.2930385,2021-01-27T12:57:50.2930385
"Ellipse",750,14.276211552667,108.11091549296,176.95598591549,2021-01-27T12:57:50.7994147,2021-01-27T12:57:50.7994147
"Ellipse",750,14.276211552667,102.13080895009,132.81927710843,2021-01-27T12:57:50.7994147,2021-01-27T12:57:50.7994147
"Ellipse",751,14.276211552667,108.05985915493,176.29753521127,2021-01-27T12:57:51.2847757,2021-01-27T12:57:51.2847757
"Ellipse",751,14.276211552667,101.97590361446,132.24268502582,2021-01-27T12:57:51.2847757,2021-01-27T12:57:51.2847757
"Ellipse",752,14.276211552667,108.12852112676,177.34507042254,2021-01-27T12:57:51.7991575,2021-01-27T12:57:51.7991575
"Ellipse",752,14.276211552667,102.03098106713,132.92771084337,2021-01-27T12:57:51.7991575,2021-01-27T12:57:51.7991575
"Ellipse",753,14.276211552667,108.48943661972,177.33098591549,2021-01-27T12:57:52.2995293,2021-01-27T12:57:52.2995293
"Ellipse",753,14.276211552667,101.92254733219,132.83820998279,2021-01-27T12:57:52.2995293,2021-01-27T12:57:52.2995293
"Ellipse",754,14.276211552667,108.43838028169,176.31690140845,2021-01-27T12:57:52.8029036,2021-01-27T12:57:52.8029036
"Ellipse",754,14.276211552667,102.14285714286,132.71600688468,2021-01-27T12:57:52.8029036,2021-01-27T12:57:52.8029036
"Ellipse",755,14.276211552667,108.43309859155,175.71126760563,2021-01-27T12:57:53.2982713,2021-01-27T12:57:53.2982713
"Ellipse",755,14.276211552667,102.165232358,132.4165232358,2021-01-27T12:57:53.2982713,2021-01-27T12:57:53.2982713
"Ellipse",756,14.276211552667,108.07394366197,176.5264084507,2021-01-27T12:57:53.7866344,2021-01-27T12:57:53.7866344
"Ellipse",756,14.276211552667,102.36833046472,132.96385542169,2021-01-27T12:57:53.7866344,2021-01-27T12:57:53.7866344
"Ellipse",757,14.276211552667,108.23767605634,176.63732394366,2021-01-27T12:57:54.3030177,2021-01-27T12:57:54.3030177
"Ellipse",757,14.276211552667,101.93459552496,132.10327022375,2021-01-27T12:57:54.3030177,2021-01-27T12:57:54.3030177
"Ellipse",758,14.276211552667,108.08626760563,176.17605633803,2021-01-27T12:57:54.7983861,2021-01-27T12:57:54.7983861
"Ellipse",758,14.276211552667,102.02753872633,132.64199655766,2021-01-27T12:57:54.7983861,2021-01-27T12:57:54.7983861
"Ellipse",759,14.276211552667,108.33098591549,175.32922535211,2021-01-27T12:57:55.2987578,2021-01-27T12:57:55.2987578
"Ellipse",759,14.276211552667,102.39070567986,133.15490533563,2021-01-27T12:57:55.2987578,2021-01-27T12:57:55.2987578
"Ellipse",760,14.276211552667,108.58274647887,175.79577464789,2021-01-27T12:57:55.7991286,2021-01-27T12:57:55.7991286
"Ellipse",760,14.276211552667,102.12048192771,132.50602409639,2021-01-27T12:57:55.7991286,2021-01-27T12:57:55.7991286
"Ellipse",761,14.276211552667,108.24471830986,174.71478873239,2021-01-27T12:57:56.2995013,2021-01-27T12:57:56.2995013
"Ellipse",761,14.276211552667,102,132.06196213425,2021-01-27T12:57:56.2995013,2021-01-27T12:57:56.2995013
"Ellipse",762,14.276211552667,108.43309859155,175.9014084507,2021-01-27T12:57:56.7858627,2021-01-27T12:57:56.7858627
"Ellipse",762,14.276211552667,102.00860585198,132.60413080895,2021-01-27T12:57:56.7858627,2021-01-27T12:57:56.7858627
