Name::Name,20:29:30.5734387_T::Time!!I,Area::Area!!R,Channel_1_CFP.Intensity Mean Value::Channel_1_CFP.Intensity Mean Value!!R,Channel_2_YFP.Intensity Mean Value::Channel_2_YFP.Intensity Mean Value!!R,Channel_1_CFP.Image Acquisition Time::Channel_1_CFP.Image Acquisition Time!!D,Channel_2_YFP.Image Acquisition Time::Channel_2_YFP.Image Acquisition Time!!D
"Ellipse",278,21.965688149009,113.31530494822,206.7249712313,2021-02-27T11:57:05.4831839,2021-02-27T11:57:05.4831839
"Ellipse",278,21.965688149009,102.17820658343,127.55391600454,2021-02-27T11:57:05.4831839,2021-02-27T11:57:05.4831839
"Ellipse",279,21.965688149009,113.06904487917,207.0253164557,2021-02-27T11:57:05.9866376,2021-02-27T11:57:05.9866376
"Ellipse",279,21.965688149009,102.22133938706,127.99091940976,2021-02-27T11:57:05.9866376,2021-02-27T11:57:05.9866376
"Ellipse",280,21.965688149009,113.22554660529,207.55235903337,2021-02-27T11:57:06.4840863,2021-02-27T11:57:06.4840863
"Ellipse",280,21.965688149009,102.36435868331,127.23723041998,2021-02-27T11:57:06.4840863,2021-02-27T11:57:06.4840863
"Ellipse",281,21.965688149009,113.26352128884,207.25776754891,2021-02-27T11:57:06.9825362,2021-02-27T11:57:06.9825362
"Ellipse",281,21.965688149009,102.21112372304,127.01021566402,2021-02-27T11:57:06.9825362,2021-02-27T11:57:06.9825362
"Ellipse",282,21.965688149009,112.86536248562,206.57077100115,2021-02-27T11:57:07.4809857,2021-02-27T11:57:07.4809857
"Ellipse",282,21.965688149009,102.25539160045,127.74914869467,2021-02-27T11:57:07.4809857,2021-02-27T11:57:07.4809857
"Ellipse",283,21.965688149009,113.15880322209,207.63866513234,2021-02-27T11:57:07.9824377,2021-02-27T11:57:07.9824377
"Ellipse",283,21.965688149009,102.31328036322,127.91146424518,2021-02-27T11:57:07.9824377,2021-02-27T11:57:07.9824377
"Ellipse",284,21.965688149009,113.0333716916,207.78020713464,2021-02-27T11:57:08.4818881,2021-02-27T11:57:08.4818881
"Ellipse",284,21.965688149009,102.26447219069,127.9160045403,2021-02-27T11:57:08.4818881,2021-02-27T11:57:08.4818881
"Ellipse",285,21.965688149009,113.15880322209,206.8504027618,2021-02-27T11:57:08.9843410,2021-02-27T11:57:08.9843410
"Ellipse",285,21.965688149009,102.27355278093,128.0170261067,2021-02-27T11:57:08.9843410,2021-02-27T11:57:08.9843410
"Ellipse",286,21.965688149009,113.1254315305,207.86421173763,2021-02-27T11:57:09.4837921,2021-02-27T11:57:09.4837921
"Ellipse",286,21.965688149009,102.30192962543,127.60726447219,2021-02-27T11:57:09.4837921,2021-02-27T11:57:09.4837921
"Ellipse",287,21.965688149009,112.94821634062,205.91484464902,2021-02-27T11:57:09.9842435,2021-02-27T11:57:09.9842435
"Ellipse",287,21.965688149009,102.21225879682,127.65834279228,2021-02-27T11:57:09.9842435,2021-02-27T11:57:09.9842435
"Ellipse",288,21.965688149009,113.2163406214,206.29228998849,2021-02-27T11:57:10.4826927,2021-02-27T11:57:10.4826927
"Ellipse",288,21.965688149009,102.14982973893,127.59818388195,2021-02-27T11:57:10.4826927,2021-02-27T11:57:10.4826927
"Ellipse",289,21.965688149009,112.92059838895,208.7169159954,2021-02-27T11:57:10.9731370,2021-02-27T11:57:10.9731370
"Ellipse",289,21.965688149009,102.2360953462,127.63450624291,2021-02-27T11:57:10.9731370,2021-02-27T11:57:10.9731370
"Ellipse",290,21.965688149009,113.29113924051,206.55581127733,2021-02-27T11:57:11.4815936,2021-02-27T11:57:11.4815936
"Ellipse",290,21.965688149009,102.43132803632,127.43359818388,2021-02-27T11:57:11.4815936,2021-02-27T11:57:11.4815936
"Ellipse",291,21.965688149009,112.97813578826,206.8998849252,2021-02-27T11:57:11.9810444,2021-02-27T11:57:11.9810444
"Ellipse",291,21.965688149009,102.32349602724,127.42905788876,2021-02-27T11:57:11.9810444,2021-02-27T11:57:11.9810444
"Ellipse",292,21.965688149009,113.02416570771,206.01726121979,2021-02-27T11:57:12.4774919,2021-02-27T11:57:12.4774919
"Ellipse",292,21.965688149009,102.34506242906,128.13847900114,2021-02-27T11:57:12.4774919,2021-02-27T11:57:12.4774919
"Ellipse",293,21.965688149009,113.19217491369,207.24856156502,2021-02-27T11:57:12.9839486,2021-02-27T11:57:12.9839486
"Ellipse",293,21.965688149009,102.50397275823,127.89557321226,2021-02-27T11:57:12.9839486,2021-02-27T11:57:12.9839486
"Ellipse",294,21.965688149009,113.07710011508,206.38204833142,2021-02-27T11:57:13.4783936,2021-02-27T11:57:13.4783936
"Ellipse",294,21.965688149009,102.3087400681,127.65266742338,2021-02-27T11:57:13.4783936,2021-02-27T11:57:13.4783936
"Ellipse",295,21.965688149009,113.05523590334,207.05178365938,2021-02-27T11:57:13.9828499,2021-02-27T11:57:13.9828499
"Ellipse",295,21.965688149009,102.27355278093,127.62429057889,2021-02-27T11:57:13.9828499,2021-02-27T11:57:13.9828499
"Ellipse",296,21.965688149009,113.19907940161,207.5086306099,2021-02-27T11:57:14.4823004,2021-02-27T11:57:14.4823004
"Ellipse",296,21.965688149009,102.0283768445,127.85357548241,2021-02-27T11:57:14.4823004,2021-02-27T11:57:14.4823004
"Ellipse",297,21.965688149009,112.53739930955,206.2002301496,2021-02-27T11:57:14.9827514,2021-02-27T11:57:14.9827514
"Ellipse",297,21.965688149009,102.33030646992,127.56867196368,2021-02-27T11:57:14.9827514,2021-02-27T11:57:14.9827514
"Ellipse",298,21.965688149009,113.34867663982,207.37054085155,2021-02-27T11:57:15.4771993,2021-02-27T11:57:15.4771993
"Ellipse",298,21.965688149009,102.33938706016,127.25652667423,2021-02-27T11:57:15.4771993,2021-02-27T11:57:15.4771993
"Ellipse",299,21.965688149009,112.60184119678,201.71806674338,2021-02-27T11:57:15.9826532,2021-02-27T11:57:15.9826532
"Ellipse",299,21.965688149009,102.29057888763,126.28490351873,2021-02-27T11:57:15.9826532,2021-02-27T11:57:15.9826532
"Ellipse",300,21.965688149009,112.50747986191,202.15650172612,2021-02-27T11:57:16.4720966,2021-02-27T11:57:16.4720966
"Ellipse",300,21.965688149009,102.29171396141,126.6515323496,2021-02-27T11:57:16.4720966,2021-02-27T11:57:16.4720966
"Ellipse",301,21.965688149009,112.56271576525,202.2750287687,2021-02-27T11:57:16.9815542,2021-02-27T11:57:16.9815542
"Ellipse",301,21.965688149009,102.28149829739,125.96140749149,2021-02-27T11:57:16.9815542,2021-02-27T11:57:16.9815542
"Ellipse",302,21.965688149009,112.38895281933,201.96087456847,2021-02-27T11:57:17.4810050,2021-02-27T11:57:17.4810050
"Ellipse",302,21.965688149009,102.04199772985,126.77071509648,2021-02-27T11:57:17.4810050,2021-02-27T11:57:17.4810050
"Ellipse",303,21.965688149009,112.36248561565,203.77100115075,2021-02-27T11:57:17.9764515,2021-02-27T11:57:17.9764515
"Ellipse",303,21.965688149009,102.23950056754,126.93530079455,2021-02-27T11:57:17.9764515,2021-02-27T11:57:17.9764515
"Ellipse",304,21.965688149009,112.73532796318,202.50632911392,2021-02-27T11:57:18.4739021,2021-02-27T11:57:18.4739021
"Ellipse",304,21.965688149009,102.28944381385,126.84449489217,2021-02-27T11:57:18.4739021,2021-02-27T11:57:18.4739021
"Ellipse",305,21.965688149009,112.4246260069,202.75489067894,2021-02-27T11:57:18.9793554,2021-02-27T11:57:18.9793554
"Ellipse",305,21.965688149009,102.21566401816,126.24404086266,2021-02-27T11:57:18.9793554,2021-02-27T11:57:18.9793554
"Ellipse",306,21.965688149009,112.86766398159,201.78826237054,2021-02-27T11:57:19.4768066,2021-02-27T11:57:19.4768066
"Ellipse",306,21.965688149009,102.2360953462,126.91827468786,2021-02-27T11:57:19.4768066,2021-02-27T11:57:19.4768066
"Ellipse",307,21.965688149009,112.56962025317,203.26582278481,2021-02-27T11:57:19.9812597,2021-02-27T11:57:19.9812597
"Ellipse",307,21.965688149009,102.37797956867,127.0170261067,2021-02-27T11:57:19.9812597,2021-02-27T11:57:19.9812597
"Ellipse",308,21.965688149009,112.36133486766,202.43728423475,2021-02-27T11:57:20.4727045,2021-02-27T11:57:20.4727045
"Ellipse",308,21.965688149009,102.15323496027,126.69466515324,2021-02-27T11:57:20.4727045,2021-02-27T11:57:20.4727045
"Ellipse",309,21.965688149009,112.54545454546,203.08975834292,2021-02-27T11:57:20.9841642,2021-02-27T11:57:20.9841642
"Ellipse",309,21.965688149009,102.26560726447,126.50510783201,2021-02-27T11:57:20.9841642,2021-02-27T11:57:20.9841642
"Ellipse",310,21.965688149009,112.26927502877,202.47065592635,2021-02-27T11:57:21.4826138,2021-02-27T11:57:21.4826138
"Ellipse",310,21.965688149009,102.21679909194,126.61066969353,2021-02-27T11:57:21.4826138,2021-02-27T11:57:21.4826138
"Ellipse",311,21.965688149009,112.35673187572,202.64326812428,2021-02-27T11:57:21.9810633,2021-02-27T11:57:21.9810633
"Ellipse",311,21.965688149009,102.22133938706,126.11010215664,2021-02-27T11:57:21.9810633,2021-02-27T11:57:21.9810633
"Ellipse",312,21.965688149009,112.05983889528,201.94476409666,2021-02-27T11:57:22.4755112,2021-02-27T11:57:22.4755112
"Ellipse",312,21.965688149009,102.49489216799,126.71396140749,2021-02-27T11:57:22.4755112,2021-02-27T11:57:22.4755112
"Ellipse",313,21.965688149009,112.42117376295,203.02416570771,2021-02-27T11:57:22.9759626,2021-02-27T11:57:22.9759626
"Ellipse",313,21.965688149009,102.14869466515,126.82973893303,2021-02-27T11:57:22.9759626,2021-02-27T11:57:22.9759626
"Ellipse",314,21.965688149009,112.62255466053,202.80552359033,2021-02-27T11:57:23.4834184,2021-02-27T11:57:23.4834184
"Ellipse",314,21.965688149009,102.38138479001,126.77412031782,2021-02-27T11:57:23.4834184,2021-02-27T11:57:23.4834184
"Ellipse",315,21.965688149009,112.55581127733,203.12888377445,2021-02-27T11:57:23.9768653,2021-02-27T11:57:23.9768653
"Ellipse",315,21.965688149009,102.26674233825,126.96027241771,2021-02-27T11:57:23.9768653,2021-02-27T11:57:23.9768653
"Ellipse",316,21.965688149009,112.76064441887,203.07940161105,2021-02-27T11:57:24.4843208,2021-02-27T11:57:24.4843208
"Ellipse",316,21.965688149009,102.25198637912,126.91827468786,2021-02-27T11:57:24.4843208,2021-02-27T11:57:24.4843208
"Ellipse",317,21.965688149009,112.60184119678,202.56386651323,2021-02-27T11:57:24.9707598,2021-02-27T11:57:24.9707598
"Ellipse",317,21.965688149009,102.06696935301,126.95573212259,2021-02-27T11:57:24.9707598,2021-02-27T11:57:24.9707598
"Ellipse",318,21.965688149009,112.48791714615,203.11277330265,2021-02-27T11:57:25.4832220,2021-02-27T11:57:25.4832220
"Ellipse",318,21.965688149009,102.35868331442,126.46197502838,2021-02-27T11:57:25.4832220,2021-02-27T11:57:25.4832220
"Ellipse",319,21.965688149009,112.35903337169,203.5914844649,2021-02-27T11:57:25.9816716,2021-02-27T11:57:25.9816716
"Ellipse",319,21.965688149009,102.39046538025,127.34960272418,2021-02-27T11:57:25.9816716,2021-02-27T11:57:25.9816716
"Ellipse",320,21.965688149009,112.91829689298,203.00690448792,2021-02-27T11:57:26.4841248,2021-02-27T11:57:26.4841248
"Ellipse",320,21.965688149009,102.07150964813,126.51872871737,2021-02-27T11:57:26.4841248,2021-02-27T11:57:26.4841248
"Ellipse",321,21.965688149009,112.87686996548,202.62025316456,2021-02-27T11:57:26.9795716,2021-02-27T11:57:26.9795716
"Ellipse",321,21.965688149009,102.19863791146,126.43473325766,2021-02-27T11:57:26.9795716,2021-02-27T11:57:26.9795716
"Ellipse",322,21.965688149009,112.93555811277,202.25431530495,2021-02-27T11:57:27.4780231,2021-02-27T11:57:27.4780231
"Ellipse",322,21.965688149009,102.28036322361,126.84108967083,2021-02-27T11:57:27.4780231,2021-02-27T11:57:27.4780231
"Ellipse",323,21.965688149009,112.92405063291,206.27617951669,2021-02-27T11:57:27.9784726,2021-02-27T11:57:27.9784726
"Ellipse",323,21.965688149009,102.25425652667,127.45629965948,2021-02-27T11:57:27.9784726,2021-02-27T11:57:27.9784726
"Ellipse",324,21.965688149009,112.84119677791,206.60184119678,2021-02-27T11:57:28.4749222,2021-02-27T11:57:28.4749222
"Ellipse",324,21.965688149009,102.28944381385,127.29511918275,2021-02-27T11:57:28.4749222,2021-02-27T11:57:28.4749222
"Ellipse",325,21.965688149009,113.10241657077,205.833141542,2021-02-27T11:57:28.9823780,2021-02-27T11:57:28.9823780
"Ellipse",325,21.965688149009,102.37230419977,127.13620885358,2021-02-27T11:57:28.9823780,2021-02-27T11:57:28.9823780
"Ellipse",326,21.965688149009,113.45339470656,205.90678941312,2021-02-27T11:57:29.4818285,2021-02-27T11:57:29.4818285
"Ellipse",326,21.965688149009,102.29738933031,127.21679909194,2021-02-27T11:57:29.4818285,2021-02-27T11:57:29.4818285
"Ellipse",327,21.965688149009,113.19217491369,205.71116225547,2021-02-27T11:57:29.9872843,2021-02-27T11:57:29.9872843
"Ellipse",327,21.965688149009,102.24631101022,127.36889897843,2021-02-27T11:57:29.9872843,2021-02-27T11:57:29.9872843
"Ellipse",328,21.965688149009,113.2669735328,207.20598388953,2021-02-27T11:57:30.4847333,2021-02-27T11:57:30.4847333
"Ellipse",328,21.965688149009,102.42338251986,127.29738933031,2021-02-27T11:57:30.4847333,2021-02-27T11:57:30.4847333
"Ellipse",329,21.965688149009,112.99539700806,206.32105868815,2021-02-27T11:57:30.9771791,2021-02-27T11:57:30.9771791
"Ellipse",329,21.965688149009,102.37457434733,127.43473325766,2021-02-27T11:57:30.9771791,2021-02-27T11:57:30.9771791
"Ellipse",330,21.965688149009,113.06789413119,206.87456846951,2021-02-27T11:57:31.4846368,2021-02-27T11:57:31.4846368
"Ellipse",330,21.965688149009,102.37570942111,127.82065834279,2021-02-27T11:57:31.4846368,2021-02-27T11:57:31.4846368
"Ellipse",331,21.965688149009,113.0586881473,206.85385500575,2021-02-27T11:57:31.9810829,2021-02-27T11:57:31.9810829
"Ellipse",331,21.965688149009,102.32690124858,127.67536889898,2021-02-27T11:57:31.9810829,2021-02-27T11:57:31.9810829
"Ellipse",332,21.965688149009,113.19562715765,206.19677790564,2021-02-27T11:57:32.4745276,2021-02-27T11:57:32.4745276
"Ellipse",332,21.965688149009,102.33030646992,127.67763904654,2021-02-27T11:57:32.4745276,2021-02-27T11:57:32.4745276
"Ellipse",333,21.965688149009,113.29689298044,206.87226697353,2021-02-27T11:57:32.9789846,2021-02-27T11:57:32.9789846
"Ellipse",333,21.965688149009,102.18615209989,127.30192962543,2021-02-27T11:57:32.9789846,2021-02-27T11:57:32.9789846
"Ellipse",334,21.965688149009,113.3831990794,206.93785960875,2021-02-27T11:57:33.4774341,2021-02-27T11:57:33.4774341
"Ellipse",334,21.965688149009,102.49489216799,128.11123723042,2021-02-27T11:57:33.4774341,2021-02-27T11:57:33.4774341
"Ellipse",335,21.965688149009,113.07825086306,205.94591484465,2021-02-27T11:57:33.9858911,2021-02-27T11:57:33.9858911
"Ellipse",335,21.965688149009,102.23496027242,127.81044267877,2021-02-27T11:57:33.9858911,2021-02-27T11:57:33.9858911
"Ellipse",336,21.965688149009,112.79286536249,205.79516685846,2021-02-27T11:57:34.4823389,2021-02-27T11:57:34.4823389
"Ellipse",336,21.965688149009,102.15777525539,127.5561861521,2021-02-27T11:57:34.4823389,2021-02-27T11:57:34.4823389
"Ellipse",337,21.965688149009,113.1081703107,205.45109321059,2021-02-27T11:57:34.9838049,2021-02-27T11:57:34.9838049
"Ellipse",337,21.965688149009,102.09307604994,127.64472190692,2021-02-27T11:57:34.9838049,2021-02-27T11:57:34.9838049
"Ellipse",338,21.965688149009,113.13924050633,207.166858458,2021-02-27T11:57:35.4782387,2021-02-27T11:57:35.4782387
"Ellipse",338,21.965688149009,102.42338251986,127.67877412032,2021-02-27T11:57:35.4782387,2021-02-27T11:57:35.4782387
"Ellipse",339,21.965688149009,113.05638665132,206.21749136939,2021-02-27T11:57:35.9826921,2021-02-27T11:57:35.9826921
"Ellipse",339,21.965688149009,102.06356413167,127.68785471056,2021-02-27T11:57:35.9826921,2021-02-27T11:57:35.9826921
"Ellipse",340,21.965688149009,112.88492520138,205.51553509781,2021-02-27T11:57:36.4791385,2021-02-27T11:57:36.4791385
"Ellipse",340,21.965688149009,102.28944381385,127.26333711691,2021-02-27T11:57:36.4791385,2021-02-27T11:57:36.4791385
"Ellipse",341,21.965688149009,112.8918296893,206.43728423475,2021-02-27T11:57:36.9845973,2021-02-27T11:57:36.9845973
"Ellipse",341,21.965688149009,102.4665153235,127.33484676504,2021-02-27T11:57:36.9845973,2021-02-27T11:57:36.9845973
"Ellipse",342,21.965688149009,112.91254315305,206.2002301496,2021-02-27T11:57:37.4790436,2021-02-27T11:57:37.4790436
"Ellipse",342,21.965688149009,102.32917139614,127.24858115778,2021-02-27T11:57:37.4790436,2021-02-27T11:57:37.4790436
"Ellipse",343,21.965688149009,113.22784810127,206.26812428078,2021-02-27T11:57:37.9744882,2021-02-27T11:57:37.9744882
"Ellipse",343,21.965688149009,102.31782065834,127.3371169126,2021-02-27T11:57:37.9744882,2021-02-27T11:57:37.9744882
"Ellipse",344,21.965688149009,112.94821634062,206.09321058688,2021-02-27T11:57:38.4809450,2021-02-27T11:57:38.4809450
"Ellipse",344,21.965688149009,102.21566401816,127.72190692395,2021-02-27T11:57:38.4809450,2021-02-27T11:57:38.4809450
"Ellipse",345,21.965688149009,113.13003452244,205.88147295742,2021-02-27T11:57:38.9783940,2021-02-27T11:57:38.9783940
"Ellipse",345,21.965688149009,102.26106696935,127.2077185017,2021-02-27T11:57:38.9783940,2021-02-27T11:57:38.9783940
"Ellipse",346,21.965688149009,113.29228998849,206.18527042578,2021-02-27T11:57:39.4748433,2021-02-27T11:57:39.4748433
"Ellipse",346,21.965688149009,102.06469920545,127.42792281498,2021-02-27T11:57:39.4748433,2021-02-27T11:57:39.4748433
"Ellipse",347,21.965688149009,113.14384349827,207.06098964327,2021-02-27T11:57:39.9863027,2021-02-27T11:57:39.9863027
"Ellipse",347,21.965688149009,102.36662883087,127.60612939841,2021-02-27T11:57:39.9863027,2021-02-27T11:57:39.9863027
"Ellipse",348,21.965688149009,113.10932105869,206.78481012658,2021-02-27T11:57:40.4757461,2021-02-27T11:57:40.4757461
"Ellipse",348,21.965688149009,102.52553916005,127.54937570942,2021-02-27T11:57:40.4757461,2021-02-27T11:57:40.4757461
"Ellipse",349,21.965688149009,112.9332566168,207.61334867664,2021-02-27T11:57:40.9842027,2021-02-27T11:57:40.9842027
"Ellipse",349,21.965688149009,102.23155505108,127.26901248581,2021-02-27T11:57:40.9842027,2021-02-27T11:57:40.9842027
"Ellipse",350,21.965688149009,113.19562715765,207.56616800921,2021-02-27T11:57:41.4796496,2021-02-27T11:57:41.4796496
"Ellipse",350,21.965688149009,102.15664018161,127.69239500568,2021-02-27T11:57:41.4796496,2021-02-27T11:57:41.4796496
"Ellipse",351,21.965688149009,112.84810126582,206.64556962025,2021-02-27T11:57:41.9801013,2021-02-27T11:57:41.9801013
"Ellipse",351,21.965688149009,102.26447219069,126.9160045403,2021-02-27T11:57:41.9801013,2021-02-27T11:57:41.9801013
"Ellipse",352,21.965688149009,113.13003452244,206.16340621404,2021-02-27T11:57:42.4845559,2021-02-27T11:57:42.4845559
"Ellipse",352,21.965688149009,102.25085130534,127.51759364359,2021-02-27T11:57:42.4845559,2021-02-27T11:57:42.4845559
"Ellipse",353,21.965688149009,113.11047180667,206.50057537399,2021-02-27T11:57:42.9820046,2021-02-27T11:57:42.9820046
"Ellipse",353,21.965688149009,102.16345062429,127.58683314415,2021-02-27T11:57:42.9820046,2021-02-27T11:57:42.9820046
"Ellipse",354,21.965688149009,112.95051783659,206.97813578826,2021-02-27T11:57:43.4714460,2021-02-27T11:57:43.4714460
"Ellipse",354,21.965688149009,102.01475595914,127.46197502838,2021-02-27T11:57:43.4714460,2021-02-27T11:57:43.4714460
"Ellipse",355,21.965688149009,113.13578826237,208.03912543153,2021-02-27T11:57:43.9809058,2021-02-27T11:57:43.9809058
"Ellipse",355,21.965688149009,102.08626560726,127.54710556186,2021-02-27T11:57:43.9809058,2021-02-27T11:57:43.9809058
"Ellipse",356,21.965688149009,113.7169159954,206.16570771001,2021-02-27T11:57:44.4783542,2021-02-27T11:57:44.4783542
"Ellipse",356,21.965688149009,102.17707150965,127.65607264472,2021-02-27T11:57:44.4783542,2021-02-27T11:57:44.4783542
"Ellipse",357,21.965688149009,112.70195627158,207.81012658228,2021-02-27T11:57:44.9808073,2021-02-27T11:57:44.9808073
"Ellipse",357,21.965688149009,102.33030646992,127.48808172531,2021-02-27T11:57:44.9808073,2021-02-27T11:57:44.9808073
"Ellipse",358,21.965688149009,113.68009205984,206.49252013809,2021-02-27T11:57:45.4852623,2021-02-27T11:57:45.4852623
"Ellipse",358,21.965688149009,102.44721906924,127.63904653803,2021-02-27T11:57:45.4852623,2021-02-27T11:57:45.4852623
"Ellipse",359,21.965688149009,112.98964326812,207.13463751438,2021-02-27T11:57:45.9707021,2021-02-27T11:57:45.9707021
"Ellipse",359,21.965688149009,102.39273552781,127.34960272418,2021-02-27T11:57:45.9707021,2021-02-27T11:57:45.9707021
"Ellipse",360,21.965688149009,112.97008055236,206.72957422325,2021-02-27T11:57:46.4821618,2021-02-27T11:57:46.4821618
"Ellipse",360,21.965688149009,102.36662883087,127.25198637912,2021-02-27T11:57:46.4821618,2021-02-27T11:57:46.4821618
"Ellipse",361,21.965688149009,113.06329113924,206.59838895282,2021-02-27T11:57:46.9826131,2021-02-27T11:57:46.9826131
"Ellipse",361,21.965688149009,102.25766174801,127.83654937571,2021-02-27T11:57:46.9826131,2021-02-27T11:57:46.9826131
"Ellipse",362,21.965688149009,113.11507479862,206.61910241657,2021-02-27T11:57:47.4810627,2021-02-27T11:57:47.4810627
"Ellipse",362,21.965688149009,102.37797956867,127.60499432463,2021-02-27T11:57:47.4810627,2021-02-27T11:57:47.4810627
"Ellipse",363,21.965688149009,113.20943613349,206.74568469505,2021-02-27T11:57:47.9795139,2021-02-27T11:57:47.9795139
"Ellipse",363,21.965688149009,102.29965947787,127.81271282633,2021-02-27T11:57:47.9795139,2021-02-27T11:57:47.9795139
"Ellipse",364,21.965688149009,113.34062140391,207.21058688147,2021-02-27T11:57:48.4809642,2021-02-27T11:57:48.4809642
"Ellipse",364,21.965688149009,102.20885357548,127.50737797957,2021-02-27T11:57:48.4809642,2021-02-27T11:57:48.4809642
"Ellipse",365,21.965688149009,113.4085155351,207.49021864212,2021-02-27T11:57:48.9734103,2021-02-27T11:57:48.9734103
"Ellipse",365,21.965688149009,102.22701475596,127.61520998865,2021-02-27T11:57:48.9734103,2021-02-27T11:57:48.9734103
"Ellipse",366,21.965688149009,113.03567318757,207.67088607595,2021-02-27T11:57:49.4838688,2021-02-27T11:57:49.4838688
"Ellipse",366,21.965688149009,102.53007945517,127.10442678774,2021-02-27T11:57:49.4838688,2021-02-27T11:57:49.4838688
"Ellipse",367,21.965688149009,112.89873417722,206.58918296893,2021-02-27T11:57:49.9823186,2021-02-27T11:57:49.9823186
"Ellipse",367,21.965688149009,102.3598183882,127.59591373439,2021-02-27T11:57:49.9823186,2021-02-27T11:57:49.9823186
"Ellipse",368,21.965688149009,113.0920598389,207.33141542002,2021-02-27T11:57:50.4767662,2021-02-27T11:57:50.4767662
"Ellipse",368,21.965688149009,102.45402951192,127.19409761635,2021-02-27T11:57:50.4767662,2021-02-27T11:57:50.4767662
"Ellipse",369,21.965688149009,112.98619102417,207.35903337169,2021-02-27T11:57:50.9832214,2021-02-27T11:57:50.9832214
"Ellipse",369,21.965688149009,102.54597048808,127.51986379115,2021-02-27T11:57:50.9832214,2021-02-27T11:57:50.9832214
"Ellipse",370,21.965688149009,113.0586881473,208.29689298044,2021-02-27T11:57:51.4766680,2021-02-27T11:57:51.4766680
"Ellipse",370,21.965688149009,102.28830874007,127.36095346198,2021-02-27T11:57:51.4766680,2021-02-27T11:57:51.4766680
"Ellipse",371,21.965688149009,113.00115074799,206.82393555811,2021-02-27T11:57:51.9721149,2021-02-27T11:57:51.9721149
"Ellipse",371,21.965688149009,102.14528944381,127.70601589103,2021-02-27T11:57:51.9721149,2021-02-27T11:57:51.9721149
"Ellipse",372,21.965688149009,113.30955120829,208.06789413119,2021-02-27T11:57:52.4805719,2021-02-27T11:57:52.4805719
"Ellipse",372,21.965688149009,102.42905788876,127.8706015891,2021-02-27T11:57:52.4805719,2021-02-27T11:57:52.4805719
"Ellipse",373,21.965688149009,113.35673187572,207.583429229,2021-02-27T11:57:52.9860294,2021-02-27T11:57:52.9860294
"Ellipse",373,21.965688149009,102.4608399546,127.15891032917,2021-02-27T11:57:52.9860294,2021-02-27T11:57:52.9860294
"Ellipse",374,21.965688149009,113.64556962025,207.49482163406,2021-02-27T11:57:53.4794725,2021-02-27T11:57:53.4794725
"Ellipse",374,21.965688149009,102.37570942111,127.3200908059,2021-02-27T11:57:53.4794725,2021-02-27T11:57:53.4794725
"Ellipse",375,21.965688149009,112.91714614499,207.11162255466,2021-02-27T11:57:53.9849303,2021-02-27T11:57:53.9849303
"Ellipse",375,21.965688149009,102.18274687855,127.62883087401,2021-02-27T11:57:53.9849303,2021-02-27T11:57:53.9849303
"Ellipse",376,21.965688149009,113.0586881473,208.08975834292,2021-02-27T11:57:54.4803755,2021-02-27T11:57:54.4803755
"Ellipse",376,21.965688149009,102.15096481271,127.62429057889,2021-02-27T11:57:54.4803755,2021-02-27T11:57:54.4803755
"Ellipse",377,21.965688149009,113.16915995397,207.94821634062,2021-02-27T11:57:54.9798257,2021-02-27T11:57:54.9798257
"Ellipse",377,21.965688149009,102.14188422247,126.84676503973,2021-02-27T11:57:54.9798257,2021-02-27T11:57:54.9798257
"Ellipse",378,21.965688149009,113.21518987342,207.21518987342,2021-02-27T11:57:55.4862844,2021-02-27T11:57:55.4862844
"Ellipse",378,21.965688149009,102.28603859251,127.65493757094,2021-02-27T11:57:55.4862844,2021-02-27T11:57:55.4862844
"Ellipse",379,21.965688149009,113.4913693901,207.65707710012,2021-02-27T11:57:55.9837331,2021-02-27T11:57:55.9837331
"Ellipse",379,21.965688149009,102.3484676504,127.50056753689,2021-02-27T11:57:55.9837331,2021-02-27T11:57:55.9837331
"Ellipse",380,21.965688149009,113.35903337169,208.01380897583,2021-02-27T11:57:56.4831819,2021-02-27T11:57:56.4831819
"Ellipse",380,21.965688149009,102.13734392736,127.52894438139,2021-02-27T11:57:56.4831819,2021-02-27T11:57:56.4831819
"Ellipse",381,21.965688149009,113.17031070196,207.02301495972,2021-02-27T11:57:56.9816315,2021-02-27T11:57:56.9816315
"Ellipse",381,21.965688149009,102.33030646992,127.80476730988,2021-02-27T11:57:56.9816315,2021-02-27T11:57:56.9816315
"Ellipse",382,21.965688149009,113.31990794016,208.87917146145,2021-02-27T11:57:57.4710745,2021-02-27T11:57:57.4710745
"Ellipse",382,21.965688149009,102.50056753689,127.45289443814,2021-02-27T11:57:57.4710745,2021-02-27T11:57:57.4710745
"Ellipse",383,21.965688149009,113.2669735328,207.49482163406,2021-02-27T11:57:57.9765304,2021-02-27T11:57:57.9765304
"Ellipse",383,21.965688149009,102.45743473326,128.21679909194,2021-02-27T11:57:57.9765304,2021-02-27T11:57:57.9765304
"Ellipse",384,21.965688149009,113.37169159954,207.81588032221,2021-02-27T11:57:58.4839862,2021-02-27T11:57:58.4839862
"Ellipse",384,21.965688149009,102.24404086266,127.56640181612,2021-02-27T11:57:58.4839862,2021-02-27T11:57:58.4839862
"Ellipse",385,21.965688149009,113.5500575374,208.30494821634,2021-02-27T11:57:58.9714258,2021-02-27T11:57:58.9714258
