Name::Name,00:28:26.0512891_T::Time!!I,Area::Area!!R,Channel_1_CFP.Intensity Mean Value::Channel_1_CFP.Intensity Mean Value!!R,Channel_2_YFP.Intensity Mean Value::Channel_2_YFP.Intensity Mean Value!!R,Channel_1_CFP.Image Acquisition Time::Channel_1_CFP.Image Acquisition Time!!D,Channel_2_YFP.Image Acquisition Time::Channel_2_YFP.Image Acquisition Time!!D
"Ellipse",427,34.727592269808,105.87291212781,183.42774146696,2021-01-27T15:59:23.5641210,2021-01-27T15:59:23.5641210
"Ellipse",428,34.727592269808,116.45441283735,262.15900802334,2021-01-27T15:59:24.0654919,2021-01-27T15:59:24.0654919
"Ellipse",428,34.727592269808,106.10820624546,184.8373275236,2021-01-27T15:59:24.0654919,2021-01-27T15:59:24.0654919
"Ellipse",429,34.727592269808,116.5878920496,261.74252370533,2021-01-27T15:59:24.5628630,2021-01-27T15:59:24.5628630
"Ellipse",429,34.727592269808,105.73202614379,184.46623093682,2021-01-27T15:59:24.5628630,2021-01-27T15:59:24.5628630
"Ellipse",430,34.727592269808,116.48869438366,261.95331874544,2021-01-27T15:59:25.0652347,2021-01-27T15:59:25.0652347
"Ellipse",430,34.727592269808,105.73565722585,184.92302106028,2021-01-27T15:59:25.0652347,2021-01-27T15:59:25.0652347
"Ellipse",431,34.727592269808,116.52297592998,261.5579868709,2021-01-27T15:59:25.5646057,2021-01-27T15:59:25.5646057
"Ellipse",431,34.727592269808,106.06608569354,185.32171387073,2021-01-27T15:59:25.5646057,2021-01-27T15:59:25.5646057
"Ellipse",432,34.727592269808,116.29248723559,262.22100656455,2021-01-27T15:59:26.0659782,2021-01-27T15:59:26.0659782
"Ellipse",432,34.727592269808,105.99128540305,184.62164124909,2021-01-27T15:59:26.0659782,2021-01-27T15:59:26.0659782
"Ellipse",433,34.727592269808,116.34719183078,261.1188913202,2021-01-27T15:59:26.5643500,2021-01-27T15:59:26.5643500
"Ellipse",433,34.727592269808,105.75381263617,184.27450980392,2021-01-27T15:59:26.5643500,2021-01-27T15:59:26.5643500
"Ellipse",434,34.727592269808,116.59810357403,260.75346462436,2021-01-27T15:59:27.0667217,2021-01-27T15:59:27.0667217
"Ellipse",434,34.727592269808,106.02251270879,184.14596949891,2021-01-27T15:59:27.0667217,2021-01-27T15:59:27.0667217
"Ellipse",435,34.727592269808,116.4121079504,261.06929248724,2021-01-27T15:59:27.5640928,2021-01-27T15:59:27.5640928
"Ellipse",435,34.727592269808,106.03848946986,184.24328249818,2021-01-27T15:59:27.5640928,2021-01-27T15:59:27.5640928
"Ellipse",436,34.727592269808,116.45587162655,261.4405543399,2021-01-27T15:59:28.0654637,2021-01-27T15:59:28.0654637
"Ellipse",436,34.727592269808,105.99273783588,184.32026143791,2021-01-27T15:59:28.0654637,2021-01-27T15:59:28.0654637
"Ellipse",437,34.727592269808,116.15900802334,261.9110138585,2021-01-27T15:59:28.5638356,2021-01-27T15:59:28.5638356
"Ellipse",437,34.727592269808,105.75453885258,184.13507625272,2021-01-27T15:59:28.5638356,2021-01-27T15:59:28.5638356
"Ellipse",438,34.727592269808,116.4121079504,261.93946024799,2021-01-27T15:59:29.0662072,2021-01-27T15:59:29.0662072
"Ellipse",438,34.727592269808,105.76833696442,184.87436456064,2021-01-27T15:59:29.0662072,2021-01-27T15:59:29.0662072
"Ellipse",439,34.727592269808,116.21444201313,260.99562363239,2021-01-27T15:59:29.5635783,2021-01-27T15:59:29.5635783
"Ellipse",439,34.727592269808,105.71677559913,183.9593318809,2021-01-27T15:59:29.5635783,2021-01-27T15:59:29.5635783
"Ellipse",440,34.727592269808,116.67323121809,261.17870167761,2021-01-27T15:59:30.0639501,2021-01-27T15:59:30.0639501
"Ellipse",440,34.727592269808,106.16993464052,184.69716775599,2021-01-27T15:59:30.0639501,2021-01-27T15:59:30.0639501
"Ellipse",441,34.727592269808,116.53172866521,260.99270605398,2021-01-27T15:59:30.5643218,2021-01-27T15:59:30.5643218
"Ellipse",441,34.727592269808,105.79157588962,184.65068990559,2021-01-27T15:59:30.5643218,2021-01-27T15:59:30.5643218
"Ellipse",442,34.727592269808,114.44784828592,247.32166301969,2021-01-27T15:59:31.0646936,2021-01-27T15:59:31.0646936
"Ellipse",442,34.727592269808,105.35511982571,176.34059549746,2021-01-27T15:59:31.0646936,2021-01-27T15:59:31.0646936
"Ellipse",443,34.727592269808,114.50255288111,244.98614150255,2021-01-27T15:59:31.5640630,2021-01-27T15:59:31.5640630
"Ellipse",443,34.727592269808,105.11183732752,176.06899055919,2021-01-27T15:59:31.5640630,2021-01-27T15:59:31.5640630
"Ellipse",444,34.727592269808,114.53099927061,245.2640408461,2021-01-27T15:59:32.0644347,2021-01-27T15:59:32.0644347
"Ellipse",444,34.727592269808,105.44952795933,176.51343500363,2021-01-27T15:59:32.0644347,2021-01-27T15:59:32.0644347
"Ellipse",445,34.727592269808,114.53902261123,245.72793581328,2021-01-27T15:59:32.5708109,2021-01-27T15:59:32.5708109
"Ellipse",445,34.727592269808,105.3427741467,176.15177923021,2021-01-27T15:59:32.5708109,2021-01-27T15:59:32.5708109
"Ellipse",446,34.727592269808,114.43253099927,245.11086797958,2021-01-27T15:59:33.0661790,2021-01-27T15:59:33.0661790
"Ellipse",446,34.727592269808,105.09803921569,176.37327523602,2021-01-27T15:59:33.0661790,2021-01-27T15:59:33.0661790
"Ellipse",447,34.727592269808,114.42596644785,244.3245805981,2021-01-27T15:59:33.5655503,2021-01-27T15:59:33.5655503
"Ellipse",447,34.727592269808,105.15395787945,176.18082788671,2021-01-27T15:59:33.5655503,2021-01-27T15:59:33.5655503
"Ellipse",448,34.727592269808,114.50692924872,245.704595186,2021-01-27T15:59:34.0789330,2021-01-27T15:59:34.0789330
"Ellipse",448,34.727592269808,105.33188090051,176.66811909949,2021-01-27T15:59:34.0789330,2021-01-27T15:59:34.0789330
"Ellipse",449,34.727592269808,114.66666666667,245.06929248724,2021-01-27T15:59:34.5652927,2021-01-27T15:59:34.5652927
"Ellipse",449,34.727592269808,105.00290486565,175.61147421932,2021-01-27T15:59:34.5652927,2021-01-27T15:59:34.5652927
"Ellipse",450,34.727592269808,114.81911013859,245.29832239241,2021-01-27T15:59:35.0646637,2021-01-27T15:59:35.0646637
"Ellipse",450,34.727592269808,105.11401597676,176.35003631082,2021-01-27T15:59:35.0646637,2021-01-27T15:59:35.0646637
"Ellipse",451,34.727592269808,114.58278628738,244.40189642597,2021-01-27T15:59:35.5660362,2021-01-27T15:59:35.5660362
"Ellipse",451,34.727592269808,105.19680464779,175.56644880174,2021-01-27T15:59:35.5660362,2021-01-27T15:59:35.5660362
"Ellipse",452,34.727592269808,114.65645514223,244.64332603939,2021-01-27T15:59:36.0644065,2021-01-27T15:59:36.0644065
"Ellipse",452,34.727592269808,105.01379811184,176.07697893972,2021-01-27T15:59:36.0644065,2021-01-27T15:59:36.0644065
"Ellipse",453,34.727592269808,114.57622173596,244.99197665937,2021-01-27T15:59:36.5647782,2021-01-27T15:59:36.5647782
"Ellipse",453,34.727592269808,105.37037037037,175.94117647059,2021-01-27T15:59:36.5647782,2021-01-27T15:59:36.5647782
"Ellipse",454,34.727592269808,114.41502552881,244.64478482859,2021-01-27T15:59:37.0641509,2021-01-27T15:59:37.0641509
"Ellipse",454,34.727592269808,105.41612200436,175.79956427015,2021-01-27T15:59:37.0641509,2021-01-27T15:59:37.0641509
"Ellipse",455,34.727592269808,114.56017505471,244.6185266229,2021-01-27T15:59:37.5655217,2021-01-27T15:59:37.5655217
"Ellipse",455,34.727592269808,105.2149600581,175.61946259986,2021-01-27T15:59:37.5655217,2021-01-27T15:59:37.5655217
"Ellipse",456,34.727592269808,114.24945295405,244.43617797228,2021-01-27T15:59:38.0648927,2021-01-27T15:59:38.0648927
"Ellipse",456,34.727592269808,105.10384894699,175.8896151053,2021-01-27T15:59:38.0648927,2021-01-27T15:59:38.0648927
"Ellipse",457,34.727592269808,114.35521517141,244.50401167031,2021-01-27T15:59:38.5692691,2021-01-27T15:59:38.5692691
"Ellipse",457,34.727592269808,104.95134350036,175.28395061728,2021-01-27T15:59:38.5692691,2021-01-27T15:59:38.5692691
"Ellipse",458,34.727592269808,114.20787746171,244.46243617797,2021-01-27T15:59:39.0666370,2021-01-27T15:59:39.0666370
"Ellipse",458,34.727592269808,105.22948438635,175.30573710966,2021-01-27T15:59:39.0666370,2021-01-27T15:59:39.0666370
"Ellipse",459,34.727592269808,114.65499635303,243.89861415026,2021-01-27T15:59:39.5660080,2021-01-27T15:59:39.5660080
"Ellipse",459,34.727592269808,105.08641975309,175.23456790124,2021-01-27T15:59:39.5660080,2021-01-27T15:59:39.5660080
"Ellipse",460,34.727592269808,114.64989059081,244.51641137856,2021-01-27T15:59:40.0643799,2021-01-27T15:59:40.0643799
"Ellipse",460,34.727592269808,105.25490196078,175.61946259986,2021-01-27T15:59:40.0643799,2021-01-27T15:59:40.0643799
"Ellipse",461,34.727592269808,114.53391684902,244.0299051787,2021-01-27T15:59:40.5647500,2021-01-27T15:59:40.5647500
"Ellipse",461,34.727592269808,105.12345679012,176.13507625272,2021-01-27T15:59:40.5647500,2021-01-27T15:59:40.5647500
"Ellipse",462,34.727592269808,113.95915390226,243.16921954778,2021-01-27T15:59:41.0651218,2021-01-27T15:59:41.0651218
"Ellipse",462,34.727592269808,105.27741466957,174.87363834423,2021-01-27T15:59:41.0651218,2021-01-27T15:59:41.0651218
"Ellipse",463,34.727592269808,114.24070021882,242.86943836616,2021-01-27T15:59:41.5664943,2021-01-27T15:59:41.5664943
"Ellipse",463,34.727592269808,105.14887436456,175.13217138707,2021-01-27T15:59:41.5664943,2021-01-27T15:59:41.5664943
"Ellipse",464,34.727592269808,114.24580598104,243.23340627279,2021-01-27T15:59:42.0648645,2021-01-27T15:59:42.0648645
"Ellipse",464,34.727592269808,104.94916485113,175.11982570806,2021-01-27T15:59:42.0648645,2021-01-27T15:59:42.0648645
"Ellipse",465,34.727592269808,114.12837345004,242.9715536105,2021-01-27T15:59:42.5642355,2021-01-27T15:59:42.5642355
"Ellipse",465,34.727592269808,104.95642701525,174.61292665214,2021-01-27T15:59:42.5642355,2021-01-27T15:59:42.5642355
"Ellipse",466,34.727592269808,114.52078774617,242.76805251641,2021-01-27T15:59:43.0646073,2021-01-27T15:59:43.0646073
"Ellipse",466,34.727592269808,105.05374001452,175.57298474946,2021-01-27T15:59:43.0646073,2021-01-27T15:59:43.0646073
"Ellipse",467,34.727592269808,114.36396790664,242.12399708242,2021-01-27T15:59:43.5649790,2021-01-27T15:59:43.5649790
"Ellipse",467,34.727592269808,105.01888162673,174.62962962963,2021-01-27T15:59:43.5649790,2021-01-27T15:59:43.5649790
"Ellipse",468,34.727592269808,114.18818380744,242.38949671772,2021-01-27T15:59:44.0653508,2021-01-27T15:59:44.0653508
"Ellipse",468,34.727592269808,105.00363108206,173.98620188816,2021-01-27T15:59:44.0653508,2021-01-27T15:59:44.0653508
"Ellipse",469,34.727592269808,114.25382932166,242.58424507659,2021-01-27T15:59:44.5657225,2021-01-27T15:59:44.5657225
"Ellipse",469,34.727592269808,105.09949164851,175.07480029049,2021-01-27T15:59:44.5657225,2021-01-27T15:59:44.5657225
"Ellipse",470,34.727592269808,113.95842450766,242.21663019694,2021-01-27T15:59:45.0660943,2021-01-27T15:59:45.0660943
"Ellipse",470,34.727592269808,105.1452432825,174.2962962963,2021-01-27T15:59:45.0660943,2021-01-27T15:59:45.0660943
"Ellipse",471,34.727592269808,114.24580598104,242.59372720642,2021-01-27T15:59:45.5664664,2021-01-27T15:59:45.5664664
"Ellipse",471,34.727592269808,105.32026143791,174.95279593319,2021-01-27T15:59:45.5664664,2021-01-27T15:59:45.5664664
"Ellipse",472,34.727592269808,114.34208606856,243.15025528811,2021-01-27T15:59:46.0648366,2021-01-27T15:59:46.0648366
"Ellipse",472,34.727592269808,105.23384168482,174.62672476398,2021-01-27T15:59:46.0648366,2021-01-27T15:59:46.0648366
"Ellipse",473,34.727592269808,114.19183078045,242.41721371262,2021-01-27T15:59:46.5652080,2021-01-27T15:59:46.5652080
"Ellipse",473,34.727592269808,105.27814088598,174.81554103123,2021-01-27T15:59:46.5652080,2021-01-27T15:59:46.5652080
"Ellipse",474,34.727592269808,114.03428154632,241.6469730124,2021-01-27T15:59:47.0675813,2021-01-27T15:59:47.0675813
"Ellipse",474,34.727592269808,105.26216412491,174.92011619463,2021-01-27T15:59:47.0675813,2021-01-27T15:59:47.0675813
"Ellipse",475,34.727592269808,114.22392414296,241.78628738147,2021-01-27T15:59:47.5679546,2021-01-27T15:59:47.5679546
"Ellipse",475,34.727592269808,105.21931735657,174.92810457516,2021-01-27T15:59:47.5679546,2021-01-27T15:59:47.5679546
"Ellipse",476,34.727592269808,114.57840991977,241.97884755653,2021-01-27T15:59:48.0653226,2021-01-27T15:59:48.0653226
"Ellipse",476,34.727592269808,105.06463326071,175.25127087872,2021-01-27T15:59:48.0653226,2021-01-27T15:59:48.0653226
"Ellipse",477,34.727592269808,114.13493800146,241.82129832239,2021-01-27T15:59:48.5646936,2021-01-27T15:59:48.5646936
"Ellipse",477,34.727592269808,105.12055192447,174.96949891068,2021-01-27T15:59:48.5646936,2021-01-27T15:59:48.5646936
"Ellipse",478,34.727592269808,114.37199124727,242.81983953319,2021-01-27T15:59:49.0640646,2021-01-27T15:59:49.0640646
"Ellipse",478,34.727592269808,105.1626724764,175.06826434277,2021-01-27T15:59:49.0640646,2021-01-27T15:59:49.0640646
"Ellipse",479,34.727592269808,114.10430342816,241.62727935813,2021-01-27T15:59:49.5644363,2021-01-27T15:59:49.5644363
"Ellipse",479,34.727592269808,105.03340595498,175.35366739288,2021-01-27T15:59:49.5644363,2021-01-27T15:59:49.5644363
"Ellipse",480,34.727592269808,113.84828592268,241.5878920496,2021-01-27T15:59:50.0648081,2021-01-27T15:59:50.0648081
"Ellipse",480,34.727592269808,105.01452432825,174.84749455338,2021-01-27T15:59:50.0648081,2021-01-27T15:59:50.0648081
"Ellipse",481,34.727592269808,114.2056892779,241.88986141503,2021-01-27T15:59:50.5661806,2021-01-27T15:59:50.5661806
"Ellipse",481,34.727592269808,104.98983297023,174.95570079884,2021-01-27T15:59:50.5661806,2021-01-27T15:59:50.5661806
"Ellipse",482,34.727592269808,113.96061269147,241.62071480671,2021-01-27T15:59:51.0695545,2021-01-27T15:59:51.0695545
"Ellipse",482,34.727592269808,104.99201161946,174.88816267248,2021-01-27T15:59:51.0695545,2021-01-27T15:59:51.0695545
"Ellipse",483,34.727592269808,114.09919766594,242.15681983953,2021-01-27T15:59:51.5679264,2021-01-27T15:59:51.5679264
"Ellipse",483,34.727592269808,104.98474945534,174.74945533769,2021-01-27T15:59:51.5679264,2021-01-27T15:59:51.5679264
"Ellipse",484,34.727592269808,114.31874544128,241.24653537564,2021-01-27T15:59:52.0662951,2021-01-27T15:59:52.0662951
"Ellipse",484,34.727592269808,105.18809005084,174.63180827887,2021-01-27T15:59:52.0662951,2021-01-27T15:59:52.0662951
"Ellipse",485,34.727592269808,114.38949671772,242.19401896426,2021-01-27T15:59:52.5656661,2021-01-27T15:59:52.5656661
"Ellipse",485,34.727592269808,105.09222948439,173.98111837328,2021-01-27T15:59:52.5656661,2021-01-27T15:59:52.5656661
"Ellipse",486,34.727592269808,114.16484318016,240.96280087527,2021-01-27T15:59:53.0640363,2021-01-27T15:59:53.0640363
"Ellipse",486,34.727592269808,105.30936819172,174.59694989107,2021-01-27T15:59:53.0640363,2021-01-27T15:59:53.0640363
"Ellipse",487,34.727592269808,114.21225382932,241.91830780452,2021-01-27T15:59:53.5664096,2021-01-27T15:59:53.5664096
"Ellipse",487,34.727592269808,105.174291939,174.05954974582,2021-01-27T15:59:53.5664096,2021-01-27T15:59:53.5664096
"Ellipse",488,34.727592269808,113.95258935084,241.68271334792,2021-01-27T15:59:54.0657806,2021-01-27T15:59:54.0657806
"Ellipse",488,34.727592269808,105.18518518519,174.32244008715,2021-01-27T15:59:54.0657806,2021-01-27T15:59:54.0657806
"Ellipse",489,34.727592269808,114.38001458789,240.63238512035,2021-01-27T15:59:54.5651519,2021-01-27T15:59:54.5651519
"Ellipse",489,34.727592269808,105.0290486565,174.25127087872,2021-01-27T15:59:54.5651519,2021-01-27T15:59:54.5651519
"Ellipse",490,34.727592269808,114.01750547046,240.73668854851,2021-01-27T15:59:55.0645226,2021-01-27T15:59:55.0645226
"Ellipse",490,34.727592269808,105.04357298475,173.9593318809,2021-01-27T15:59:55.0645226,2021-01-27T15:59:55.0645226
"Ellipse",491,34.727592269808,113.95477753465,240.54558716266,2021-01-27T15:59:55.5819086,2021-01-27T15:59:55.5819086
"Ellipse",491,34.727592269808,105.31009440813,174.2207697894,2021-01-27T15:59:55.5819086,2021-01-27T15:59:55.5819086
"Ellipse",492,34.727592269808,114.19620714807,241.40116703136,2021-01-27T15:59:56.0662668,2021-01-27T15:59:56.0662668
"Ellipse",492,34.727592269808,105.05010893246,174.96586782861,2021-01-27T15:59:56.0662668,2021-01-27T15:59:56.0662668
"Ellipse",493,34.727592269808,113.69803063457,240.90955506929,2021-01-27T15:59:56.5646371,2021-01-27T15:59:56.5646371
"Ellipse",493,34.727592269808,105.02541757444,175.07915758896,2021-01-27T15:59:56.5646371,2021-01-27T15:59:56.5646371
"Ellipse",494,34.727592269808,114.10211524435,241.28081692196,2021-01-27T15:59:57.0650089,2021-01-27T15:59:57.0650089
"Ellipse",494,34.727592269808,105.15323166304,174.63180827887,2021-01-27T15:59:57.0650089,2021-01-27T15:59:57.0650089
"Ellipse",495,34.727592269808,113.97301239971,240.43398978848,2021-01-27T15:59:57.5643795,2021-01-27T15:59:57.5643795
"Ellipse",495,34.727592269808,105.09150326797,174.07625272331,2021-01-27T15:59:57.5643795,2021-01-27T15:59:57.5643795
"Ellipse",496,34.727592269808,113.95185995624,240.30999270605,2021-01-27T15:59:58.0637509,2021-01-27T15:59:58.0637509
"Ellipse",496,34.727592269808,105.34713144517,174.49019607843,2021-01-27T15:59:58.0637509,2021-01-27T15:59:58.0637509
"Ellipse",497,34.727592269808,114.31728665208,240.25091174325,2021-01-27T15:59:58.5641226,2021-01-27T15:59:58.5641226
"Ellipse",497,34.727592269808,105.2149600581,174.00871459695,2021-01-27T15:59:58.5641226,2021-01-27T15:59:58.5641226
"Ellipse",498,34.727592269808,113.93143690737,240.07804522247,2021-01-27T15:59:59.0664959,2021-01-27T15:59:59.0664959
"Ellipse",498,34.727592269808,104.90486564996,174.44371822803,2021-01-27T15:59:59.0664959,2021-01-27T15:59:59.0664959
"Ellipse",499,34.727592269808,114.07293946025,239.37928519329,2021-01-27T15:59:59.5638654,2021-01-27T15:59:59.5638654
"Ellipse",499,34.727592269808,104.98620188816,174.22367465505,2021-01-27T15:59:59.5638654,2021-01-27T15:59:59.5638654
"Ellipse",500,34.727592269808,114.30123997082,240.45951859956,2021-01-27T16:00:00.0652379,2021-01-27T16:00:00.0652379
"Ellipse",500,34.727592269808,104.80900508352,174.37981118373,2021-01-27T16:00:00.0652379,2021-01-27T16:00:00.0652379
"Ellipse",501,34.727592269808,114.31947483589,239.64478482859,2021-01-27T16:00:00.5646089,2021-01-27T16:00:00.5646089
"Ellipse",501,34.727592269808,105.04139433551,173.79375453885,2021-01-27T16:00:00.5646089,2021-01-27T16:00:00.5646089
"Ellipse",502,34.727592269808,114.13274981765,239.9693654267,2021-01-27T16:00:01.0659814,2021-01-27T16:00:01.0659814
"Ellipse",502,34.727592269808,105.05737109659,174.25998547567,2021-01-27T16:00:01.0659814,2021-01-27T16:00:01.0659814
"Ellipse",503,34.727592269808,113.87964989059,239.06272793581,2021-01-27T16:00:01.5633509,2021-01-27T16:00:01.5633509
"Ellipse",503,34.727592269808,104.97022512709,173.89978213508,2021-01-27T16:00:01.5633509,2021-01-27T16:00:01.5633509
"Ellipse",504,34.727592269808,114.11378555799,240.35667396061,2021-01-27T16:00:02.0657241,2021-01-27T16:00:02.0657241
"Ellipse",504,34.727592269808,105.13870733479,173.6630355846,2021-01-27T16:00:02.0657241,2021-01-27T16:00:02.0657241
"Ellipse",505,34.727592269808,113.98176513494,240.36615609045,2021-01-27T16:00:02.5630937,2021-01-27T16:00:02.5630937
"Ellipse",505,34.727592269808,105.11692084241,174.40014524328,2021-01-27T16:00:02.5630937,2021-01-27T16:00:02.5630937
"Ellipse",506,34.727592269808,114.17359591539,240.33989788476,2021-01-27T16:00:03.0654669,2021-01-27T16:00:03.0654669
"Ellipse",506,34.727592269808,105.10094408134,173.10602759622,2021-01-27T16:00:03.0654669,2021-01-27T16:00:03.0654669
"Ellipse",507,34.727592269808,113.87673231218,239.65207877462,2021-01-27T16:00:03.5638372,2021-01-27T16:00:03.5638372
"Ellipse",507,34.727592269808,105.12999273784,174.29411764706,2021-01-27T16:00:03.5638372,2021-01-27T16:00:03.5638372
"Ellipse",508,34.727592269808,113.69219547775,239.41356673961,2021-01-27T16:00:04.0652097,2021-01-27T16:00:04.0652097
"Ellipse",508,34.727592269808,104.94989106754,173.25490196078,2021-01-27T16:00:04.0652097,2021-01-27T16:00:04.0652097
"Ellipse",509,34.727592269808,113.81619256018,239.18745441284,2021-01-27T16:00:04.5645807,2021-01-27T16:00:04.5645807
"Ellipse",509,34.727592269808,105.10167029775,174.16775599129,2021-01-27T16:00:04.5645807,2021-01-27T16:00:04.5645807
"Ellipse",510,34.727592269808,113.7060539752,240.53245805981,2021-01-27T16:00:05.0649524,2021-01-27T16:00:05.0649524
"Ellipse",510,34.727592269808,105.14596949891,173.94262890341,2021-01-27T16:00:05.0649524,2021-01-27T16:00:05.0649524
"Ellipse",511,34.727592269808,114.10867979577,239.59883296864,2021-01-27T16:00:05.5643234,2021-01-27T16:00:05.5643234
"Ellipse",511,34.727592269808,105.19680464779,173.65867828613,2021-01-27T16:00:05.5643234,2021-01-27T16:00:05.5643234
"Ellipse",512,34.727592269808,113.80671043034,239.04741064916,2021-01-27T16:00:06.0646952,2021-01-27T16:00:06.0646952
"Ellipse",512,34.727592269808,104.88888888889,173.79302832244,2021-01-27T16:00:06.0646952,2021-01-27T16:00:06.0646952
"Ellipse",513,34.727592269808,113.6469730124,238.12910284464,2021-01-27T16:00:06.5630654,2021-01-27T16:00:06.5630654
"Ellipse",513,34.727592269808,104.92229484386,174.0406681191,2021-01-27T16:00:06.5630654,2021-01-27T16:00:06.5630654
"Ellipse",514,34.727592269808,113.49234135667,236.92341356674,2021-01-27T16:00:07.0674418,2021-01-27T16:00:07.0674418
"Ellipse",514,34.727592269808,104.79230210603,173.55918663762,2021-01-27T16:00:07.0674418,2021-01-27T16:00:07.0674418
"Ellipse",515,34.727592269808,113.47994164843,237.69146608315,2021-01-27T16:00:07.5658104,2021-01-27T16:00:07.5658104
"Ellipse",515,34.727592269808,104.90922294844,173.82861292665,2021-01-27T16:00:07.5658104,2021-01-27T16:00:07.5658104
"Ellipse",516,34.727592269808,113.62071480671,238.41794310722,2021-01-27T16:00:08.0691860,2021-01-27T16:00:08.0691860
"Ellipse",516,34.727592269808,104.80174291939,173.64415395788,2021-01-27T16:00:08.0691860,2021-01-27T16:00:08.0691860
"Ellipse",517,34.727592269808,113.73304157549,239.91466083151,2021-01-27T16:00:08.5645524,2021-01-27T16:00:08.5645524
"Ellipse",517,34.727592269808,105.10239651416,173.7211328976,2021-01-27T16:00:08.5645524,2021-01-27T16:00:08.5645524
"Ellipse",518,34.727592269808,114.30707512764,239.54339897885,2021-01-27T16:00:09.0639225,2021-01-27T16:00:09.0639225
"Ellipse",518,34.727592269808,104.79593318809,173.2381989833,2021-01-27T16:00:09.0639225,2021-01-27T16:00:09.0639225
"Ellipse",519,34.727592269808,113.99781181619,239.29832239241,2021-01-27T16:00:09.5652959,2021-01-27T16:00:09.5652959
"Ellipse",519,34.727592269808,104.92519970951,173.20479302832,2021-01-27T16:00:09.5652959,2021-01-27T16:00:09.5652959
"Ellipse",520,34.727592269808,113.85485047411,239.43836615609,2021-01-27T16:00:10.0646669,2021-01-27T16:00:10.0646669
"Ellipse",520,34.727592269808,105.05374001452,173.62091503268,2021-01-27T16:00:10.0646669,2021-01-27T16:00:10.0646669
"Ellipse",521,34.727592269808,113.86214442013,240.04157549234,2021-01-27T16:00:10.5660394,2021-01-27T16:00:10.5660394
"Ellipse",521,34.727592269808,104.74872912128,172.93100944081,2021-01-27T16:00:10.5660394,2021-01-27T16:00:10.5660394
"Ellipse",522,34.727592269808,114.09700948213,239.43763676149,2021-01-27T16:00:11.0654104,2021-01-27T16:00:11.0654104
"Ellipse",522,34.727592269808,105.1045751634,173.94408133624,2021-01-27T16:00:11.0654104,2021-01-27T16:00:11.0654104
"Ellipse",523,34.727592269808,113.54485776805,239.82056892779,2021-01-27T16:00:11.5657822,2021-01-27T16:00:11.5657822
"Ellipse",523,34.727592269808,104.61220043573,174.49237472767,2021-01-27T16:00:11.5657822,2021-01-27T16:00:11.5657822
"Ellipse",524,34.727592269808,113.77899343545,239.68271334792,2021-01-27T16:00:12.0641525,2021-01-27T16:00:12.0641525
"Ellipse",524,34.727592269808,104.77850399419,174.1859114016,2021-01-27T16:00:12.0641525,2021-01-27T16:00:12.0641525
"Ellipse",525,34.727592269808,113.89132020423,239.80743982495,2021-01-27T16:00:12.5655249,2021-01-27T16:00:12.5655249
"Ellipse",525,34.727592269808,105.09005083515,173.28976034858,2021-01-27T16:00:12.5655249,2021-01-27T16:00:12.5655249
"Ellipse",526,34.727592269808,113.90955506929,239.56309263312,2021-01-27T16:00:13.0648960,2021-01-27T16:00:13.0648960
"Ellipse",526,34.727592269808,104.94843863471,174.2149600581,2021-01-27T16:00:13.0648960,2021-01-27T16:00:13.0648960
"Ellipse",527,34.727592269808,113.78847556528,239.84682713348,2021-01-27T16:00:13.5652677,2021-01-27T16:00:13.5652677
"Ellipse",527,34.727592269808,104.76325344953,173.13580246914,2021-01-27T16:00:13.5652677,2021-01-27T16:00:13.5652677
"Ellipse",528,34.727592269808,113.79868708972,239.5010940919,2021-01-27T16:00:14.0636380,2021-01-27T16:00:14.0636380
"Ellipse",528,34.727592269808,105.16920842411,173.08859840232,2021-01-27T16:00:14.0636380,2021-01-27T16:00:14.0636380
"Ellipse",529,34.727592269808,113.93873085339,238.78847556528,2021-01-27T16:00:14.5640097,2021-01-27T16:00:14.5640097
"Ellipse",529,34.727592269808,105.09005083515,174.32461873638,2021-01-27T16:00:14.5640097,2021-01-27T16:00:14.5640097
"Ellipse",530,34.727592269808,114.01896425966,240.08460977389,2021-01-27T16:00:15.0683848,2021-01-27T16:00:15.0683848
"Ellipse",530,34.727592269808,105.1452432825,173.84023238925,2021-01-27T16:00:15.0683848,2021-01-27T16:00:15.0683848
"Ellipse",531,34.727592269808,113.45222465354,239.87746170678,2021-01-27T16:00:15.5647532,2021-01-27T16:00:15.5647532
"Ellipse",531,34.727592269808,105.01016702978,174.28177196805,2021-01-27T16:00:15.5647532,2021-01-27T16:00:15.5647532
"Ellipse",532,34.727592269808,114.09846827134,239.86870897155,2021-01-27T16:00:16.0641239,2021-01-27T16:00:16.0641239
"Ellipse",532,34.727592269808,105.3137254902,173.49455337691,2021-01-27T16:00:16.0641239,2021-01-27T16:00:16.0641239
"Ellipse",533,34.727592269808,113.73231218089,239.01458789205,2021-01-27T16:00:16.5644960,2021-01-27T16:00:16.5644960
"Ellipse",533,34.727592269808,104.95860566449,173.68554829339,2021-01-27T16:00:16.5644960,2021-01-27T16:00:16.5644960
"Ellipse",534,34.727592269808,113.87162654996,240.13129102845,2021-01-27T16:00:17.0668708,2021-01-27T16:00:17.0668708
"Ellipse",534,34.727592269808,105.31299927378,173.92374727669,2021-01-27T16:00:17.0668708,2021-01-27T16:00:17.0668708
