Name::Name,22:00:13.0518084_T::Time!!I,Area::Area!!R,Channel_1_CFP.Intensity Mean Value::Channel_1_CFP.Intensity Mean Value!!R,Channel_2_YFP.Intensity Mean Value::Channel_2_YFP.Intensity Mean Value!!R,Channel_1_CFP.Image Acquisition Time::Channel_1_CFP.Image Acquisition Time!!D,Channel_2_YFP.Image Acquisition Time::Channel_2_YFP.Image Acquisition Time!!D
"Ellipse",857,42.284745298705,102.8671875,144.79447115385,2021-02-24T13:25:56.7638728,2021-02-24T13:25:56.7638728
"Ellipse",858,42.284745298705,111.49969751966,202.18451300666,2021-02-24T13:25:57.2683277,2021-02-24T13:25:57.2683277
"Ellipse",858,42.284745298705,103.12740384615,144.52403846154,2021-02-24T13:25:57.2683277,2021-02-24T13:25:57.2683277
"Ellipse",859,42.284745298705,111.49183303085,200.64549304295,2021-02-24T13:25:57.7707809,2021-02-24T13:25:57.7707809
"Ellipse",859,42.284745298705,102.87980769231,144.62920673077,2021-02-24T13:25:57.7707809,2021-02-24T13:25:57.7707809
"Ellipse",860,42.284745298705,111.61705989111,201.35208711434,2021-02-24T13:25:58.2642260,2021-02-24T13:25:58.2642260
"Ellipse",860,42.284745298705,102.92908653846,144.25300480769,2021-02-24T13:25:58.2642260,2021-02-24T13:25:58.2642260
"Ellipse",861,42.284745298705,111.40411373261,201.49243799153,2021-02-24T13:25:58.7696815,2021-02-24T13:25:58.7696815
"Ellipse",861,42.284745298705,103.04387019231,144.88341346154,2021-02-24T13:25:58.7696815,2021-02-24T13:25:58.7696815
"Ellipse",862,42.284745298705,111.45130066546,201.15184513007,2021-02-24T13:25:59.2661293,2021-02-24T13:25:59.2661293
"Ellipse",862,42.284745298705,102.93990384615,144.74939903846,2021-02-24T13:25:59.2661293,2021-02-24T13:25:59.2661293
"Ellipse",863,42.284745298705,111.64670296431,200.50514216576,2021-02-24T13:25:59.7715855,2021-02-24T13:25:59.7715855
"Ellipse",863,42.284745298705,102.9140625,144.90685096154,2021-02-24T13:25:59.7715855,2021-02-24T13:25:59.7715855
"Ellipse",864,42.284745298705,111.38596491228,200.82274652148,2021-02-24T13:26:00.2670320,2021-02-24T13:26:00.2670320
"Ellipse",864,42.284745298705,103.18569711539,144.48076923077,2021-02-24T13:26:00.2670320,2021-02-24T13:26:00.2670320
"Ellipse",865,42.284745298705,111.34422262553,200.34906231095,2021-02-24T13:26:00.7634798,2021-02-24T13:26:00.7634798
"Ellipse",865,42.284745298705,102.89903846154,144.0234375,2021-02-24T13:26:00.7634798,2021-02-24T13:26:00.7634798
"Ellipse",866,42.284745298705,111.6037507562,199.43012704174,2021-02-24T13:26:01.2639388,2021-02-24T13:26:01.2639388
"Ellipse",866,42.284745298705,102.67728365385,144.56730769231,2021-02-24T13:26:01.2639388,2021-02-24T13:26:01.2639388
"Ellipse",867,42.284745298705,111.50272232305,200.25045372051,2021-02-24T13:26:01.7673855,2021-02-24T13:26:01.7673855
"Ellipse",867,42.284745298705,103.10036057692,144.06550480769,2021-02-24T13:26:01.7673855,2021-02-24T13:26:01.7673855
"Ellipse",868,42.284745298705,111.34664246824,199.59225650333,2021-02-24T13:26:02.2568270,2021-02-24T13:26:02.2568270
"Ellipse",868,42.284745298705,103.10336538462,144.36298076923,2021-02-24T13:26:02.2568270,2021-02-24T13:26:02.2568270
"Ellipse",869,42.284745298705,111.0998185118,199.07380520266,2021-02-24T13:26:02.7672870,2021-02-24T13:26:02.7672870
"Ellipse",869,42.284745298705,102.92427884615,143.83353365385,2021-02-24T13:26:02.7672870,2021-02-24T13:26:02.7672870
"Ellipse",870,42.284745298705,111.14761040532,198.81972171809,2021-02-24T13:26:03.2647360,2021-02-24T13:26:03.2647360
"Ellipse",870,42.284745298705,102.85757211539,143.65985576923,2021-02-24T13:26:03.2647360,2021-02-24T13:26:03.2647360
"Ellipse",871,42.284745298705,111.15184513007,197.77676950998,2021-02-24T13:26:03.7651874,2021-02-24T13:26:03.7651874
"Ellipse",871,42.284745298705,102.9375,143.19711538462,2021-02-24T13:26:03.7651874,2021-02-24T13:26:03.7651874
"Ellipse",872,42.284745298705,111.19177253479,199.1185722928,2021-02-24T13:26:04.2646375,2021-02-24T13:26:04.2646375
"Ellipse",872,42.284745298705,103.01081730769,143.91105769231,2021-02-24T13:26:04.2646375,2021-02-24T13:26:04.2646375
"Ellipse",873,42.284745298705,111.56684815487,200.15789473684,2021-02-24T13:26:04.7650892,2021-02-24T13:26:04.7650892
"Ellipse",873,42.284745298705,102.82692307692,143.33112980769,2021-02-24T13:26:04.7650892,2021-02-24T13:26:04.7650892
"Ellipse",874,42.284745298705,111.63460375076,200.58741681791,2021-02-24T13:26:05.2655406,2021-02-24T13:26:05.2655406
"Ellipse",874,42.284745298705,102.84074519231,144.43509615385,2021-02-24T13:26:05.2655406,2021-02-24T13:26:05.2655406
"Ellipse",875,42.284745298705,111.42649727768,200.6333938294,2021-02-24T13:26:05.7629893,2021-02-24T13:26:05.7629893
"Ellipse",875,42.284745298705,103.06670673077,143.67728365385,2021-02-24T13:26:05.7629893,2021-02-24T13:26:05.7629893
"Ellipse",876,42.284745298705,111.72897761646,200.25529340593,2021-02-24T13:26:06.2654424,2021-02-24T13:26:06.2654424
"Ellipse",876,42.284745298705,102.95012019231,144.15745192308,2021-02-24T13:26:06.2654424,2021-02-24T13:26:06.2654424
"Ellipse",877,42.284745298705,111.23049001815,200.50030248034,2021-02-24T13:26:06.7678953,2021-02-24T13:26:06.7678953
"Ellipse",877,42.284745298705,103.0703125,144.65745192308,2021-02-24T13:26:06.7678953,2021-02-24T13:26:06.7678953
"Ellipse",878,42.284745298705,111.3315184513,200.50090744102,2021-02-24T13:26:07.2663452,2021-02-24T13:26:07.2663452
"Ellipse",878,42.284745298705,102.8984375,143.80168269231,2021-02-24T13:26:07.2663452,2021-02-24T13:26:07.2663452
"Ellipse",879,42.284745298705,111.07078039927,200.26557773745,2021-02-24T13:26:07.7647938,2021-02-24T13:26:07.7647938
"Ellipse",879,42.284745298705,102.89603365385,144.2578125,2021-02-24T13:26:07.7647938,2021-02-24T13:26:07.7647938
"Ellipse",880,42.284745298705,111.31578947368,199.91772534785,2021-02-24T13:26:08.2642449,2021-02-24T13:26:08.2642449
"Ellipse",880,42.284745298705,103.05769230769,144.02584134615,2021-02-24T13:26:08.2642449,2021-02-24T13:26:08.2642449
"Ellipse",881,42.284745298705,111.21597096189,198.43315184513,2021-02-24T13:26:08.7697011,2021-02-24T13:26:08.7697011
"Ellipse",881,42.284745298705,102.93389423077,143.69951923077,2021-02-24T13:26:08.7697011,2021-02-24T13:26:08.7697011
"Ellipse",882,42.284745298705,111.14337568058,198.37023593466,2021-02-24T13:26:09.2671494,2021-02-24T13:26:09.2671494
"Ellipse",882,42.284745298705,102.8203125,143.24098557692,2021-02-24T13:26:09.2671494,2021-02-24T13:26:09.2671494
"Ellipse",883,42.284745298705,111.02238354507,198.08408953418,2021-02-24T13:26:09.7655993,2021-02-24T13:26:09.7655993
"Ellipse",883,42.284745298705,102.77223557692,143.09735576923,2021-02-24T13:26:09.7655993,2021-02-24T13:26:09.7655993
"Ellipse",884,42.284745298705,110.92377495463,198.6146400484,2021-02-24T13:26:10.2670513,2021-02-24T13:26:10.2670513
"Ellipse",884,42.284745298705,102.64543269231,143.05408653846,2021-02-24T13:26:10.2670513,2021-02-24T13:26:10.2670513
"Ellipse",885,42.284745298705,110.99576527526,198.06654567453,2021-02-24T13:26:10.7665020,2021-02-24T13:26:10.7665020
"Ellipse",885,42.284745298705,102.88401442308,143.40745192308,2021-02-24T13:26:10.7665020,2021-02-24T13:26:10.7665020
"Ellipse",886,42.284745298705,111.41439806413,199.97217180883,2021-02-24T13:26:11.2659522,2021-02-24T13:26:11.2659522
"Ellipse",886,42.284745298705,103.07151442308,143.95733173077,2021-02-24T13:26:11.2659522,2021-02-24T13:26:11.2659522
"Ellipse",887,42.284745298705,110.833030853,200.11615245009,2021-02-24T13:26:11.7634012,2021-02-24T13:26:11.7634012
"Ellipse",887,42.284745298705,102.9453125,144.03425480769,2021-02-24T13:26:11.7634012,2021-02-24T13:26:11.7634012
"Ellipse",888,42.284745298705,110.81427707199,198.75499092559,2021-02-24T13:26:12.2688571,2021-02-24T13:26:12.2688571
"Ellipse",888,42.284745298705,102.875,143.65024038462,2021-02-24T13:26:12.2688571,2021-02-24T13:26:12.2688571
"Ellipse",889,42.284745298705,111.25831820932,198.94313369631,2021-02-24T13:26:12.7653045,2021-02-24T13:26:12.7653045
"Ellipse",889,42.284745298705,102.84375,143.53545673077,2021-02-24T13:26:12.7653045,2021-02-24T13:26:12.7653045
"Ellipse",890,42.284745298705,111.15063520871,199.27828191168,2021-02-24T13:26:13.2637544,2021-02-24T13:26:13.2637544
"Ellipse",890,42.284745298705,103.0390625,143.75420673077,2021-02-24T13:26:13.2637544,2021-02-24T13:26:13.2637544
"Ellipse",891,42.284745298705,111.07743496673,198.82032667877,2021-02-24T13:26:13.7662072,2021-02-24T13:26:13.7662072
"Ellipse",891,42.284745298705,102.73317307692,143.73076923077,2021-02-24T13:26:13.7662072,2021-02-24T13:26:13.7662072
"Ellipse",892,42.284745298705,111.46763460375,198.88989715669,2021-02-24T13:26:14.2706625,2021-02-24T13:26:14.2706625
"Ellipse",892,42.284745298705,102.95012019231,143.68269230769,2021-02-24T13:26:14.2706625,2021-02-24T13:26:14.2706625
"Ellipse",893,42.284745298705,111.01633393829,198.07078039927,2021-02-24T13:26:14.7671103,2021-02-24T13:26:14.7671103
"Ellipse",893,42.284745298705,102.78786057692,143.76081730769,2021-02-24T13:26:14.7671103,2021-02-24T13:26:14.7671103
"Ellipse",894,42.284745298705,111.49969751966,197.54204476709,2021-02-24T13:26:15.2685622,2021-02-24T13:26:15.2685622
"Ellipse",894,42.284745298705,102.73137019231,142.68689903846,2021-02-24T13:26:15.2685622,2021-02-24T13:26:15.2685622
"Ellipse",895,42.284745298705,111.23411978221,197.88021778584,2021-02-24T13:26:15.7670121,2021-02-24T13:26:15.7670121
"Ellipse",895,42.284745298705,102.76201923077,143.34855769231,2021-02-24T13:26:15.7670121,2021-02-24T13:26:15.7670121
"Ellipse",896,42.284745298705,110.73684210526,197.33575317604,2021-02-24T13:26:16.2674635,2021-02-24T13:26:16.2674635
"Ellipse",896,42.284745298705,102.94411057692,143.36959134615,2021-02-24T13:26:16.2674635,2021-02-24T13:26:16.2674635
"Ellipse",897,42.284745298705,111.37326073805,197.21778584392,2021-02-24T13:26:16.7669136,2021-02-24T13:26:16.7669136
"Ellipse",897,42.284745298705,102.84194711539,143.17548076923,2021-02-24T13:26:16.7669136,2021-02-24T13:26:16.7669136
"Ellipse",898,42.284745298705,110.89473684211,197.91228070175,2021-02-24T13:26:17.2713686,2021-02-24T13:26:17.2713686
"Ellipse",898,42.284745298705,102.88701923077,142.84435096154,2021-02-24T13:26:17.2713686,2021-02-24T13:26:17.2713686
"Ellipse",899,42.284745298705,111.2613430127,198.74833635814,2021-02-24T13:26:17.7658149,2021-02-24T13:26:17.7658149
"Ellipse",899,42.284745298705,102.79807692308,143.20793269231,2021-02-24T13:26:17.7658149,2021-02-24T13:26:17.7658149
"Ellipse",900,42.284745298705,111.04960677556,196.54748941319,2021-02-24T13:26:18.2662663,2021-02-24T13:26:18.2662663
"Ellipse",900,42.284745298705,102.87199519231,143.63100961539,2021-02-24T13:26:18.2662663,2021-02-24T13:26:18.2662663
"Ellipse",901,42.284745298705,111.27102238355,196.66545674531,2021-02-24T13:26:18.7647158,2021-02-24T13:26:18.7647158
"Ellipse",901,42.284745298705,102.66586538462,142.89483173077,2021-02-24T13:26:18.7647158,2021-02-24T13:26:18.7647158
"Ellipse",902,42.284745298705,111.57773744707,195.75620084695,2021-02-24T13:26:19.2631654,2021-02-24T13:26:19.2631654
"Ellipse",902,42.284745298705,102.74939903846,142.82331730769,2021-02-24T13:26:19.2631654,2021-02-24T13:26:19.2631654
"Ellipse",903,42.284745298705,110.96975196612,196.8868723533,2021-02-24T13:26:19.7706227,2021-02-24T13:26:19.7706227
"Ellipse",903,42.284745298705,102.80288461539,142.63641826923,2021-02-24T13:26:19.7706227,2021-02-24T13:26:19.7706227
"Ellipse",904,42.284745298705,111.20387174834,195.92014519056,2021-02-24T13:26:20.2670708,2021-02-24T13:26:20.2670708
"Ellipse",904,42.284745298705,102.89903846154,142.59314903846,2021-02-24T13:26:20.2670708,2021-02-24T13:26:20.2670708
"Ellipse",905,42.284745298705,111.11736237145,196.57168784029,2021-02-24T13:26:20.7705246,2021-02-24T13:26:20.7705246
"Ellipse",905,42.284745298705,102.88100961539,143.59375,2021-02-24T13:26:20.7705246,2021-02-24T13:26:20.7705246
"Ellipse",906,42.284745298705,111.47791893527,196.11010284332,2021-02-24T13:26:21.2659718,2021-02-24T13:26:21.2659718
"Ellipse",906,42.284745298705,102.94050480769,142.41706730769,2021-02-24T13:26:21.2659718,2021-02-24T13:26:21.2659718
"Ellipse",907,42.284745298705,110.98003629764,196.23895946764,2021-02-24T13:26:21.7584153,2021-02-24T13:26:21.7584153
"Ellipse",907,42.284745298705,102.77223557692,142.77163461539,2021-02-24T13:26:21.7584153,2021-02-24T13:26:21.7584153
"Ellipse",908,42.284745298705,111.07199032063,196.1349062311,2021-02-24T13:26:22.2658733,2021-02-24T13:26:22.2658733
"Ellipse",908,42.284745298705,102.84735576923,142.72475961539,2021-02-24T13:26:22.2658733,2021-02-24T13:26:22.2658733
"Ellipse",909,42.284745298705,110.85420447671,195.99758015729,2021-02-24T13:26:22.7663246,2021-02-24T13:26:22.7663246
"Ellipse",909,42.284745298705,102.69711538462,142.07572115385,2021-02-24T13:26:22.7663246,2021-02-24T13:26:22.7663246
"Ellipse",910,42.284745298705,110.81246218996,195.5390199637,2021-02-24T13:26:23.2627727,2021-02-24T13:26:23.2627727
"Ellipse",910,42.284745298705,102.72776442308,143.16947115385,2021-02-24T13:26:23.2627727,2021-02-24T13:26:23.2627727
"Ellipse",911,42.284745298705,111.00181488203,196.26618269813,2021-02-24T13:26:23.7672274,2021-02-24T13:26:23.7672274
"Ellipse",911,42.284745298705,102.67127403846,142.21153846154,2021-02-24T13:26:23.7672274,2021-02-24T13:26:23.7672274
"Ellipse",912,42.284745298705,111.07803992741,195.64851784634,2021-02-24T13:26:24.2666778,2021-02-24T13:26:24.2666778
"Ellipse",912,42.284745298705,102.73317307692,142.39302884615,2021-02-24T13:26:24.2666778,2021-02-24T13:26:24.2666778
"Ellipse",913,42.284745298705,111.05444646098,195.65154264973,2021-02-24T13:26:24.7711331,2021-02-24T13:26:24.7711331
"Ellipse",913,42.284745298705,102.83774038462,142.85817307692,2021-02-24T13:26:24.7711331,2021-02-24T13:26:24.7711331
"Ellipse",914,42.284745298705,110.87295825771,195.80883242589,2021-02-24T13:26:25.2675806,2021-02-24T13:26:25.2675806
"Ellipse",914,42.284745298705,102.8359375,142.31370192308,2021-02-24T13:26:25.2675806,2021-02-24T13:26:25.2675806
"Ellipse",915,42.284745298705,110.78523895947,196.0054446461,2021-02-24T13:26:25.7670310,2021-02-24T13:26:25.7670310
"Ellipse",915,42.284745298705,102.93689903846,142.89783653846,2021-02-24T13:26:25.7670310,2021-02-24T13:26:25.7670310
"Ellipse",916,42.284745298705,110.73442226255,195.61705989111,2021-02-24T13:26:26.2654809,2021-02-24T13:26:26.2654809
"Ellipse",916,42.284745298705,102.92848557692,142.3671875,2021-02-24T13:26:26.2654809,2021-02-24T13:26:26.2654809
"Ellipse",917,42.284745298705,110.91167574108,195.62250453721,2021-02-24T13:26:26.7649311,2021-02-24T13:26:26.7649311
"Ellipse",917,42.284745298705,102.83653846154,142.63461538462,2021-02-24T13:26:26.7649311,2021-02-24T13:26:26.7649311
"Ellipse",918,42.284745298705,110.85843920145,195.13127646703,2021-02-24T13:26:27.2653824,2021-02-24T13:26:27.2653824
"Ellipse",918,42.284745298705,102.83473557692,142.45793269231,2021-02-24T13:26:27.2653824,2021-02-24T13:26:27.2653824
"Ellipse",919,42.284745298705,111.03992740472,195.53418027828,2021-02-24T13:26:27.7638320,2021-02-24T13:26:27.7638320
"Ellipse",919,42.284745298705,102.77283653846,142.60757211539,2021-02-24T13:26:27.7638320,2021-02-24T13:26:27.7638320
"Ellipse",920,42.284745298705,111.11494252874,195.69207501512,2021-02-24T13:26:28.2642837,2021-02-24T13:26:28.2642837
"Ellipse",920,42.284745298705,102.69651442308,142.13762019231,2021-02-24T13:26:28.2642837,2021-02-24T13:26:28.2642837
"Ellipse",921,42.284745298705,110.94797338173,195.56140350877,2021-02-24T13:26:28.7667366,2021-02-24T13:26:28.7667366
"Ellipse",921,42.284745298705,102.85096153846,142.4921875,2021-02-24T13:26:28.7667366,2021-02-24T13:26:28.7667366
"Ellipse",922,42.284745298705,110.87416817907,195.64609800363,2021-02-24T13:26:29.2651864,2021-02-24T13:26:29.2651864
"Ellipse",922,42.284745298705,102.59675480769,142.50120192308,2021-02-24T13:26:29.2651864,2021-02-24T13:26:29.2651864
"Ellipse",923,42.284745298705,110.73200241984,196.62976406534,2021-02-24T13:26:29.7686405,2021-02-24T13:26:29.7686405
"Ellipse",923,42.284745298705,102.78545673077,142.74459134615,2021-02-24T13:26:29.7686405,2021-02-24T13:26:29.7686405
"Ellipse",924,42.284745298705,110.97761645493,196.00725952813,2021-02-24T13:26:30.2660892,2021-02-24T13:26:30.2660892
"Ellipse",924,42.284745298705,102.68209134615,142.43449519231,2021-02-24T13:26:30.2660892,2021-02-24T13:26:30.2660892
"Ellipse",925,42.284745298705,110.83484573503,196.43073200242,2021-02-24T13:26:30.7655396,2021-02-24T13:26:30.7655396
"Ellipse",925,42.284745298705,102.69050480769,142.21574519231,2021-02-24T13:26:30.7655396,2021-02-24T13:26:30.7655396
"Ellipse",926,42.284745298705,110.93708408953,195.91167574108,2021-02-24T13:26:31.2649901,2021-02-24T13:26:31.2649901
"Ellipse",926,42.284745298705,102.82451923077,142.94411057692,2021-02-24T13:26:31.2649901,2021-02-24T13:26:31.2649901
"Ellipse",927,42.284745298705,110.88989715669,196.09013914096,2021-02-24T13:26:31.7634397,2021-02-24T13:26:31.7634397
"Ellipse",927,42.284745298705,102.88581730769,142.35216346154,2021-02-24T13:26:31.7634397,2021-02-24T13:26:31.7634397
"Ellipse",928,42.284745298705,110.62673926195,195.97398669087,2021-02-24T13:26:32.2668934,2021-02-24T13:26:32.2668934
"Ellipse",928,42.284745298705,102.91947115385,142.21274038462,2021-02-24T13:26:32.2668934,2021-02-24T13:26:32.2668934
"Ellipse",929,42.284745298705,110.60193587417,195.6442831216,2021-02-24T13:26:32.7633415,2021-02-24T13:26:32.7633415
"Ellipse",929,42.284745298705,102.84314903846,142.36237980769,2021-02-24T13:26:32.7633415,2021-02-24T13:26:32.7633415
"Ellipse",930,42.284745298705,110.981246219,196.44646098004,2021-02-24T13:26:33.2687974,2021-02-24T13:26:33.2687974
"Ellipse",930,42.284745298705,102.80108173077,142.55769230769,2021-02-24T13:26:33.2687974,2021-02-24T13:26:33.2687974
"Ellipse",931,42.284745298705,110.82577132486,195.55898366606,2021-02-24T13:26:33.7662457,2021-02-24T13:26:33.7662457
"Ellipse",931,42.284745298705,102.93569711539,141.94831730769,2021-02-24T13:26:33.7662457,2021-02-24T13:26:33.7662457
"Ellipse",932,42.284745298705,110.79975801573,196.51421657592,2021-02-24T13:26:34.2676983,2021-02-24T13:26:34.2676983
"Ellipse",932,42.284745298705,102.84194711539,141.76622596154,2021-02-24T13:26:34.2676983,2021-02-24T13:26:34.2676983
"Ellipse",933,42.284745298705,110.73139745917,196.25831820932,2021-02-24T13:26:34.7641458,2021-02-24T13:26:34.7641458
"Ellipse",933,42.284745298705,102.96213942308,142.42848557692,2021-02-24T13:26:34.7641458,2021-02-24T13:26:34.7641458
"Ellipse",934,42.284745298705,110.53781004235,196.58136721113,2021-02-24T13:26:35.2706029,2021-02-24T13:26:35.2706029
"Ellipse",934,42.284745298705,102.921875,142.45973557692,2021-02-24T13:26:35.2706029,2021-02-24T13:26:35.2706029
"Ellipse",935,42.284745298705,110.58076225045,196.42407743497,2021-02-24T13:26:35.7580431,2021-02-24T13:26:35.7580431
"Ellipse",935,42.284745298705,102.88882211539,142.05769230769,2021-02-24T13:26:35.7580431,2021-02-24T13:26:35.7580431
"Ellipse",936,42.284745298705,110.69328493648,196.08227465215,2021-02-24T13:26:36.2675017,2021-02-24T13:26:36.2675017
"Ellipse",936,42.284745298705,102.75120192308,143.10877403846,2021-02-24T13:26:36.2675017,2021-02-24T13:26:36.2675017
"Ellipse",937,42.284745298705,110.84815486993,197.08106473079,2021-02-24T13:26:36.7649506,2021-02-24T13:26:36.7649506
"Ellipse",937,42.284745298705,102.7421875,142.19411057692,2021-02-24T13:26:36.7649506,2021-02-24T13:26:36.7649506
"Ellipse",938,42.284745298705,110.69026013309,196.86932849365,2021-02-24T13:26:37.2664029,2021-02-24T13:26:37.2664029
"Ellipse",938,42.284745298705,102.94951923077,142.54867788462,2021-02-24T13:26:37.2664029,2021-02-24T13:26:37.2664029
"Ellipse",939,42.284745298705,110.79370840895,196.22686025408,2021-02-24T13:26:37.7648525,2021-02-24T13:26:37.7648525
"Ellipse",939,42.284745298705,102.61959134615,142.21574519231,2021-02-24T13:26:37.7648525,2021-02-24T13:26:37.7648525
"Ellipse",940,42.284745298705,111.05686630369,196.49001814882,2021-02-24T13:26:38.2703080,2021-02-24T13:26:38.2703080
"Ellipse",940,42.284745298705,102.72475961539,142.359375,2021-02-24T13:26:38.2703080,2021-02-24T13:26:38.2703080
"Ellipse",941,42.284745298705,110.77979431337,197.13067150635,2021-02-24T13:26:38.7647543,2021-02-24T13:26:38.7647543
"Ellipse",941,42.284745298705,102.96995192308,142.37259615385,2021-02-24T13:26:38.7647543,2021-02-24T13:26:38.7647543
"Ellipse",942,42.284745298705,110.98548094374,197.47489413188,2021-02-24T13:26:39.2652054,2021-02-24T13:26:39.2652054
"Ellipse",942,42.284745298705,102.97175480769,142.20673076923,2021-02-24T13:26:39.2652054,2021-02-24T13:26:39.2652054
"Ellipse",943,42.284745298705,110.58439201452,196.87900786449,2021-02-24T13:26:39.7646558,2021-02-24T13:26:39.7646558
"Ellipse",943,42.284745298705,102.95252403846,142.45913461539,2021-02-24T13:26:39.7646558,2021-02-24T13:26:39.7646558
"Ellipse",944,42.284745298705,110.62613430127,197.26315789474,2021-02-24T13:26:40.2691111,2021-02-24T13:26:40.2691111
"Ellipse",944,42.284745298705,102.58112980769,142.46514423077,2021-02-24T13:26:40.2691111,2021-02-24T13:26:40.2691111
"Ellipse",945,42.284745298705,110.43194192378,196.55051421658,2021-02-24T13:26:40.7635568,2021-02-24T13:26:40.7635568
"Ellipse",945,42.284745298705,102.92007211539,142.23076923077,2021-02-24T13:26:40.7635568,2021-02-24T13:26:40.7635568
"Ellipse",946,42.284745298705,110.703569268,197.35390199637,2021-02-24T13:26:41.2690130,2021-02-24T13:26:41.2690130
"Ellipse",946,42.284745298705,102.85396634615,142.19290865385,2021-02-24T13:26:41.2690130,2021-02-24T13:26:41.2690130
"Ellipse",947,42.284745298705,110.78886872353,197.74894131881,2021-02-24T13:26:41.7674622,2021-02-24T13:26:41.7674622
"Ellipse",947,42.284745298705,102.78064903846,142.28305288462,2021-02-24T13:26:41.7674622,2021-02-24T13:26:41.7674622
"Ellipse",948,42.284745298705,110.44041137326,197.75680580762,2021-02-24T13:26:42.2669127,2021-02-24T13:26:42.2669127
"Ellipse",948,42.284745298705,102.84194711539,142.88040865385,2021-02-24T13:26:42.2669127,2021-02-24T13:26:42.2669127
"Ellipse",949,42.284745298705,110.53176043557,197.18269812462,2021-02-24T13:26:42.7653626,2021-02-24T13:26:42.7653626
"Ellipse",949,42.284745298705,102.88040865385,142.28545673077,2021-02-24T13:26:42.7653626,2021-02-24T13:26:42.7653626
"Ellipse",950,42.284745298705,110.71627344223,196.94797338173,2021-02-24T13:26:43.2628109,2021-02-24T13:26:43.2628109
"Ellipse",950,42.284745298705,102.84134615385,141.82872596154,2021-02-24T13:26:43.2628109,2021-02-24T13:26:43.2628109
"Ellipse",951,42.284745298705,110.72050816697,197.57108287961,2021-02-24T13:26:43.7652641,2021-02-24T13:26:43.7652641
"Ellipse",951,42.284745298705,102.79146634615,142.21574519231,2021-02-24T13:26:43.7652641,2021-02-24T13:26:43.7652641
"Ellipse",952,42.284745298705,110.41984271022,197.40592861464,2021-02-24T13:26:44.2647139,2021-02-24T13:26:44.2647139
"Ellipse",952,42.284745298705,102.72836538462,142.29807692308,2021-02-24T13:26:44.2647139,2021-02-24T13:26:44.2647139
"Ellipse",953,42.284745298705,110.425892317,197.1349062311,2021-02-24T13:26:44.7651662,2021-02-24T13:26:44.7651662
"Ellipse",953,42.284745298705,102.78725961539,142.32572115385,2021-02-24T13:26:44.7651662,2021-02-24T13:26:44.7651662
"Ellipse",954,42.284745298705,110.67997580157,197.96551724138,2021-02-24T13:26:45.2656176,2021-02-24T13:26:45.2656176
"Ellipse",954,42.284745298705,102.8203125,142.5703125,2021-02-24T13:26:45.2656176,2021-02-24T13:26:45.2656176
"Ellipse",955,42.284745298705,110.54930429522,197.36539624924,2021-02-24T13:26:45.7670695,2021-02-24T13:26:45.7670695
"Ellipse",955,42.284745298705,102.8046875,142.24519230769,2021-02-24T13:26:45.7670695,2021-02-24T13:26:45.7670695
"Ellipse",956,42.284745298705,110.76406533575,197.81185722928,2021-02-24T13:26:46.2645182,2021-02-24T13:26:46.2645182
"Ellipse",956,42.284745298705,102.83834134615,142.29807692308,2021-02-24T13:26:46.2645182,2021-02-24T13:26:46.2645182
"Ellipse",957,42.284745298705,110.63823351482,197.57471264368,2021-02-24T13:26:46.7639687,2021-02-24T13:26:46.7639687
"Ellipse",957,42.284745298705,102.93149038462,142.2734375,2021-02-24T13:26:46.7639687,2021-02-24T13:26:46.7639687
"Ellipse",958,42.284745298705,110.48880822747,197.53720508167,2021-02-24T13:26:47.2654209,2021-02-24T13:26:47.2654209
"Ellipse",958,42.284745298705,102.86959134615,142.30288461539,2021-02-24T13:26:47.2654209,2021-02-24T13:26:47.2654209
"Ellipse",959,42.284745298705,110.58136721113,196.93889897157,2021-02-24T13:26:47.7698762,2021-02-24T13:26:47.7698762
"Ellipse",959,42.284745298705,102.73737980769,142.17848557692,2021-02-24T13:26:47.7698762,2021-02-24T13:26:47.7698762
"Ellipse",960,42.284745298705,110.37386569873,197.50332728373,2021-02-24T13:26:48.2663237,2021-02-24T13:26:48.2663237
"Ellipse",960,42.284745298705,102.76622596154,142.00961538462,2021-02-24T13:26:48.2663237,2021-02-24T13:26:48.2663237
"Ellipse",961,42.284745298705,110.52692075015,198.15245009074,2021-02-24T13:26:48.7667754,2021-02-24T13:26:48.7667754
"Ellipse",961,42.284745298705,102.73858173077,142.14423076923,2021-02-24T13:26:48.7667754,2021-02-24T13:26:48.7667754
"Ellipse",962,42.284745298705,110.63944343618,198.14700544465,2021-02-24T13:26:49.2662255,2021-02-24T13:26:49.2662255
"Ellipse",962,42.284745298705,102.86298076923,142.01382211539,2021-02-24T13:26:49.2662255,2021-02-24T13:26:49.2662255
"Ellipse",963,42.284745298705,110.4204476709,197.23835450696,2021-02-24T13:26:49.7686790,2021-02-24T13:26:49.7686790
"Ellipse",963,42.284745298705,102.83233173077,142.06009615385,2021-02-24T13:26:49.7686790,2021-02-24T13:26:49.7686790
"Ellipse",964,42.284745298705,110.60738052027,197.56987295826,2021-02-24T13:26:50.2651268,2021-02-24T13:26:50.2651268
"Ellipse",964,42.284745298705,102.99639423077,142.828125,2021-02-24T13:26:50.2651268,2021-02-24T13:26:50.2651268
"Ellipse",965,42.284745298705,110.69026013309,197.2613430127,2021-02-24T13:26:50.7665790,2021-02-24T13:26:50.7665790
