Name::Name,20:33:36.0996394_T::Time!!I,Area::Area!!R,Channel_1_CFP.Intensity Mean Value::Channel_1_CFP.Intensity Mean Value!!R,Channel_2_YFP.Intensity Mean Value::Channel_2_YFP.Intensity Mean Value!!R,Channel_1_CFP.Image Acquisition Time::Channel_1_CFP.Image Acquisition Time!!D,Channel_2_YFP.Image Acquisition Time::Channel_2_YFP.Image Acquisition Time!!D
"Ellipse",255,48.034123604193,124.71139510117,261.78274760383,2021-02-24T12:01:10.6446495,2021-02-24T12:01:10.6446495
"Ellipse",255,48.034123604193,101.46505376344,118.87849462366,2021-02-24T12:01:10.6446495,2021-02-24T12:01:10.6446495
"Ellipse",256,48.034123604193,124.31309904153,262.14430244941,2021-02-24T12:01:11.1491026,2021-02-24T12:01:11.1491026
"Ellipse",256,48.034123604193,101.28064516129,118.84892473118,2021-02-24T12:01:11.1491026,2021-02-24T12:01:11.1491026
"Ellipse",257,48.034123604193,124.57454739084,261.84132055378,2021-02-24T12:01:11.6425495,2021-02-24T12:01:11.6425495
"Ellipse",257,48.034123604193,101.67849462366,118.81666666667,2021-02-24T12:01:11.6425495,2021-02-24T12:01:11.6425495
"Ellipse",258,48.034123604193,124.81735889244,261.64430244941,2021-02-24T12:01:12.1480038,2021-02-24T12:01:12.1480038
"Ellipse",258,48.034123604193,101.55,118.78655913979,2021-02-24T12:01:12.1480038,2021-02-24T12:01:12.1480038
"Ellipse",259,48.034123604193,124.67358892439,261.51490947817,2021-02-24T12:01:12.6444532,2021-02-24T12:01:12.6444532
"Ellipse",259,48.034123604193,101.49569892473,118.82258064516,2021-02-24T12:01:12.6444532,2021-02-24T12:01:12.6444532
"Ellipse",260,48.034123604193,124.76890308839,262.34771033014,2021-02-24T12:01:13.1429027,2021-02-24T12:01:13.1429027
"Ellipse",260,48.034123604193,101.41559139785,119.05,2021-02-24T12:01:13.1429027,2021-02-24T12:01:13.1429027
"Ellipse",261,48.034123604193,124.60649627263,261.83652822151,2021-02-24T12:01:13.6423532,2021-02-24T12:01:13.6423532
"Ellipse",261,48.034123604193,101.32204301075,118.82903225807,2021-02-24T12:01:13.6423532,2021-02-24T12:01:13.6423532
"Ellipse",262,48.034123604193,124.5,262.5159744409,2021-02-24T12:01:14.1438039,2021-02-24T12:01:14.1438039
"Ellipse",262,48.034123604193,101.68225806452,119.06505376344,2021-02-24T12:01:14.1438039,2021-02-24T12:01:14.1438039
"Ellipse",263,48.034123604193,124.51544195953,262.3439829606,2021-02-24T12:01:14.6422550,2021-02-24T12:01:14.6422550
"Ellipse",263,48.034123604193,101.51774193548,118.66182795699,2021-02-24T12:01:14.6422550,2021-02-24T12:01:14.6422550
"Ellipse",264,48.034123604193,124.88391906283,262.81043663472,2021-02-24T12:01:15.1427048,2021-02-24T12:01:15.1427048
"Ellipse",264,48.034123604193,101.5,118.89784946237,2021-02-24T12:01:15.1427048,2021-02-24T12:01:15.1427048
"Ellipse",265,48.034123604193,124.4148029819,262.53088391906,2021-02-24T12:01:15.6431578,2021-02-24T12:01:15.6431578
"Ellipse",265,48.034123604193,101.53978494624,118.94301075269,2021-02-24T12:01:15.6431578,2021-02-24T12:01:15.6431578
"Ellipse",266,48.034123604193,124.77209797657,262.50958466454,2021-02-24T12:01:16.1416057,2021-02-24T12:01:16.1416057
"Ellipse",266,48.034123604193,101.36021505376,118.81612903226,2021-02-24T12:01:16.1416057,2021-02-24T12:01:16.1416057
"Ellipse",267,48.034123604193,124.96751863685,262.36528221512,2021-02-24T12:01:16.6470616,2021-02-24T12:01:16.6470616
"Ellipse",267,48.034123604193,101.49462365591,118.57043010753,2021-02-24T12:01:16.6470616,2021-02-24T12:01:16.6470616
"Ellipse",268,48.034123604193,125.07774227902,263.42225772098,2021-02-24T12:01:17.1455128,2021-02-24T12:01:17.1455128
"Ellipse",268,48.034123604193,101.59301075269,119.18870967742,2021-02-24T12:01:17.1455128,2021-02-24T12:01:17.1455128
"Ellipse",269,48.034123604193,124.7774227902,263.98136315229,2021-02-24T12:01:17.6429615,2021-02-24T12:01:17.6429615
"Ellipse",269,48.034123604193,101.49139784946,118.48978494624,2021-02-24T12:01:17.6429615,2021-02-24T12:01:17.6429615
"Ellipse",270,48.034123604193,124.74068157615,263.00798722045,2021-02-24T12:01:18.1394092,2021-02-24T12:01:18.1394092
"Ellipse",270,48.034123604193,101.50698924731,118.94247311828,2021-02-24T12:01:18.1394092,2021-02-24T12:01:18.1394092
"Ellipse",271,48.034123604193,124.69382321619,262.93769968051,2021-02-24T12:01:18.6488674,2021-02-24T12:01:18.6488674
"Ellipse",271,48.034123604193,101.4064516129,118.59301075269,2021-02-24T12:01:18.6488674,2021-02-24T12:01:18.6488674
"Ellipse",272,48.034123604193,125.28274760383,264.19382321619,2021-02-24T12:01:19.1433147,2021-02-24T12:01:19.1433147
"Ellipse",272,48.034123604193,101.49462365591,118.58978494624,2021-02-24T12:01:19.1433147,2021-02-24T12:01:19.1433147
"Ellipse",273,48.034123604193,124.91054313099,263.44781682641,2021-02-24T12:01:19.6457678,2021-02-24T12:01:19.6457678
"Ellipse",273,48.034123604193,101.52311827957,118.65698924731,2021-02-24T12:01:19.6457678,2021-02-24T12:01:19.6457678
"Ellipse",274,48.034123604193,124.81203407881,263.3583599574,2021-02-24T12:01:20.1432165,2021-02-24T12:01:20.1432165
"Ellipse",274,48.034123604193,101.25215053763,118.70967741936,2021-02-24T12:01:20.1432165,2021-02-24T12:01:20.1432165
"Ellipse",275,48.034123604193,124.68690095847,263.21778487753,2021-02-24T12:01:20.6406652,2021-02-24T12:01:20.6406652
"Ellipse",275,48.034123604193,101.42580645161,118.61021505376,2021-02-24T12:01:20.6406652,2021-02-24T12:01:20.6406652
"Ellipse",276,48.034123604193,124.93876464324,262.97763578275,2021-02-24T12:01:21.1461210,2021-02-24T12:01:21.1461210
"Ellipse",276,48.034123604193,101.36559139785,118.9376344086,2021-02-24T12:01:21.1461210,2021-02-24T12:01:21.1461210
"Ellipse",277,48.034123604193,125.01277955272,263.24866879659,2021-02-24T12:01:21.6425688,2021-02-24T12:01:21.6425688
"Ellipse",277,48.034123604193,101.40215053763,118.77903225807,2021-02-24T12:01:21.6425688,2021-02-24T12:01:21.6425688
"Ellipse",278,48.034123604193,125.19062832801,263.84025559105,2021-02-24T12:01:22.1370131,2021-02-24T12:01:22.1370131
"Ellipse",278,48.034123604193,101.41720430108,118.84623655914,2021-02-24T12:01:22.1370131,2021-02-24T12:01:22.1370131
"Ellipse",279,48.034123604193,124.9392971246,263.53674121406,2021-02-24T12:01:22.6424706,2021-02-24T12:01:22.6424706
"Ellipse",279,48.034123604193,101.35913978495,119.11989247312,2021-02-24T12:01:22.6424706,2021-02-24T12:01:22.6424706
"Ellipse",280,48.034123604193,124.65388711395,263.81096911608,2021-02-24T12:01:23.1389187,2021-02-24T12:01:23.1389187
"Ellipse",280,48.034123604193,101.50752688172,118.68924731183,2021-02-24T12:01:23.1389187,2021-02-24T12:01:23.1389187
"Ellipse",281,48.034123604193,125.0607028754,263.78594249201,2021-02-24T12:01:23.6433737,2021-02-24T12:01:23.6433737
"Ellipse",281,48.034123604193,101.23709677419,118.71559139785,2021-02-24T12:01:23.6433737,2021-02-24T12:01:23.6433737
"Ellipse",282,48.034123604193,124.87380191693,263.40308839191,2021-02-24T12:01:24.1408220,2021-02-24T12:01:24.1408220
"Ellipse",282,48.034123604193,101.40107526882,119.02795698925,2021-02-24T12:01:24.1408220,2021-02-24T12:01:24.1408220
"Ellipse",283,48.034123604193,124.84132055378,263.31842385517,2021-02-24T12:01:24.6462763,2021-02-24T12:01:24.6462763
"Ellipse",283,48.034123604193,101.43817204301,118.89139784946,2021-02-24T12:01:24.6462763,2021-02-24T12:01:24.6462763
"Ellipse",284,48.034123604193,125.20607028754,263.55963791267,2021-02-24T12:01:25.1387221,2021-02-24T12:01:25.1387221
"Ellipse",284,48.034123604193,101.41720430108,118.7876344086,2021-02-24T12:01:25.1387221,2021-02-24T12:01:25.1387221
"Ellipse",285,48.034123604193,124.80937167199,263.99041533546,2021-02-24T12:01:25.6461781,2021-02-24T12:01:25.6461781
"Ellipse",285,48.034123604193,101.37419354839,118.95268817204,2021-02-24T12:01:25.6461781,2021-02-24T12:01:25.6461781
"Ellipse",286,48.034123604193,124.92598509052,262.94036208733,2021-02-24T12:01:26.1426275,2021-02-24T12:01:26.1426275
"Ellipse",286,48.034123604193,101.48172043011,118.96505376344,2021-02-24T12:01:26.1426275,2021-02-24T12:01:26.1426275
"Ellipse",287,48.034123604193,124.86687965921,262.16453674121,2021-02-24T12:01:26.6470806,2021-02-24T12:01:26.6470806
"Ellipse",287,48.034123604193,101.35053763441,118.78817204301,2021-02-24T12:01:26.6470806,2021-02-24T12:01:26.6470806
"Ellipse",288,48.034123604193,124.90042598509,263.23109691161,2021-02-24T12:01:27.1455320,2021-02-24T12:01:27.1455320
"Ellipse",288,48.034123604193,101.47419354839,118.9064516129,2021-02-24T12:01:27.1455320,2021-02-24T12:01:27.1455320
"Ellipse",289,48.034123604193,125.17944621938,261.87380191693,2021-02-24T12:01:27.6469827,2021-02-24T12:01:27.6469827
"Ellipse",289,48.034123604193,101.53387096774,118.99247311828,2021-02-24T12:01:27.6469827,2021-02-24T12:01:27.6469827
"Ellipse",290,48.034123604193,124.69542066028,263.02875399361,2021-02-24T12:01:28.1404294,2021-02-24T12:01:28.1404294
"Ellipse",290,48.034123604193,101.37741935484,118.83010752688,2021-02-24T12:01:28.1404294,2021-02-24T12:01:28.1404294
"Ellipse",291,48.034123604193,124.99254526092,262.51863684771,2021-02-24T12:01:28.6418816,2021-02-24T12:01:28.6418816
"Ellipse",291,48.034123604193,101.25107526882,119.01774193548,2021-02-24T12:01:28.6418816,2021-02-24T12:01:28.6418816
"Ellipse",292,48.034123604193,124.79552715655,262.71831735889,2021-02-24T12:01:29.1413321,2021-02-24T12:01:29.1413321
"Ellipse",292,48.034123604193,101.58978494624,119.03709677419,2021-02-24T12:01:29.1413321,2021-02-24T12:01:29.1413321
"Ellipse",293,48.034123604193,125.27955271566,261.71884984026,2021-02-24T12:01:29.6467864,2021-02-24T12:01:29.6467864
"Ellipse",293,48.034123604193,101.43602150538,118.97311827957,2021-02-24T12:01:29.6467864,2021-02-24T12:01:29.6467864
"Ellipse",294,48.034123604193,124.72470713525,262.64643237487,2021-02-24T12:01:30.1422348,2021-02-24T12:01:30.1422348
"Ellipse",294,48.034123604193,101.21397849462,118.72903225807,2021-02-24T12:01:30.1422348,2021-02-24T12:01:30.1422348
"Ellipse",295,48.034123604193,124.69914802982,261.7066027689,2021-02-24T12:01:30.6426846,2021-02-24T12:01:30.6426846
"Ellipse",295,48.034123604193,101.30860215054,118.57903225807,2021-02-24T12:01:30.6426846,2021-02-24T12:01:30.6426846
"Ellipse",296,48.034123604193,124.88551650692,262.86368477103,2021-02-24T12:01:31.1411358,2021-02-24T12:01:31.1411358
"Ellipse",296,48.034123604193,101.30107526882,118.80161290323,2021-02-24T12:01:31.1411358,2021-02-24T12:01:31.1411358
"Ellipse",297,48.034123604193,125.09691160809,261.85942492013,2021-02-24T12:01:31.6395837,2021-02-24T12:01:31.6395837
"Ellipse",297,48.034123604193,101.61827956989,119.21344086022,2021-02-24T12:01:31.6395837,2021-02-24T12:01:31.6395837
"Ellipse",298,48.034123604193,124.96592119276,262.6517571885,2021-02-24T12:01:32.1410357,2021-02-24T12:01:32.1410357
"Ellipse",298,48.034123604193,101.44784946237,119.27419354839,2021-02-24T12:01:32.1410357,2021-02-24T12:01:32.1410357
"Ellipse",299,48.034123604193,124.95314164004,263.2124600639,2021-02-24T12:01:32.6424883,2021-02-24T12:01:32.6424883
"Ellipse",299,48.034123604193,101.50752688172,118.51397849462,2021-02-24T12:01:32.6424883,2021-02-24T12:01:32.6424883
"Ellipse",300,48.034123604193,124.70021299255,260.62193823216,2021-02-24T12:01:33.1459440,2021-02-24T12:01:33.1459440
"Ellipse",300,48.034123604193,101.27043010753,118.71612903226,2021-02-24T12:01:33.1459440,2021-02-24T12:01:33.1459440
"Ellipse",301,48.034123604193,124.3844515442,260.22736954207,2021-02-24T12:01:33.6443935,2021-02-24T12:01:33.6443935
"Ellipse",301,48.034123604193,101.40161290323,118.76182795699,2021-02-24T12:01:33.6443935,2021-02-24T12:01:33.6443935
"Ellipse",302,48.034123604193,125.01171458999,263.10702875399,2021-02-24T12:01:34.1358352,2021-02-24T12:01:34.1358352
"Ellipse",302,48.034123604193,101.53333333333,118.92741935484,2021-02-24T12:01:34.1358352,2021-02-24T12:01:34.1358352
"Ellipse",303,48.034123604193,125.51650692226,263.61341853035,2021-02-24T12:01:34.6402917,2021-02-24T12:01:34.6402917
"Ellipse",303,48.034123604193,101.50215053763,118.85698924731,2021-02-24T12:01:34.6402917,2021-02-24T12:01:34.6402917
"Ellipse",304,48.034123604193,125.06496272631,262.80617678381,2021-02-24T12:01:35.1457476,2021-02-24T12:01:35.1457476
"Ellipse",304,48.034123604193,101.43548387097,118.70967741936,2021-02-24T12:01:35.1457476,2021-02-24T12:01:35.1457476
"Ellipse",305,48.034123604193,124.91054313099,263.04952076677,2021-02-24T12:01:35.6471983,2021-02-24T12:01:35.6471983
"Ellipse",305,48.034123604193,101.54569892473,118.93279569893,2021-02-24T12:01:35.6471983,2021-02-24T12:01:35.6471983
"Ellipse",306,48.034123604193,124.91693290735,262.6762513312,2021-02-24T12:01:36.1426467,2021-02-24T12:01:36.1426467
"Ellipse",306,48.034123604193,101.44838709677,118.83924731183,2021-02-24T12:01:36.1426467,2021-02-24T12:01:36.1426467
"Ellipse",307,48.034123604193,125.25346112886,263.69275825346,2021-02-24T12:01:36.6440990,2021-02-24T12:01:36.6440990
"Ellipse",307,48.034123604193,101.23709677419,118.59623655914,2021-02-24T12:01:36.6440990,2021-02-24T12:01:36.6440990
"Ellipse",308,48.034123604193,124.90575079872,263.86581469649,2021-02-24T12:01:37.1425486,2021-02-24T12:01:37.1425486
"Ellipse",308,48.034123604193,101.36559139785,118.62204301075,2021-02-24T12:01:37.1425486,2021-02-24T12:01:37.1425486
"Ellipse",309,48.034123604193,125.11235356763,263.56922257721,2021-02-24T12:01:37.6450018,2021-02-24T12:01:37.6450018
"Ellipse",309,48.034123604193,101.53494623656,118.93387096774,2021-02-24T12:01:37.6450018,2021-02-24T12:01:37.6450018
"Ellipse",310,48.034123604193,125.22151224707,264.07028753994,2021-02-24T12:01:38.1344413,2021-02-24T12:01:38.1344413
"Ellipse",310,48.034123604193,101.36344086022,118.86075268817,2021-02-24T12:01:38.1344413,2021-02-24T12:01:38.1344413
"Ellipse",311,48.034123604193,125.3439829606,263.65654952077,2021-02-24T12:01:38.6439027,2021-02-24T12:01:38.6439027
"Ellipse",311,48.034123604193,101.51559139785,118.99139784946,2021-02-24T12:01:38.6439027,2021-02-24T12:01:38.6439027
"Ellipse",312,48.034123604193,124.94675186369,263.16826411076,2021-02-24T12:01:39.1433532,2021-02-24T12:01:39.1433532
"Ellipse",312,48.034123604193,101.54838709677,119.01559139785,2021-02-24T12:01:39.1433532,2021-02-24T12:01:39.1433532
"Ellipse",313,48.034123604193,124.57135250266,261.53088391906,2021-02-24T12:01:39.6468056,2021-02-24T12:01:39.6468056
"Ellipse",313,48.034123604193,101.50268817204,118.83172043011,2021-02-24T12:01:39.6468056,2021-02-24T12:01:39.6468056
"Ellipse",314,48.034123604193,124.85676251331,261.5159744409,2021-02-24T12:01:40.1482579,2021-02-24T12:01:40.1482579
"Ellipse",314,48.034123604193,101.53817204301,118.56612903226,2021-02-24T12:01:40.1482579,2021-02-24T12:01:40.1482579
"Ellipse",315,48.034123604193,124.99361022364,261.41267305644,2021-02-24T12:01:40.6437064,2021-02-24T12:01:40.6437064
"Ellipse",315,48.034123604193,101.37096774194,118.89892473118,2021-02-24T12:01:40.6437064,2021-02-24T12:01:40.6437064
"Ellipse",316,48.034123604193,124.66453674121,261.07561235357,2021-02-24T12:01:41.1441577,2021-02-24T12:01:41.1441577
"Ellipse",316,48.034123604193,101.41290322581,118.8247311828,2021-02-24T12:01:41.1441577,2021-02-24T12:01:41.1441577
"Ellipse",317,48.034123604193,124.93237486688,260.90095846645,2021-02-24T12:01:41.6446091,2021-02-24T12:01:41.6446091
"Ellipse",317,48.034123604193,101.46559139785,118.8188172043,2021-02-24T12:01:41.6446091,2021-02-24T12:01:41.6446091
"Ellipse",318,48.034123604193,124.39243876464,261.35623003195,2021-02-24T12:01:42.1410569,2021-02-24T12:01:42.1410569
"Ellipse",318,48.034123604193,101.38172043011,118.60107526882,2021-02-24T12:01:42.1410569,2021-02-24T12:01:42.1410569
"Ellipse",319,48.034123604193,124.77103301385,260.72630457934,2021-02-24T12:01:42.6405073,2021-02-24T12:01:42.6405073
"Ellipse",319,48.034123604193,101.51290322581,118.33602150538,2021-02-24T12:01:42.6405073,2021-02-24T12:01:42.6405073
"Ellipse",320,48.034123604193,124.75825346113,261.26251331203,2021-02-24T12:01:43.1449623,2021-02-24T12:01:43.1449623
"Ellipse",320,48.034123604193,101.42311827957,118.84784946237,2021-02-24T12:01:43.1449623,2021-02-24T12:01:43.1449623
"Ellipse",321,48.034123604193,124.86368477103,260.3178913738,2021-02-24T12:01:43.6424110,2021-02-24T12:01:43.6424110
"Ellipse",321,48.034123604193,101.3435483871,118.43225806452,2021-02-24T12:01:43.6424110,2021-02-24T12:01:43.6424110
"Ellipse",322,48.034123604193,125.08413205538,262.13418530351,2021-02-24T12:01:44.1478659,2021-02-24T12:01:44.1478659
"Ellipse",322,48.034123604193,101.44032258065,118.8064516129,2021-02-24T12:01:44.1478659,2021-02-24T12:01:44.1478659
"Ellipse",323,48.034123604193,124.8136315229,262.52715654952,2021-02-24T12:01:44.6433137,2021-02-24T12:01:44.6433137
"Ellipse",323,48.034123604193,101.42204301075,119.02043010753,2021-02-24T12:01:44.6433137,2021-02-24T12:01:44.6433137
"Ellipse",324,48.034123604193,124.93130990415,262.08413205538,2021-02-24T12:01:45.1367568,2021-02-24T12:01:45.1367568
"Ellipse",324,48.034123604193,101.33602150538,119.15860215054,2021-02-24T12:01:45.1367568,2021-02-24T12:01:45.1367568
"Ellipse",325,48.034123604193,124.99041533546,260.12886048988,2021-02-24T12:01:45.6432155,2021-02-24T12:01:45.6432155
"Ellipse",325,48.034123604193,101.46774193548,118.37311827957,2021-02-24T12:01:45.6432155,2021-02-24T12:01:45.6432155
"Ellipse",326,48.034123604193,124.84025559105,261.52289669862,2021-02-24T12:01:46.1426644,2021-02-24T12:01:46.1426644
"Ellipse",326,48.034123604193,101.27634408602,118.61774193548,2021-02-24T12:01:46.1426644,2021-02-24T12:01:46.1426644
"Ellipse",327,48.034123604193,124.94675186369,262.96485623003,2021-02-24T12:01:46.6431158,2021-02-24T12:01:46.6431158
"Ellipse",327,48.034123604193,101.4811827957,118.80268817204,2021-02-24T12:01:46.6431158,2021-02-24T12:01:46.6431158
"Ellipse",328,48.034123604193,124.5505857295,260.87752928648,2021-02-24T12:01:47.1425662,2021-02-24T12:01:47.1425662
"Ellipse",328,48.034123604193,101.43870967742,118.70752688172,2021-02-24T12:01:47.1425662,2021-02-24T12:01:47.1425662
"Ellipse",329,48.034123604193,124.65228966986,262.83706070288,2021-02-24T12:01:47.6410174,2021-02-24T12:01:47.6410174
"Ellipse",329,48.034123604193,101.49301075269,118.39193548387,2021-02-24T12:01:47.6410174,2021-02-24T12:01:47.6410174
"Ellipse",330,48.034123604193,124.93130990415,262.49361022364,2021-02-24T12:01:48.1434690,2021-02-24T12:01:48.1434690
"Ellipse",330,48.034123604193,101.63709677419,118.80322580645,2021-02-24T12:01:48.1434690,2021-02-24T12:01:48.1434690
"Ellipse",331,48.034123604193,124.72310969116,262.11395101172,2021-02-24T12:01:48.6449228,2021-02-24T12:01:48.6449228
"Ellipse",331,48.034123604193,101.49731182796,118.86989247312,2021-02-24T12:01:48.6449228,2021-02-24T12:01:48.6449228
"Ellipse",332,48.034123604193,124.7470713525,261.99520766773,2021-02-24T12:01:49.1413690,2021-02-24T12:01:49.1413690
"Ellipse",332,48.034123604193,101.27795698925,118.92580645161,2021-02-24T12:01:49.1413690,2021-02-24T12:01:49.1413690
"Ellipse",333,48.034123604193,125.13684771033,262.80670926518,2021-02-24T12:01:49.6478258,2021-02-24T12:01:49.6478258
"Ellipse",333,48.034123604193,101.28655913979,118.6252688172,2021-02-24T12:01:49.6478258,2021-02-24T12:01:49.6478258
"Ellipse",334,48.034123604193,125.09424920128,263.45367412141,2021-02-24T12:01:50.1442751,2021-02-24T12:01:50.1442751
"Ellipse",334,48.034123604193,101.37688172043,118.64139784946,2021-02-24T12:01:50.1442751,2021-02-24T12:01:50.1442751
"Ellipse",335,48.034123604193,124.7774227902,261.88391906283,2021-02-24T12:01:50.6447265,2021-02-24T12:01:50.6447265
"Ellipse",335,48.034123604193,101.45913978495,118.71989247312,2021-02-24T12:01:50.6447265,2021-02-24T12:01:50.6447265
"Ellipse",336,48.034123604193,124.83493077742,261.0750798722,2021-02-24T12:01:51.1411743,2021-02-24T12:01:51.1411743
"Ellipse",336,48.034123604193,101.47849462366,118.52634408602,2021-02-24T12:01:51.1411743,2021-02-24T12:01:51.1411743
"Ellipse",337,48.034123604193,124.51118210863,260.49893503727,2021-02-24T12:01:51.6406247,2021-02-24T12:01:51.6406247
"Ellipse",337,48.034123604193,101.48225806452,118.66559139785,2021-02-24T12:01:51.6406247,2021-02-24T12:01:51.6406247
"Ellipse",338,48.034123604193,124.52502662407,260.22949946752,2021-02-24T12:01:52.1490817,2021-02-24T12:01:52.1490817
"Ellipse",338,48.034123604193,101.51505376344,118.48010752688,2021-02-24T12:01:52.1490817,2021-02-24T12:01:52.1490817
"Ellipse",339,48.034123604193,124.72523961661,262.01970181044,2021-02-24T12:01:52.6465304,2021-02-24T12:01:52.6465304
"Ellipse",339,48.034123604193,101.48333333333,118.86290322581,2021-02-24T12:01:52.6465304,2021-02-24T12:01:52.6465304
"Ellipse",340,48.034123604193,124.59797657082,261.32854100107,2021-02-24T12:01:53.1459824,2021-02-24T12:01:53.1459824
"Ellipse",340,48.034123604193,101.48172043011,118.68817204301,2021-02-24T12:01:53.1459824,2021-02-24T12:01:53.1459824
"Ellipse",341,48.034123604193,124.696485623,259.31469648562,2021-02-24T12:01:53.6404284,2021-02-24T12:01:53.6404284
"Ellipse",341,48.034123604193,101.40537634409,118.71774193548,2021-02-24T12:01:53.6404284,2021-02-24T12:01:53.6404284
"Ellipse",342,48.034123604193,124.57880724175,260.18849840256,2021-02-24T12:01:54.1408798,2021-02-24T12:01:54.1408798
"Ellipse",342,48.034123604193,101.52903225807,118.81344086022,2021-02-24T12:01:54.1408798,2021-02-24T12:01:54.1408798
"Ellipse",343,48.034123604193,124.54792332268,261.32960596379,2021-02-24T12:01:54.6453347,2021-02-24T12:01:54.6453347
"Ellipse",343,48.034123604193,101.53440860215,118.72849462366,2021-02-24T12:01:54.6453347,2021-02-24T12:01:54.6453347
"Ellipse",344,48.034123604193,124.94675186369,261.87060702875,2021-02-24T12:01:55.1457861,2021-02-24T12:01:55.1457861
"Ellipse",344,48.034123604193,101.47365591398,118.81720430108,2021-02-24T12:01:55.1457861,2021-02-24T12:01:55.1457861
"Ellipse",345,48.034123604193,124.74760383387,261.41160809372,2021-02-24T12:01:55.6442357,2021-02-24T12:01:55.6442357
"Ellipse",345,48.034123604193,101.34032258065,118.88010752688,2021-02-24T12:01:55.6442357,2021-02-24T12:01:55.6442357
"Ellipse",346,48.034123604193,124.63099041534,260.92012779553,2021-02-24T12:01:56.1416843,2021-02-24T12:01:56.1416843
"Ellipse",346,48.034123604193,101.4247311828,118.68172043011,2021-02-24T12:01:56.1416843,2021-02-24T12:01:56.1416843
"Ellipse",347,48.034123604193,124.44781682641,259.04898828541,2021-02-24T12:01:56.6431366,2021-02-24T12:01:56.6431366
"Ellipse",347,48.034123604193,101.36075268817,118.50967741936,2021-02-24T12:01:56.6431366,2021-02-24T12:01:56.6431366
"Ellipse",348,48.034123604193,124.696485623,259.55005324814,2021-02-24T12:01:57.1445889,2021-02-24T12:01:57.1445889
"Ellipse",348,48.034123604193,101.5376344086,118.46075268817,2021-02-24T12:01:57.1445889,2021-02-24T12:01:57.1445889
"Ellipse",349,48.034123604193,124.41267305644,261.34132055378,2021-02-24T12:01:57.6460396,2021-02-24T12:01:57.6460396
"Ellipse",349,48.034123604193,101.48172043011,118.59838709677,2021-02-24T12:01:57.6460396,2021-02-24T12:01:57.6460396
"Ellipse",350,48.034123604193,124.55165069223,261.42971246006,2021-02-24T12:01:58.1424889,2021-02-24T12:01:58.1424889
"Ellipse",350,48.034123604193,101.33064516129,118.78978494624,2021-02-24T12:01:58.1424889,2021-02-24T12:01:58.1424889
"Ellipse",351,48.034123604193,124.57135250266,261.17305644303,2021-02-24T12:01:58.6459430,2021-02-24T12:01:58.6459430
"Ellipse",351,48.034123604193,101.38709677419,118.77956989247,2021-02-24T12:01:58.6459430,2021-02-24T12:01:58.6459430
"Ellipse",352,48.034123604193,124.59158679446,259.89563365282,2021-02-24T12:01:59.1423907,2021-02-24T12:01:59.1423907
"Ellipse",352,48.034123604193,101.53387096774,118.65053763441,2021-02-24T12:01:59.1423907,2021-02-24T12:01:59.1423907
"Ellipse",353,48.034123604193,124.24813631523,260.97390841321,2021-02-24T12:01:59.6448439,2021-02-24T12:01:59.6448439
"Ellipse",353,48.034123604193,101.54193548387,119.00215053763,2021-02-24T12:01:59.6448439,2021-02-24T12:01:59.6448439
"Ellipse",354,48.034123604193,124.85995740149,261.81309904153,2021-02-24T12:02:00.1402889,2021-02-24T12:02:00.1402889
"Ellipse",354,48.034123604193,101.42365591398,118.91720430108,2021-02-24T12:02:00.1402889,2021-02-24T12:02:00.1402889
"Ellipse",355,48.034123604193,124.72310969116,261.45899893504,2021-02-24T12:02:00.6447458,2021-02-24T12:02:00.6447458
"Ellipse",355,48.034123604193,101.25483870968,118.56827956989,2021-02-24T12:02:00.6447458,2021-02-24T12:02:00.6447458
"Ellipse",356,48.034123604193,124.35569755059,259.93450479233,2021-02-24T12:02:01.1491982,2021-02-24T12:02:01.1491982
"Ellipse",356,48.034123604193,101.54193548387,118.29408602151,2021-02-24T12:02:01.1491982,2021-02-24T12:02:01.1491982
"Ellipse",357,48.034123604193,124.2630457934,260.73322683706,2021-02-24T12:02:01.6446460,2021-02-24T12:02:01.6446460
"Ellipse",357,48.034123604193,101.33279569893,118.39301075269,2021-02-24T12:02:01.6446460,2021-02-24T12:02:01.6446460
"Ellipse",358,48.034123604193,125.08146964856,261.17731629393,2021-02-24T12:02:02.1470988,2021-02-24T12:02:02.1470988
"Ellipse",358,48.034123604193,101.3564516129,118.92849462366,2021-02-24T12:02:02.1470988,2021-02-24T12:02:02.1470988
"Ellipse",359,48.034123604193,124.85516506922,261.52076677316,2021-02-24T12:02:02.6465496,2021-02-24T12:02:02.6465496
"Ellipse",359,48.034123604193,101.44784946237,118.66075268817,2021-02-24T12:02:02.6465496,2021-02-24T12:02:02.6465496
"Ellipse",360,48.034123604193,124.83759318424,262.87912673056,2021-02-24T12:02:03.1419981,2021-02-24T12:02:03.1419981
"Ellipse",360,48.034123604193,101.40430107527,118.78494623656,2021-02-24T12:02:03.1419981,2021-02-24T12:02:03.1419981
"Ellipse",361,48.034123604193,124.80937167199,260.98189563365,2021-02-24T12:02:03.6434488,2021-02-24T12:02:03.6434488
"Ellipse",361,48.034123604193,101.48870967742,118.56559139785,2021-02-24T12:02:03.6434488,2021-02-24T12:02:03.6434488
"Ellipse",362,48.034123604193,124.51703940362,260.08413205538,2021-02-24T12:02:04.1418999,2021-02-24T12:02:04.1418999
