Name::Name,20:47:01.8741023_T::Time!!I,Area::Area!!R,Channel_1_CFP.Intensity Mean Value::Channel_1_CFP.Intensity Mean Value!!R,Channel_2_YFP.Intensity Mean Value::Channel_2_YFP.Intensity Mean Value!!R,Channel_1_CFP.Image Acquisition Time::Channel_1_CFP.Image Acquisition Time!!D,Channel_2_YFP.Image Acquisition Time::Channel_2_YFP.Image Acquisition Time!!D
"Ellipse",642,44.621093740972,109.86001147447,191.79690189329,2021-01-27T12:21:23.1713966,2021-01-27T12:21:23.1713966
"Ellipse",642,44.621093740972,103.3022323984,140.39496279336,2021-01-27T12:21:23.1713966,2021-01-27T12:21:23.1713966
"Ellipse",643,44.621093740972,109.77624784854,191.07171543316,2021-01-27T12:21:23.6587570,2021-01-27T12:21:23.6587570
"Ellipse",643,44.621093740972,103.29822552948,140.14424728105,2021-01-27T12:21:23.6587570,2021-01-27T12:21:23.6587570
"Ellipse",644,44.621093740972,109.65978198508,190.92369477912,2021-01-27T12:21:24.1711377,2021-01-27T12:21:24.1711377
"Ellipse",644,44.621093740972,103.42873497424,139.76588437321,2021-01-27T12:21:24.1711377,2021-01-27T12:21:24.1711377
"Ellipse",645,44.621093740972,109.78141135973,191.28915662651,2021-01-27T12:21:24.6615020,2021-01-27T12:21:24.6615020
"Ellipse",645,44.621093740972,103.51860331998,140.24670864339,2021-01-27T12:21:24.6615020,2021-01-27T12:21:24.6615020
"Ellipse",646,44.621093740972,109.65404475043,191.53471026965,2021-01-27T12:21:25.1708824,2021-01-27T12:21:25.1708824
"Ellipse",646,44.621093740972,103.29250143103,140.38580423583,2021-01-27T12:21:25.1708824,2021-01-27T12:21:25.1708824
"Ellipse",647,44.621093740972,109.86632243259,191.55593803787,2021-01-27T12:21:25.6712522,2021-01-27T12:21:25.6712522
"Ellipse",647,44.621093740972,103.53463079565,140.19805380653,2021-01-27T12:21:25.6712522,2021-01-27T12:21:25.6712522
"Ellipse",648,44.621093740972,109.91681009753,191.88296041308,2021-01-27T12:21:26.1596167,2021-01-27T12:21:26.1596167
"Ellipse",648,44.621093740972,103.56325128792,139.9748139668,2021-01-27T12:21:26.1596167,2021-01-27T12:21:26.1596167
"Ellipse",649,44.621093740972,109.74985656913,191.66322432588,2021-01-27T12:21:26.6589877,2021-01-27T12:21:26.6589877
"Ellipse",649,44.621093740972,103.34917000572,139.99427590155,2021-01-27T12:21:26.6589877,2021-01-27T12:21:26.6589877
"Ellipse",650,44.621093740972,109.87492828457,190.83017785427,2021-01-27T12:21:27.1723694,2021-01-27T12:21:27.1723694
"Ellipse",650,44.621093740972,103.37206639954,140.34401831712,2021-01-27T12:21:27.1723694,2021-01-27T12:21:27.1723694
"Ellipse",651,44.621093740972,110.07573149742,191.25243832473,2021-01-27T12:21:27.6587304,2021-01-27T12:21:27.6587304
"Ellipse",651,44.621093740972,103.47510017172,140.33257012021,2021-01-27T12:21:27.6587304,2021-01-27T12:21:27.6587304
"Ellipse",652,44.621093740972,109.7504302926,190.92943201377,2021-01-27T12:21:28.1661074,2021-01-27T12:21:28.1661074
"Ellipse",652,44.621093740972,103.4029765312,140.2959358901,2021-01-27T12:21:28.1661074,2021-01-27T12:21:28.1661074
"Ellipse",653,44.621093740972,109.82616179002,192.16121629375,2021-01-27T12:21:28.6704805,2021-01-27T12:21:28.6704805
"Ellipse",653,44.621093740972,103.61419576417,140.3463079565,2021-01-27T12:21:28.6704805,2021-01-27T12:21:28.6704805
"Ellipse",654,44.621093740972,110.05393000574,191.3752151463,2021-01-27T12:21:29.1608448,2021-01-27T12:21:29.1608448
"Ellipse",654,44.621093740972,103.67143674871,140.36290784202,2021-01-27T12:21:29.1608448,2021-01-27T12:21:29.1608448
"Ellipse",655,44.621093740972,110.11589213999,191.78542742398,2021-01-27T12:21:29.6662219,2021-01-27T12:21:29.6662219
"Ellipse",655,44.621093740972,103.40011448197,140.57412707499,2021-01-27T12:21:29.6662219,2021-01-27T12:21:29.6662219
"Ellipse",656,44.621093740972,110.00516351119,192.52151462995,2021-01-27T12:21:30.1605866,2021-01-27T12:21:30.1605866
"Ellipse",656,44.621093740972,103.48311390956,140.64167143675,2021-01-27T12:21:30.1605866,2021-01-27T12:21:30.1605866
"Ellipse",657,44.621093740972,110.11761331038,191.29718875502,2021-01-27T12:21:30.6659634,2021-01-27T12:21:30.6659634
"Ellipse",657,44.621093740972,103.44361763022,140.56783056669,2021-01-27T12:21:30.6659634,2021-01-27T12:21:30.6659634
"Ellipse",658,44.621093740972,110.22203098107,191.00229489386,2021-01-27T12:21:31.1713388,2021-01-27T12:21:31.1713388
"Ellipse",658,44.621093740972,103.47166571265,140.36634230109,2021-01-27T12:21:31.1713388,2021-01-27T12:21:31.1713388
"Ellipse",659,44.621093740972,109.9868043603,191.34366035571,2021-01-27T12:21:31.6587022,2021-01-27T12:21:31.6587022
"Ellipse",659,44.621093740972,103.31368059531,140.48254149971,2021-01-27T12:21:31.6587022,2021-01-27T12:21:31.6587022
"Ellipse",660,44.621093740972,110.16121629375,191.35915088927,2021-01-27T12:21:32.1690798,2021-01-27T12:21:32.1690798
"Ellipse",660,44.621093740972,103.5100171723,140.23411562679,2021-01-27T12:21:32.1690798,2021-01-27T12:21:32.1690798
"Ellipse",661,44.621093740972,109.96156052783,191.07802639128,2021-01-27T12:21:32.6714530,2021-01-27T12:21:32.6714530
"Ellipse",661,44.621093740972,103.5603892387,140.18317115054,2021-01-27T12:21:32.6714530,2021-01-27T12:21:32.6714530
"Ellipse",662,44.621093740972,110.08089500861,191.60413080895,2021-01-27T12:21:33.1678237,2021-01-27T12:21:33.1678237
"Ellipse",662,44.621093740972,103.39553520321,140.51688609044,2021-01-27T12:21:33.1678237,2021-01-27T12:21:33.1678237
"Ellipse",663,44.621093740972,109.74584050488,190.85312679289,2021-01-27T12:21:33.6701950,2021-01-27T12:21:33.6701950
"Ellipse",663,44.621093740972,103.48368631941,139.95993131082,2021-01-27T12:21:33.6701950,2021-01-27T12:21:33.6701950
"Ellipse",664,44.621093740972,109.85025817556,190.38382099828,2021-01-27T12:21:34.1625599,2021-01-27T12:21:34.1625599
"Ellipse",664,44.621093740972,103.5100171723,140.01316542645,2021-01-27T12:21:34.1625599,2021-01-27T12:21:34.1625599
"Ellipse",665,44.621093740972,109.89845094664,190.85312679289,2021-01-27T12:21:34.6599323,2021-01-27T12:21:34.6599323
"Ellipse",665,44.621093740972,103.41442472811,140.54722381225,2021-01-27T12:21:34.6599323,2021-01-27T12:21:34.6599323
"Ellipse",666,44.621093740972,109.94606999426,190.52610441767,2021-01-27T12:21:35.1683084,2021-01-27T12:21:35.1683084
"Ellipse",666,44.621093740972,103.35145964511,140.49055523755,2021-01-27T12:21:35.1683084,2021-01-27T12:21:35.1683084
"Ellipse",667,44.621093740972,109.86804360298,190.83993115318,2021-01-27T12:21:35.6686817,2021-01-27T12:21:35.6686817
"Ellipse",667,44.621093740972,103.24041213509,140.35145964511,2021-01-27T12:21:35.6686817,2021-01-27T12:21:35.6686817
"Ellipse",668,44.621093740972,110.09351692484,191.34939759036,2021-01-27T12:21:36.1670501,2021-01-27T12:21:36.1670501
"Ellipse",668,44.621093740972,103.36863194047,140.05781339439,2021-01-27T12:21:36.1670501,2021-01-27T12:21:36.1670501
"Ellipse",669,44.621093740972,109.98106712565,189.95238095238,2021-01-27T12:21:36.6624187,2021-01-27T12:21:36.6624187
"Ellipse",669,44.621093740972,103.38637664568,140.20950200343,2021-01-27T12:21:36.6624187,2021-01-27T12:21:36.6624187
"Ellipse",670,44.621093740972,110.17555938038,190.17096959266,2021-01-27T12:21:37.1597895,2021-01-27T12:21:37.1597895
"Ellipse",670,44.621093740972,103.38580423583,140.48025186033,2021-01-27T12:21:37.1597895,2021-01-27T12:21:37.1597895
"Ellipse",671,44.621093740972,109.61216293746,190.12908777969,2021-01-27T12:21:37.6661654,2021-01-27T12:21:37.6661654
"Ellipse",671,44.621093740972,103.33428734974,140.07441327991,2021-01-27T12:21:37.6661654,2021-01-27T12:21:37.6661654
"Ellipse",672,44.621093740972,109.96901893287,190.03729202524,2021-01-27T12:21:38.1665346,2021-01-27T12:21:38.1665346
"Ellipse",672,44.621093740972,103.45449341729,140.06067544362,2021-01-27T12:21:38.1665346,2021-01-27T12:21:38.1665346
"Ellipse",673,44.621093740972,110.04360298336,190.97934595525,2021-01-27T12:21:38.6569015,2021-01-27T12:21:38.6569015
"Ellipse",673,44.621093740972,103.35775615341,140.2266742988,2021-01-27T12:21:38.6569015,2021-01-27T12:21:38.6569015
"Ellipse",674,44.621093740972,110.20022948939,191.20940906483,2021-01-27T12:21:39.1572716,2021-01-27T12:21:39.1572716
"Ellipse",674,44.621093740972,103.51058958214,140.31768746422,2021-01-27T12:21:39.1572716,2021-01-27T12:21:39.1572716
"Ellipse",675,44.621093740972,110.00229489386,190.4446356856,2021-01-27T12:21:39.6586457,2021-01-27T12:21:39.6586457
"Ellipse",675,44.621093740972,103.25128792215,139.8174012593,2021-01-27T12:21:39.6586457,2021-01-27T12:21:39.6586457
"Ellipse",676,44.621093740972,110.32358003442,190.4578313253,2021-01-27T12:21:40.1640199,2021-01-27T12:21:40.1640199
"Ellipse",676,44.621093740972,103.4155695478,140.03548941042,2021-01-27T12:21:40.1640199,2021-01-27T12:21:40.1640199
"Ellipse",677,44.621093740972,110.03843947217,191.42685025818,2021-01-27T12:21:40.6713962,2021-01-27T12:21:40.6713962
"Ellipse",677,44.621093740972,103.39267315398,140.22209502003,2021-01-27T12:21:40.6713962,2021-01-27T12:21:40.6713962
"Ellipse",678,44.621093740972,110.18473895582,190.87091222031,2021-01-27T12:21:41.1677653,2021-01-27T12:21:41.1677653
"Ellipse",678,44.621093740972,103.48712077848,139.61648540355,2021-01-27T12:21:41.1677653,2021-01-27T12:21:41.1677653
"Ellipse",679,44.621093740972,109.9288582903,190.69248422261,2021-01-27T12:21:41.6701386,2021-01-27T12:21:41.6701386
"Ellipse",679,44.621093740972,103.28219805381,139.88723526045,2021-01-27T12:21:41.6701386,2021-01-27T12:21:41.6701386
"Ellipse",680,44.621093740972,110.01434308663,189.72805507745,2021-01-27T12:21:42.1705122,2021-01-27T12:21:42.1705122
"Ellipse",680,44.621093740972,103.14424728105,139.60847166571,2021-01-27T12:21:42.1705122,2021-01-27T12:21:42.1705122
"Ellipse",681,44.621093740972,109.96787148594,190.54503729203,2021-01-27T12:21:42.6638785,2021-01-27T12:21:42.6638785
"Ellipse",681,44.621093740972,103.41327990841,140.12249570693,2021-01-27T12:21:42.6638785,2021-01-27T12:21:42.6638785
"Ellipse",682,44.621093740972,110.18588640275,190.53643144005,2021-01-27T12:21:43.1692523,2021-01-27T12:21:43.1692523
"Ellipse",682,44.621093740972,103.32627361191,140.07613050945,2021-01-27T12:21:43.1692523,2021-01-27T12:21:43.1692523
"Ellipse",683,44.621093740972,110.06425702811,190.66437177281,2021-01-27T12:21:43.6566160,2021-01-27T12:21:43.6566160
"Ellipse",683,44.621093740972,103.30509444763,140.06067544362,2021-01-27T12:21:43.6566160,2021-01-27T12:21:43.6566160
"Ellipse",684,44.621093740972,109.98221457258,190.46356855995,2021-01-27T12:21:44.1699958,2021-01-27T12:21:44.1699958
"Ellipse",684,44.621093740972,103.37378362908,139.80366342301,2021-01-27T12:21:44.1699958,2021-01-27T12:21:44.1699958
"Ellipse",685,44.621093740972,110.05163511188,190.27251864601,2021-01-27T12:21:44.6593610,2021-01-27T12:21:44.6593610
"Ellipse",685,44.621093740972,103.20263308529,140.52032054951,2021-01-27T12:21:44.6593610,2021-01-27T12:21:44.6593610
"Ellipse",686,44.621093740972,110.03671830178,190.01950659782,2021-01-27T12:21:45.1597308,2021-01-27T12:21:45.1597308
"Ellipse",686,44.621093740972,103.45449341729,139.44934172868,2021-01-27T12:21:45.1597308,2021-01-27T12:21:45.1597308
"Ellipse",687,44.621093740972,110.0694205393,190.11818703385,2021-01-27T12:21:45.6641075,2021-01-27T12:21:45.6641075
"Ellipse",687,44.621093740972,103.24670864339,139.8362907842,2021-01-27T12:21:45.6641075,2021-01-27T12:21:45.6641075
"Ellipse",688,44.621093740972,110.36603557086,189.91623637407,2021-01-27T12:21:46.1664807,2021-01-27T12:21:46.1664807
"Ellipse",688,44.621093740972,103.19977103606,140.03663423011,2021-01-27T12:21:46.1664807,2021-01-27T12:21:46.1664807
"Ellipse",689,44.621093740972,110.12449799197,190.19793459553,2021-01-27T12:21:46.6678516,2021-01-27T12:21:46.6678516
"Ellipse",689,44.621093740972,103.34401831712,139.42415569548,2021-01-27T12:21:46.6678516,2021-01-27T12:21:46.6678516
"Ellipse",690,44.621093740972,110.34136546185,190.28399311532,2021-01-27T12:21:47.1662235,2021-01-27T12:21:47.1662235
"Ellipse",690,44.621093740972,103.33943903835,140.34172867773,2021-01-27T12:21:47.1662235,2021-01-27T12:21:47.1662235
"Ellipse",691,44.621093740972,109.85370051635,189.90877796902,2021-01-27T12:21:47.6705982,2021-01-27T12:21:47.6705982
"Ellipse",691,44.621093740972,103.20721236405,139.5414997138,2021-01-27T12:21:47.6705982,2021-01-27T12:21:47.6705982
"Ellipse",692,44.621093740972,110.27423981641,189.61962134251,2021-01-27T12:21:48.1679677,2021-01-27T12:21:48.1679677
"Ellipse",692,44.621093740972,103.4029765312,140.06353749285,2021-01-27T12:21:48.1679677,2021-01-27T12:21:48.1679677
"Ellipse",693,44.621093740972,110.09695926563,189.95467584624,2021-01-27T12:21:48.6733432,2021-01-27T12:21:48.6733432
"Ellipse",693,44.621093740972,103.49456210647,140.00686891815,2021-01-27T12:21:48.6733432,2021-01-27T12:21:48.6733432
"Ellipse",694,44.621093740972,110.07974756168,189.10556511761,2021-01-27T12:21:49.1587038,2021-01-27T12:21:49.1587038
"Ellipse",694,44.621093740972,103.26674298798,139.92844876932,2021-01-27T12:21:49.1587038,2021-01-27T12:21:49.1587038
"Ellipse",695,44.621093740972,110.07343660356,189.40734366036,2021-01-27T12:21:49.6690814,2021-01-27T12:21:49.6690814
"Ellipse",695,44.621093740972,103.35546651402,139.74928448769,2021-01-27T12:21:49.6690814,2021-01-27T12:21:49.6690814
"Ellipse",696,44.621093740972,110.14859437751,189.79460699943,2021-01-27T12:21:50.1614488,2021-01-27T12:21:50.1614488
"Ellipse",696,44.621093740972,103.43159702347,139.80137378363,2021-01-27T12:21:50.1614488,2021-01-27T12:21:50.1614488
"Ellipse",697,44.621093740972,110.10900745841,189.03270223752,2021-01-27T12:21:50.6608182,2021-01-27T12:21:50.6608182
"Ellipse",697,44.621093740972,103.24499141385,139.74585002862,2021-01-27T12:21:50.6608182,2021-01-27T12:21:50.6608182
"Ellipse",698,44.621093740972,110.25702811245,189.30808950086,2021-01-27T12:21:51.1711980,2021-01-27T12:21:51.1711980
"Ellipse",698,44.621093740972,103.21064682313,139.96050372066,2021-01-27T12:21:51.1711980,2021-01-27T12:21:51.1711980
"Ellipse",699,44.621093740972,110.23121055651,188.73379231211,2021-01-27T12:21:51.6705700,2021-01-27T12:21:51.6705700
"Ellipse",699,44.621093740972,103.20606754436,140.00744132799,2021-01-27T12:21:51.6705700,2021-01-27T12:21:51.6705700
"Ellipse",700,44.621093740972,109.93172690763,188.78657487091,2021-01-27T12:21:52.1589328,2021-01-27T12:21:52.1589328
"Ellipse",700,44.621093740972,103.24728105323,140.21866056096,2021-01-27T12:21:52.1589328,2021-01-27T12:21:52.1589328
"Ellipse",701,44.621093740972,110.20883534137,189.19104991394,2021-01-27T12:21:52.6733150,2021-01-27T12:21:52.6733150
"Ellipse",701,44.621093740972,103.2203777905,140.1385231826,2021-01-27T12:21:52.6733150,2021-01-27T12:21:52.6733150
"Ellipse",702,44.621093740972,110.12794033276,189.1537578887,2021-01-27T12:21:53.1596747,2021-01-27T12:21:53.1596747
"Ellipse",702,44.621093740972,103.02346880366,139.36348025186,2021-01-27T12:21:53.1596747,2021-01-27T12:21:53.1596747
"Ellipse",703,44.621093740972,109.93172690763,188.75903614458,2021-01-27T12:21:53.6660506,2021-01-27T12:21:53.6660506
"Ellipse",703,44.621093740972,103.17801946194,139.43846594161,2021-01-27T12:21:53.6660506,2021-01-27T12:21:53.6660506
"Ellipse",704,44.621093740972,110.0017211704,189.30636833047,2021-01-27T12:21:54.1604182,2021-01-27T12:21:54.1604182
"Ellipse",704,44.621093740972,103.5655409273,140.28734974242,2021-01-27T12:21:54.1604182,2021-01-27T12:21:54.1604182
"Ellipse",705,44.621093740972,110.10786001147,188.94893861159,2021-01-27T12:21:54.6697966,2021-01-27T12:21:54.6697966
"Ellipse",705,44.621093740972,103.27990841443,139.88609044076,2021-01-27T12:21:54.6697966,2021-01-27T12:21:54.6697966
"Ellipse",706,44.621093740972,110.11703958692,188.92082616179,2021-01-27T12:21:55.1571603,2021-01-27T12:21:55.1571603
"Ellipse",706,44.621093740972,103.32799084144,140.01316542645,2021-01-27T12:21:55.1571603,2021-01-27T12:21:55.1571603
"Ellipse",707,44.621093740972,110.09007458405,188.21113023523,2021-01-27T12:21:55.6635349,2021-01-27T12:21:55.6635349
"Ellipse",707,44.621093740972,103.10990269033,139.56153405839,2021-01-27T12:21:55.6635349,2021-01-27T12:21:55.6635349
"Ellipse",708,44.621093740972,110.6792885829,188.51118760757,2021-01-27T12:21:56.1579038,2021-01-27T12:21:56.1579038
"Ellipse",708,44.621093740972,103.40011448197,139.76244991414,2021-01-27T12:21:56.1579038,2021-01-27T12:21:56.1579038
"Ellipse",709,44.621093740972,110.16351118761,188.00975329891,2021-01-27T12:21:56.6672807,2021-01-27T12:21:56.6672807
"Ellipse",709,44.621093740972,103.34859759588,139.66857469949,2021-01-27T12:21:56.6672807,2021-01-27T12:21:56.6672807
"Ellipse",710,44.621093740972,110.07515777395,187.38037865749,2021-01-27T12:21:57.1576466,2021-01-27T12:21:57.1576466
"Ellipse",710,44.621093740972,103.23125357756,139.45792787636,2021-01-27T12:21:57.1576466,2021-01-27T12:21:57.1576466
"Ellipse",711,44.621093740972,110.1388410786,187.2363740677,2021-01-27T12:21:57.6690249,2021-01-27T12:21:57.6690249
"Ellipse",711,44.621093740972,103.3589009731,139.65025758443,2021-01-27T12:21:57.6690249,2021-01-27T12:21:57.6690249
"Ellipse",712,44.621093740972,110.10843373494,187.79116465864,2021-01-27T12:21:58.1693964,2021-01-27T12:21:58.1693964
"Ellipse",712,44.621093740972,103.1825987407,139.84487693188,2021-01-27T12:21:58.1693964,2021-01-27T12:21:58.1693964
"Ellipse",713,44.621093740972,110.15777395296,187.46184738956,2021-01-27T12:21:58.6697684,2021-01-27T12:21:58.6697684
"Ellipse",713,44.621093740972,103.25414997138,139.61705781339,2021-01-27T12:21:58.6697684,2021-01-27T12:21:58.6697684
"Ellipse",714,44.621093740972,110.50946643718,187.46356855995,2021-01-27T12:21:59.1681403,2021-01-27T12:21:59.1681403
"Ellipse",714,44.621093740972,103.40870062965,139.60274756726,2021-01-27T12:21:59.1681403,2021-01-27T12:21:59.1681403
"Ellipse",715,44.621093740972,110.27653471027,187.89213998853,2021-01-27T12:21:59.6645091,2021-01-27T12:21:59.6645091
"Ellipse",715,44.621093740972,103.14195764167,139.52661705781,2021-01-27T12:21:59.6645091,2021-01-27T12:21:59.6645091
"Ellipse",716,44.621093740972,110.36947791165,186.61732644865,2021-01-27T12:22:00.1698829,2021-01-27T12:22:00.1698829
"Ellipse",716,44.621093740972,103.40526617058,139.5981682885,2021-01-27T12:22:00.1698829,2021-01-27T12:22:00.1698829
"Ellipse",717,44.621093740972,110.44979919679,187.20195065978,2021-01-27T12:22:00.6592484,2021-01-27T12:22:00.6592484
"Ellipse",717,44.621093740972,103.37550085862,139.57469948483,2021-01-27T12:22:00.6592484,2021-01-27T12:22:00.6592484
"Ellipse",718,44.621093740972,110.34480780264,187.42226047045,2021-01-27T12:22:01.1596186,2021-01-27T12:22:01.1596186
"Ellipse",718,44.621093740972,103.42415569548,139.87349742416,2021-01-27T12:22:01.1596186,2021-01-27T12:22:01.1596186
"Ellipse",719,44.621093740972,110.30866322433,186.72461273666,2021-01-27T12:22:01.6649953,2021-01-27T12:22:01.6649953
"Ellipse",719,44.621093740972,103.33772180882,139.61934745278,2021-01-27T12:22:01.6649953,2021-01-27T12:22:01.6649953
"Ellipse",720,44.621093740972,110.36374067699,186.34767641997,2021-01-27T12:22:02.1703692,2021-01-27T12:22:02.1703692
"Ellipse",720,44.621093740972,103.37664567831,140.21064682313,2021-01-27T12:22:02.1703692,2021-01-27T12:22:02.1703692
"Ellipse",721,44.621093740972,110.42627653471,186.74526678141,2021-01-27T12:22:02.6647381,2021-01-27T12:22:02.6647381
"Ellipse",721,44.621093740972,103.31883228392,139.90612478535,2021-01-27T12:22:02.6647381,2021-01-27T12:22:02.6647381
"Ellipse",722,44.621093740972,110.59036144578,185.86517498566,2021-01-27T12:22:03.1701119,2021-01-27T12:22:03.1701119
"Ellipse",722,44.621093740972,103.26731539783,139.7796222095,2021-01-27T12:22:03.1701119,2021-01-27T12:22:03.1701119
"Ellipse",723,44.621093740972,110.25932300631,186.0413080895,2021-01-27T12:22:03.6654816,2021-01-27T12:22:03.6654816
"Ellipse",723,44.621093740972,103.31081854608,139.7922152261,2021-01-27T12:22:03.6654816,2021-01-27T12:22:03.6654816
"Ellipse",724,44.621093740972,110.68789443488,186.11187607573,2021-01-27T12:22:04.1708571,2021-01-27T12:22:04.1708571
"Ellipse",724,44.621093740972,103.29536348025,139.62736119061,2021-01-27T12:22:04.1708571,2021-01-27T12:22:04.1708571
"Ellipse",725,44.621093740972,110.5983935743,185.85829030407,2021-01-27T12:22:04.6662251,2021-01-27T12:22:04.6662251
"Ellipse",725,44.621093740972,103.19805380653,139.71722953635,2021-01-27T12:22:04.6662251,2021-01-27T12:22:04.6662251
"Ellipse",726,44.621093740972,110.74354561102,185.33333333333,2021-01-27T12:22:05.1695975,2021-01-27T12:22:05.1695975
"Ellipse",726,44.621093740972,103.440755581,139.44361763022,2021-01-27T12:22:05.1695975,2021-01-27T12:22:05.1695975
"Ellipse",727,44.621093740972,110.42340791738,185.15720022949,2021-01-27T12:22:05.6649671,2021-01-27T12:22:05.6649671
"Ellipse",727,44.621093740972,103.45105895821,139.21980538065,2021-01-27T12:22:05.6649671,2021-01-27T12:22:05.6649671
"Ellipse",728,44.621093740972,110.94320137694,184.90590935169,2021-01-27T12:22:06.1713417,2021-01-27T12:22:06.1713417
"Ellipse",728,44.621093740972,103.20206067544,139.6788780767,2021-01-27T12:22:06.1713417,2021-01-27T12:22:06.1713417
"Ellipse",729,44.621093740972,110.48192771084,184.68789443488,2021-01-27T12:22:06.6597045,2021-01-27T12:22:06.6597045
"Ellipse",729,44.621093740972,103.23411562679,139.47910704064,2021-01-27T12:22:06.6597045,2021-01-27T12:22:06.6597045
"Ellipse",730,44.621093740972,110.69535283993,185.25760183592,2021-01-27T12:22:07.1680826,2021-01-27T12:22:07.1680826
"Ellipse",730,44.621093740972,103.3526044648,139.49341728678,2021-01-27T12:22:07.1680826,2021-01-27T12:22:07.1680826
"Ellipse",731,44.621093740972,110.60757314974,183.79747561675,2021-01-27T12:22:07.6704555,2021-01-27T12:22:07.6704555
"Ellipse",731,44.621093740972,103.26674298798,139.188895249,2021-01-27T12:22:07.6704555,2021-01-27T12:22:07.6704555
"Ellipse",732,44.621093740972,110.68559954102,184.44865174986,2021-01-27T12:22:08.1698281,2021-01-27T12:22:08.1698281
"Ellipse",732,44.621093740972,103.37607326846,139.54493417287,2021-01-27T12:22:08.1698281,2021-01-27T12:22:08.1698281
"Ellipse",733,44.621093740972,110.72633390706,184.22719449226,2021-01-27T12:22:08.6701979,2021-01-27T12:22:08.6701979
"Ellipse",733,44.621093740972,103.22495706926,139.51230681168,2021-01-27T12:22:08.6701979,2021-01-27T12:22:08.6701979
"Ellipse",734,44.621093740972,110.80722891566,184.23407917384,2021-01-27T12:22:09.1715707,2021-01-27T12:22:09.1715707
"Ellipse",734,44.621093740972,103.26674298798,139.38465941614,2021-01-27T12:22:09.1715707,2021-01-27T12:22:09.1715707
"Ellipse",735,44.621093740972,110.31497418244,182.88525530694,2021-01-27T12:22:09.6599336,2021-01-27T12:22:09.6599336
"Ellipse",735,44.621093740972,103.24270177447,139.09616485404,2021-01-27T12:22:09.6599336,2021-01-27T12:22:09.6599336
"Ellipse",736,44.621093740972,110.52954675846,183.446356856,2021-01-27T12:22:10.1703127,2021-01-27T12:22:10.1703127
"Ellipse",736,44.621093740972,103.29536348025,139.2140812822,2021-01-27T12:22:10.1703127,2021-01-27T12:22:10.1703127
"Ellipse",737,44.621093740972,110.58806655192,182.51807228916,2021-01-27T12:22:10.6636809,2021-01-27T12:22:10.6636809
"Ellipse",737,44.621093740972,103.17115054379,138.95363480252,2021-01-27T12:22:10.6636809,2021-01-27T12:22:10.6636809
"Ellipse",738,44.621093740972,110.40734366036,182.37292025244,2021-01-27T12:22:11.1570458,2021-01-27T12:22:11.1570458
"Ellipse",738,44.621093740972,103.03491700057,138.39267315398,2021-01-27T12:22:11.1570458,2021-01-27T12:22:11.1570458
"Ellipse",739,44.621093740972,110.47963281698,182.28514056225,2021-01-27T12:22:11.6724287,2021-01-27T12:22:11.6724287
"Ellipse",739,44.621093740972,103.03548941042,138.7292501431,2021-01-27T12:22:11.6724287,2021-01-27T12:22:11.6724287
"Ellipse",740,44.621093740972,110.83075157774,181.82501434309,2021-01-27T12:22:12.1577893,2021-01-27T12:22:12.1577893
"Ellipse",740,44.621093740972,103.13508872353,138.85975958787,2021-01-27T12:22:12.1577893,2021-01-27T12:22:12.1577893
"Ellipse",741,44.621093740972,110.69076305221,182.0975329891,2021-01-27T12:22:12.6691693,2021-01-27T12:22:12.6691693
"Ellipse",741,44.621093740972,102.9937034917,138.89353176875,2021-01-27T12:22:12.6691693,2021-01-27T12:22:12.6691693
"Ellipse",742,44.621093740972,110.74010327022,182.09294320138,2021-01-27T12:22:13.1655380,2021-01-27T12:22:13.1655380
"Ellipse",742,44.621093740972,103.35546651402,138.95191757298,2021-01-27T12:22:13.1655380,2021-01-27T12:22:13.1655380
"Ellipse",743,44.621093740972,110.93574297189,181.6511761331,2021-01-27T12:22:13.6569047,2021-01-27T12:22:13.6569047
"Ellipse",743,44.621093740972,103.21637092158,138.76531196337,2021-01-27T12:22:13.6569047,2021-01-27T12:22:13.6569047
"Ellipse",744,44.621093740972,110.77280550775,182.05335628227,2021-01-27T12:22:14.1602790,2021-01-27T12:22:14.1602790
"Ellipse",744,44.621093740972,103.19748139668,138.50543789353,2021-01-27T12:22:14.1602790,2021-01-27T12:22:14.1602790
"Ellipse",745,44.621093740972,110.45668387837,181.80608146873,2021-01-27T12:22:14.6566475,2021-01-27T12:22:14.6566475
"Ellipse",745,44.621093740972,103.18030910132,139.24212936463,2021-01-27T12:22:14.6566475,2021-01-27T12:22:14.6566475
"Ellipse",746,44.621093740972,110.81468732071,181.6810097533,2021-01-27T12:22:15.1750307,2021-01-27T12:22:15.1750307
"Ellipse",746,44.621093740972,103.1700057241,138.67945048655,2021-01-27T12:22:15.1750307,2021-01-27T12:22:15.1750307
"Ellipse",747,44.621093740972,110.43545611016,181.27137119908,2021-01-27T12:22:15.6714014,2021-01-27T12:22:15.6714014
"Ellipse",747,44.621093740972,103.11047510017,138.92558672009,2021-01-27T12:22:15.6714014,2021-01-27T12:22:15.6714014
"Ellipse",748,44.621093740972,110.67584624211,180.91107286288,2021-01-27T12:22:16.1717734,2021-01-27T12:22:16.1717734
"Ellipse",748,44.621093740972,103.21637092158,138.4281625644,2021-01-27T12:22:16.1717734,2021-01-27T12:22:16.1717734
"Ellipse",749,44.621093740972,110.95811818703,181.57888697648,2021-01-27T12:22:16.6691410,2021-01-27T12:22:16.6691410
