Name::Name,19:57:31.4356729_T::Time!!I,Area::Area!!R,Channel_1_CFP.Intensity Mean Value::Channel_1_CFP.Intensity Mean Value!!R,Channel_2_YFP.Intensity Mean Value::Channel_2_YFP.Intensity Mean Value!!R,Channel_1_CFP.Image Acquisition Time::Channel_1_CFP.Image Acquisition Time!!D,Channel_2_YFP.Image Acquisition Time::Channel_2_YFP.Image Acquisition Time!!D
"Ellipse",785,34.487434736428,102.46721311475,134.26005961252,2021-02-24T11:30:16.3895428,2021-02-24T11:30:16.3895428
"Ellipse",786,34.487434736428,111.03228173148,184.70212765957,2021-02-24T11:30:16.8889930,2021-02-24T11:30:16.8889930
"Ellipse",786,34.487434736428,102.51490312966,134.28837555887,2021-02-24T11:30:16.8889930,2021-02-24T11:30:16.8889930
"Ellipse",787,34.487434736428,110.82611885547,185.3829787234,2021-02-24T11:30:17.3884431,2021-02-24T11:30:17.3884431
"Ellipse",787,34.487434736428,102.46646795827,134.37779433681,2021-02-24T11:30:17.3884431,2021-02-24T11:30:17.3884431
"Ellipse",788,34.487434736428,111.24211298606,184.36316947909,2021-02-24T11:30:17.8938996,2021-02-24T11:30:17.8938996
"Ellipse",788,34.487434736428,102.54545454546,134.69672131148,2021-02-24T11:30:17.8938996,2021-02-24T11:30:17.8938996
"Ellipse",789,34.487434736428,110.96771826853,184.03448275862,2021-02-24T11:30:18.3783359,2021-02-24T11:30:18.3783359
"Ellipse",789,34.487434736428,102.54098360656,134.57898658718,2021-02-24T11:30:18.3783359,2021-02-24T11:30:18.3783359
"Ellipse",790,34.487434736428,111.2824651504,184.55759354365,2021-02-24T11:30:18.8948024,2021-02-24T11:30:18.8948024
"Ellipse",790,34.487434736428,102.45007451565,134.17585692996,2021-02-24T11:30:18.8948024,2021-02-24T11:30:18.8948024
"Ellipse",791,34.487434736428,110.9567131328,184.57813646368,2021-02-24T11:30:19.3892483,2021-02-24T11:30:19.3892483
"Ellipse",791,34.487434736428,102.52533532042,134.57302533532,2021-02-24T11:30:19.3892483,2021-02-24T11:30:19.3892483
"Ellipse",792,34.487434736428,110.93983859134,185.15407190022,2021-02-24T11:30:19.8957029,2021-02-24T11:30:19.8957029
"Ellipse",792,34.487434736428,102.39269746647,134.30402384501,2021-02-24T11:30:19.8957029,2021-02-24T11:30:19.8957029
"Ellipse",793,34.487434736428,111.42993396919,184.7417461482,2021-02-24T11:30:20.3911513,2021-02-24T11:30:20.3911513
"Ellipse",793,34.487434736428,102.4955290611,134.45976154993,2021-02-24T11:30:20.3911513,2021-02-24T11:30:20.3911513
"Ellipse",794,34.487434736428,110.99633162142,185.44680851064,2021-02-24T11:30:20.8815924,2021-02-24T11:30:20.8815924
"Ellipse",794,34.487434736428,102.43368107303,134.68032786885,2021-02-24T11:30:20.8815924,2021-02-24T11:30:20.8815924
"Ellipse",795,34.487434736428,111.14013206163,184.29713866471,2021-02-24T11:30:21.3920547,2021-02-24T11:30:21.3920547
"Ellipse",795,34.487434736428,102.4523099851,134.56631892698,2021-02-24T11:30:21.3920547,2021-02-24T11:30:21.3920547
"Ellipse",796,34.487434736428,111.10638297872,184.20029347029,2021-02-24T11:30:21.8784912,2021-02-24T11:30:21.8784912
"Ellipse",796,34.487434736428,102.5,134.71684053651,2021-02-24T11:30:21.8784912,2021-02-24T11:30:21.8784912
"Ellipse",797,34.487434736428,111.21276595745,184.25238444608,2021-02-24T11:30:22.3889535,2021-02-24T11:30:22.3889535
"Ellipse",797,34.487434736428,102.81147540984,134.58494783905,2021-02-24T11:30:22.3889535,2021-02-24T11:30:22.3889535
"Ellipse",798,34.487434736428,110.96551724138,184.99413059428,2021-02-24T11:30:22.8884021,2021-02-24T11:30:22.8884021
"Ellipse",798,34.487434736428,102.73546944858,134.35767511177,2021-02-24T11:30:22.8884021,2021-02-24T11:30:22.8884021
"Ellipse",799,34.487434736428,111.02787967718,185.01540719002,2021-02-24T11:30:23.3788438,2021-02-24T11:30:23.3788438
"Ellipse",799,34.487434736428,102.39344262295,134.07004470939,2021-02-24T11:30:23.3788438,2021-02-24T11:30:23.3788438
"Ellipse",800,34.487434736428,110.84299339692,185.84372707263,2021-02-24T11:30:23.8782949,2021-02-24T11:30:23.8782949
"Ellipse",800,34.487434736428,102.57228017884,134.49850968703,2021-02-24T11:30:23.8782949,2021-02-24T11:30:23.8782949
"Ellipse",801,34.487434736428,110.91122523845,185.25605282465,2021-02-24T11:30:24.3947629,2021-02-24T11:30:24.3947629
"Ellipse",801,34.487434736428,102.478390462,134.24515648286,2021-02-24T11:30:24.3947629,2021-02-24T11:30:24.3947629
"Ellipse",802,34.487434736428,110.99706529714,185.87307410125,2021-02-24T11:30:24.8791973,2021-02-24T11:30:24.8791973
"Ellipse",802,34.487434736428,102.39046199702,134.33979135619,2021-02-24T11:30:24.8791973,2021-02-24T11:30:24.8791973
"Ellipse",803,34.487434736428,111.19589141599,185.12986060161,2021-02-24T11:30:25.3806515,2021-02-24T11:30:25.3806515
"Ellipse",803,34.487434736428,102.50596125186,134.25856929955,2021-02-24T11:30:25.3806515,2021-02-24T11:30:25.3806515
"Ellipse",804,34.487434736428,111.25238444608,184.698459281,2021-02-24T11:30:25.8790994,2021-02-24T11:30:25.8790994
"Ellipse",804,34.487434736428,102.38450074516,134.15350223547,2021-02-24T11:30:25.8790994,2021-02-24T11:30:25.8790994
"Ellipse",805,34.487434736428,110.97212032282,184.96771826853,2021-02-24T11:30:26.3915632,2021-02-24T11:30:26.3915632
"Ellipse",805,34.487434736428,102.34128166915,134.36736214605,2021-02-24T11:30:26.3915632,2021-02-24T11:30:26.3915632
"Ellipse",806,34.487434736428,110.94790902421,184.55392516508,2021-02-24T11:30:26.8890103,2021-02-24T11:30:26.8890103
"Ellipse",806,34.487434736428,102.45901639344,134.6520119225,2021-02-24T11:30:26.8890103,2021-02-24T11:30:26.8890103
"Ellipse",807,34.487434736428,111.03008070433,184.8422597212,2021-02-24T11:30:27.3794542,2021-02-24T11:30:27.3794542
"Ellipse",807,34.487434736428,102.38375558867,134.01490312966,2021-02-24T11:30:27.3794542,2021-02-24T11:30:27.3794542
"Ellipse",808,34.487434736428,111.06382978723,185.09024211299,2021-02-24T11:30:27.8789031,2021-02-24T11:30:27.8789031
"Ellipse",808,34.487434736428,102.51639344262,134.43368107303,2021-02-24T11:30:27.8789031,2021-02-24T11:30:27.8789031
"Ellipse",809,34.487434736428,110.71533382245,185.49596478357,2021-02-24T11:30:28.3903660,2021-02-24T11:30:28.3903660
"Ellipse",809,34.487434736428,102.52086438152,133.98733233979,2021-02-24T11:30:28.3903660,2021-02-24T11:30:28.3903660
"Ellipse",810,34.487434736428,110.79457079971,184.85546588408,2021-02-24T11:30:28.8798055,2021-02-24T11:30:28.8798055
"Ellipse",810,34.487434736428,102.6132637854,134.00521609538,2021-02-24T11:30:28.8798055,2021-02-24T11:30:28.8798055
"Ellipse",811,34.487434736428,110.85253118122,185.12692589875,2021-02-24T11:30:29.3912687,2021-02-24T11:30:29.3912687
"Ellipse",811,34.487434736428,102.50670640835,133.74441132638,2021-02-24T11:30:29.3912687,2021-02-24T11:30:29.3912687
"Ellipse",812,34.487434736428,110.86500366838,185.23991195891,2021-02-24T11:30:29.8917182,2021-02-24T11:30:29.8917182
"Ellipse",812,34.487434736428,102.70193740686,133.9955290611,2021-02-24T11:30:29.8917182,2021-02-24T11:30:29.8917182
"Ellipse",813,34.487434736428,110.48055759354,183.89141599413,2021-02-24T11:30:30.3971744,2021-02-24T11:30:30.3971744
"Ellipse",813,34.487434736428,102.41430700447,132.7697466468,2021-02-24T11:30:30.3971744,2021-02-24T11:30:30.3971744
"Ellipse",814,34.487434736428,110.77916360969,185.40058694057,2021-02-24T11:30:30.8916219,2021-02-24T11:30:30.8916219
"Ellipse",814,34.487434736428,102.43293591654,134.26378539493,2021-02-24T11:30:30.8916219,2021-02-24T11:30:30.8916219
"Ellipse",815,34.487434736428,110.88114453412,185.00220102715,2021-02-24T11:30:31.3910731,2021-02-24T11:30:31.3910731
"Ellipse",815,34.487434736428,102.62295081967,134.3174366617,2021-02-24T11:30:31.3910731,2021-02-24T11:30:31.3910731
"Ellipse",816,34.487434736428,111.07483492296,184.88701393984,2021-02-24T11:30:31.8895220,2021-02-24T11:30:31.8895220
"Ellipse",816,34.487434736428,102.57153502236,134.09388971684,2021-02-24T11:30:31.8895220,2021-02-24T11:30:31.8895220
"Ellipse",817,34.487434736428,110.67131327953,184.78796771827,2021-02-24T11:30:32.3899733,2021-02-24T11:30:32.3899733
"Ellipse",817,34.487434736428,102.40387481371,134.30551415797,2021-02-24T11:30:32.3899733,2021-02-24T11:30:32.3899733
"Ellipse",818,34.487434736428,111.296404989,185.01760821717,2021-02-24T11:30:32.8884229,2021-02-24T11:30:32.8884229
"Ellipse",818,34.487434736428,102.69001490313,134.17138599106,2021-02-24T11:30:32.8884229,2021-02-24T11:30:32.8884229
"Ellipse",819,34.487434736428,110.78063096112,184.73440939105,2021-02-24T11:30:33.3918770,2021-02-24T11:30:33.3918770
"Ellipse",819,34.487434736428,102.46646795827,134.54843517139,2021-02-24T11:30:33.3918770,2021-02-24T11:30:33.3918770
"Ellipse",820,34.487434736428,110.82171680117,184.83198826119,2021-02-24T11:30:33.8893263,2021-02-24T11:30:33.8893263
"Ellipse",820,34.487434736428,102.5782414307,134.18628912072,2021-02-24T11:30:33.8893263,2021-02-24T11:30:33.8893263
"Ellipse",821,34.487434736428,110.99413059428,185.29053558327,2021-02-24T11:30:34.3917788,2021-02-24T11:30:34.3917788
"Ellipse",821,34.487434736428,102.4433681073,133.76676602086,2021-02-24T11:30:34.3917788,2021-02-24T11:30:34.3917788
"Ellipse",822,34.487434736428,110.98459280998,185.50843727073,2021-02-24T11:30:34.8802184,2021-02-24T11:30:34.8802184
"Ellipse",822,34.487434736428,102.57526080477,134.61997019374,2021-02-24T11:30:34.8802184,2021-02-24T11:30:34.8802184
"Ellipse",823,34.487434736428,110.65003668379,185.28760088041,2021-02-24T11:30:35.3916784,2021-02-24T11:30:35.3916784
"Ellipse",823,34.487434736428,102.21385991058,134.46199701937,2021-02-24T11:30:35.3916784,2021-02-24T11:30:35.3916784
"Ellipse",824,34.487434736428,110.83345561262,185.97872340426,2021-02-24T11:30:35.8961363,2021-02-24T11:30:35.8961363
"Ellipse",824,34.487434736428,102.43144560358,134.27719821162,2021-02-24T11:30:35.8961363,2021-02-24T11:30:35.8961363
"Ellipse",825,34.487434736428,110.95744680851,185.64783565664,2021-02-24T11:30:36.3905800,2021-02-24T11:30:36.3905800
"Ellipse",825,34.487434736428,102.57078986587,134.49254843517,2021-02-24T11:30:36.3905800,2021-02-24T11:30:36.3905800
"Ellipse",826,34.487434736428,111.31694790902,184.93250183419,2021-02-24T11:30:36.8910330,2021-02-24T11:30:36.8910330
"Ellipse",826,34.487434736428,102.34575260805,134.38002980626,2021-02-24T11:30:36.8910330,2021-02-24T11:30:36.8910330
"Ellipse",827,34.487434736428,110.69258987528,185.2824651504,2021-02-24T11:30:37.3914824,2021-02-24T11:30:37.3914824
"Ellipse",827,34.487434736428,102.49180327869,133.66989567809,2021-02-24T11:30:37.3914824,2021-02-24T11:30:37.3914824
"Ellipse",828,34.487434736428,111.07336757153,184.89728539985,2021-02-24T11:30:37.8899339,2021-02-24T11:30:37.8899339
"Ellipse",828,34.487434736428,102.59016393443,134.38152011923,2021-02-24T11:30:37.8899339,2021-02-24T11:30:37.8899339
"Ellipse",829,34.487434736428,111.18121790169,184.20909757887,2021-02-24T11:30:38.3783725,2021-02-24T11:30:38.3783725
"Ellipse",829,34.487434736428,102.45454545455,134.14232488823,2021-02-24T11:30:38.3783725,2021-02-24T11:30:38.3783725
"Ellipse",830,34.487434736428,110.85766691123,184.88114453412,2021-02-24T11:30:38.8948409,2021-02-24T11:30:38.8948409
"Ellipse",830,34.487434736428,102.46795827124,134.14157973174,2021-02-24T11:30:38.8948409,2021-02-24T11:30:38.8948409
"Ellipse",831,34.487434736428,110.52237710932,185.60528246515,2021-02-24T11:30:39.3792752,2021-02-24T11:30:39.3792752
"Ellipse",831,34.487434736428,102.57898658718,134.14828614009,2021-02-24T11:30:39.3792752,2021-02-24T11:30:39.3792752
"Ellipse",832,34.487434736428,110.9427732942,185.32868672047,2021-02-24T11:30:39.8947427,2021-02-24T11:30:39.8947427
"Ellipse",832,34.487434736428,102.43591654247,133.92026825633,2021-02-24T11:30:39.8947427,2021-02-24T11:30:39.8947427
"Ellipse",833,34.487434736428,110.81364636831,184.98459280998,2021-02-24T11:30:40.3881855,2021-02-24T11:30:40.3881855
"Ellipse",833,34.487434736428,102.6259314456,133.91356184799,2021-02-24T11:30:40.3881855,2021-02-24T11:30:40.3881855
"Ellipse",834,34.487434736428,110.9809244314,185.52677916361,2021-02-24T11:30:40.8916412,2021-02-24T11:30:40.8916412
"Ellipse",834,34.487434736428,102.39269746647,134.34053651267,2021-02-24T11:30:40.8916412,2021-02-24T11:30:40.8916412
"Ellipse",835,34.487434736428,111.0814380044,185.9523110785,2021-02-24T11:30:41.3950937,2021-02-24T11:30:41.3950937
"Ellipse",835,34.487434736428,102.51192250373,134.09016393443,2021-02-24T11:30:41.3950937,2021-02-24T11:30:41.3950937
"Ellipse",836,34.487434736428,110.78283198826,185.1195891416,2021-02-24T11:30:41.8915437,2021-02-24T11:30:41.8915437
"Ellipse",836,34.487434736428,102.4262295082,134.24441132638,2021-02-24T11:30:41.8915437,2021-02-24T11:30:41.8915437
"Ellipse",837,34.487434736428,110.69405722671,185.28760088041,2021-02-24T11:30:42.3879889,2021-02-24T11:30:42.3879889
"Ellipse",837,34.487434736428,102.51490312966,134.27421758569,2021-02-24T11:30:42.3879889,2021-02-24T11:30:42.3879889
"Ellipse",838,34.487434736428,110.70139398386,185.40865737344,2021-02-24T11:30:42.8774322,2021-02-24T11:30:42.8774322
"Ellipse",838,34.487434736428,102.43666169896,134.49254843517,2021-02-24T11:30:42.8774322,2021-02-24T11:30:42.8774322
"Ellipse",839,34.487434736428,111.00440205429,185.36463683052,2021-02-24T11:30:43.3798835,2021-02-24T11:30:43.3798835
"Ellipse",839,34.487434736428,102.75111773472,134.14605067064,2021-02-24T11:30:43.3798835,2021-02-24T11:30:43.3798835
"Ellipse",840,34.487434736428,110.88261188555,184.63829787234,2021-02-24T11:30:43.8903458,2021-02-24T11:30:43.8903458
"Ellipse",840,34.487434736428,102.55067064084,133.96646795827,2021-02-24T11:30:43.8903458,2021-02-24T11:30:43.8903458
"Ellipse",841,34.487434736428,110.9376375642,185.18561995598,2021-02-24T11:30:44.3958001,2021-02-24T11:30:44.3958001
"Ellipse",841,34.487434736428,102.56035767511,134.43666169896,2021-02-24T11:30:44.3958001,2021-02-24T11:30:44.3958001
"Ellipse",842,34.487434736428,110.81438004402,185.07703595011,2021-02-24T11:30:44.8922501,2021-02-24T11:30:44.8922501
"Ellipse",842,34.487434736428,102.45529061103,134.20491803279,2021-02-24T11:30:44.8922501,2021-02-24T11:30:44.8922501
"Ellipse",843,34.487434736428,111.05502567865,185.71019809244,2021-02-24T11:30:45.3896962,2021-02-24T11:30:45.3896962
"Ellipse",843,34.487434736428,102.35096870343,134.24739195231,2021-02-24T11:30:45.3896962,2021-02-24T11:30:45.3896962
"Ellipse",844,34.487434736428,110.68745414527,184.8708730741,2021-02-24T11:30:45.8901495,2021-02-24T11:30:45.8901495
"Ellipse",844,34.487434736428,102.59538002981,134.06855439642,2021-02-24T11:30:45.8901495,2021-02-24T11:30:45.8901495
"Ellipse",845,34.487434736428,110.86793837124,184.84959647836,2021-02-24T11:30:46.3926007,2021-02-24T11:30:46.3926007
"Ellipse",845,34.487434736428,102.60730253353,134.24292101341,2021-02-24T11:30:46.3926007,2021-02-24T11:30:46.3926007
"Ellipse",846,34.487434736428,110.54658840792,184.96111518709,2021-02-24T11:30:46.8900503,2021-02-24T11:30:46.8900503
"Ellipse",846,34.487434736428,102.55290611028,134,2021-02-24T11:30:46.8900503,2021-02-24T11:30:46.8900503
"Ellipse",847,34.487434736428,110.92369772561,185.30300807043,2021-02-24T11:30:47.3955072,2021-02-24T11:30:47.3955072
"Ellipse",847,34.487434736428,102.51490312966,134.26378539493,2021-02-24T11:30:47.3955072,2021-02-24T11:30:47.3955072
"Ellipse",848,34.487434736428,110.90829053558,185.1724137931,2021-02-24T11:30:47.8899538,2021-02-24T11:30:47.8899538
"Ellipse",848,34.487434736428,102.61549925484,134.25484351714,2021-02-24T11:30:47.8899538,2021-02-24T11:30:47.8899538
"Ellipse",849,34.487434736428,110.84519442407,184.58987527513,2021-02-24T11:30:48.3904048,2021-02-24T11:30:48.3904048
"Ellipse",849,34.487434736428,102.51713859911,134.05365126677,2021-02-24T11:30:48.3904048,2021-02-24T11:30:48.3904048
"Ellipse",850,34.487434736428,111.08217168012,184.98019075569,2021-02-24T11:30:48.8918539,2021-02-24T11:30:48.8918539
"Ellipse",850,34.487434736428,102.55365126677,134.40685543964,2021-02-24T11:30:48.8918539,2021-02-24T11:30:48.8918539
"Ellipse",851,34.487434736428,110.83932501834,185.5788701394,2021-02-24T11:30:49.3913079,2021-02-24T11:30:49.3913079
"Ellipse",851,34.487434736428,102.7131147541,133.93368107303,2021-02-24T11:30:49.3913079,2021-02-24T11:30:49.3913079
"Ellipse",852,34.487434736428,110.84079236977,185.54145267792,2021-02-24T11:30:49.8787472,2021-02-24T11:30:49.8787472
"Ellipse",852,34.487434736428,102.29657228018,134.47913561848,2021-02-24T11:30:49.8787472,2021-02-24T11:30:49.8787472
"Ellipse",853,34.487434736428,110.57153338225,185.24944974321,2021-02-24T11:30:50.3892073,2021-02-24T11:30:50.3892073
"Ellipse",853,34.487434736428,102.35767511177,134.22205663189,2021-02-24T11:30:50.3892073,2021-02-24T11:30:50.3892073
"Ellipse",854,34.487434736428,111.03668378577,185.61775495231,2021-02-24T11:30:50.8896586,2021-02-24T11:30:50.8896586
"Ellipse",854,34.487434736428,102.56706408346,134.27496274218,2021-02-24T11:30:50.8896586,2021-02-24T11:30:50.8896586
"Ellipse",855,34.487434736428,111.03668378577,186.06309611152,2021-02-24T11:30:51.3891097,2021-02-24T11:30:51.3891097
"Ellipse",855,34.487434736428,102.52309985097,134.23397913562,2021-02-24T11:30:51.3891097,2021-02-24T11:30:51.3891097
"Ellipse",856,34.487434736428,110.58253851798,185.47028613353,2021-02-24T11:30:51.8905620,2021-02-24T11:30:51.8905620
"Ellipse",856,34.487434736428,102.3651266766,134.5,2021-02-24T11:30:51.8905620,2021-02-24T11:30:51.8905620
"Ellipse",857,34.487434736428,110.98606016141,185.80777696258,2021-02-24T11:30:52.3920136,2021-02-24T11:30:52.3920136
"Ellipse",857,34.487434736428,102.51043219076,134.42697466468,2021-02-24T11:30:52.3920136,2021-02-24T11:30:52.3920136
"Ellipse",858,34.487434736428,110.84812912693,186.02274394718,2021-02-24T11:30:52.8894610,2021-02-24T11:30:52.8894610
"Ellipse",858,34.487434736428,102.48435171386,134.24292101341,2021-02-24T11:30:52.8894610,2021-02-24T11:30:52.8894610
"Ellipse",859,34.487434736428,110.76962582539,185.42039618489,2021-02-24T11:30:53.3799046,2021-02-24T11:30:53.3799046
"Ellipse",859,34.487434736428,102.53949329359,134.42995529061,2021-02-24T11:30:53.3799046,2021-02-24T11:30:53.3799046
"Ellipse",860,34.487434736428,110.49523110785,185.37344093911,2021-02-24T11:30:53.8913640,2021-02-24T11:30:53.8913640
"Ellipse",860,34.487434736428,102.69225037258,134.50149031297,2021-02-24T11:30:53.8913640,2021-02-24T11:30:53.8913640
"Ellipse",861,34.487434736428,110.7703595011,186.00146735143,2021-02-24T11:30:54.3773488,2021-02-24T11:30:54.3773488
"Ellipse",861,34.487434736428,102.51117734724,134.45007451565,2021-02-24T11:30:54.3773488,2021-02-24T11:30:54.3773488
"Ellipse",862,34.487434736428,110.89214966985,186.41232575202,2021-02-24T11:30:54.8938143,2021-02-24T11:30:54.8938143
"Ellipse",862,34.487434736428,102.72429210134,134.21833084948,2021-02-24T11:30:54.8938143,2021-02-24T11:30:54.8938143
"Ellipse",863,34.487434736428,111.00586940572,185.90315480558,2021-02-24T11:30:55.3902621,2021-02-24T11:30:55.3902621
"Ellipse",863,34.487434736428,102.60506706408,134.6259314456,2021-02-24T11:30:55.3902621,2021-02-24T11:30:55.3902621
"Ellipse",864,34.487434736428,110.73147468819,186.13132795305,2021-02-24T11:30:55.8887116,2021-02-24T11:30:55.8887116
"Ellipse",864,34.487434736428,102.42399403875,134.44709388972,2021-02-24T11:30:55.8887116,2021-02-24T11:30:55.8887116
"Ellipse",865,34.487434736428,110.73514306676,185.90095377843,2021-02-24T11:30:56.3951700,2021-02-24T11:30:56.3951700
"Ellipse",865,34.487434736428,102.52086438152,134.12146050671,2021-02-24T11:30:56.3951700,2021-02-24T11:30:56.3951700
"Ellipse",866,34.487434736428,110.86793837124,185.26852531181,2021-02-24T11:30:56.8926171,2021-02-24T11:30:56.8926171
"Ellipse",866,34.487434736428,102.61400894188,134.84277198212,2021-02-24T11:30:56.8926171,2021-02-24T11:30:56.8926171
"Ellipse",867,34.487434736428,110.5788701394,186.70212765957,2021-02-24T11:30:57.3910689,2021-02-24T11:30:57.3910689
"Ellipse",867,34.487434736428,102.5611028316,134.64605067064,2021-02-24T11:30:57.3910689,2021-02-24T11:30:57.3910689
"Ellipse",868,34.487434736428,110.83052090976,186.87013939839,2021-02-24T11:30:57.8925189,2021-02-24T11:30:57.8925189
"Ellipse",868,34.487434736428,102.6825633383,134.77049180328,2021-02-24T11:30:57.8925189,2021-02-24T11:30:57.8925189
"Ellipse",869,34.487434736428,110.81658107117,186.55759354365,2021-02-24T11:30:58.3809610,2021-02-24T11:30:58.3809610
"Ellipse",869,34.487434736428,102.52831594635,134.90387481371,2021-02-24T11:30:58.3809610,2021-02-24T11:30:58.3809610
"Ellipse",870,34.487434736428,110.78209831255,187.01320616288,2021-02-24T11:30:58.8794090,2021-02-24T11:30:58.8794090
"Ellipse",870,34.487434736428,102.51415797317,134.40909090909,2021-02-24T11:30:58.8794090,2021-02-24T11:30:58.8794090
"Ellipse",871,34.487434736428,110.64269992663,185.65443873808,2021-02-24T11:30:59.3888704,2021-02-24T11:30:59.3888704
"Ellipse",871,34.487434736428,102.55514157973,135.01937406855,2021-02-24T11:30:59.3888704,2021-02-24T11:30:59.3888704
"Ellipse",872,34.487434736428,110.97505502568,186.08437270726,2021-02-24T11:30:59.8893189,2021-02-24T11:30:59.8893189
"Ellipse",872,34.487434736428,102.6087928465,134.49478390462,2021-02-24T11:30:59.8893189,2021-02-24T11:30:59.8893189
"Ellipse",873,34.487434736428,110.63462949376,186.14013206163,2021-02-24T11:31:00.3887703,2021-02-24T11:31:00.3887703
"Ellipse",873,34.487434736428,102.45603576751,134.84426229508,2021-02-24T11:31:00.3887703,2021-02-24T11:31:00.3887703
"Ellipse",874,34.487434736428,110.75715333823,186.68011738811,2021-02-24T11:31:00.8812145,2021-02-24T11:31:00.8812145
"Ellipse",874,34.487434736428,102.41505216095,134.58941877794,2021-02-24T11:31:00.8812145,2021-02-24T11:31:00.8812145
"Ellipse",875,34.487434736428,110.58767424798,186.06749816581,2021-02-24T11:31:01.3906753,2021-02-24T11:31:01.3906753
"Ellipse",875,34.487434736428,102.44038748137,134.76751117735,2021-02-24T11:31:01.3906753,2021-02-24T11:31:01.3906753
"Ellipse",876,34.487434736428,110.6889214967,186.22083639032,2021-02-24T11:31:01.8951290,2021-02-24T11:31:01.8951290
"Ellipse",876,34.487434736428,102.59538002981,135.21609538003,2021-02-24T11:31:01.8951290,2021-02-24T11:31:01.8951290
"Ellipse",877,34.487434736428,110.85106382979,185.74468085106,2021-02-24T11:31:02.3935785,2021-02-24T11:31:02.3935785
"Ellipse",877,34.487434736428,102.58792846498,134.57973174367,2021-02-24T11:31:02.3935785,2021-02-24T11:31:02.3935785
"Ellipse",878,34.487434736428,110.59574468085,185.74321349963,2021-02-24T11:31:02.8900263,2021-02-24T11:31:02.8900263
"Ellipse",878,34.487434736428,102.49254843517,134.8651266766,2021-02-24T11:31:02.8900263,2021-02-24T11:31:02.8900263
"Ellipse",879,34.487434736428,111.01173881145,186.03228173148,2021-02-24T11:31:03.3934804,2021-02-24T11:31:03.3934804
"Ellipse",879,34.487434736428,102.38077496274,134.53874813711,2021-02-24T11:31:03.3934804,2021-02-24T11:31:03.3934804
"Ellipse",880,34.487434736428,111.17608217168,186.18268525312,2021-02-24T11:31:03.8949349,2021-02-24T11:31:03.8949349
"Ellipse",880,34.487434736428,102.51043219076,134.9001490313,2021-02-24T11:31:03.8949349,2021-02-24T11:31:03.8949349
"Ellipse",881,34.487434736428,110.52751283933,185.66544387381,2021-02-24T11:31:04.3893805,2021-02-24T11:31:04.3893805
"Ellipse",881,34.487434736428,102.52980625931,134.46050670641,2021-02-24T11:31:04.3893805,2021-02-24T11:31:04.3893805
"Ellipse",882,34.487434736428,110.74688187821,186.13059427733,2021-02-24T11:31:04.8938358,2021-02-24T11:31:04.8938358
"Ellipse",882,34.487434736428,102.56780923994,134.23248882265,2021-02-24T11:31:04.8938358,2021-02-24T11:31:04.8938358
"Ellipse",883,34.487434736428,110.58033749083,185.89801907557,2021-02-24T11:31:05.3912829,2021-02-24T11:31:05.3912829
"Ellipse",883,34.487434736428,102.3912071535,134.74739195231,2021-02-24T11:31:05.3912829,2021-02-24T11:31:05.3912829
"Ellipse",884,34.487434736428,110.77549523111,186.18341892883,2021-02-24T11:31:05.8917355,2021-02-24T11:31:05.8917355
"Ellipse",884,34.487434736428,102.64008941878,135.08047690015,2021-02-24T11:31:05.8917355,2021-02-24T11:31:05.8917355
"Ellipse",885,34.487434736428,110.80557593544,185.63096111519,2021-02-24T11:31:06.3931875,2021-02-24T11:31:06.3931875
"Ellipse",885,34.487434736428,102.46050670641,134.39195230999,2021-02-24T11:31:06.3931875,2021-02-24T11:31:06.3931875
"Ellipse",886,34.487434736428,110.85033015407,186.20763022744,2021-02-24T11:31:06.8886327,2021-02-24T11:31:06.8886327
"Ellipse",886,34.487434736428,102.5566318927,134.39046199702,2021-02-24T11:31:06.8886327,2021-02-24T11:31:06.8886327
"Ellipse",887,34.487434736428,110.67498165811,185.31548055759,2021-02-24T11:31:07.3830793,2021-02-24T11:31:07.3830793
"Ellipse",887,34.487434736428,102.44038748137,133.68926974665,2021-02-24T11:31:07.3830793,2021-02-24T11:31:07.3830793
"Ellipse",888,34.487434736428,110.62949376376,184.98899486427,2021-02-24T11:31:07.8885368,2021-02-24T11:31:07.8885368
"Ellipse",888,34.487434736428,102.56706408346,134.44038748137,2021-02-24T11:31:07.8885368,2021-02-24T11:31:07.8885368
"Ellipse",889,34.487434736428,110.82905355833,185.19882611886,2021-02-24T11:31:08.3939904,2021-02-24T11:31:08.3939904
"Ellipse",889,34.487434736428,102.5871833085,134.79359165425,2021-02-24T11:31:08.3939904,2021-02-24T11:31:08.3939904
"Ellipse",890,34.487434736428,110.51944240646,185.57373440939,2021-02-24T11:31:08.8784290,2021-02-24T11:31:08.8784290
"Ellipse",890,34.487434736428,102.40238450075,134.63636363636,2021-02-24T11:31:08.8784290,2021-02-24T11:31:08.8784290
"Ellipse",891,34.487434736428,110.40058694057,185.64856933236,2021-02-24T11:31:09.3888881,2021-02-24T11:31:09.3888881
"Ellipse",891,34.487434736428,102.60655737705,134.89344262295,2021-02-24T11:31:09.3888881,2021-02-24T11:31:09.3888881
"Ellipse",892,34.487434736428,110.62289068232,185.97725605283,2021-02-24T11:31:09.8783308,2021-02-24T11:31:09.8783308
"Ellipse",892,34.487434736428,102.62965722802,134.84202682563,2021-02-24T11:31:09.8783308,2021-02-24T11:31:09.8783308
