Name::Name,23:02:29.7234066_T::Time!!I,Area::Area!!R,Channel_1_CFP.Intensity Mean Value::Channel_1_CFP.Intensity Mean Value!!R,Channel_2_YFP.Intensity Mean Value::Channel_2_YFP.Intensity Mean Value!!R,Channel_1_CFP.Image Acquisition Time::Channel_1_CFP.Image Acquisition Time!!D,Channel_2_YFP.Image Acquisition Time::Channel_2_YFP.Image Acquisition Time!!D
"Ellipse",365,37.227602517385,121.12773224044,290.12090163934,2021-02-27T14:30:25.0718805,2021-02-27T14:30:25.0718805
"Ellipse",365,37.227602517385,105.83128415301,181.38114754098,2021-02-27T14:30:25.0718805,2021-02-27T14:30:25.0718805
"Ellipse",366,37.227602517385,121.83265027322,290.69945355191,2021-02-27T14:30:25.5753327,2021-02-27T14:30:25.5753327
"Ellipse",366,37.227602517385,105.91325136612,181.00273224044,2021-02-27T14:30:25.5753327,2021-02-27T14:30:25.5753327
"Ellipse",367,37.227602517385,121.78551912568,290.40573770492,2021-02-27T14:30:26.0647760,2021-02-27T14:30:26.0647760
"Ellipse",367,37.227602517385,105.73292349727,181.49316939891,2021-02-27T14:30:26.0647760,2021-02-27T14:30:26.0647760
"Ellipse",368,37.227602517385,121.63046448087,291.26980874317,2021-02-27T14:30:26.5742346,2021-02-27T14:30:26.5742346
"Ellipse",368,37.227602517385,105.80327868853,180.86338797814,2021-02-27T14:30:26.5742346,2021-02-27T14:30:26.5742346
"Ellipse",369,37.227602517385,121.21243169399,289.80054644809,2021-02-27T14:30:27.0646779,2021-02-27T14:30:27.0646779
"Ellipse",369,37.227602517385,105.74453551913,180.85792349727,2021-02-27T14:30:27.0646779,2021-02-27T14:30:27.0646779
"Ellipse",370,37.227602517385,121.68784153006,292.4556010929,2021-02-27T14:30:27.5771381,2021-02-27T14:30:27.5771381
"Ellipse",370,37.227602517385,105.75478142077,181.64617486339,2021-02-27T14:30:27.5771381,2021-02-27T14:30:27.5771381
"Ellipse",371,37.227602517385,121.55806010929,291.88797814208,2021-02-27T14:30:28.0655806,2021-02-27T14:30:28.0655806
"Ellipse",371,37.227602517385,105.67964480874,181.46243169399,2021-02-27T14:30:28.0655806,2021-02-27T14:30:28.0655806
"Ellipse",372,37.227602517385,121.34767759563,293.19603825137,2021-02-27T14:30:28.5710365,2021-02-27T14:30:28.5710365
"Ellipse",372,37.227602517385,105.86065573771,181.29508196721,2021-02-27T14:30:28.5710365,2021-02-27T14:30:28.5710365
"Ellipse",373,37.227602517385,121.23633879781,288.94535519126,2021-02-27T14:30:29.0684851,2021-02-27T14:30:29.0684851
"Ellipse",373,37.227602517385,105.72336065574,180.51092896175,2021-02-27T14:30:29.0684851,2021-02-27T14:30:29.0684851
"Ellipse",374,37.227602517385,121.57650273224,291.96653005465,2021-02-27T14:30:29.5769437,2021-02-27T14:30:29.5769437
"Ellipse",374,37.227602517385,105.63797814208,182.18032786885,2021-02-27T14:30:29.5769437,2021-02-27T14:30:29.5769437
"Ellipse",375,37.227602517385,121.48019125683,292.48087431694,2021-02-27T14:30:30.0783963,2021-02-27T14:30:30.0783963
"Ellipse",375,37.227602517385,105.51161202186,182.07445355191,2021-02-27T14:30:30.0783963,2021-02-27T14:30:30.0783963
"Ellipse",376,37.227602517385,121.49931693989,290.6912568306,2021-02-27T14:30:30.5668365,2021-02-27T14:30:30.5668365
"Ellipse",376,37.227602517385,105.71106557377,180.84904371585,2021-02-27T14:30:30.5668365,2021-02-27T14:30:30.5668365
"Ellipse",377,37.227602517385,121.31762295082,289.40300546448,2021-02-27T14:30:31.0772966,2021-02-27T14:30:31.0772966
"Ellipse",377,37.227602517385,105.79918032787,180.46857923497,2021-02-27T14:30:31.0772966,2021-02-27T14:30:31.0772966
"Ellipse",378,37.227602517385,120.9556010929,289.41803278689,2021-02-27T14:30:31.5647366,2021-02-27T14:30:31.5647366
"Ellipse",378,37.227602517385,105.55396174863,180.20628415301,2021-02-27T14:30:31.5647366,2021-02-27T14:30:31.5647366
"Ellipse",379,37.227602517385,121.20901639344,288.7643442623,2021-02-27T14:30:32.0812024,2021-02-27T14:30:32.0812024
"Ellipse",379,37.227602517385,105.59972677596,180.14480874317,2021-02-27T14:30:32.0812024,2021-02-27T14:30:32.0812024
"Ellipse",380,37.227602517385,121.37773224044,288.07240437159,2021-02-27T14:30:32.5676411,2021-02-27T14:30:32.5676411
"Ellipse",380,37.227602517385,105.58469945355,179.85109289618,2021-02-27T14:30:32.5676411,2021-02-27T14:30:32.5676411
"Ellipse",381,37.227602517385,121.42418032787,290.16734972678,2021-02-27T14:30:33.0781005,2021-02-27T14:30:33.0781005
"Ellipse",381,37.227602517385,105.77117486339,180.78825136612,2021-02-27T14:30:33.0781005,2021-02-27T14:30:33.0781005
"Ellipse",382,37.227602517385,121.34426229508,291.70081967213,2021-02-27T14:30:33.5645402,2021-02-27T14:30:33.5645402
"Ellipse",382,37.227602517385,105.80054644809,180.86680327869,2021-02-27T14:30:33.5645402,2021-02-27T14:30:33.5645402
"Ellipse",383,37.227602517385,120.9924863388,289.65983606557,2021-02-27T14:30:34.0749994,2021-02-27T14:30:34.0749994
"Ellipse",383,37.227602517385,105.48770491803,180.31967213115,2021-02-27T14:30:34.0749994,2021-02-27T14:30:34.0749994
"Ellipse",384,37.227602517385,121.02800546448,288.56830601093,2021-02-27T14:30:34.5764532,2021-02-27T14:30:34.5764532
"Ellipse",384,37.227602517385,105.54576502732,179.45081967213,2021-02-27T14:30:34.5764532,2021-02-27T14:30:34.5764532
"Ellipse",385,37.227602517385,120.85860655738,288.82581967213,2021-02-27T14:30:35.0668953,2021-02-27T14:30:35.0668953
"Ellipse",385,37.227602517385,105.69467213115,179.53551912568,2021-02-27T14:30:35.0668953,2021-02-27T14:30:35.0668953
"Ellipse",386,37.227602517385,120.86065573771,288.21789617486,2021-02-27T14:30:35.5653448,2021-02-27T14:30:35.5653448
"Ellipse",386,37.227602517385,105.65163934426,179.59699453552,2021-02-27T14:30:35.5653448,2021-02-27T14:30:35.5653448
"Ellipse",387,37.227602517385,121,287.74112021858,2021-02-27T14:30:36.0687989,2021-02-27T14:30:36.0687989
"Ellipse",387,37.227602517385,105.47677595628,179.66393442623,2021-02-27T14:30:36.0687989,2021-02-27T14:30:36.0687989
"Ellipse",388,37.227602517385,120.85382513661,287.61202185792,2021-02-27T14:30:36.5702512,2021-02-27T14:30:36.5702512
"Ellipse",388,37.227602517385,105.54644808743,179.46994535519,2021-02-27T14:30:36.5702512,2021-02-27T14:30:36.5702512
"Ellipse",389,37.227602517385,120.66120218579,286.96857923497,2021-02-27T14:30:37.0666989,2021-02-27T14:30:37.0666989
"Ellipse",389,37.227602517385,105.9043715847,179.80942622951,2021-02-27T14:30:37.0666989,2021-02-27T14:30:37.0666989
"Ellipse",390,37.227602517385,121.0956284153,286.5512295082,2021-02-27T14:30:37.5721548,2021-02-27T14:30:37.5721548
"Ellipse",390,37.227602517385,105.40232240437,178.97950819672,2021-02-27T14:30:37.5721548,2021-02-27T14:30:37.5721548
"Ellipse",391,37.227602517385,120.81489071038,286.91325136612,2021-02-27T14:30:38.0645970,2021-02-27T14:30:38.0645970
"Ellipse",391,37.227602517385,105.48565573771,179.00409836066,2021-02-27T14:30:38.0645970,2021-02-27T14:30:38.0645970
"Ellipse",392,37.227602517385,120.69057377049,287.89890710383,2021-02-27T14:30:38.5750590,2021-02-27T14:30:38.5750590
"Ellipse",392,37.227602517385,105.64617486339,179.0881147541,2021-02-27T14:30:38.5750590,2021-02-27T14:30:38.5750590
"Ellipse",393,37.227602517385,120.67281420765,287.14139344262,2021-02-27T14:30:39.0745088,2021-02-27T14:30:39.0745088
"Ellipse",393,37.227602517385,105.38456284153,179.85587431694,2021-02-27T14:30:39.0745088,2021-02-27T14:30:39.0745088
"Ellipse",394,37.227602517385,120.75,288.38592896175,2021-02-27T14:30:39.5659531,2021-02-27T14:30:39.5659531
"Ellipse",394,37.227602517385,105.56898907104,179.95286885246,2021-02-27T14:30:39.5659531,2021-02-27T14:30:39.5659531
"Ellipse",395,37.227602517385,120.45696721312,286.27459016393,2021-02-27T14:30:40.0704080,2021-02-27T14:30:40.0704080
"Ellipse",395,37.227602517385,105.918715847,179.07650273224,2021-02-27T14:30:40.0704080,2021-02-27T14:30:40.0704080
"Ellipse",396,37.227602517385,120.49931693989,285.44057377049,2021-02-27T14:30:40.5668558,2021-02-27T14:30:40.5668558
"Ellipse",396,37.227602517385,105.668715847,179.06489071038,2021-02-27T14:30:40.5668558,2021-02-27T14:30:40.5668558
"Ellipse",397,37.227602517385,120.92008196721,287.10519125683,2021-02-27T14:30:41.0783152,2021-02-27T14:30:41.0783152
"Ellipse",397,37.227602517385,105.60519125683,178.76912568306,2021-02-27T14:30:41.0783152,2021-02-27T14:30:41.0783152
"Ellipse",398,37.227602517385,120.59016393443,289.17076502732,2021-02-27T14:30:41.5657567,2021-02-27T14:30:41.5657567
"Ellipse",398,37.227602517385,105.64412568306,180.44330601093,2021-02-27T14:30:41.5657567,2021-02-27T14:30:41.5657567
"Ellipse",399,37.227602517385,120.95423497268,284.7650273224,2021-02-27T14:30:42.0662065,2021-02-27T14:30:42.0662065
"Ellipse",399,37.227602517385,105.66734972678,179.16325136612,2021-02-27T14:30:42.0662065,2021-02-27T14:30:42.0662065
"Ellipse",400,37.227602517385,120.45833333333,284.51639344262,2021-02-27T14:30:42.5666595,2021-02-27T14:30:42.5666595
"Ellipse",400,37.227602517385,105.71584699454,178.79098360656,2021-02-27T14:30:42.5666595,2021-02-27T14:30:42.5666595
"Ellipse",401,37.227602517385,120.19262295082,283.98292349727,2021-02-27T14:30:43.0721137,2021-02-27T14:30:43.0721137
"Ellipse",401,37.227602517385,105.44330601093,178.80737704918,2021-02-27T14:30:43.0721137,2021-02-27T14:30:43.0721137
"Ellipse",402,37.227602517385,120.18579234973,283.43442622951,2021-02-27T14:30:43.5655604,2021-02-27T14:30:43.5655604
"Ellipse",402,37.227602517385,105.59972677596,178.3162568306,2021-02-27T14:30:43.5655604,2021-02-27T14:30:43.5655604
"Ellipse",403,37.227602517385,120.44603825137,283.28756830601,2021-02-27T14:30:44.0670107,2021-02-27T14:30:44.0670107
"Ellipse",403,37.227602517385,105.51912568306,178.66256830601,2021-02-27T14:30:44.0670107,2021-02-27T14:30:44.0670107
"Ellipse",404,37.227602517385,120.57308743169,283.35655737705,2021-02-27T14:30:44.5754700,2021-02-27T14:30:44.5754700
"Ellipse",404,37.227602517385,105.28620218579,178.69808743169,2021-02-27T14:30:44.5754700,2021-02-27T14:30:44.5754700
"Ellipse",405,37.227602517385,120.50341530055,283.52595628415,2021-02-27T14:30:45.0669145,2021-02-27T14:30:45.0669145
"Ellipse",405,37.227602517385,105.62909836066,178.60040983607,2021-02-27T14:30:45.0669145,2021-02-27T14:30:45.0669145
"Ellipse",406,37.227602517385,120.39275956284,284.23907103825,2021-02-27T14:30:45.5793770,2021-02-27T14:30:45.5793770
"Ellipse",406,37.227602517385,105.46653005465,178.59221311475,2021-02-27T14:30:45.5793770,2021-02-27T14:30:45.5793770
"Ellipse",407,37.227602517385,120.33128415301,283.19330601093,2021-02-27T14:30:46.0668163,2021-02-27T14:30:46.0668163
"Ellipse",407,37.227602517385,105.67144808743,178.41734972678,2021-02-27T14:30:46.0668163,2021-02-27T14:30:46.0668163
"Ellipse",408,37.227602517385,120.16666666667,283.86953551913,2021-02-27T14:30:46.5792766,2021-02-27T14:30:46.5792766
"Ellipse",408,37.227602517385,105.5368852459,178.94808743169,2021-02-27T14:30:46.5792766,2021-02-27T14:30:46.5792766
"Ellipse",409,37.227602517385,120.28346994536,282.69808743169,2021-02-27T14:30:47.0667182,2021-02-27T14:30:47.0667182
"Ellipse",409,37.227602517385,105.49863387978,178.39754098361,2021-02-27T14:30:47.0667182,2021-02-27T14:30:47.0667182
"Ellipse",410,37.227602517385,120.07513661202,283.77390710383,2021-02-27T14:30:47.5711731,2021-02-27T14:30:47.5711731
"Ellipse",410,37.227602517385,105.38797814208,178.57581967213,2021-02-27T14:30:47.5711731,2021-02-27T14:30:47.5711731
"Ellipse",411,37.227602517385,120.01980874317,282.24863387978,2021-02-27T14:30:48.0646182,2021-02-27T14:30:48.0646182
"Ellipse",411,37.227602517385,105.66666666667,178.46721311475,2021-02-27T14:30:48.0646182,2021-02-27T14:30:48.0646182
"Ellipse",412,37.227602517385,120.42008196721,282.63046448087,2021-02-27T14:30:48.5730768,2021-02-27T14:30:48.5730768
"Ellipse",412,37.227602517385,105.45218579235,178.3162568306,2021-02-27T14:30:48.5730768,2021-02-27T14:30:48.5730768
"Ellipse",413,37.227602517385,120.12704918033,282.31010928962,2021-02-27T14:30:49.0645200,2021-02-27T14:30:49.0645200
"Ellipse",413,37.227602517385,105.41325136612,178.86816939891,2021-02-27T14:30:49.0645200,2021-02-27T14:30:49.0645200
"Ellipse",414,37.227602517385,120.62021857924,282.99316939891,2021-02-27T14:30:49.5739786,2021-02-27T14:30:49.5739786
"Ellipse",414,37.227602517385,105.5075136612,178.38797814208,2021-02-27T14:30:49.5739786,2021-02-27T14:30:49.5739786
"Ellipse",415,37.227602517385,119.98292349727,281.57581967213,2021-02-27T14:30:50.0744309,2021-02-27T14:30:50.0744309
"Ellipse",415,37.227602517385,105.56830601093,178.10109289618,2021-02-27T14:30:50.0744309,2021-02-27T14:30:50.0744309
"Ellipse",416,37.227602517385,120.21038251366,284.36407103825,2021-02-27T14:30:50.5728805,2021-02-27T14:30:50.5728805
"Ellipse",416,37.227602517385,105.24385245902,178.1468579235,2021-02-27T14:30:50.5728805,2021-02-27T14:30:50.5728805
"Ellipse",417,37.227602517385,120.0293715847,283.52663934426,2021-02-27T14:30:51.0753317,2021-02-27T14:30:51.0753317
"Ellipse",417,37.227602517385,105.4412568306,178.12773224044,2021-02-27T14:30:51.0753317,2021-02-27T14:30:51.0753317
"Ellipse",418,37.227602517385,120.32786885246,282.62773224044,2021-02-27T14:30:51.5637722,2021-02-27T14:30:51.5637722
"Ellipse",418,37.227602517385,105.53278688525,177.75956284153,2021-02-27T14:30:51.5637722,2021-02-27T14:30:51.5637722
"Ellipse",419,37.227602517385,121.89925119129,289.99591558884,2021-02-27T14:30:52.0822418,2021-02-27T14:30:52.0822418
"Ellipse",419,37.227602517385,105.33333333333,179.00683060109,2021-02-27T14:30:52.0822418,2021-02-27T14:30:52.0822418
"Ellipse",420,37.227602517385,121.87406398911,289.88972089857,2021-02-27T14:30:52.5666787,2021-02-27T14:30:52.5666787
"Ellipse",420,37.227602517385,105.66530054645,179.09016393443,2021-02-27T14:30:52.5666787,2021-02-27T14:30:52.5666787
"Ellipse",421,37.227602517385,121.7957794418,289.69503063308,2021-02-27T14:30:53.0821436,2021-02-27T14:30:53.0821436
"Ellipse",421,37.227602517385,105.56967213115,178.7793715847,2021-02-27T14:30:53.0821436,2021-02-27T14:30:53.0821436
"Ellipse",422,37.227602517385,122.13478556841,289.90401633765,2021-02-27T14:30:53.5685823,2021-02-27T14:30:53.5685823
"Ellipse",422,37.227602517385,105.35382513661,178.60587431694,2021-02-27T14:30:53.5685823,2021-02-27T14:30:53.5685823
"Ellipse",423,37.227602517385,121.56228727025,290.48059904697,2021-02-27T14:30:54.0670322,2021-02-27T14:30:54.0670322
"Ellipse",423,37.227602517385,105.32581967213,178.84084699454,2021-02-27T14:30:54.0670322,2021-02-27T14:30:54.0670322
"Ellipse",424,37.227602517385,121.64601769912,290.15452688904,2021-02-27T14:30:54.5774920,2021-02-27T14:30:54.5774920
"Ellipse",424,37.227602517385,105.44672131148,178.78005464481,2021-02-27T14:30:54.5774920,2021-02-27T14:30:54.5774920
"Ellipse",425,37.227602517385,121.79169503063,289.39346494214,2021-02-27T14:30:55.0809477,2021-02-27T14:30:55.0809477
"Ellipse",425,37.227602517385,105.37841530055,177.81079234973,2021-02-27T14:30:55.0809477,2021-02-27T14:30:55.0809477
"Ellipse",426,37.227602517385,122.04424778761,289.55411844792,2021-02-27T14:30:55.5773941,2021-02-27T14:30:55.5773941
"Ellipse",426,37.227602517385,105.62090163934,178.90095628415,2021-02-27T14:30:55.5773941,2021-02-27T14:30:55.5773941
"Ellipse",427,37.227602517385,121.73791695031,288.22328114364,2021-02-27T14:30:56.0648338,2021-02-27T14:30:56.0648338
"Ellipse",427,37.227602517385,105.49112021858,178.37773224044,2021-02-27T14:30:56.0648338,2021-02-27T14:30:56.0648338
"Ellipse",428,37.227602517385,121.8522804629,289.46085772634,2021-02-27T14:30:56.5662860,2021-02-27T14:30:56.5662860
"Ellipse",428,37.227602517385,105.56967213115,178.50068306011,2021-02-27T14:30:56.5662860,2021-02-27T14:30:56.5662860
"Ellipse",429,37.227602517385,122.27161334241,295.48468345814,2021-02-27T14:30:57.0657365,2021-02-27T14:30:57.0657365
"Ellipse",429,37.227602517385,105.59289617486,180.90846994536,2021-02-27T14:30:57.0657365,2021-02-27T14:30:57.0657365
"Ellipse",430,37.227602517385,122.87882913547,295.19605173588,2021-02-27T14:30:57.5771978,2021-02-27T14:30:57.5771978
"Ellipse",430,37.227602517385,105.77800546448,181.08879781421,2021-02-27T14:30:57.5771978,2021-02-27T14:30:57.5771978
"Ellipse",431,37.227602517385,122.37712729748,296.26548672566,2021-02-27T14:30:58.0666393,2021-02-27T14:30:58.0666393
"Ellipse",431,37.227602517385,105.74180327869,181.25546448087,2021-02-27T14:30:58.0666393,2021-02-27T14:30:58.0666393
"Ellipse",432,37.227602517385,122.76514635807,296.14295439074,2021-02-27T14:30:58.5740960,2021-02-27T14:30:58.5740960
"Ellipse",432,37.227602517385,105.71106557377,181.23155737705,2021-02-27T14:30:58.5740960,2021-02-27T14:30:58.5740960
"Ellipse",433,37.227602517385,122.41116405718,296.69979577944,2021-02-27T14:30:59.0645393,2021-02-27T14:30:59.0645393
"Ellipse",433,37.227602517385,105.81010928962,181.43784153006,2021-02-27T14:30:59.0645393,2021-02-27T14:30:59.0645393
"Ellipse",434,37.227602517385,122.40571817563,295.61946902655,2021-02-27T14:30:59.5790014,2021-02-27T14:30:59.5790014
"Ellipse",434,37.227602517385,105.70218579235,180.90778688525,2021-02-27T14:30:59.5790014,2021-02-27T14:30:59.5790014
"Ellipse",435,37.227602517385,122.19060585432,287.65010211028,2021-02-27T14:31:00.0694456,2021-02-27T14:31:00.0694456
"Ellipse",435,37.227602517385,105.41461748634,177.9043715847,2021-02-27T14:31:00.0694456,2021-02-27T14:31:00.0694456
"Ellipse",436,37.227602517385,121.4996596324,287.88155207624,2021-02-27T14:31:00.5658934,2021-02-27T14:31:00.5658934
"Ellipse",436,37.227602517385,105.68101092896,177.63797814208,2021-02-27T14:31:00.5658934,2021-02-27T14:31:00.5658934
"Ellipse",437,37.227602517385,121.28522804629,288.03267528931,2021-02-27T14:31:01.0783556,2021-02-27T14:31:01.0783556
"Ellipse",437,37.227602517385,105.48224043716,178.95969945355,2021-02-27T14:31:01.0783556,2021-02-27T14:31:01.0783556
"Ellipse",438,37.227602517385,121.62968005446,287.75833900613,2021-02-27T14:31:01.5657952,2021-02-27T14:31:01.5657952
"Ellipse",438,37.227602517385,105.66803278689,178.70833333333,2021-02-27T14:31:01.5657952,2021-02-27T14:31:01.5657952
"Ellipse",439,37.227602517385,121.74608577263,287.43771272975,2021-02-27T14:31:02.0772562,2021-02-27T14:31:02.0772562
"Ellipse",439,37.227602517385,105.44193989071,177.62636612022,2021-02-27T14:31:02.0772562,2021-02-27T14:31:02.0772562
"Ellipse",440,37.227602517385,121.66235534377,288.96187882914,2021-02-27T14:31:02.5747033,2021-02-27T14:31:02.5747033
"Ellipse",440,37.227602517385,105.60040983607,178.56284153006,2021-02-27T14:31:02.5747033,2021-02-27T14:31:02.5747033
"Ellipse",441,37.227602517385,121.22055820286,287.29680054459,2021-02-27T14:31:03.0791605,2021-02-27T14:31:03.0791605
"Ellipse",441,37.227602517385,105.24043715847,177.52595628415,2021-02-27T14:31:03.0791605,2021-02-27T14:31:03.0791605
"Ellipse",442,37.227602517385,121.64465622873,286.50510551396,2021-02-27T14:31:03.5665998,2021-02-27T14:31:03.5665998
"Ellipse",442,37.227602517385,105.46994535519,177.49043715847,2021-02-27T14:31:03.5665998,2021-02-27T14:31:03.5665998
"Ellipse",443,37.227602517385,121.65486725664,286.77399591559,2021-02-27T14:31:04.0690530,2021-02-27T14:31:04.0690530
"Ellipse",443,37.227602517385,105.37704918033,178.00478142077,2021-02-27T14:31:04.0690530,2021-02-27T14:31:04.0690530
"Ellipse",444,37.227602517385,121.41184479238,287.14703880191,2021-02-27T14:31:04.5785105,2021-02-27T14:31:04.5785105
"Ellipse",444,37.227602517385,105.49180327869,177.35450819672,2021-02-27T14:31:04.5785105,2021-02-27T14:31:04.5785105
"Ellipse",445,37.227602517385,121.72906739278,286.8522804629,2021-02-27T14:31:05.0779613,2021-02-27T14:31:05.0779613
"Ellipse",445,37.227602517385,105.4043715847,177.65163934426,2021-02-27T14:31:05.0779613,2021-02-27T14:31:05.0779613
"Ellipse",446,37.227602517385,121.2042205582,288.29611980939,2021-02-27T14:31:05.5754116,2021-02-27T14:31:05.5754116
"Ellipse",446,37.227602517385,105.4706284153,177.90915300546,2021-02-27T14:31:05.5754116,2021-02-27T14:31:05.5754116
"Ellipse",447,37.227602517385,121.67392784207,285.6936691627,2021-02-27T14:31:06.0648530,2021-02-27T14:31:06.0648530
"Ellipse",447,37.227602517385,105.50478142077,178.08879781421,2021-02-27T14:31:06.0648530,2021-02-27T14:31:06.0648530
"Ellipse",448,37.227602517385,122.04765146358,286.2382573179,2021-02-27T14:31:06.5783158,2021-02-27T14:31:06.5783158
"Ellipse",448,37.227602517385,105.44535519126,177.78620218579,2021-02-27T14:31:06.5783158,2021-02-27T14:31:06.5783158
"Ellipse",449,37.227602517385,121.59155888359,287.31586113002,2021-02-27T14:31:07.0657538,2021-02-27T14:31:07.0657538
"Ellipse",449,37.227602517385,105.52049180328,178.21243169399,2021-02-27T14:31:07.0657538,2021-02-27T14:31:07.0657538
"Ellipse",450,37.227602517385,121.12253233492,285.87134104833,2021-02-27T14:31:07.5772177,2021-02-27T14:31:07.5772177
"Ellipse",450,37.227602517385,105.31352459016,178.71174863388,2021-02-27T14:31:07.5772177,2021-02-27T14:31:07.5772177
"Ellipse",451,37.227602517385,121.61198093942,286.63376446562,2021-02-27T14:31:08.0676594,2021-02-27T14:31:08.0676594
"Ellipse",451,37.227602517385,105.41598360656,177.8237704918,2021-02-27T14:31:08.0676594,2021-02-27T14:31:08.0676594
"Ellipse",452,37.227602517385,122.30292716133,291.95983662355,2021-02-27T14:31:08.5761180,2021-02-27T14:31:08.5761180
"Ellipse",452,37.227602517385,105.61202185792,179.44467213115,2021-02-27T14:31:08.5761180,2021-02-27T14:31:08.5761180
"Ellipse",453,37.227602517385,122.38325391423,292.98502382573,2021-02-27T14:31:09.0655594,2021-02-27T14:31:09.0655594
"Ellipse",453,37.227602517385,105.93989071038,179.70765027322,2021-02-27T14:31:09.0655594,2021-02-27T14:31:09.0655594
"Ellipse",454,37.227602517385,122.40844111641,293.94486044929,2021-02-27T14:31:09.5660108,2021-02-27T14:31:09.5660108
"Ellipse",454,37.227602517385,105.59426229508,180.86816939891,2021-02-27T14:31:09.5660108,2021-02-27T14:31:09.5660108
"Ellipse",455,37.227602517385,122.24029952349,292.61061946903,2021-02-27T14:31:10.0714664,2021-02-27T14:31:10.0714664
"Ellipse",455,37.227602517385,105.48428961749,179.81420765027,2021-02-27T14:31:10.0714664,2021-02-27T14:31:10.0714664
"Ellipse",456,37.227602517385,122.15248468346,292.96664397549,2021-02-27T14:31:10.5749204,2021-02-27T14:31:10.5749204
"Ellipse",456,37.227602517385,105.59699453552,180.08743169399,2021-02-27T14:31:10.5749204,2021-02-27T14:31:10.5749204
"Ellipse",457,37.227602517385,122.34717494895,292.53710006807,2021-02-27T14:31:11.0713685,2021-02-27T14:31:11.0713685
"Ellipse",457,37.227602517385,105.47199453552,180.0662568306,2021-02-27T14:31:11.0713685,2021-02-27T14:31:11.0713685
"Ellipse",458,37.227602517385,122.08373042886,292.41116405718,2021-02-27T14:31:11.5648136,2021-02-27T14:31:11.5648136
"Ellipse",458,37.227602517385,105.52322404372,179.78620218579,2021-02-27T14:31:11.5648136,2021-02-27T14:31:11.5648136
"Ellipse",459,37.227602517385,122.34581347856,291.99251191287,2021-02-27T14:31:12.0752740,2021-02-27T14:31:12.0752740
"Ellipse",459,37.227602517385,105.6393442623,179.81147540984,2021-02-27T14:31:12.0752740,2021-02-27T14:31:12.0752740
"Ellipse",460,37.227602517385,122.0571817563,291.64193328795,2021-02-27T14:31:12.5657163,2021-02-27T14:31:12.5657163
"Ellipse",460,37.227602517385,105.61202185792,179.5512295082,2021-02-27T14:31:12.5657163,2021-02-27T14:31:12.5657163
"Ellipse",461,37.227602517385,121.96664397549,292.35602450647,2021-02-27T14:31:13.0761764,2021-02-27T14:31:13.0761764
"Ellipse",461,37.227602517385,105.68920765027,179.64959016393,2021-02-27T14:31:13.0761764,2021-02-27T14:31:13.0761764
"Ellipse",462,37.227602517385,122.20149761743,291.66031313819,2021-02-27T14:31:13.5666190,2021-02-27T14:31:13.5666190
"Ellipse",462,37.227602517385,105.68101092896,180.26844262295,2021-02-27T14:31:13.5666190,2021-02-27T14:31:13.5666190
"Ellipse",463,37.227602517385,122.26957113683,292.04628999319,2021-02-27T14:31:14.0760782,2021-02-27T14:31:14.0760782
"Ellipse",463,37.227602517385,105.53825136612,180.41051912568,2021-02-27T14:31:14.0760782,2021-02-27T14:31:14.0760782
"Ellipse",464,37.227602517385,121.8747447243,291.77671885637,2021-02-27T14:31:14.5655200,2021-02-27T14:31:14.5655200
"Ellipse",464,37.227602517385,105.42144808743,179.51844262295,2021-02-27T14:31:14.5655200,2021-02-27T14:31:14.5655200
"Ellipse",465,37.227602517385,121.98366235534,291.36555479918,2021-02-27T14:31:15.0739773,2021-02-27T14:31:15.0739773
"Ellipse",465,37.227602517385,105.43920765027,179.10519125683,2021-02-27T14:31:15.0739773,2021-02-27T14:31:15.0739773
"Ellipse",466,37.227602517385,122.08645336964,291.41592920354,2021-02-27T14:31:15.5784335,2021-02-27T14:31:15.5784335
"Ellipse",466,37.227602517385,105.73907103825,179.56147540984,2021-02-27T14:31:15.5784335,2021-02-27T14:31:15.5784335
"Ellipse",467,37.227602517385,121.89380530974,290.29952348536,2021-02-27T14:31:16.0708758,2021-02-27T14:31:16.0708758
"Ellipse",467,37.227602517385,105.48838797814,179.43306010929,2021-02-27T14:31:16.0708758,2021-02-27T14:31:16.0708758
"Ellipse",468,37.227602517385,122.09734513274,290.60857726345,2021-02-27T14:31:16.5803372,2021-02-27T14:31:16.5803372
"Ellipse",468,37.227602517385,105.60450819672,179.22472677596,2021-02-27T14:31:16.5803372,2021-02-27T14:31:16.5803372
"Ellipse",469,37.227602517385,122.05445881552,291.06194690266,2021-02-27T14:31:17.0667759,2021-02-27T14:31:17.0667759
"Ellipse",469,37.227602517385,105.44808743169,178.95696721312,2021-02-27T14:31:17.0667759,2021-02-27T14:31:17.0667759
"Ellipse",470,37.227602517385,122.17971409122,289.89720898571,2021-02-27T14:31:17.5832417,2021-02-27T14:31:17.5832417
"Ellipse",470,37.227602517385,105.36065573771,179.53210382514,2021-02-27T14:31:17.5832417,2021-02-27T14:31:17.5832417
"Ellipse",471,37.227602517385,121.91354663036,290.96460176991,2021-02-27T14:31:18.0666777,2021-02-27T14:31:18.0666777
"Ellipse",471,37.227602517385,105.47472677596,179.52595628415,2021-02-27T14:31:18.0666777,2021-02-27T14:31:18.0666777
"Ellipse",472,37.227602517385,122.23961878829,290.28727025187,2021-02-27T14:31:18.5731339,2021-02-27T14:31:18.5731339
