Name::Name,21:06:32.0333878_T::Time!!I,Area::Area!!R,Channel_1_CFP.Intensity Mean Value::Channel_1_CFP.Intensity Mean Value!!R,Channel_2_YFP.Intensity Mean Value::Channel_2_YFP.Intensity Mean Value!!R,Channel_1_CFP.Image Acquisition Time::Channel_1_CFP.Image Acquisition Time!!D,Channel_2_YFP.Image Acquisition Time::Channel_2_YFP.Image Acquisition Time!!D
"Ellipse",240,27.965034011391,105.52299368801,163.26690712354,2021-02-27T12:32:40.7379563,2021-02-27T12:32:40.7379563
"Ellipse",241,27.965034011391,111.99550763702,229.36118598383,2021-02-27T12:32:41.2384044,2021-02-27T12:32:41.2384044
"Ellipse",241,27.965034011391,105.43192064923,164.30748422002,2021-02-27T12:32:41.2384044,2021-02-27T12:32:41.2384044
"Ellipse",242,27.965034011391,112.18149146451,229.93081761006,2021-02-27T12:32:41.7378552,2021-02-27T12:32:41.7378552
"Ellipse",242,27.965034011391,105.29486023445,163.70784490532,2021-02-27T12:32:41.7378552,2021-02-27T12:32:41.7378552
"Ellipse",243,27.965034011391,112.01617250674,229.32345013477,2021-02-27T12:32:42.2383059,2021-02-27T12:32:42.2383059
"Ellipse",243,27.965034011391,105.5915238954,163.72587917042,2021-02-27T12:32:42.2383059,2021-02-27T12:32:42.2383059
"Ellipse",244,27.965034011391,112.09254267745,229.71698113208,2021-02-27T12:32:42.7377567,2021-02-27T12:32:42.7377567
"Ellipse",244,27.965034011391,105.77096483318,164.71055004509,2021-02-27T12:32:42.7377567,2021-02-27T12:32:42.7377567
"Ellipse",245,27.965034011391,111.83198562444,227.4483378257,2021-02-27T12:32:43.2382081,2021-02-27T12:32:43.2382081
"Ellipse",245,27.965034011391,105.59783588819,163.38503155996,2021-02-27T12:32:43.2382081,2021-02-27T12:32:43.2382081
"Ellipse",246,27.965034011391,111.8948787062,225.82659478886,2021-02-27T12:32:43.7376582,2021-02-27T12:32:43.7376582
"Ellipse",246,27.965034011391,105.31650135257,162.44003606853,2021-02-27T12:32:43.7376582,2021-02-27T12:32:43.7376582
"Ellipse",247,27.965034011391,111.7367475292,226.92812219227,2021-02-27T12:32:44.2381106,2021-02-27T12:32:44.2381106
"Ellipse",247,27.965034011391,105.60955816051,162.61045987376,2021-02-27T12:32:44.2381106,2021-02-27T12:32:44.2381106
"Ellipse",248,27.965034011391,111.73225516622,225.65049415993,2021-02-27T12:32:44.7365579,2021-02-27T12:32:44.7365579
"Ellipse",248,27.965034011391,105.43192064923,162.37601442741,2021-02-27T12:32:44.7365579,2021-02-27T12:32:44.7365579
"Ellipse",249,27.965034011391,112.63644524237,228.36983842011,2021-02-27T12:32:45.2390130,2021-02-27T12:32:45.2390130
"Ellipse",249,27.965034011391,105.28854824166,162.60685302074,2021-02-27T12:32:45.2390130,2021-02-27T12:32:45.2390130
"Ellipse",250,27.965034011391,113.04757630162,227.86355475763,2021-02-27T12:32:45.7384631,2021-02-27T12:32:45.7384631
"Ellipse",250,27.965034011391,105.69972948602,163.22182146078,2021-02-27T12:32:45.7384631,2021-02-27T12:32:45.7384631
"Ellipse",251,27.965034011391,112.36265709156,228.05206463196,2021-02-27T12:32:46.2389145,2021-02-27T12:32:46.2389145
"Ellipse",251,27.965034011391,105.23715058611,162.71505861136,2021-02-27T12:32:46.2389145,2021-02-27T12:32:46.2389145
"Ellipse",252,27.965034011391,112.29353680431,229.91651705566,2021-02-27T12:32:46.7363625,2021-02-27T12:32:46.7363625
"Ellipse",252,27.965034011391,105.33724075744,163.52840396754,2021-02-27T12:32:46.7363625,2021-02-27T12:32:46.7363625
"Ellipse",253,27.965034011391,112.83303411131,229.60412926391,2021-02-27T12:32:47.2408172,2021-02-27T12:32:47.2408172
"Ellipse",253,27.965034011391,105.17403065825,162.96844003607,2021-02-27T12:32:47.2408172,2021-02-27T12:32:47.2408172
"Ellipse",254,27.965034011391,112.4407540395,229.5987432675,2021-02-27T12:32:47.7382668,2021-02-27T12:32:47.7382668
"Ellipse",254,27.965034011391,105.34535617674,163.59513074842,2021-02-27T12:32:47.7382668,2021-02-27T12:32:47.7382668
"Ellipse",255,27.965034011391,112.60771992819,229.38779174147,2021-02-27T12:32:48.2387182,2021-02-27T12:32:48.2387182
"Ellipse",255,27.965034011391,105.01983769161,163.34355275023,2021-02-27T12:32:48.2387182,2021-02-27T12:32:48.2387182
"Ellipse",256,27.965034011391,112.84649910233,229.87253141831,2021-02-27T12:32:48.7381693,2021-02-27T12:32:48.7381693
"Ellipse",256,27.965034011391,105.37060414788,162.89900811542,2021-02-27T12:32:48.7381693,2021-02-27T12:32:48.7381693
"Ellipse",257,27.965034011391,112.60861759426,229.87881508079,2021-02-27T12:32:49.2376191,2021-02-27T12:32:49.2376191
"Ellipse",257,27.965034011391,105.47339945897,162.69251577998,2021-02-27T12:32:49.2376191,2021-02-27T12:32:49.2376191
"Ellipse",258,27.965034011391,112.77289048474,228.78186714542,2021-02-27T12:32:49.7370686,2021-02-27T12:32:49.7370686
"Ellipse",258,27.965034011391,105.37871956718,162.73940486925,2021-02-27T12:32:49.7370686,2021-02-27T12:32:49.7370686
"Ellipse",259,27.965034011391,112.63375224417,229.63195691203,2021-02-27T12:32:50.2375213,2021-02-27T12:32:50.2375213
"Ellipse",259,27.965034011391,105.52569882777,163.26239855726,2021-02-27T12:32:50.2375213,2021-02-27T12:32:50.2375213
"Ellipse",260,27.965034011391,112.42998204668,229.16786355476,2021-02-27T12:32:50.7369704,2021-02-27T12:32:50.7369704
"Ellipse",260,27.965034011391,105.30568079351,162.6600541028,2021-02-27T12:32:50.7369704,2021-02-27T12:32:50.7369704
"Ellipse",261,27.965034011391,112.82046678636,229.64631956912,2021-02-27T12:32:51.2364209,2021-02-27T12:32:51.2364209
"Ellipse",261,27.965034011391,105.35347159603,163.38412984671,2021-02-27T12:32:51.2364209,2021-02-27T12:32:51.2364209
"Ellipse",262,27.965034011391,112.86804308797,229.74596050269,2021-02-27T12:32:51.7378748,2021-02-27T12:32:51.7378748
"Ellipse",262,27.965034011391,105.26780883679,163.40306582507,2021-02-27T12:32:51.7378748,2021-02-27T12:32:51.7378748
"Ellipse",263,27.965034011391,112.30251346499,227.99012567325,2021-02-27T12:32:52.2383258,2021-02-27T12:32:52.2383258
"Ellipse",263,27.965034011391,105.5734896303,162.87826871055,2021-02-27T12:32:52.2383258,2021-02-27T12:32:52.2383258
"Ellipse",264,27.965034011391,112.85547576302,228.89228007181,2021-02-27T12:32:52.7367741,2021-02-27T12:32:52.7367741
"Ellipse",264,27.965034011391,105.4084761046,162.82777276826,2021-02-27T12:32:52.7367741,2021-02-27T12:32:52.7367741
"Ellipse",265,27.965034011391,112.43087971275,229.07989228007,2021-02-27T12:32:53.2382277,2021-02-27T12:32:53.2382277
"Ellipse",265,27.965034011391,105.09287646528,162.96393146979,2021-02-27T12:32:53.2382277,2021-02-27T12:32:53.2382277
"Ellipse",266,27.965034011391,112.6131059246,229.59425493716,2021-02-27T12:32:53.7386787,2021-02-27T12:32:53.7386787
"Ellipse",266,27.965034011391,105.44634806132,162.93597835888,2021-02-27T12:32:53.7386787,2021-02-27T12:32:53.7386787
"Ellipse",267,27.965034011391,112.42280071813,229.73518850987,2021-02-27T12:32:54.2371273,2021-02-27T12:32:54.2371273
"Ellipse",267,27.965034011391,105.19026149684,163.30658250676,2021-02-27T12:32:54.2371273,2021-02-27T12:32:54.2371273
"Ellipse",268,27.965034011391,112.74236983842,229.62836624776,2021-02-27T12:32:54.7385805,2021-02-27T12:32:54.7385805
"Ellipse",268,27.965034011391,105.26330027051,163.74932371506,2021-02-27T12:32:54.7385805,2021-02-27T12:32:54.7385805
"Ellipse",269,27.965034011391,112.66786355476,228.32315978456,2021-02-27T12:32:55.2380323,2021-02-27T12:32:55.2380323
"Ellipse",269,27.965034011391,105.28133453562,163.90171325519,2021-02-27T12:32:55.2380323,2021-02-27T12:32:55.2380323
"Ellipse",270,27.965034011391,112.44793536804,229.59066427289,2021-02-27T12:32:55.7374812,2021-02-27T12:32:55.7374812
"Ellipse",270,27.965034011391,105.40667267809,162.4607754734,2021-02-27T12:32:55.7374812,2021-02-27T12:32:55.7374812
"Ellipse",271,27.965034011391,112.60682226212,229.50807899461,2021-02-27T12:32:56.2379328,2021-02-27T12:32:56.2379328
"Ellipse",271,27.965034011391,105.48782687106,163.06672678088,2021-02-27T12:32:56.2379328,2021-02-27T12:32:56.2379328
"Ellipse",272,27.965034011391,112.84919210054,228.31149012567,2021-02-27T12:32:56.7373833,2021-02-27T12:32:56.7373833
"Ellipse",272,27.965034011391,105.53020739405,162.41839495041,2021-02-27T12:32:56.7373833,2021-02-27T12:32:56.7373833
"Ellipse",273,27.965034011391,112.83931777379,228.39138240575,2021-02-27T12:32:57.2378347,2021-02-27T12:32:57.2378347
"Ellipse",273,27.965034011391,105.45175834085,162.64562669071,2021-02-27T12:32:57.2378347,2021-02-27T12:32:57.2378347
"Ellipse",274,27.965034011391,112.50987432675,227.95421903052,2021-02-27T12:32:57.7412878,2021-02-27T12:32:57.7412878
"Ellipse",274,27.965034011391,105.41749323715,162.87376014427,2021-02-27T12:32:57.7412878,2021-02-27T12:32:57.7412878
"Ellipse",275,27.965034011391,112.86265709156,229.40305206463,2021-02-27T12:32:58.2377368,2021-02-27T12:32:58.2377368
"Ellipse",275,27.965034011391,105.41839495041,163.0261496844,2021-02-27T12:32:58.2377368,2021-02-27T12:32:58.2377368
"Ellipse",276,27.965034011391,112.65798922801,229.47307001795,2021-02-27T12:32:58.7401887,2021-02-27T12:32:58.7401887
"Ellipse",276,27.965034011391,105.21550946799,162.71415689811,2021-02-27T12:32:58.7401887,2021-02-27T12:32:58.7401887
"Ellipse",277,27.965034011391,112.5368043088,228.40754039497,2021-02-27T12:32:59.2376384,2021-02-27T12:32:59.2376384
"Ellipse",277,27.965034011391,105.43552750225,163.38773669973,2021-02-27T12:32:59.2376384,2021-02-27T12:32:59.2376384
"Ellipse",278,27.965034011391,112.27378815081,229.00628366248,2021-02-27T12:32:59.7390897,2021-02-27T12:32:59.7390897
"Ellipse",278,27.965034011391,105.32461677187,163.17673579802,2021-02-27T12:32:59.7390897,2021-02-27T12:32:59.7390897
"Ellipse",279,27.965034011391,112.84649910233,229.578994614,2021-02-27T12:33:00.2375405,2021-02-27T12:33:00.2375405
"Ellipse",279,27.965034011391,105.09918845807,163.07213706042,2021-02-27T12:33:00.2375405,2021-02-27T12:33:00.2375405
"Ellipse",280,27.965034011391,112.54578096948,229.13913824058,2021-02-27T12:33:00.7379912,2021-02-27T12:33:00.7379912
"Ellipse",280,27.965034011391,105.45536519387,163.71325518485,2021-02-27T12:33:00.7379912,2021-02-27T12:33:00.7379912
"Ellipse",281,27.965034011391,112.66876122083,229.4434470377,2021-02-27T12:33:01.2464492,2021-02-27T12:33:01.2464492
"Ellipse",281,27.965034011391,105.32281334536,162.46438232642,2021-02-27T12:33:01.2464492,2021-02-27T12:33:01.2464492
"Ellipse",282,27.965034011391,112.96858168761,229.31328545781,2021-02-27T12:33:01.7378934,2021-02-27T12:33:01.7378934
"Ellipse",282,27.965034011391,105.35076645627,163.50946798918,2021-02-27T12:33:01.7378934,2021-02-27T12:33:01.7378934
"Ellipse",283,27.965034011391,112.39407540395,230.03231597846,2021-02-27T12:33:02.2383451,2021-02-27T12:33:02.2383451
"Ellipse",283,27.965034011391,105.607754734,163.34445446348,2021-02-27T12:33:02.2383451,2021-02-27T12:33:02.2383451
"Ellipse",284,27.965034011391,112.60951526032,229.52244165171,2021-02-27T12:33:02.7377952,2021-02-27T12:33:02.7377952
"Ellipse",284,27.965034011391,105.25608656447,162.88638412985,2021-02-27T12:33:02.7377952,2021-02-27T12:33:02.7377952
"Ellipse",285,27.965034011391,112.37253141831,228.80341113106,2021-02-27T12:33:03.2392469,2021-02-27T12:33:03.2392469
"Ellipse",285,27.965034011391,105.130748422,163.39224526601,2021-02-27T12:33:03.2392469,2021-02-27T12:33:03.2392469
"Ellipse",286,27.965034011391,112.56283662478,229.17594254937,2021-02-27T12:33:03.7386970,2021-02-27T12:33:03.7386970
"Ellipse",286,27.965034011391,105.17583408476,162.90802524797,2021-02-27T12:33:03.7386970,2021-02-27T12:33:03.7386970
"Ellipse",287,27.965034011391,112.53411131059,229.68312387792,2021-02-27T12:33:04.2391484,2021-02-27T12:33:04.2391484
"Ellipse",287,27.965034011391,105.50856627592,162.71145175834,2021-02-27T12:33:04.2391484,2021-02-27T12:33:04.2391484
"Ellipse",288,27.965034011391,112.64362657092,229.63375224417,2021-02-27T12:33:04.7395997,2021-02-27T12:33:04.7395997
"Ellipse",288,27.965034011391,105.24256086565,163.38954012624,2021-02-27T12:33:04.7395997,2021-02-27T12:33:04.7395997
"Ellipse",289,27.965034011391,112.51077199282,230.37791741472,2021-02-27T12:33:05.2390502,2021-02-27T12:33:05.2390502
"Ellipse",289,27.965034011391,105.43913435528,163.74030658251,2021-02-27T12:33:05.2390502,2021-02-27T12:33:05.2390502
"Ellipse",290,27.965034011391,112.83662477558,230.04578096948,2021-02-27T12:33:05.7364989,2021-02-27T12:33:05.7364989
"Ellipse",290,27.965034011391,105.32371505861,162.9918845807,2021-02-27T12:33:05.7364989,2021-02-27T12:33:05.7364989
"Ellipse",291,27.965034011391,112.90035906643,229.44793536804,2021-02-27T12:33:06.2389520,2021-02-27T12:33:06.2389520
"Ellipse",291,27.965034011391,105.49143372408,163.52569882777,2021-02-27T12:33:06.2389520,2021-02-27T12:33:06.2389520
"Ellipse",292,27.965034011391,112.60412926391,229.74147217235,2021-02-27T12:33:06.7364007,2021-02-27T12:33:06.7364007
"Ellipse",292,27.965034011391,105.08385933273,162.46979260595,2021-02-27T12:33:06.7364007,2021-02-27T12:33:06.7364007
"Ellipse",293,27.965034011391,112.78725314183,229.10053859964,2021-02-27T12:33:07.2388539,2021-02-27T12:33:07.2388539
"Ellipse",293,27.965034011391,105.35437330929,162.04779080253,2021-02-27T12:33:07.2388539,2021-02-27T12:33:07.2388539
"Ellipse",294,27.965034011391,112.49012567325,229.43447037702,2021-02-27T12:33:07.7383053,2021-02-27T12:33:07.7383053
"Ellipse",294,27.965034011391,105.57889990983,163.19657348963,2021-02-27T12:33:07.7383053,2021-02-27T12:33:07.7383053
"Ellipse",295,27.965034011391,112.49012567325,228.72800718133,2021-02-27T12:33:08.2457620,2021-02-27T12:33:08.2457620
"Ellipse",295,27.965034011391,105.54283137962,162.56988277728,2021-02-27T12:33:08.2457620,2021-02-27T12:33:08.2457620
"Ellipse",296,27.965034011391,112.76750448833,229.32585278277,2021-02-27T12:33:08.7382071,2021-02-27T12:33:08.7382071
"Ellipse",296,27.965034011391,105.06853020739,163.03697024346,2021-02-27T12:33:08.7382071,2021-02-27T12:33:08.7382071
"Ellipse",297,27.965034011391,112.61131059246,228.71364452424,2021-02-27T12:33:09.2386575,2021-02-27T12:33:09.2386575
"Ellipse",297,27.965034011391,105.55004508566,162.18034265104,2021-02-27T12:33:09.2386575,2021-02-27T12:33:09.2386575
"Ellipse",298,27.965034011391,112.58527827648,229.24596050269,2021-02-27T12:33:09.7381090,2021-02-27T12:33:09.7381090
"Ellipse",298,27.965034011391,105.10640216411,162.76375112714,2021-02-27T12:33:09.7381090,2021-02-27T12:33:09.7381090
"Ellipse",299,27.965034011391,112.21813285458,228.52782764812,2021-02-27T12:33:10.2375594,2021-02-27T12:33:10.2375594
"Ellipse",299,27.965034011391,105.26690712354,163.32642019838,2021-02-27T12:33:10.2375594,2021-02-27T12:33:10.2375594
"Ellipse",300,27.965034011391,112.95691202873,229.46947935368,2021-02-27T12:33:10.7380108,2021-02-27T12:33:10.7380108
"Ellipse",300,27.965034011391,105.76825969342,163.44905320108,2021-02-27T12:33:10.7380108,2021-02-27T12:33:10.7380108
"Ellipse",301,27.965034011391,112.94434470377,228.82944344704,2021-02-27T12:33:11.2374613,2021-02-27T12:33:11.2374613
"Ellipse",301,27.965034011391,105.52209197475,163.74571686204,2021-02-27T12:33:11.2374613,2021-02-27T12:33:11.2374613
"Ellipse",302,27.965034011391,112.18491921005,228.84111310593,2021-02-27T12:33:11.7379130,2021-02-27T12:33:11.7379130
"Ellipse",302,27.965034011391,105.64923354373,163.27682596934,2021-02-27T12:33:11.7379130,2021-02-27T12:33:11.7379130
"Ellipse",303,27.965034011391,112.81059245961,230.03231597846,2021-02-27T12:33:12.2363612,2021-02-27T12:33:12.2363612
"Ellipse",303,27.965034011391,105.30207394049,163.82416591524,2021-02-27T12:33:12.2363612,2021-02-27T12:33:12.2363612
"Ellipse",304,27.965034011391,112.2881508079,229.578994614,2021-02-27T12:33:12.7408162,2021-02-27T12:33:12.7408162
"Ellipse",304,27.965034011391,105.22272317403,162.88458070334,2021-02-27T12:33:12.7408162,2021-02-27T12:33:12.7408162
"Ellipse",305,27.965034011391,112.69569120287,229.039497307,2021-02-27T12:33:13.2382655,2021-02-27T12:33:13.2382655
"Ellipse",305,27.965034011391,105.43823264202,163.30838593327,2021-02-27T12:33:13.2382655,2021-02-27T12:33:13.2382655
"Ellipse",306,27.965034011391,112.5197486535,229.62208258528,2021-02-27T12:33:13.7387162,2021-02-27T12:33:13.7387162
"Ellipse",306,27.965034011391,105.2876465284,163.14427412083,2021-02-27T12:33:13.7387162,2021-02-27T12:33:13.7387162
"Ellipse",307,27.965034011391,112.59425493716,229.05565529623,2021-02-27T12:33:14.2381670,2021-02-27T12:33:14.2381670
"Ellipse",307,27.965034011391,105.49413886384,162.66275924256,2021-02-27T12:33:14.2381670,2021-02-27T12:33:14.2381670
"Ellipse",308,27.965034011391,112.50718132855,227.46588868941,2021-02-27T12:33:14.7386181,2021-02-27T12:33:14.7386181
"Ellipse",308,27.965034011391,105.3219116321,161.67267808837,2021-02-27T12:33:14.7386181,2021-02-27T12:33:14.7386181
"Ellipse",309,27.965034011391,112.31508078995,228.00897666068,2021-02-27T12:33:15.2380689,2021-02-27T12:33:15.2380689
"Ellipse",309,27.965034011391,105.32551848512,161.61947700631,2021-02-27T12:33:15.2380689,2021-02-27T12:33:15.2380689
"Ellipse",310,27.965034011391,112.57091561939,227.34111310593,2021-02-27T12:33:15.7375193,2021-02-27T12:33:15.7375193
"Ellipse",310,27.965034011391,105.27592425609,161.8431018936,2021-02-27T12:33:15.7375193,2021-02-27T12:33:15.7375193
"Ellipse",311,27.965034011391,112.70736086176,226.77199281867,2021-02-27T12:33:16.2369708,2021-02-27T12:33:16.2369708
"Ellipse",311,27.965034011391,105.2876465284,161.12623985573,2021-02-27T12:33:16.2369708,2021-02-27T12:33:16.2369708
"Ellipse",312,27.965034011391,112.26391382406,228.0197486535,2021-02-27T12:33:16.7374221,2021-02-27T12:33:16.7374221
"Ellipse",312,27.965034011391,105.28854824166,162.13255184851,2021-02-27T12:33:16.7374221,2021-02-27T12:33:16.7374221
"Ellipse",313,27.965034011391,112.56283662478,228.4631956912,2021-02-27T12:33:17.2378732,2021-02-27T12:33:17.2378732
"Ellipse",313,27.965034011391,105.34896302976,162.50856627592,2021-02-27T12:33:17.2378732,2021-02-27T12:33:17.2378732
"Ellipse",314,27.965034011391,112.9407540395,228.92459605027,2021-02-27T12:33:17.7413263,2021-02-27T12:33:17.7413263
"Ellipse",314,27.965034011391,105.34265103697,162.44815148783,2021-02-27T12:33:17.7413263,2021-02-27T12:33:17.7413263
"Ellipse",315,27.965034011391,112.2118491921,229.13464991023,2021-02-27T12:33:18.2377750,2021-02-27T12:33:18.2377750
"Ellipse",315,27.965034011391,105.30027051398,162.52299368801,2021-02-27T12:33:18.2377750,2021-02-27T12:33:18.2377750
"Ellipse",316,27.965034011391,112.81059245961,228.59156193896,2021-02-27T12:33:18.7412281,2021-02-27T12:33:18.7412281
"Ellipse",316,27.965034011391,105.31469792606,161.96753832281,2021-02-27T12:33:18.7412281,2021-02-27T12:33:18.7412281
"Ellipse",317,27.965034011391,112.47935368043,228.19838420108,2021-02-27T12:33:19.2376762,2021-02-27T12:33:19.2376762
"Ellipse",317,27.965034011391,104.97294860234,162.14066726781,2021-02-27T12:33:19.2376762,2021-02-27T12:33:19.2376762
"Ellipse",318,27.965034011391,112.48473967684,228.86175942549,2021-02-27T12:33:19.7401291,2021-02-27T12:33:19.7401291
"Ellipse",318,27.965034011391,105.20288548242,163.05049594229,2021-02-27T12:33:19.7401291,2021-02-27T12:33:19.7401291
"Ellipse",319,27.965034011391,112.58168761221,228.04308797128,2021-02-27T12:33:20.2375787,2021-02-27T12:33:20.2375787
"Ellipse",319,27.965034011391,105.42110009017,162.42470694319,2021-02-27T12:33:20.2375787,2021-02-27T12:33:20.2375787
"Ellipse",320,27.965034011391,112.61759425494,228.90664272891,2021-02-27T12:33:20.7380297,2021-02-27T12:33:20.7380297
"Ellipse",320,27.965034011391,105.55455365194,162.97114517583,2021-02-27T12:33:20.7380297,2021-02-27T12:33:20.7380297
"Ellipse",321,27.965034011391,112.72441651706,226.94614003591,2021-02-27T12:33:21.2364790,2021-02-27T12:33:21.2364790
"Ellipse",321,27.965034011391,105.36519386835,163.36699729486,2021-02-27T12:33:21.2364790,2021-02-27T12:33:21.2364790
"Ellipse",322,27.965034011391,112.66696588869,228.18491921005,2021-02-27T12:33:21.7369310,2021-02-27T12:33:21.7369310
"Ellipse",322,27.965034011391,105.45446348061,162.97024346258,2021-02-27T12:33:21.7369310,2021-02-27T12:33:21.7369310
"Ellipse",323,27.965034011391,112.4973070018,228.76929982047,2021-02-27T12:33:22.2383826,2021-02-27T12:33:22.2383826
"Ellipse",323,27.965034011391,105.28403967538,162.99098286745,2021-02-27T12:33:22.2383826,2021-02-27T12:33:22.2383826
"Ellipse",324,27.965034011391,112.72531418312,229.06104129264,2021-02-27T12:33:22.7378337,2021-02-27T12:33:22.7378337
"Ellipse",324,27.965034011391,105.08746618575,162.1388638413,2021-02-27T12:33:22.7378337,2021-02-27T12:33:22.7378337
"Ellipse",325,27.965034011391,112.20197486535,228.87701974865,2021-02-27T12:33:23.2392850,2021-02-27T12:33:23.2392850
"Ellipse",325,27.965034011391,105.46257889991,162.8088367899,2021-02-27T12:33:23.2392850,2021-02-27T12:33:23.2392850
"Ellipse",326,27.965034011391,112.37522441652,228.29533213645,2021-02-27T12:33:23.7377356,2021-02-27T12:33:23.7377356
"Ellipse",326,27.965034011391,104.98827772768,162.90622182146,2021-02-27T12:33:23.7377356,2021-02-27T12:33:23.7377356
"Ellipse",327,27.965034011391,112.42010771993,228.43985637343,2021-02-27T12:33:24.2391869,2021-02-27T12:33:24.2391869
"Ellipse",327,27.965034011391,105.21370604148,162.39314697926,2021-02-27T12:33:24.2391869,2021-02-27T12:33:24.2391869
"Ellipse",328,27.965034011391,112.37342908438,228.18132854578,2021-02-27T12:33:24.7376374,2021-02-27T12:33:24.7376374
"Ellipse",328,27.965034011391,105.21370604148,162.29756537421,2021-02-27T12:33:24.7376374,2021-02-27T12:33:24.7376374
"Ellipse",329,27.965034011391,112.73249551167,227.50628366248,2021-02-27T12:33:25.2390890,2021-02-27T12:33:25.2390890
"Ellipse",329,27.965034011391,105.42470694319,162.49594229035,2021-02-27T12:33:25.2390890,2021-02-27T12:33:25.2390890
"Ellipse",330,27.965034011391,112.68850987433,228.47486535009,2021-02-27T12:33:25.7375386,2021-02-27T12:33:25.7375386
"Ellipse",330,27.965034011391,105.36880072137,162.52569882777,2021-02-27T12:33:25.7375386,2021-02-27T12:33:25.7375386
"Ellipse",331,27.965034011391,112.57719928187,228.92998204668,2021-02-27T12:33:26.2389905,2021-02-27T12:33:26.2389905
"Ellipse",331,27.965034011391,105.16681695221,162.73760144274,2021-02-27T12:33:26.2389905,2021-02-27T12:33:26.2389905
"Ellipse",332,27.965034011391,112.72172351885,228.69928186715,2021-02-27T12:33:26.7364395,2021-02-27T12:33:26.7364395
"Ellipse",332,27.965034011391,105.25338142471,161.67267808837,2021-02-27T12:33:26.7364395,2021-02-27T12:33:26.7364395
"Ellipse",333,27.965034011391,112.52962298025,227.82854578097,2021-02-27T12:33:27.2388927,2021-02-27T12:33:27.2388927
"Ellipse",333,27.965034011391,105.24797114518,162.15148782687,2021-02-27T12:33:27.2388927,2021-02-27T12:33:27.2388927
"Ellipse",334,27.965034011391,112.76481149013,227.52603231598,2021-02-27T12:33:27.7383428,2021-02-27T12:33:27.7383428
"Ellipse",334,27.965034011391,105.15779981966,162.15238954013,2021-02-27T12:33:27.7383428,2021-02-27T12:33:27.7383428
"Ellipse",335,27.965034011391,112.10951526032,227.7908438061,2021-02-27T12:33:28.2397951,2021-02-27T12:33:28.2397951
"Ellipse",335,27.965034011391,105.27953110911,162.73309287647,2021-02-27T12:33:28.2397951,2021-02-27T12:33:28.2397951
"Ellipse",336,27.965034011391,112.95062836625,229.09425493716,2021-02-27T12:33:28.7382447,2021-02-27T12:33:28.7382447
"Ellipse",336,27.965034011391,105.20018034265,163.05049594229,2021-02-27T12:33:28.7382447,2021-02-27T12:33:28.7382447
"Ellipse",337,27.965034011391,112.63734290844,228.47037701975,2021-02-27T12:33:29.2396969,2021-02-27T12:33:29.2396969
"Ellipse",337,27.965034011391,105.21100090171,162.65554553652,2021-02-27T12:33:29.2396969,2021-02-27T12:33:29.2396969
"Ellipse",338,27.965034011391,112.3447037702,229.25942549372,2021-02-27T12:33:29.7381465,2021-02-27T12:33:29.7381465
"Ellipse",338,27.965034011391,105.38863841299,162.0342651037,2021-02-27T12:33:29.7381465,2021-02-27T12:33:29.7381465
"Ellipse",339,27.965034011391,112.54129263914,228.82675044883,2021-02-27T12:33:30.2375979,2021-02-27T12:33:30.2375979
"Ellipse",339,27.965034011391,104.97655545537,163.4003606853,2021-02-27T12:33:30.2375979,2021-02-27T12:33:30.2375979
"Ellipse",340,27.965034011391,112.66337522442,227.67684021544,2021-02-27T12:33:30.7380483,2021-02-27T12:33:30.7380483
"Ellipse",340,27.965034011391,105.24526600541,162.28494138864,2021-02-27T12:33:30.7380483,2021-02-27T12:33:30.7380483
"Ellipse",341,27.965034011391,112.64452423698,227.72172351885,2021-02-27T12:33:31.2364992,2021-02-27T12:33:31.2364992
"Ellipse",341,27.965034011391,105.16230838593,162.71415689811,2021-02-27T12:33:31.2364992,2021-02-27T12:33:31.2364992
"Ellipse",342,27.965034011391,112.78994614004,230.11041292639,2021-02-27T12:33:31.7389511,2021-02-27T12:33:31.7389511
"Ellipse",342,27.965034011391,105.04598737601,161.93688007214,2021-02-27T12:33:31.7389511,2021-02-27T12:33:31.7389511
"Ellipse",343,27.965034011391,112.37342908438,227.55745062837,2021-02-27T12:33:32.2353988,2021-02-27T12:33:32.2353988
"Ellipse",343,27.965034011391,104.89179440938,162.13615870153,2021-02-27T12:33:32.2353988,2021-02-27T12:33:32.2353988
"Ellipse",344,27.965034011391,112.66517055655,229.30251346499,2021-02-27T12:33:32.7388529,2021-02-27T12:33:32.7388529
"Ellipse",344,27.965034011391,105.11722272317,162.17042380523,2021-02-27T12:33:32.7388529,2021-02-27T12:33:32.7388529
"Ellipse",345,27.965034011391,112.54757630162,228.18671454219,2021-02-27T12:33:33.2383034,2021-02-27T12:33:33.2383034
"Ellipse",345,27.965034011391,105.12804328224,162.7222723174,2021-02-27T12:33:33.2383034,2021-02-27T12:33:33.2383034
"Ellipse",346,27.965034011391,112.80251346499,227.95511669659,2021-02-27T12:33:33.7417575,2021-02-27T12:33:33.7417575
"Ellipse",346,27.965034011391,105.54643823264,162.5130748422,2021-02-27T12:33:33.7417575,2021-02-27T12:33:33.7417575
"Ellipse",347,27.965034011391,112.71364452424,228.61490125673,2021-02-27T12:33:34.2372056,2021-02-27T12:33:34.2372056
"Ellipse",347,27.965034011391,105.18034265104,162.7123534716,2021-02-27T12:33:34.2372056,2021-02-27T12:33:34.2372056
