Name::Name,22:23:29.7465271_T::Time!!I,Area::Area!!R,Channel_1_CFP.Intensity Mean Value::Channel_1_CFP.Intensity Mean Value!!R,Channel_2_YFP.Intensity Mean Value::Channel_2_YFP.Intensity Mean Value!!R,Channel_1_CFP.Image Acquisition Time::Channel_1_CFP.Image Acquisition Time!!D,Channel_2_YFP.Image Acquisition Time::Channel_2_YFP.Image Acquisition Time!!D
"Ellipse",196,33.364835860076,119.01072796935,276.43831417625,2021-02-27T13:53:41.9928406,2021-02-27T13:53:41.9928406
"Ellipse",196,33.364835860076,105.39801375096,173.40412528648,2021-02-27T13:53:41.9928406,2021-02-27T13:53:41.9928406
"Ellipse",197,33.364835860076,119.05823754789,276.3816091954,2021-02-27T13:53:42.4992971,2021-02-27T13:53:42.4992971
"Ellipse",197,33.364835860076,105.5576776165,173.04583651643,2021-02-27T13:53:42.4992971,2021-02-27T13:53:42.4992971
"Ellipse",198,33.364835860076,119.43448275862,276.28045977012,2021-02-27T13:53:42.9967461,2021-02-27T13:53:42.9967461
"Ellipse",198,33.364835860076,105.67150496562,173.81207028266,2021-02-27T13:53:42.9967461,2021-02-27T13:53:42.9967461
"Ellipse",199,33.364835860076,118.90881226054,276.10957854406,2021-02-27T13:53:43.4951956,2021-02-27T13:53:43.4951956
"Ellipse",199,33.364835860076,105.31703590527,172.22841864018,2021-02-27T13:53:43.4951956,2021-02-27T13:53:43.4951956
"Ellipse",200,33.364835860076,119.13869731801,274.58314176245,2021-02-27T13:53:43.9966460,2021-02-27T13:53:43.9966460
"Ellipse",200,33.364835860076,104.97937356761,172.27960275019,2021-02-27T13:53:43.9966460,2021-02-27T13:53:43.9966460
"Ellipse",201,33.364835860076,118.60536398467,276.07203065134,2021-02-27T13:53:44.4910939,2021-02-27T13:53:44.4910939
"Ellipse",201,33.364835860076,105.36592818946,172.73873185638,2021-02-27T13:53:44.4910939,2021-02-27T13:53:44.4910939
"Ellipse",202,33.364835860076,119.11647509579,275.78084291188,2021-02-27T13:53:44.9965498,2021-02-27T13:53:44.9965498
"Ellipse",202,33.364835860076,105.27654698243,173.01757066463,2021-02-27T13:53:44.9965498,2021-02-27T13:53:44.9965498
"Ellipse",203,33.364835860076,119.07432950192,275.40153256705,2021-02-27T13:53:45.4949993,2021-02-27T13:53:45.4949993
"Ellipse",203,33.364835860076,105.34606569901,172.90909090909,2021-02-27T13:53:45.4949993,2021-02-27T13:53:45.4949993
"Ellipse",204,33.364835860076,118.70804597701,276.19463601533,2021-02-27T13:53:45.9924480,2021-02-27T13:53:45.9924480
"Ellipse",204,33.364835860076,105.22918258212,172.8128342246,2021-02-27T13:53:45.9924480,2021-02-27T13:53:45.9924480
"Ellipse",205,33.364835860076,119.10344827586,275.32490421456,2021-02-27T13:53:46.4979035,2021-02-27T13:53:46.4979035
"Ellipse",205,33.364835860076,105.30175706646,172.19938884645,2021-02-27T13:53:46.4979035,2021-02-27T13:53:46.4979035
"Ellipse",206,33.364835860076,118.92490421456,275.72337164751,2021-02-27T13:53:46.9943513,2021-02-27T13:53:46.9943513
"Ellipse",206,33.364835860076,105.37662337662,172.66768525592,2021-02-27T13:53:46.9943513,2021-02-27T13:53:46.9943513
"Ellipse",207,33.364835860076,118.74942528736,274.66053639847,2021-02-27T13:53:47.4938021,2021-02-27T13:53:47.4938021
"Ellipse",207,33.364835860076,105.22994652406,172.25210084034,2021-02-27T13:53:47.4938021,2021-02-27T13:53:47.4938021
"Ellipse",208,33.364835860076,118.84597701149,276.13563218391,2021-02-27T13:53:47.9922497,2021-02-27T13:53:47.9922497
"Ellipse",208,33.364835860076,104.98624904507,172.39801375096,2021-02-27T13:53:47.9922497,2021-02-27T13:53:47.9922497
"Ellipse",209,33.364835860076,118.86436781609,275.54865900383,2021-02-27T13:53:48.4866950,2021-02-27T13:53:48.4866950
"Ellipse",209,33.364835860076,105.28418640183,172.79984721161,2021-02-27T13:53:48.4866950,2021-02-27T13:53:48.4866950
"Ellipse",210,33.364835860076,119.03908045977,275.15938697318,2021-02-27T13:53:48.9931544,2021-02-27T13:53:48.9931544
"Ellipse",210,33.364835860076,105.30099312452,172.7372039725,2021-02-27T13:53:48.9931544,2021-02-27T13:53:48.9931544
"Ellipse",211,33.364835860076,118.76475095785,274.8091954023,2021-02-27T13:53:49.4916020,2021-02-27T13:53:49.4916020
"Ellipse",211,33.364835860076,105.28189457601,172.47899159664,2021-02-27T13:53:49.4916020,2021-02-27T13:53:49.4916020
"Ellipse",212,33.364835860076,118.95478927203,274.54099616858,2021-02-27T13:53:49.9940568,2021-02-27T13:53:49.9940568
"Ellipse",212,33.364835860076,105.28647822766,172.56455309397,2021-02-27T13:53:49.9940568,2021-02-27T13:53:49.9940568
"Ellipse",213,33.364835860076,119.07049808429,275.83448275862,2021-02-27T13:53:50.4925048,2021-02-27T13:53:50.4925048
"Ellipse",213,33.364835860076,105.16501145913,172.75401069519,2021-02-27T13:53:50.4925048,2021-02-27T13:53:50.4925048
"Ellipse",214,33.364835860076,119.22605363985,274.41992337165,2021-02-27T13:53:50.9949599,2021-02-27T13:53:50.9949599
"Ellipse",214,33.364835860076,105.31474407945,172.65699006876,2021-02-27T13:53:50.9949599,2021-02-27T13:53:50.9949599
"Ellipse",215,33.364835860076,119.29808429119,275.53946360153,2021-02-27T13:53:51.4924069,2021-02-27T13:53:51.4924069
"Ellipse",215,33.364835860076,105.29640947288,171.99083269672,2021-02-27T13:53:51.4924069,2021-02-27T13:53:51.4924069
"Ellipse",216,33.364835860076,119.28275862069,273.68812260536,2021-02-27T13:53:51.9908581,2021-02-27T13:53:51.9908581
"Ellipse",216,33.364835860076,105.30022918258,171.32773109244,2021-02-27T13:53:51.9908581,2021-02-27T13:53:51.9908581
"Ellipse",217,33.364835860076,119.46513409962,275.47586206897,2021-02-27T13:53:52.4913078,2021-02-27T13:53:52.4913078
"Ellipse",217,33.364835860076,105.11459129106,172.2627960275,2021-02-27T13:53:52.4913078,2021-02-27T13:53:52.4913078
"Ellipse",218,33.364835860076,119.33946360153,274.72260536399,2021-02-27T13:53:52.9987697,2021-02-27T13:53:52.9987697
"Ellipse",218,33.364835860076,105.32467532468,172.89915966387,2021-02-27T13:53:52.9987697,2021-02-27T13:53:52.9987697
"Ellipse",219,33.364835860076,120.87049808429,287.10804597701,2021-02-27T13:53:53.4962158,2021-02-27T13:53:53.4962158
"Ellipse",219,33.364835860076,105.70588235294,177.59816653934,2021-02-27T13:53:53.4962158,2021-02-27T13:53:53.4962158
"Ellipse",220,33.364835860076,120.91877394636,288.31034482759,2021-02-27T13:53:53.9986677,2021-02-27T13:53:53.9986677
"Ellipse",220,33.364835860076,105.820473644,177.21695951108,2021-02-27T13:53:53.9986677,2021-02-27T13:53:53.9986677
"Ellipse",221,33.364835860076,120.34942528736,288.39233716475,2021-02-27T13:53:54.4931149,2021-02-27T13:53:54.4931149
"Ellipse",221,33.364835860076,105.96867838044,177.37127578304,2021-02-27T13:53:54.4931149,2021-02-27T13:53:54.4931149
"Ellipse",222,33.364835860076,120.73639846743,287.43908045977,2021-02-27T13:53:54.9945656,2021-02-27T13:53:54.9945656
"Ellipse",222,33.364835860076,105.70053475936,177.39343009931,2021-02-27T13:53:54.9945656,2021-02-27T13:53:54.9945656
"Ellipse",223,33.364835860076,120.92873563218,287.60766283525,2021-02-27T13:53:55.4950186,2021-02-27T13:53:55.4950186
"Ellipse",223,33.364835860076,105.70970206264,177.52788388083,2021-02-27T13:53:55.4950186,2021-02-27T13:53:55.4950186
"Ellipse",224,33.364835860076,120.34252873563,287.94712643678,2021-02-27T13:53:55.9904654,2021-02-27T13:53:55.9904654
"Ellipse",224,33.364835860076,105.53170359053,177.71734148205,2021-02-27T13:53:55.9904654,2021-02-27T13:53:55.9904654
"Ellipse",225,33.364835860076,120.54712643678,288.1662835249,2021-02-27T13:53:56.4979231,2021-02-27T13:53:56.4979231
"Ellipse",225,33.364835860076,105.63177998472,176.59434682964,2021-02-27T13:53:56.4979231,2021-02-27T13:53:56.4979231
"Ellipse",226,33.364835860076,120.99463601533,288.05363984674,2021-02-27T13:53:56.9933680,2021-02-27T13:53:56.9933680
"Ellipse",226,33.364835860076,105.72421695951,177.35981665393,2021-02-27T13:53:56.9933680,2021-02-27T13:53:56.9933680
"Ellipse",227,33.364835860076,120.8061302682,287.1662835249,2021-02-27T13:53:57.4898177,2021-02-27T13:53:57.4898177
"Ellipse",227,33.364835860076,105.79679144385,176.84033613445,2021-02-27T13:53:57.4898177,2021-02-27T13:53:57.4898177
"Ellipse",228,33.364835860076,120.99463601533,286.35019157088,2021-02-27T13:53:57.9942708,2021-02-27T13:53:57.9942708
"Ellipse",228,33.364835860076,105.8090145149,177.17876241406,2021-02-27T13:53:57.9942708,2021-02-27T13:53:57.9942708
"Ellipse",229,33.364835860076,120.71340996169,287.60842911877,2021-02-27T13:53:58.4927223,2021-02-27T13:53:58.4927223
"Ellipse",229,33.364835860076,105.86096256685,176.32009167303,2021-02-27T13:53:58.4927223,2021-02-27T13:53:58.4927223
"Ellipse",230,33.364835860076,120.7785440613,288.17011494253,2021-02-27T13:53:58.9971756,2021-02-27T13:53:58.9971756
"Ellipse",230,33.364835860076,105.64629488159,176.88770053476,2021-02-27T13:53:58.9971756,2021-02-27T13:53:58.9971756
"Ellipse",231,33.364835860076,120.85440613027,287.44827586207,2021-02-27T13:53:59.4946240,2021-02-27T13:53:59.4946240
"Ellipse",231,33.364835860076,105.61497326203,177.16501145913,2021-02-27T13:53:59.4946240,2021-02-27T13:53:59.4946240
"Ellipse",232,33.364835860076,121.17164750958,287.01685823755,2021-02-27T13:53:59.9930751,2021-02-27T13:53:59.9930751
"Ellipse",232,33.364835860076,105.79220779221,176.81436210848,2021-02-27T13:53:59.9930751,2021-02-27T13:53:59.9930751
"Ellipse",233,33.364835860076,120.89195402299,287.67969348659,2021-02-27T13:54:00.4955286,2021-02-27T13:54:00.4955286
"Ellipse",233,33.364835860076,105.86631016043,176.90068754775,2021-02-27T13:54:00.4955286,2021-02-27T13:54:00.4955286
"Ellipse",234,33.364835860076,120.69425287356,288.09808429119,2021-02-27T13:54:00.9899746,2021-02-27T13:54:00.9899746
"Ellipse",234,33.364835860076,105.69289533995,177.04889228419,2021-02-27T13:54:00.9899746,2021-02-27T13:54:00.9899746
"Ellipse",235,33.364835860076,120.49885057471,288.90344827586,2021-02-27T13:54:01.4864204,2021-02-27T13:54:01.4864204
"Ellipse",235,33.364835860076,105.61955691368,176.90221543163,2021-02-27T13:54:01.4864204,2021-02-27T13:54:01.4864204
"Ellipse",236,33.364835860076,120.7938697318,287.8367816092,2021-02-27T13:54:01.9928788,2021-02-27T13:54:01.9928788
"Ellipse",236,33.364835860076,105.63101604278,176.80595874714,2021-02-27T13:54:01.9928788,2021-02-27T13:54:01.9928788
"Ellipse",237,33.364835860076,120.77164750958,286.75785440613,2021-02-27T13:54:02.4893269,2021-02-27T13:54:02.4893269
"Ellipse",237,33.364835860076,105.60962566845,176.54774637128,2021-02-27T13:54:02.4893269,2021-02-27T13:54:02.4893269
"Ellipse",238,33.364835860076,120.82988505747,287.29655172414,2021-02-27T13:54:02.9937819,2021-02-27T13:54:02.9937819
"Ellipse",238,33.364835860076,105.68143621085,176.69671504966,2021-02-27T13:54:02.9937819,2021-02-27T13:54:02.9937819
"Ellipse",239,33.364835860076,120.75325670498,287.26436781609,2021-02-27T13:54:03.4882259,2021-02-27T13:54:03.4882259
"Ellipse",239,33.364835860076,105.64247517189,176.83804430863,2021-02-27T13:54:03.4882259,2021-02-27T13:54:03.4882259
"Ellipse",240,33.364835860076,120.97471264368,286.96398467433,2021-02-27T13:54:03.9956855,2021-02-27T13:54:03.9956855
"Ellipse",240,33.364835860076,105.64171122995,177.87394957983,2021-02-27T13:54:03.9956855,2021-02-27T13:54:03.9956855
"Ellipse",241,33.364835860076,120.60689655172,287.230651341,2021-02-27T13:54:04.4961369,2021-02-27T13:54:04.4961369
"Ellipse",241,33.364835860076,105.54927425516,176.86783804431,2021-02-27T13:54:04.4961369,2021-02-27T13:54:04.4961369
"Ellipse",242,33.364835860076,121.03448275862,286.10651340996,2021-02-27T13:54:04.9925846,2021-02-27T13:54:04.9925846
"Ellipse",242,33.364835860076,105.41252864782,176.8808250573,2021-02-27T13:54:04.9925846,2021-02-27T13:54:04.9925846
"Ellipse",243,33.364835860076,121.19770114943,287.34789272031,2021-02-27T13:54:05.4910342,2021-02-27T13:54:05.4910342
"Ellipse",243,33.364835860076,105.68983957219,177.2987012987,2021-02-27T13:54:05.4910342,2021-02-27T13:54:05.4910342
"Ellipse",244,33.364835860076,120.48045977012,287.55785440613,2021-02-27T13:54:05.9885146,2021-02-27T13:54:05.9885146
"Ellipse",244,33.364835860076,105.77845683728,176.44308632544,2021-02-27T13:54:05.9885146,2021-02-27T13:54:05.9885146
"Ellipse",245,33.364835860076,120.63601532567,287.04521072797,2021-02-27T13:54:06.4899351,2021-02-27T13:54:06.4899351
"Ellipse",245,33.364835860076,105.60809778457,176.65622612681,2021-02-27T13:54:06.4899351,2021-02-27T13:54:06.4899351
"Ellipse",246,33.364835860076,121.18697318008,287.16321839081,2021-02-27T13:54:06.9923864,2021-02-27T13:54:06.9923864
"Ellipse",246,33.364835860076,105.67685255921,176.02597402597,2021-02-27T13:54:06.9923864,2021-02-27T13:54:06.9923864
"Ellipse",247,33.364835860076,120.61455938697,286.98697318008,2021-02-27T13:54:07.4908379,2021-02-27T13:54:07.4908379
"Ellipse",247,33.364835860076,105.64782276547,176.76623376623,2021-02-27T13:54:07.4908379,2021-02-27T13:54:07.4908379
"Ellipse",248,33.364835860076,120.60383141763,286.2153256705,2021-02-27T13:54:07.9892855,2021-02-27T13:54:07.9892855
"Ellipse",248,33.364835860076,105.49274255157,176.90603514133,2021-02-27T13:54:07.9892855,2021-02-27T13:54:07.9892855
"Ellipse",249,33.364835860076,120.50881226054,285.51724137931,2021-02-27T13:54:08.4917403,2021-02-27T13:54:08.4917403
"Ellipse",249,33.364835860076,105.54545454546,176.66004583652,2021-02-27T13:54:08.4917403,2021-02-27T13:54:08.4917403
"Ellipse",250,33.364835860076,120.69961685824,287.25823754789,2021-02-27T13:54:08.9931910,2021-02-27T13:54:08.9931910
"Ellipse",250,33.364835860076,105.54010695187,176.3987776929,2021-02-27T13:54:08.9931910,2021-02-27T13:54:08.9931910
"Ellipse",251,33.364835860076,120.61915708812,285.95785440613,2021-02-27T13:54:09.4936442,2021-02-27T13:54:09.4936442
"Ellipse",251,33.364835860076,105.52024446142,176.80366692131,2021-02-27T13:54:09.4936442,2021-02-27T13:54:09.4936442
"Ellipse",252,33.364835860076,120.63908045977,286.2091954023,2021-02-27T13:54:09.9890911,2021-02-27T13:54:09.9890911
"Ellipse",252,33.364835860076,105.5974025974,176.36058059588,2021-02-27T13:54:09.9890911,2021-02-27T13:54:09.9890911
"Ellipse",253,33.364835860076,120.43218390805,286.30038314176,2021-02-27T13:54:10.4945451,2021-02-27T13:54:10.4945451
"Ellipse",253,33.364835860076,105.64935064935,176.76470588235,2021-02-27T13:54:10.4945451,2021-02-27T13:54:10.4945451
"Ellipse",254,33.364835860076,120.40996168582,285.40536398467,2021-02-27T13:54:10.9939975,2021-02-27T13:54:10.9939975
"Ellipse",254,33.364835860076,105.67914438503,176.1871657754,2021-02-27T13:54:10.9939975,2021-02-27T13:54:10.9939975
"Ellipse",255,33.364835860076,121.06360153257,285.56398467433,2021-02-27T13:54:11.4884412,2021-02-27T13:54:11.4884412
"Ellipse",255,33.364835860076,105.66462948816,176.54163483575,2021-02-27T13:54:11.4884412,2021-02-27T13:54:11.4884412
"Ellipse",256,33.364835860076,120.45900383142,285.93486590038,2021-02-27T13:54:11.9969017,2021-02-27T13:54:11.9969017
"Ellipse",256,33.364835860076,105.50878533232,176.79984721161,2021-02-27T13:54:11.9969017,2021-02-27T13:54:11.9969017
"Ellipse",257,33.364835860076,121,286.72873563218,2021-02-27T13:54:12.4933478,2021-02-27T13:54:12.4933478
"Ellipse",257,33.364835860076,105.53246753247,176.60351413293,2021-02-27T13:54:12.4933478,2021-02-27T13:54:12.4933478
"Ellipse",258,33.364835860076,120.95019157088,285.94252873563,2021-02-27T13:54:12.9938008,2021-02-27T13:54:12.9938008
"Ellipse",258,33.364835860076,105.59129106188,176.10160427808,2021-02-27T13:54:12.9938008,2021-02-27T13:54:12.9938008
"Ellipse",259,33.364835860076,120.32643678161,284.90268199234,2021-02-27T13:54:13.4972536,2021-02-27T13:54:13.4972536
"Ellipse",259,33.364835860076,105.53628724217,176.61115355233,2021-02-27T13:54:13.4972536,2021-02-27T13:54:13.4972536
"Ellipse",260,33.364835860076,120.71877394636,285.10957854406,2021-02-27T13:54:13.9957048,2021-02-27T13:54:13.9957048
"Ellipse",260,33.364835860076,105.39495798319,176.27807486631,2021-02-27T13:54:13.9957048,2021-02-27T13:54:13.9957048
"Ellipse",261,33.364835860076,120.70498084291,285.47892720307,2021-02-27T13:54:14.4921525,2021-02-27T13:54:14.4921525
"Ellipse",261,33.364835860076,105.28189457601,175.3025210084,2021-02-27T13:54:14.4921525,2021-02-27T13:54:14.4921525
"Ellipse",262,33.364835860076,120.68199233717,286.33256704981,2021-02-27T13:54:14.9906021,2021-02-27T13:54:14.9906021
"Ellipse",262,33.364835860076,105.69442322384,175.78838808251,2021-02-27T13:54:14.9906021,2021-02-27T13:54:14.9906021
"Ellipse",263,33.364835860076,120.4337164751,285.98544061303,2021-02-27T13:54:15.4970595,2021-02-27T13:54:15.4970595
"Ellipse",263,33.364835860076,105.69595110772,176.3743315508,2021-02-27T13:54:15.4970595,2021-02-27T13:54:15.4970595
"Ellipse",264,33.364835860076,120.89425287356,286.63754789272,2021-02-27T13:54:15.9874993,2021-02-27T13:54:15.9874993
"Ellipse",264,33.364835860076,105.60962566845,176.48128342246,2021-02-27T13:54:15.9874993,2021-02-27T13:54:15.9874993
"Ellipse",265,33.364835860076,120.5785440613,286.13409961686,2021-02-27T13:54:16.4919559,2021-02-27T13:54:16.4919559
"Ellipse",265,33.364835860076,105.71504965623,176.39343009931,2021-02-27T13:54:16.4919559,2021-02-27T13:54:16.4919559
"Ellipse",266,33.364835860076,120.68659003831,286.3908045977,2021-02-27T13:54:16.9874014,2021-02-27T13:54:16.9874014
"Ellipse",266,33.364835860076,105.53705118411,175.99694423224,2021-02-27T13:54:16.9874014,2021-02-27T13:54:16.9874014
"Ellipse",267,33.364835860076,120.68275862069,285.74406130268,2021-02-27T13:54:17.4928589,2021-02-27T13:54:17.4928589
"Ellipse",267,33.364835860076,105.49121466769,176.05423987777,2021-02-27T13:54:17.4928589,2021-02-27T13:54:17.4928589
"Ellipse",268,33.364835860076,120.85440613027,285.37931034483,2021-02-27T13:54:17.9883058,2021-02-27T13:54:17.9883058
"Ellipse",268,33.364835860076,105.49809014515,176.8449197861,2021-02-27T13:54:17.9883058,2021-02-27T13:54:17.9883058
"Ellipse",269,33.364835860076,120.74942528736,286.07892720307,2021-02-27T13:54:18.4937617,2021-02-27T13:54:18.4937617
"Ellipse",269,33.364835860076,105.56531703591,175.72421695951,2021-02-27T13:54:18.4937617,2021-02-27T13:54:18.4937617
"Ellipse",270,33.364835860076,121.02605363985,285.35785440613,2021-02-27T13:54:18.9872045,2021-02-27T13:54:18.9872045
"Ellipse",270,33.364835860076,105.65699006876,176.47899159664,2021-02-27T13:54:18.9872045,2021-02-27T13:54:18.9872045
"Ellipse",271,33.364835860076,120.91954022989,285.19846743295,2021-02-27T13:54:19.4836545,2021-02-27T13:54:19.4836545
"Ellipse",271,33.364835860076,105.45072574484,176.08785332315,2021-02-27T13:54:19.4836545,2021-02-27T13:54:19.4836545
"Ellipse",272,33.364835860076,120.61072796935,285.9785440613,2021-02-27T13:54:19.9931136,2021-02-27T13:54:19.9931136
"Ellipse",272,33.364835860076,105.56455309397,176.76776165012,2021-02-27T13:54:19.9931136,2021-02-27T13:54:19.9931136
"Ellipse",273,33.364835860076,120.93026819923,285.14942528736,2021-02-27T13:54:20.4885608,2021-02-27T13:54:20.4885608
"Ellipse",273,33.364835860076,105.60656990069,176.44079449962,2021-02-27T13:54:20.4885608,2021-02-27T13:54:20.4885608
"Ellipse",274,33.364835860076,120.63601532567,286.03218390805,2021-02-27T13:54:20.9960172,2021-02-27T13:54:20.9960172
"Ellipse",274,33.364835860076,105.57142857143,175.99312452254,2021-02-27T13:54:20.9960172,2021-02-27T13:54:20.9960172
"Ellipse",275,33.364835860076,120.85977011494,285.64444444444,2021-02-27T13:54:21.4894616,2021-02-27T13:54:21.4894616
"Ellipse",275,33.364835860076,105.57142857143,176.25210084034,2021-02-27T13:54:21.4894616,2021-02-27T13:54:21.4894616
"Ellipse",276,33.364835860076,121.02835249042,284.75325670498,2021-02-27T13:54:21.9899149,2021-02-27T13:54:21.9899149
"Ellipse",276,33.364835860076,105.81130634072,176.3781512605,2021-02-27T13:54:21.9899149,2021-02-27T13:54:21.9899149
"Ellipse",277,33.364835860076,120.83754789272,285.69425287356,2021-02-27T13:54:22.4953689,2021-02-27T13:54:22.4953689
"Ellipse",277,33.364835860076,105.4858670741,175.81436210848,2021-02-27T13:54:22.4953689,2021-02-27T13:54:22.4953689
"Ellipse",278,33.364835860076,120.79310344828,284.70498084291,2021-02-27T13:54:22.9908177,2021-02-27T13:54:22.9908177
"Ellipse",278,33.364835860076,105.6615737204,176.33537051184,2021-02-27T13:54:22.9908177,2021-02-27T13:54:22.9908177
"Ellipse",279,33.364835860076,120.76091954023,285.99233716475,2021-02-27T13:54:23.4962716,2021-02-27T13:54:23.4962716
"Ellipse",279,33.364835860076,105.5859434683,176.16042780749,2021-02-27T13:54:23.4962716,2021-02-27T13:54:23.4962716
"Ellipse",280,33.364835860076,120.55632183908,285.29961685824,2021-02-27T13:54:23.9877149,2021-02-27T13:54:23.9877149
"Ellipse",280,33.364835860076,105.51718869366,175.79526355997,2021-02-27T13:54:23.9877149,2021-02-27T13:54:23.9877149
"Ellipse",281,33.364835860076,120.75478927203,285.08505747126,2021-02-27T13:54:24.4871653,2021-02-27T13:54:24.4871653
"Ellipse",281,33.364835860076,105.22077922078,176.1833460657,2021-02-27T13:54:24.4871653,2021-02-27T13:54:24.4871653
"Ellipse",282,33.364835860076,120.94329501916,285.03141762452,2021-02-27T13:54:24.9956258,2021-02-27T13:54:24.9956258
"Ellipse",282,33.364835860076,105.49579831933,176.74178762414,2021-02-27T13:54:24.9956258,2021-02-27T13:54:24.9956258
"Ellipse",283,33.364835860076,120.35325670498,284.769348659,2021-02-27T13:54:25.4930742,2021-02-27T13:54:25.4930742
"Ellipse",283,33.364835860076,105.59663865546,176.36898395722,2021-02-27T13:54:25.4930742,2021-02-27T13:54:25.4930742
"Ellipse",284,33.364835860076,120.53486590038,283.87279693487,2021-02-27T13:54:25.9925250,2021-02-27T13:54:25.9925250
"Ellipse",284,33.364835860076,105.44003055768,176.42933537051,2021-02-27T13:54:25.9925250,2021-02-27T13:54:25.9925250
"Ellipse",285,33.364835860076,120.76551724138,285.02988505747,2021-02-27T13:54:26.4949762,2021-02-27T13:54:26.4949762
"Ellipse",285,33.364835860076,105.41100076394,176.43086325439,2021-02-27T13:54:26.4949762,2021-02-27T13:54:26.4949762
"Ellipse",286,33.364835860076,121.1662835249,285.05670498084,2021-02-27T13:54:26.9864185,2021-02-27T13:54:26.9864185
"Ellipse",286,33.364835860076,105.33384262796,175.18563789152,2021-02-27T13:54:26.9864185,2021-02-27T13:54:26.9864185
"Ellipse",287,33.364835860076,121.0245210728,284.66436781609,2021-02-27T13:54:27.4938791,2021-02-27T13:54:27.4938791
"Ellipse",287,33.364835860076,105.61344537815,175.94117647059,2021-02-27T13:54:27.4938791,2021-02-27T13:54:27.4938791
"Ellipse",288,33.364835860076,120.80229885058,284.13946360153,2021-02-27T13:54:27.9923283,2021-02-27T13:54:27.9923283
"Ellipse",288,33.364835860076,105.35523300229,175.18181818182,2021-02-27T13:54:27.9923283,2021-02-27T13:54:27.9923283
"Ellipse",289,33.364835860076,120.51570881226,283.15555555556,2021-02-27T13:54:28.4877736,2021-02-27T13:54:28.4877736
"Ellipse",289,33.364835860076,105.46065699007,175.46524064171,2021-02-27T13:54:28.4877736,2021-02-27T13:54:28.4877736
"Ellipse",290,33.364835860076,120.33563218391,284.45440613027,2021-02-27T13:54:28.9972347,2021-02-27T13:54:28.9972347
"Ellipse",290,33.364835860076,105.5141329259,175.24293353705,2021-02-27T13:54:28.9972347,2021-02-27T13:54:28.9972347
"Ellipse",291,33.364835860076,120.82298850575,284.96321839081,2021-02-27T13:54:29.4966835,2021-02-27T13:54:29.4966835
"Ellipse",291,33.364835860076,105.62337662338,175.91978609626,2021-02-27T13:54:29.4966835,2021-02-27T13:54:29.4966835
"Ellipse",292,33.364835860076,120.45900383142,284.08122605364,2021-02-27T13:54:29.9951350,2021-02-27T13:54:29.9951350
"Ellipse",292,33.364835860076,105.37509549274,175.58288770054,2021-02-27T13:54:29.9951350,2021-02-27T13:54:29.9951350
"Ellipse",293,33.364835860076,120.51187739464,283.79310344828,2021-02-27T13:54:30.4915825,2021-02-27T13:54:30.4915825
"Ellipse",293,33.364835860076,105.60275019099,175.2268907563,2021-02-27T13:54:30.4915825,2021-02-27T13:54:30.4915825
"Ellipse",294,33.364835860076,118.7969348659,270.13563218391,2021-02-27T13:54:30.9890314,2021-02-27T13:54:30.9890314
"Ellipse",294,33.364835860076,105.09931245225,170.66080977846,2021-02-27T13:54:30.9890314,2021-02-27T13:54:30.9890314
"Ellipse",295,33.364835860076,118.90574712644,269.87279693487,2021-02-27T13:54:31.4934845,2021-02-27T13:54:31.4934845
"Ellipse",295,33.364835860076,105.17341482047,170.43239113827,2021-02-27T13:54:31.4934845,2021-02-27T13:54:31.4934845
"Ellipse",296,33.364835860076,118.95708812261,268.97777777778,2021-02-27T13:54:31.9879304,2021-02-27T13:54:31.9879304
"Ellipse",296,33.364835860076,104.8090145149,170.16883116883,2021-02-27T13:54:31.9879304,2021-02-27T13:54:31.9879304
"Ellipse",297,33.364835860076,118.8398467433,268.40076628353,2021-02-27T13:54:32.4893846,2021-02-27T13:54:32.4893846
"Ellipse",297,33.364835860076,105.19633307869,169.98930481283,2021-02-27T13:54:32.4893846,2021-02-27T13:54:32.4893846
"Ellipse",298,33.364835860076,118.969348659,269.33486590038,2021-02-27T13:54:32.9958398,2021-02-27T13:54:32.9958398
"Ellipse",298,33.364835860076,105.05500381971,170.00534759358,2021-02-27T13:54:32.9958398,2021-02-27T13:54:32.9958398
"Ellipse",299,33.364835860076,119.12413793103,269.88275862069,2021-02-27T13:54:33.4952919,2021-02-27T13:54:33.4952919
"Ellipse",299,33.364835860076,104.82429335371,169.5974025974,2021-02-27T13:54:33.4952919,2021-02-27T13:54:33.4952919
"Ellipse",300,33.364835860076,118.51494252874,269.66436781609,2021-02-27T13:54:33.9897378,2021-02-27T13:54:33.9897378
"Ellipse",300,33.364835860076,104.95034377387,169.51642475172,2021-02-27T13:54:33.9897378,2021-02-27T13:54:33.9897378
"Ellipse",301,33.364835860076,118.77471264368,269.70881226054,2021-02-27T13:54:34.4951921,2021-02-27T13:54:34.4951921
"Ellipse",301,33.364835860076,105.03514132926,169.81207028266,2021-02-27T13:54:34.4951921,2021-02-27T13:54:34.4951921
"Ellipse",302,33.364835860076,118.87662835249,270.42988505747,2021-02-27T13:54:34.9916412,2021-02-27T13:54:34.9916412
"Ellipse",302,33.364835860076,105.07792207792,169.95874713522,2021-02-27T13:54:34.9916412,2021-02-27T13:54:34.9916412
"Ellipse",303,33.364835860076,118.75555555556,271.19540229885,2021-02-27T13:54:35.4970970,2021-02-27T13:54:35.4970970
