Name::Name,19:06:25.6805627_T::Time!!I,Area::Area!!R,Channel_1_CFP.Intensity Mean Value::Channel_1_CFP.Intensity Mean Value!!R,Channel_2_YFP.Intensity Mean Value::Channel_2_YFP.Intensity Mean Value!!R,Channel_1_CFP.Image Acquisition Time::Channel_1_CFP.Image Acquisition Time!!D,Channel_2_YFP.Image Acquisition Time::Channel_2_YFP.Image Acquisition Time!!D
"Ellipse",851,36.738033846734,101.3859527121,120.31432545202,2021-02-24T10:44:49.5788556,2021-02-24T10:44:49.5788556
"Ellipse",852,36.738033846734,106.05555555556,151.18038408779,2021-02-24T10:44:50.0783057,2021-02-24T10:44:50.0783057
"Ellipse",852,36.738033846734,101.40542420028,120.53407510431,2021-02-24T10:44:50.0783057,2021-02-24T10:44:50.0783057
"Ellipse",853,36.738033846734,105.88340192044,151.3950617284,2021-02-24T10:44:50.5777562,2021-02-24T10:44:50.5777562
"Ellipse",853,36.738033846734,101.3949930459,119.74826147427,2021-02-24T10:44:50.5777562,2021-02-24T10:44:50.5777562
"Ellipse",854,36.738033846734,106.04938271605,150.94718792867,2021-02-24T10:44:51.0752048,2021-02-24T10:44:51.0752048
"Ellipse",854,36.738033846734,101.35744089013,120.00139082058,2021-02-24T10:44:51.0752048,2021-02-24T10:44:51.0752048
"Ellipse",855,36.738033846734,106.04183813443,151.19890260631,2021-02-24T10:44:51.5806610,2021-02-24T10:44:51.5806610
"Ellipse",855,36.738033846734,101.34770514604,120.36022253129,2021-02-24T10:44:51.5806610,2021-02-24T10:44:51.5806610
"Ellipse",856,36.738033846734,105.8621399177,151.11522633745,2021-02-24T10:44:52.0781091,2021-02-24T10:44:52.0781091
"Ellipse",856,36.738033846734,101.46662030598,120.33240611961,2021-02-24T10:44:52.0781091,2021-02-24T10:44:52.0781091
"Ellipse",857,36.738033846734,105.77572016461,151.59739368999,2021-02-24T10:44:52.5775602,2021-02-24T10:44:52.5775602
"Ellipse",857,36.738033846734,101.48678720445,120.23296244784,2021-02-24T10:44:52.5775602,2021-02-24T10:44:52.5775602
"Ellipse",858,36.738033846734,106.11728395062,151.18106995885,2021-02-24T10:44:53.0770103,2021-02-24T10:44:53.0770103
"Ellipse",858,36.738033846734,101.31015299026,120.28372739917,2021-02-24T10:44:53.0770103,2021-02-24T10:44:53.0770103
"Ellipse",859,36.738033846734,105.96090534979,151.18381344307,2021-02-24T10:44:53.5754595,2021-02-24T10:44:53.5754595
"Ellipse",859,36.738033846734,101.36717663421,120.14186369958,2021-02-24T10:44:53.5754595,2021-02-24T10:44:53.5754595
"Ellipse",860,36.738033846734,105.83333333333,151.77640603567,2021-02-24T10:44:54.0799145,2021-02-24T10:44:54.0799145
"Ellipse",860,36.738033846734,101.54172461752,120.21418636996,2021-02-24T10:44:54.0799145,2021-02-24T10:44:54.0799145
"Ellipse",861,36.738033846734,105.99245541838,151.42455418381,2021-02-24T10:44:54.5773635,2021-02-24T10:44:54.5773635
"Ellipse",861,36.738033846734,101.45132127956,120.55146036161,2021-02-24T10:44:54.5773635,2021-02-24T10:44:54.5773635
"Ellipse",862,36.738033846734,106.219478738,151.71262002744,2021-02-24T10:44:55.0798167,2021-02-24T10:44:55.0798167
"Ellipse",862,36.738033846734,101.33588317107,120.07788595271,2021-02-24T10:44:55.0798167,2021-02-24T10:44:55.0798167
"Ellipse",863,36.738033846734,106.11522633745,151.91632373114,2021-02-24T10:44:55.5822699,2021-02-24T10:44:55.5822699
"Ellipse",863,36.738033846734,101.30876216968,120.54798331015,2021-02-24T10:44:55.5822699,2021-02-24T10:44:55.5822699
"Ellipse",864,36.738033846734,106.02057613169,151.57407407407,2021-02-24T10:44:56.0757152,2021-02-24T10:44:56.0757152
"Ellipse",864,36.738033846734,101.58414464534,120.46592489569,2021-02-24T10:44:56.0757152,2021-02-24T10:44:56.0757152
"Ellipse",865,36.738033846734,106.18038408779,151.3731138546,2021-02-24T10:44:56.5791690,2021-02-24T10:44:56.5791690
"Ellipse",865,36.738033846734,101.46801112657,120.15646731572,2021-02-24T10:44:56.5791690,2021-02-24T10:44:56.5791690
"Ellipse",866,36.738033846734,106.06721536351,151.48079561043,2021-02-24T10:44:57.0766180,2021-02-24T10:44:57.0766180
"Ellipse",866,36.738033846734,101.35535465925,120.18845618915,2021-02-24T10:44:57.0766180,2021-02-24T10:44:57.0766180
"Ellipse",867,36.738033846734,106.07613168724,151.50617283951,2021-02-24T10:44:57.5770700,2021-02-24T10:44:57.5770700
"Ellipse",867,36.738033846734,101.17663421419,120.27677329625,2021-02-24T10:44:57.5770700,2021-02-24T10:44:57.5770700
"Ellipse",868,36.738033846734,105.95061728395,151.85459533608,2021-02-24T10:44:58.0825268,2021-02-24T10:44:58.0825268
"Ellipse",868,36.738033846734,101.18358831711,120.54520166899,2021-02-24T10:44:58.0825268,2021-02-24T10:44:58.0825268
"Ellipse",869,36.738033846734,105.99039780521,151.54938271605,2021-02-24T10:44:58.5799739,2021-02-24T10:44:58.5799739
"Ellipse",869,36.738033846734,101.20305980529,120.17872044506,2021-02-24T10:44:58.5799739,2021-02-24T10:44:58.5799739
"Ellipse",870,36.738033846734,106.15294924554,151.68587105624,2021-02-24T10:44:59.0764216,2021-02-24T10:44:59.0764216
"Ellipse",870,36.738033846734,101.359527121,120.2719054242,2021-02-24T10:44:59.0764216,2021-02-24T10:44:59.0764216
"Ellipse",871,36.738033846734,105.82098765432,151.06652949246,2021-02-24T10:44:59.5758721,2021-02-24T10:44:59.5758721
"Ellipse",871,36.738033846734,101.41029207232,120.0611961057,2021-02-24T10:44:59.5758721,2021-02-24T10:44:59.5758721
"Ellipse",872,36.738033846734,105.74279835391,151.65294924554,2021-02-24T10:45:00.0793265,2021-02-24T10:45:00.0793265
"Ellipse",872,36.738033846734,101.35465924896,120.72531293463,2021-02-24T10:45:00.0793265,2021-02-24T10:45:00.0793265
"Ellipse",873,36.738033846734,105.95473251029,151.35459533608,2021-02-24T10:45:00.5757736,2021-02-24T10:45:00.5757736
"Ellipse",873,36.738033846734,101.55354659249,120.46731571627,2021-02-24T10:45:00.5757736,2021-02-24T10:45:00.5757736
"Ellipse",874,36.738033846734,106.03635116598,151.58230452675,2021-02-24T10:45:01.0802289,2021-02-24T10:45:01.0802289
"Ellipse",874,36.738033846734,101.37969401947,120.39847009736,2021-02-24T10:45:01.0802289,2021-02-24T10:45:01.0802289
"Ellipse",875,36.738033846734,105.97942386831,151.1488340192,2021-02-24T10:45:01.5776773,2021-02-24T10:45:01.5776773
"Ellipse",875,36.738033846734,101.44297635605,120.5,2021-02-24T10:45:01.5776773,2021-02-24T10:45:01.5776773
"Ellipse",876,36.738033846734,105.95198902606,151.46433470508,2021-02-24T10:45:02.0811313,2021-02-24T10:45:02.0811313
"Ellipse",876,36.738033846734,101.29207232267,120.34492350487,2021-02-24T10:45:02.0811313,2021-02-24T10:45:02.0811313
"Ellipse",877,36.738033846734,106.19410150892,151.64540466392,2021-02-24T10:45:02.5775791,2021-02-24T10:45:02.5775791
"Ellipse",877,36.738033846734,101.58692628651,119.68150208623,2021-02-24T10:45:02.5775791,2021-02-24T10:45:02.5775791
"Ellipse",878,36.738033846734,105.70301783265,151.21879286694,2021-02-24T10:45:03.0760286,2021-02-24T10:45:03.0760286
"Ellipse",878,36.738033846734,101.4916550765,120.31084840056,2021-02-24T10:45:03.0760286,2021-02-24T10:45:03.0760286
"Ellipse",879,36.738033846734,105.86968449931,151.51989026063,2021-02-24T10:45:03.5704746,2021-02-24T10:45:03.5704746
"Ellipse",879,36.738033846734,101.48191933241,120.24965229485,2021-02-24T10:45:03.5704746,2021-02-24T10:45:03.5704746
"Ellipse",880,36.738033846734,106.05624142661,151.34499314129,2021-02-24T10:45:04.0769317,2021-02-24T10:45:04.0769317
"Ellipse",880,36.738033846734,101.55771905424,120.59109874826,2021-02-24T10:45:04.0769317,2021-02-24T10:45:04.0769317
"Ellipse",881,36.738033846734,105.97873799726,151.89917695473,2021-02-24T10:45:04.5803855,2021-02-24T10:45:04.5803855
"Ellipse",881,36.738033846734,101.421418637,119.91376912378,2021-02-24T10:45:04.5803855,2021-02-24T10:45:04.5803855
"Ellipse",882,36.738033846734,105.83744855967,151.84224965706,2021-02-24T10:45:05.0748317,2021-02-24T10:45:05.0748317
"Ellipse",882,36.738033846734,101.54311543811,120.33240611961,2021-02-24T10:45:05.0748317,2021-02-24T10:45:05.0748317
"Ellipse",883,36.738033846734,105.85185185185,151.60288065844,2021-02-24T10:45:05.5782855,2021-02-24T10:45:05.5782855
"Ellipse",883,36.738033846734,101.64255910988,120.75312934631,2021-02-24T10:45:05.5782855,2021-02-24T10:45:05.5782855
"Ellipse",884,36.738033846734,105.84224965706,150.65157750343,2021-02-24T10:45:06.0757351,2021-02-24T10:45:06.0757351
"Ellipse",884,36.738033846734,101.42420027816,120.25938803894,2021-02-24T10:45:06.0757351,2021-02-24T10:45:06.0757351
"Ellipse",885,36.738033846734,106.02812071331,151.780521262,2021-02-24T10:45:06.5781880,2021-02-24T10:45:06.5781880
"Ellipse",885,36.738033846734,101.64534075104,120.09179415855,2021-02-24T10:45:06.5781880,2021-02-24T10:45:06.5781880
"Ellipse",886,36.738033846734,106.07475994513,152.07133058985,2021-02-24T10:45:07.0816417,2021-02-24T10:45:07.0816417
"Ellipse",886,36.738033846734,101.55076495132,120.18567454798,2021-02-24T10:45:07.0816417,2021-02-24T10:45:07.0816417
"Ellipse",887,36.738033846734,106.10562414266,151.59945130316,2021-02-24T10:45:07.5780895,2021-02-24T10:45:07.5780895
"Ellipse",887,36.738033846734,101.43463143255,120.39012517385,2021-02-24T10:45:07.5780895,2021-02-24T10:45:07.5780895
"Ellipse",888,36.738033846734,106.01234567901,151.68724279835,2021-02-24T10:45:08.0775396,2021-02-24T10:45:08.0775396
"Ellipse",888,36.738033846734,101.59179415855,120.09179415855,2021-02-24T10:45:08.0775396,2021-02-24T10:45:08.0775396
"Ellipse",889,36.738033846734,106.0109739369,151.34087791495,2021-02-24T10:45:08.5769904,2021-02-24T10:45:08.5769904
"Ellipse",889,36.738033846734,101.28025034771,120.27746870654,2021-02-24T10:45:08.5769904,2021-02-24T10:45:08.5769904
"Ellipse",890,36.738033846734,105.92386831276,152.09465020576,2021-02-24T10:45:09.0764406,2021-02-24T10:45:09.0764406
"Ellipse",890,36.738033846734,101.52712100139,120.00208623088,2021-02-24T10:45:09.0764406,2021-02-24T10:45:09.0764406
"Ellipse",891,36.738033846734,106.11659807956,151.32098765432,2021-02-24T10:45:09.5788941,2021-02-24T10:45:09.5788941
"Ellipse",891,36.738033846734,101.3504867872,120.00625869263,2021-02-24T10:45:09.5788941,2021-02-24T10:45:09.5788941
"Ellipse",892,36.738033846734,105.99382716049,151.64609053498,2021-02-24T10:45:10.0753415,2021-02-24T10:45:10.0753415
"Ellipse",892,36.738033846734,101.33031988873,120.19958275383,2021-02-24T10:45:10.0753415,2021-02-24T10:45:10.0753415
"Ellipse",893,36.738033846734,105.91015089163,151.09533607682,2021-02-24T10:45:10.5807971,2021-02-24T10:45:10.5807971
"Ellipse",893,36.738033846734,101.38734353268,120.13560500695,2021-02-24T10:45:10.5807971,2021-02-24T10:45:10.5807971
"Ellipse",894,36.738033846734,106.17215363512,152.10082304527,2021-02-24T10:45:11.0762455,2021-02-24T10:45:11.0762455
"Ellipse",894,36.738033846734,101.28025034771,120.55771905424,2021-02-24T10:45:11.0762455,2021-02-24T10:45:11.0762455
"Ellipse",895,36.738033846734,105.82510288066,151.45816186557,2021-02-24T10:45:11.5766956,2021-02-24T10:45:11.5766956
"Ellipse",895,36.738033846734,101.47566063978,120.24269819193,2021-02-24T10:45:11.5766956,2021-02-24T10:45:11.5766956
"Ellipse",896,36.738033846734,106.09053497942,151.3024691358,2021-02-24T10:45:12.0761464,2021-02-24T10:45:12.0761464
"Ellipse",896,36.738033846734,101.38108484006,120.48122392211,2021-02-24T10:45:12.0761464,2021-02-24T10:45:12.0761464
"Ellipse",897,36.738033846734,106.04663923182,151.48765432099,2021-02-24T10:45:12.5816023,2021-02-24T10:45:12.5816023
"Ellipse",897,36.738033846734,101.55424200278,120.18219749652,2021-02-24T10:45:12.5816023,2021-02-24T10:45:12.5816023
"Ellipse",898,36.738033846734,105.90672153635,151.36625514403,2021-02-24T10:45:13.0770488,2021-02-24T10:45:13.0770488
"Ellipse",898,36.738033846734,101.37621696801,120.13073713491,2021-02-24T10:45:13.0770488,2021-02-24T10:45:13.0770488
"Ellipse",899,36.738033846734,105.80521262003,150.67901234568,2021-02-24T10:45:13.5805029,2021-02-24T10:45:13.5805029
"Ellipse",899,36.738033846734,101.44089012517,120.31641168289,2021-02-24T10:45:13.5805029,2021-02-24T10:45:13.5805029
"Ellipse",900,36.738033846734,105.96227709191,151.3731138546,2021-02-24T10:45:14.0769506,2021-02-24T10:45:14.0769506
"Ellipse",900,36.738033846734,101.38873435327,120.22392211405,2021-02-24T10:45:14.0769506,2021-02-24T10:45:14.0769506
"Ellipse",901,36.738033846734,105.86008230453,151.41769547325,2021-02-24T10:45:14.5764021,2021-02-24T10:45:14.5764021
"Ellipse",901,36.738033846734,101.40681502086,120.25730180807,2021-02-24T10:45:14.5764021,2021-02-24T10:45:14.5764021
"Ellipse",902,36.738033846734,106.13237311386,151.00342935528,2021-02-24T10:45:15.0788546,2021-02-24T10:45:15.0788546
"Ellipse",902,36.738033846734,101.54659248957,120.18358831711,2021-02-24T10:45:15.0788546,2021-02-24T10:45:15.0788546
"Ellipse",903,36.738033846734,105.90192043896,151.49039780521,2021-02-24T10:45:15.5753020,2021-02-24T10:45:15.5753020
"Ellipse",903,36.738033846734,101.22531293463,120.16898470097,2021-02-24T10:45:15.5753020,2021-02-24T10:45:15.5753020
"Ellipse",904,36.738033846734,106.12688614541,151.60425240055,2021-02-24T10:45:16.0797573,2021-02-24T10:45:16.0797573
"Ellipse",904,36.738033846734,101.60778859527,120.2892906815,2021-02-24T10:45:16.0797573,2021-02-24T10:45:16.0797573
"Ellipse",905,36.738033846734,105.90809327846,151.51646090535,2021-02-24T10:45:16.5772057,2021-02-24T10:45:16.5772057
"Ellipse",905,36.738033846734,101.60222531294,120.06884561892,2021-02-24T10:45:16.5772057,2021-02-24T10:45:16.5772057
"Ellipse",906,36.738033846734,105.938957476,151.55692729767,2021-02-24T10:45:17.0806601,2021-02-24T10:45:17.0806601
"Ellipse",906,36.738033846734,101.40194714882,119.92211404729,2021-02-24T10:45:17.0806601,2021-02-24T10:45:17.0806601
"Ellipse",907,36.738033846734,105.62688614541,152.08573388203,2021-02-24T10:45:17.5751060,2021-02-24T10:45:17.5751060
"Ellipse",907,36.738033846734,101.18845618915,120.27746870654,2021-02-24T10:45:17.5751060,2021-02-24T10:45:17.5751060
"Ellipse",908,36.738033846734,105.80795610425,151.63786008231,2021-02-24T10:45:18.0805635,2021-02-24T10:45:18.0805635
"Ellipse",908,36.738033846734,101.34631432545,120.15577190542,2021-02-24T10:45:18.0805635,2021-02-24T10:45:18.0805635
"Ellipse",909,36.738033846734,106.05761316872,152.0877914952,2021-02-24T10:45:18.5750079,2021-02-24T10:45:18.5750079
"Ellipse",909,36.738033846734,101.32892906815,120.19054242003,2021-02-24T10:45:18.5750079,2021-02-24T10:45:18.5750079
"Ellipse",910,36.738033846734,105.94581618656,151.23593964335,2021-02-24T10:45:19.0804634,2021-02-24T10:45:19.0804634
"Ellipse",910,36.738033846734,101.61821974965,120.02573018081,2021-02-24T10:45:19.0804634,2021-02-24T10:45:19.0804634
"Ellipse",911,36.738033846734,105.99519890261,151.45747599451,2021-02-24T10:45:19.5749097,2021-02-24T10:45:19.5749097
"Ellipse",911,36.738033846734,101.21140472879,120.54520166899,2021-02-24T10:45:19.5749097,2021-02-24T10:45:19.5749097
"Ellipse",912,36.738033846734,105.98765432099,151.48216735254,2021-02-24T10:45:20.0803656,2021-02-24T10:45:20.0803656
"Ellipse",912,36.738033846734,101.42837273992,120.00347705146,2021-02-24T10:45:20.0803656,2021-02-24T10:45:20.0803656
"Ellipse",913,36.738033846734,106.12345679012,151.72222222222,2021-02-24T10:45:20.5688077,2021-02-24T10:45:20.5688077
"Ellipse",913,36.738033846734,101.40264255911,119.72044506259,2021-02-24T10:45:20.5688077,2021-02-24T10:45:20.5688077
"Ellipse",914,36.738033846734,105.93621399177,151.42729766804,2021-02-24T10:45:21.0772637,2021-02-24T10:45:21.0772637
"Ellipse",914,36.738033846734,101.24130737135,120.03198887344,2021-02-24T10:45:21.0772637,2021-02-24T10:45:21.0772637
"Ellipse",915,36.738033846734,105.82235939643,151.5658436214,2021-02-24T10:45:21.5767148,2021-02-24T10:45:21.5767148
"Ellipse",915,36.738033846734,101.23504867872,120.32406119611,2021-02-24T10:45:21.5767148,2021-02-24T10:45:21.5767148
"Ellipse",916,36.738033846734,106.03429355281,151.38888888889,2021-02-24T10:45:22.0761653,2021-02-24T10:45:22.0761653
"Ellipse",916,36.738033846734,101.55980528512,120.25382475661,2021-02-24T10:45:22.0761653,2021-02-24T10:45:22.0761653
"Ellipse",917,36.738033846734,106.17146776406,151.15089163237,2021-02-24T10:45:22.5816212,2021-02-24T10:45:22.5816212
"Ellipse",917,36.738033846734,101.43393602225,120.3066759388,2021-02-24T10:45:22.5816212,2021-02-24T10:45:22.5816212
"Ellipse",918,36.738033846734,105.86145404664,151.65500685871,2021-02-24T10:45:23.0770680,2021-02-24T10:45:23.0770680
"Ellipse",918,36.738033846734,101.45966620306,120.27399165508,2021-02-24T10:45:23.0770680,2021-02-24T10:45:23.0770680
"Ellipse",919,36.738033846734,105.83676268862,151.18792866941,2021-02-24T10:45:23.5825239,2021-02-24T10:45:23.5825239
"Ellipse",919,36.738033846734,101.33518776078,120.22044506259,2021-02-24T10:45:23.5825239,2021-02-24T10:45:23.5825239
"Ellipse",920,36.738033846734,106.05144032922,151.4670781893,2021-02-24T10:45:24.0759693,2021-02-24T10:45:24.0759693
"Ellipse",920,36.738033846734,101.29763560501,120.18915159944,2021-02-24T10:45:24.0759693,2021-02-24T10:45:24.0759693
"Ellipse",921,36.738033846734,105.93758573388,151.52126200274,2021-02-24T10:45:24.5814245,2021-02-24T10:45:24.5814245
"Ellipse",921,36.738033846734,101.33727399166,120.21279554937,2021-02-24T10:45:24.5814245,2021-02-24T10:45:24.5814245
"Ellipse",922,36.738033846734,105.78189300412,151.45884773663,2021-02-24T10:45:25.0768717,2021-02-24T10:45:25.0768717
"Ellipse",922,36.738033846734,101.24269819193,119.62726008345,2021-02-24T10:45:25.0768717,2021-02-24T10:45:25.0768717
"Ellipse",923,36.738033846734,105.99314128944,151.41632373114,2021-02-24T10:45:25.5813267,2021-02-24T10:45:25.5813267
"Ellipse",923,36.738033846734,101.52920723227,120.09109874826,2021-02-24T10:45:25.5813267,2021-02-24T10:45:25.5813267
"Ellipse",924,36.738033846734,105.91289437586,151.38203017833,2021-02-24T10:45:26.0787760,2021-02-24T10:45:26.0787760
"Ellipse",924,36.738033846734,101.32545201669,120.03407510431,2021-02-24T10:45:26.0787760,2021-02-24T10:45:26.0787760
"Ellipse",925,36.738033846734,106.10356652949,151.30795610425,2021-02-24T10:45:26.5792267,2021-02-24T10:45:26.5792267
"Ellipse",925,36.738033846734,101.36648122392,120.04242002782,2021-02-24T10:45:26.5792267,2021-02-24T10:45:26.5792267
"Ellipse",926,36.738033846734,105.93758573388,151.40329218107,2021-02-24T10:45:27.0776766,2021-02-24T10:45:27.0776766
"Ellipse",926,36.738033846734,101.36022253129,120.25034770515,2021-02-24T10:45:27.0776766,2021-02-24T10:45:27.0776766
"Ellipse",927,36.738033846734,105.93689986283,151.34293552812,2021-02-24T10:45:27.5781280,2021-02-24T10:45:27.5781280
"Ellipse",927,36.738033846734,101.45410292072,120.42837273992,2021-02-24T10:45:27.5781280,2021-02-24T10:45:27.5781280
"Ellipse",928,36.738033846734,105.87448559671,151.94650205761,2021-02-24T10:45:28.0795803,2021-02-24T10:45:28.0795803
"Ellipse",928,36.738033846734,101.53963838665,120.59109874826,2021-02-24T10:45:28.0795803,2021-02-24T10:45:28.0795803
"Ellipse",929,36.738033846734,105.82647462277,151.10082304527,2021-02-24T10:45:28.5800313,2021-02-24T10:45:28.5800313
"Ellipse",929,36.738033846734,101.36091794159,119.96383866481,2021-02-24T10:45:28.5800313,2021-02-24T10:45:28.5800313
"Ellipse",930,36.738033846734,105.76748971193,151.19204389575,2021-02-24T10:45:29.0774803,2021-02-24T10:45:29.0774803
"Ellipse",930,36.738033846734,101.35257301808,119.69193324061,2021-02-24T10:45:29.0774803,2021-02-24T10:45:29.0774803
"Ellipse",931,36.738033846734,105.81550068587,151.48353909465,2021-02-24T10:45:29.5749286,2021-02-24T10:45:29.5749286
"Ellipse",931,36.738033846734,101.41655076495,120.37065368568,2021-02-24T10:45:29.5749286,2021-02-24T10:45:29.5749286
"Ellipse",932,36.738033846734,105.780521262,151.6646090535,2021-02-24T10:45:30.0803855,2021-02-24T10:45:30.0803855
"Ellipse",932,36.738033846734,101.48817802504,120.31223922114,2021-02-24T10:45:30.0803855,2021-02-24T10:45:30.0803855
"Ellipse",933,36.738033846734,106.02674897119,151.28737997257,2021-02-24T10:45:30.5808359,2021-02-24T10:45:30.5808359
"Ellipse",933,36.738033846734,101.45271210014,119.91863699583,2021-02-24T10:45:30.5808359,2021-02-24T10:45:30.5808359
"Ellipse",934,36.738033846734,105.88820301783,151.44650205761,2021-02-24T10:45:31.0832897,2021-02-24T10:45:31.0832897
"Ellipse",934,36.738033846734,101.22044506259,120.31154381085,2021-02-24T10:45:31.0832897,2021-02-24T10:45:31.0832897
"Ellipse",935,36.738033846734,106.29218106996,151.41426611797,2021-02-24T10:45:31.5767331,2021-02-24T10:45:31.5767331
"Ellipse",935,36.738033846734,101.37204450626,120.01043115438,2021-02-24T10:45:31.5767331,2021-02-24T10:45:31.5767331
"Ellipse",936,36.738033846734,105.68449931413,152.21536351166,2021-02-24T10:45:32.0791882,2021-02-24T10:45:32.0791882
"Ellipse",936,36.738033846734,101.5090403338,120.22461752434,2021-02-24T10:45:32.0791882,2021-02-24T10:45:32.0791882
"Ellipse",937,36.738033846734,105.94307270233,151.64060356653,2021-02-24T10:45:32.5766359,2021-02-24T10:45:32.5766359
"Ellipse",937,36.738033846734,101.55980528512,120.43324061196,2021-02-24T10:45:32.5766359,2021-02-24T10:45:32.5766359
"Ellipse",938,36.738033846734,106.11248285322,151.95679012346,2021-02-24T10:45:33.0770863,2021-02-24T10:45:33.0770863
"Ellipse",938,36.738033846734,101.37273991655,120.00973574409,2021-02-24T10:45:33.0770863,2021-02-24T10:45:33.0770863
"Ellipse",939,36.738033846734,106.07818930041,150.69684499314,2021-02-24T10:45:33.5755369,2021-02-24T10:45:33.5755369
"Ellipse",939,36.738033846734,101.52364394993,119.97566063978,2021-02-24T10:45:33.5755369,2021-02-24T10:45:33.5755369
"Ellipse",940,36.738033846734,105.84224965706,151.52812071331,2021-02-24T10:45:34.0819936,2021-02-24T10:45:34.0819936
"Ellipse",940,36.738033846734,101.45201668985,120.17454798331,2021-02-24T10:45:34.0819936,2021-02-24T10:45:34.0819936
"Ellipse",941,36.738033846734,106.00274348423,151.6316872428,2021-02-24T10:45:34.5754390,2021-02-24T10:45:34.5754390
"Ellipse",941,36.738033846734,101.37065368568,119.98122392211,2021-02-24T10:45:34.5754390,2021-02-24T10:45:34.5754390
"Ellipse",942,36.738033846734,106.02331961591,151.5548696845,2021-02-24T10:45:35.0788928,2021-02-24T10:45:35.0788928
"Ellipse",942,36.738033846734,101.421418637,120.53198887344,2021-02-24T10:45:35.0788928,2021-02-24T10:45:35.0788928
"Ellipse",943,36.738033846734,105.74074074074,151.6426611797,2021-02-24T10:45:35.5773427,2021-02-24T10:45:35.5773427
"Ellipse",943,36.738033846734,101.46244784423,120.60083449235,2021-02-24T10:45:35.5773427,2021-02-24T10:45:35.5773427
"Ellipse",944,36.738033846734,105.9170096022,151.21742112483,2021-02-24T10:45:36.0747913,2021-02-24T10:45:36.0747913
"Ellipse",944,36.738033846734,101.31293463143,119.98887343533,2021-02-24T10:45:36.0747913,2021-02-24T10:45:36.0747913
"Ellipse",945,36.738033846734,105.85185185185,152.27297668038,2021-02-24T10:45:36.5802472,2021-02-24T10:45:36.5802472
"Ellipse",945,36.738033846734,101.39777468707,119.83866481224,2021-02-24T10:45:36.5802472,2021-02-24T10:45:36.5802472
"Ellipse",946,36.738033846734,105.9341563786,151.33264746228,2021-02-24T10:45:37.0756941,2021-02-24T10:45:37.0756941
"Ellipse",946,36.738033846734,101.23852573018,120.13838664812,2021-02-24T10:45:37.0756941,2021-02-24T10:45:37.0756941
"Ellipse",947,36.738033846734,106.02057613169,152.12757201646,2021-02-24T10:45:37.5761451,2021-02-24T10:45:37.5761451
"Ellipse",947,36.738033846734,101.46592489569,120.21279554937,2021-02-24T10:45:37.5761451,2021-02-24T10:45:37.5761451
"Ellipse",948,36.738033846734,105.98834019204,151.66941015089,2021-02-24T10:45:38.0816010,2021-02-24T10:45:38.0816010
"Ellipse",948,36.738033846734,101.44436717663,120.03616133519,2021-02-24T10:45:38.0816010,2021-02-24T10:45:38.0816010
"Ellipse",949,36.738033846734,105.66255144033,151.67009602195,2021-02-24T10:45:38.5790500,2021-02-24T10:45:38.5790500
"Ellipse",949,36.738033846734,101.5,119.90820584145,2021-02-24T10:45:38.5790500,2021-02-24T10:45:38.5790500
"Ellipse",950,36.738033846734,105.87448559671,151.80384087792,2021-02-24T10:45:39.0754987,2021-02-24T10:45:39.0754987
"Ellipse",950,36.738033846734,101.38942976356,120.19123783032,2021-02-24T10:45:39.0754987,2021-02-24T10:45:39.0754987
"Ellipse",951,36.738033846734,105.96090534979,152.1927297668,2021-02-24T10:45:39.5819542,2021-02-24T10:45:39.5819542
"Ellipse",951,36.738033846734,101.56189151599,120.17802503477,2021-02-24T10:45:39.5819542,2021-02-24T10:45:39.5819542
"Ellipse",952,36.738033846734,105.87791495199,151.74485596708,2021-02-24T10:45:40.0814053,2021-02-24T10:45:40.0814053
"Ellipse",952,36.738033846734,101.45271210014,120.49235048679,2021-02-24T10:45:40.0814053,2021-02-24T10:45:40.0814053
"Ellipse",953,36.738033846734,105.94924554184,151.82235939643,2021-02-24T10:45:40.5788540,2021-02-24T10:45:40.5788540
"Ellipse",953,36.738033846734,101.36578581363,120.12378303199,2021-02-24T10:45:40.5788540,2021-02-24T10:45:40.5788540
"Ellipse",954,36.738033846734,105.83676268862,150.99588477366,2021-02-24T10:45:41.0783041,2021-02-24T10:45:41.0783041
"Ellipse",954,36.738033846734,101.45479833102,119.82892906815,2021-02-24T10:45:41.0783041,2021-02-24T10:45:41.0783041
"Ellipse",955,36.738033846734,106.05418381344,151.92386831276,2021-02-24T10:45:41.5787551,2021-02-24T10:45:41.5787551
"Ellipse",955,36.738033846734,101.43254520167,120.11057023644,2021-02-24T10:45:41.5787551,2021-02-24T10:45:41.5787551
"Ellipse",956,36.738033846734,106.13786008231,150.82990397805,2021-02-24T10:45:42.0752032,2021-02-24T10:45:42.0752032
"Ellipse",956,36.738033846734,101.22322670376,119.85257301808,2021-02-24T10:45:42.0752032,2021-02-24T10:45:42.0752032
"Ellipse",957,36.738033846734,105.86351165981,151.86351165981,2021-02-24T10:45:42.5786573,2021-02-24T10:45:42.5786573
"Ellipse",957,36.738033846734,101.36091794159,119.99930458971,2021-02-24T10:45:42.5786573,2021-02-24T10:45:42.5786573
"Ellipse",958,36.738033846734,105.85939643347,151.99519890261,2021-02-24T10:45:43.0801093,2021-02-24T10:45:43.0801093
"Ellipse",958,36.738033846734,101.45479833102,120.11543810848,2021-02-24T10:45:43.0801093,2021-02-24T10:45:43.0801093
