Name::Name,22:35:08.0289933_T::Time!!I,Area::Area!!R,Channel_1_CFP.Intensity Mean Value::Channel_1_CFP.Intensity Mean Value!!R,Channel_2_YFP.Intensity Mean Value::Channel_2_YFP.Intensity Mean Value!!R,Channel_1_CFP.Image Acquisition Time::Channel_1_CFP.Image Acquisition Time!!D,Channel_2_YFP.Image Acquisition Time::Channel_2_YFP.Image Acquisition Time!!D
"Ellipse",587,29.562300919945,104.97031382528,166.96607294317,2021-02-24T14:08:13.7328477,2021-02-24T14:08:13.7328477
"Ellipse",588,29.562300919945,111.37316017316,219.80346320346,2021-02-24T14:08:14.2383080,2021-02-24T14:08:14.2383080
"Ellipse",588,29.562300919945,104.88634435963,168.67345207803,2021-02-24T14:08:14.2383080,2021-02-24T14:08:14.2383080
"Ellipse",589,29.562300919945,111.18528138528,218.30562770563,2021-02-24T14:08:14.7377543,2021-02-24T14:08:14.7377543
"Ellipse",589,29.562300919945,104.877014419,167.82697201018,2021-02-24T14:08:14.7377543,2021-02-24T14:08:14.7377543
"Ellipse",590,29.562300919945,111.24588744589,218.17142857143,2021-02-24T14:08:15.2342018,2021-02-24T14:08:15.2342018
"Ellipse",590,29.562300919945,104.69465648855,168.10432569975,2021-02-24T14:08:15.2342018,2021-02-24T14:08:15.2342018
"Ellipse",591,29.562300919945,110.99220779221,218.19134199134,2021-02-24T14:08:15.7376562,2021-02-24T14:08:15.7376562
"Ellipse",591,29.562300919945,104.84139100933,167.87362171332,2021-02-24T14:08:15.7376562,2021-02-24T14:08:15.7376562
"Ellipse",592,29.562300919945,111.30995670996,218.48917748918,2021-02-24T14:08:16.2341036,2021-02-24T14:08:16.2341036
"Ellipse",592,29.562300919945,104.78456318914,167.71162001696,2021-02-24T14:08:16.2341036,2021-02-24T14:08:16.2341036
"Ellipse",593,29.562300919945,111.29523809524,219.42337662338,2021-02-24T14:08:16.7315523,2021-02-24T14:08:16.7315523
"Ellipse",593,29.562300919945,104.73452078032,168.66581849025,2021-02-24T14:08:16.7315523,2021-02-24T14:08:16.7315523
"Ellipse",594,29.562300919945,111.28831168831,219.08658008658,2021-02-24T14:08:17.2249973,2021-02-24T14:08:17.2249973
"Ellipse",594,29.562300919945,104.57251908397,168.84223918575,2021-02-24T14:08:17.2249973,2021-02-24T14:08:17.2249973
"Ellipse",595,29.562300919945,111.43722943723,218.55411255411,2021-02-24T14:08:17.7314541,2021-02-24T14:08:17.7314541
"Ellipse",595,29.562300919945,104.96946564886,168.0203562341,2021-02-24T14:08:17.7314541,2021-02-24T14:08:17.7314541
"Ellipse",596,29.562300919945,111.33246753247,218.4025974026,2021-02-24T14:08:18.2238982,2021-02-24T14:08:18.2238982
"Ellipse",596,29.562300919945,104.76251060221,168.06022052587,2021-02-24T14:08:18.2238982,2021-02-24T14:08:18.2238982
"Ellipse",597,29.562300919945,111.29004329004,218.61731601732,2021-02-24T14:08:18.7313559,2021-02-24T14:08:18.7313559
"Ellipse",597,29.562300919945,104.93893129771,167.99830364716,2021-02-24T14:08:18.7313559,2021-02-24T14:08:18.7313559
"Ellipse",598,29.562300919945,111.3670995671,218.50303030303,2021-02-24T14:08:19.2238001,2021-02-24T14:08:19.2238001
"Ellipse",598,29.562300919945,104.85496183206,167.79643765903,2021-02-24T14:08:19.2238001,2021-02-24T14:08:19.2238001
"Ellipse",599,29.562300919945,110.71082251082,218.64848484849,2021-02-24T14:08:19.7332596,2021-02-24T14:08:19.7332596
"Ellipse",599,29.562300919945,104.75996607294,167.6064461408,2021-02-24T14:08:19.7332596,2021-02-24T14:08:19.7332596
"Ellipse",600,29.562300919945,110.81471861472,218.27705627706,2021-02-24T14:08:20.2327100,2021-02-24T14:08:20.2327100
"Ellipse",600,29.562300919945,104.69380831213,167.84563189143,2021-02-24T14:08:20.2327100,2021-02-24T14:08:20.2327100
"Ellipse",601,29.562300919945,111.35497835498,217.9367965368,2021-02-24T14:08:20.7371650,2021-02-24T14:08:20.7371650
"Ellipse",601,29.562300919945,105.03307888041,167.73282442748,2021-02-24T14:08:20.7371650,2021-02-24T14:08:20.7371650
"Ellipse",602,29.562300919945,111.2683982684,218.25021645022,2021-02-24T14:08:21.2336128,2021-02-24T14:08:21.2336128
"Ellipse",602,29.562300919945,104.80152671756,167.8032230704,2021-02-24T14:08:21.2336128,2021-02-24T14:08:21.2336128
"Ellipse",603,29.562300919945,111.23636363636,218.59134199134,2021-02-24T14:08:21.7330632,2021-02-24T14:08:21.7330632
"Ellipse",603,29.562300919945,104.88210347752,167.39779474131,2021-02-24T14:08:21.7330632,2021-02-24T14:08:21.7330632
"Ellipse",604,29.562300919945,110.78181818182,217.74805194805,2021-02-24T14:08:22.2245065,2021-02-24T14:08:22.2245065
"Ellipse",604,29.562300919945,104.69974554707,167.79728583545,2021-02-24T14:08:22.2245065,2021-02-24T14:08:22.2245065
"Ellipse",605,29.562300919945,111.08658008658,218.17056277056,2021-02-24T14:08:22.7349669,2021-02-24T14:08:22.7349669
"Ellipse",605,29.562300919945,104.76844783715,167.69889737065,2021-02-24T14:08:22.7349669,2021-02-24T14:08:22.7349669
"Ellipse",606,29.562300919945,110.91601731602,217.42251082251,2021-02-24T14:08:23.2314146,2021-02-24T14:08:23.2314146
"Ellipse",606,29.562300919945,104.64461407973,167.27820186599,2021-02-24T14:08:23.2314146,2021-02-24T14:08:23.2314146
"Ellipse",607,29.562300919945,111.47186147186,218.56103896104,2021-02-24T14:08:23.7368708,2021-02-24T14:08:23.7368708
"Ellipse",607,29.562300919945,104.91772688719,167.67769296014,2021-02-24T14:08:23.7368708,2021-02-24T14:08:23.7368708
"Ellipse",608,29.562300919945,111.01212121212,217.32294372294,2021-02-24T14:08:24.2343192,2021-02-24T14:08:24.2343192
"Ellipse",608,29.562300919945,104.98218829517,168.06615776081,2021-02-24T14:08:24.2343192,2021-02-24T14:08:24.2343192
"Ellipse",609,29.562300919945,111.35324675325,217.60952380952,2021-02-24T14:08:24.7227597,2021-02-24T14:08:24.7227597
"Ellipse",609,29.562300919945,104.63698049194,167.17811704835,2021-02-24T14:08:24.7227597,2021-02-24T14:08:24.7227597
"Ellipse",610,29.562300919945,111.14285714286,218.95238095238,2021-02-24T14:08:25.2372240,2021-02-24T14:08:25.2372240
"Ellipse",610,29.562300919945,104.73027989822,167.86005089059,2021-02-24T14:08:25.2372240,2021-02-24T14:08:25.2372240
"Ellipse",611,29.562300919945,111.18874458875,217.91082251082,2021-02-24T14:08:25.7246637,2021-02-24T14:08:25.7246637
"Ellipse",611,29.562300919945,104.9262086514,167.8524173028,2021-02-24T14:08:25.7246637,2021-02-24T14:08:25.7246637
"Ellipse",612,29.562300919945,111.19393939394,218.53852813853,2021-02-24T14:08:26.2341232,2021-02-24T14:08:26.2341232
"Ellipse",612,29.562300919945,104.92366412214,168.39694656489,2021-02-24T14:08:26.2341232,2021-02-24T14:08:26.2341232
"Ellipse",613,29.562300919945,110.56277056277,217.61645021645,2021-02-24T14:08:26.7335733,2021-02-24T14:08:26.7335733
"Ellipse",613,29.562300919945,104.78541136556,167.9508057676,2021-02-24T14:08:26.7335733,2021-02-24T14:08:26.7335733
"Ellipse",614,29.562300919945,111.12207792208,217.85108225108,2021-02-24T14:08:27.2310220,2021-02-24T14:08:27.2310220
"Ellipse",614,29.562300919945,104.73536895674,167.77947413062,2021-02-24T14:08:27.2310220,2021-02-24T14:08:27.2310220
"Ellipse",615,29.562300919945,111.34458874459,218.96536796537,2021-02-24T14:08:27.7324742,2021-02-24T14:08:27.7324742
"Ellipse",615,29.562300919945,104.92111959288,167.36217133164,2021-02-24T14:08:27.7324742,2021-02-24T14:08:27.7324742
"Ellipse",616,29.562300919945,111.12207792208,219.46493506494,2021-02-24T14:08:28.2359283,2021-02-24T14:08:28.2359283
"Ellipse",616,29.562300919945,104.75318066158,168.37659033079,2021-02-24T14:08:28.2359283,2021-02-24T14:08:28.2359283
"Ellipse",617,29.562300919945,111.11082251082,218.99480519481,2021-02-24T14:08:28.7313752,2021-02-24T14:08:28.7313752
"Ellipse",617,29.562300919945,104.88210347752,167.79304495335,2021-02-24T14:08:28.7313752,2021-02-24T14:08:28.7313752
"Ellipse",618,29.562300919945,111.29696969697,217.59393939394,2021-02-24T14:08:29.2358302,2021-02-24T14:08:29.2358302
"Ellipse",618,29.562300919945,104.78880407125,167.55894826124,2021-02-24T14:08:29.2358302,2021-02-24T14:08:29.2358302
"Ellipse",619,29.562300919945,110.97835497836,218.49090909091,2021-02-24T14:08:29.7332788,2021-02-24T14:08:29.7332788
"Ellipse",619,29.562300919945,104.74893977947,167.42493638677,2021-02-24T14:08:29.7332788,2021-02-24T14:08:29.7332788
"Ellipse",620,29.562300919945,111.18528138528,218.58528138528,2021-02-24T14:08:30.2337302,2021-02-24T14:08:30.2337302
"Ellipse",620,29.562300919945,104.74809160305,167.75063613232,2021-02-24T14:08:30.2337302,2021-02-24T14:08:30.2337302
"Ellipse",621,29.562300919945,111.24761904762,218.55497835498,2021-02-24T14:08:30.7331806,2021-02-24T14:08:30.7331806
"Ellipse",621,29.562300919945,104.78710771841,167.55555555556,2021-02-24T14:08:30.7331806,2021-02-24T14:08:30.7331806
"Ellipse",622,29.562300919945,111.00952380952,217.85887445887,2021-02-24T14:08:31.2336320,2021-02-24T14:08:31.2336320
"Ellipse",622,29.562300919945,104.74385072095,168.03647158609,2021-02-24T14:08:31.2336320,2021-02-24T14:08:31.2336320
"Ellipse",623,29.562300919945,111.12727272727,219.05281385281,2021-02-24T14:08:31.7350843,2021-02-24T14:08:31.7350843
"Ellipse",623,29.562300919945,104.60814249364,167.3112807464,2021-02-24T14:08:31.7350843,2021-02-24T14:08:31.7350843
"Ellipse",624,29.562300919945,110.57056277056,218.8025974026,2021-02-24T14:08:32.2335338,2021-02-24T14:08:32.2335338
"Ellipse",624,29.562300919945,104.82273112808,167.40712468193,2021-02-24T14:08:32.2335338,2021-02-24T14:08:32.2335338
"Ellipse",625,29.562300919945,111.25367965368,217.53852813853,2021-02-24T14:08:32.7219747,2021-02-24T14:08:32.7219747
"Ellipse",625,29.562300919945,104.83460559796,167.3443596268,2021-02-24T14:08:32.7219747,2021-02-24T14:08:32.7219747
"Ellipse",626,29.562300919945,110.82943722944,218.78614718615,2021-02-24T14:08:33.2334357,2021-02-24T14:08:33.2334357
"Ellipse",626,29.562300919945,104.83036471586,168.05852417303,2021-02-24T14:08:33.2334357,2021-02-24T14:08:33.2334357
"Ellipse",627,29.562300919945,110.94025974026,218.57748917749,2021-02-24T14:08:33.7218762,2021-02-24T14:08:33.7218762
"Ellipse",627,29.562300919945,104.60135708227,168.13740458015,2021-02-24T14:08:33.7218762,2021-02-24T14:08:33.7218762
"Ellipse",628,29.562300919945,110.94285714286,217.9316017316,2021-02-24T14:08:34.2373414,2021-02-24T14:08:34.2373414
"Ellipse",628,29.562300919945,104.76759966073,167.57675996607,2021-02-24T14:08:34.2373414,2021-02-24T14:08:34.2373414
"Ellipse",629,29.562300919945,110.99220779221,218.65714285714,2021-02-24T14:08:34.7347898,2021-02-24T14:08:34.7347898
"Ellipse",629,29.562300919945,104.75487701442,167.84478371501,2021-02-24T14:08:34.7347898,2021-02-24T14:08:34.7347898
"Ellipse",630,29.562300919945,111.02077922078,218.74978354978,2021-02-24T14:08:35.2322384,2021-02-24T14:08:35.2322384
"Ellipse",630,29.562300919945,104.77268871925,167.64800678541,2021-02-24T14:08:35.2322384,2021-02-24T14:08:35.2322384
"Ellipse",631,29.562300919945,110.77835497836,218.71255411255,2021-02-24T14:08:35.7366937,2021-02-24T14:08:35.7366937
"Ellipse",631,29.562300919945,104.55640373198,167.47158608991,2021-02-24T14:08:35.7366937,2021-02-24T14:08:35.7366937
"Ellipse",632,29.562300919945,110.88917748918,218.92727272727,2021-02-24T14:08:36.2341421,2021-02-24T14:08:36.2341421
"Ellipse",632,29.562300919945,104.64122137405,167.16539440204,2021-02-24T14:08:36.2341421,2021-02-24T14:08:36.2341421
"Ellipse",633,29.562300919945,110.9670995671,219.63463203463,2021-02-24T14:08:36.7365956,2021-02-24T14:08:36.7365956
"Ellipse",633,29.562300919945,104.72434266327,167.53435114504,2021-02-24T14:08:36.7365956,2021-02-24T14:08:36.7365956
"Ellipse",634,29.562300919945,110.75670995671,219.00346320346,2021-02-24T14:08:37.2340439,2021-02-24T14:08:37.2340439
"Ellipse",634,29.562300919945,104.77268871925,167.64885496183,2021-02-24T14:08:37.2340439,2021-02-24T14:08:37.2340439
"Ellipse",635,29.562300919945,110.94805194805,219.35584415584,2021-02-24T14:08:37.7334944,2021-02-24T14:08:37.7334944
"Ellipse",635,29.562300919945,104.55979643766,167.6352841391,2021-02-24T14:08:37.7334944,2021-02-24T14:08:37.7334944
"Ellipse",636,29.562300919945,110.78268398268,218.58441558442,2021-02-24T14:08:38.2359466,2021-02-24T14:08:38.2359466
"Ellipse",636,29.562300919945,104.71416454623,167.57675996607,2021-02-24T14:08:38.2359466,2021-02-24T14:08:38.2359466
"Ellipse",637,29.562300919945,110.77575757576,218.4303030303,2021-02-24T14:08:38.7333962,2021-02-24T14:08:38.7333962
"Ellipse",637,29.562300919945,104.56997455471,167.53944020356,2021-02-24T14:08:38.7333962,2021-02-24T14:08:38.7333962
"Ellipse",638,29.562300919945,110.88917748918,218.41818181818,2021-02-24T14:08:39.2218368,2021-02-24T14:08:39.2218368
"Ellipse",638,29.562300919945,104.71416454623,167.68278201866,2021-02-24T14:08:39.2218368,2021-02-24T14:08:39.2218368
"Ellipse",639,29.562300919945,110.74372294372,218.07359307359,2021-02-24T14:08:39.7342990,2021-02-24T14:08:39.7342990
"Ellipse",639,29.562300919945,104.49363867685,167.05852417303,2021-02-24T14:08:39.7342990,2021-02-24T14:08:39.7342990
"Ellipse",640,29.562300919945,110.58268398268,216.59653679654,2021-02-24T14:08:40.2217376,2021-02-24T14:08:40.2217376
"Ellipse",640,29.562300919945,104.71586089907,165.66072943172,2021-02-24T14:08:40.2217376,2021-02-24T14:08:40.2217376
"Ellipse",641,29.562300919945,110.82510822511,215.35584415584,2021-02-24T14:08:40.7342008,2021-02-24T14:08:40.7342008
"Ellipse",641,29.562300919945,104.78371501272,166.38592027142,2021-02-24T14:08:40.7342008,2021-02-24T14:08:40.7342008
"Ellipse",642,29.562300919945,110.85800865801,215.88831168831,2021-02-24T14:08:41.2336513,2021-02-24T14:08:41.2336513
"Ellipse",642,29.562300919945,104.41645462256,166.40458015267,2021-02-24T14:08:41.2336513,2021-02-24T14:08:41.2336513
"Ellipse",643,29.562300919945,110.7696969697,215.45108225108,2021-02-24T14:08:41.7371053,2021-02-24T14:08:41.7371053
"Ellipse",643,29.562300919945,104.53435114504,166.06191687871,2021-02-24T14:08:41.7371053,2021-02-24T14:08:41.7371053
"Ellipse",644,29.562300919945,110.67012987013,215.01991341991,2021-02-24T14:08:42.2345540,2021-02-24T14:08:42.2345540
"Ellipse",644,29.562300919945,104.61407972858,166.26717557252,2021-02-24T14:08:42.2345540,2021-02-24T14:08:42.2345540
"Ellipse",645,29.562300919945,110.25627705628,216.3012987013,2021-02-24T14:08:42.7340045,2021-02-24T14:08:42.7340045
"Ellipse",645,29.562300919945,104.43256997456,166.03477523325,2021-02-24T14:08:42.7340045,2021-02-24T14:08:42.7340045
"Ellipse",646,29.562300919945,110.69004329004,215.98095238095,2021-02-24T14:08:43.2214444,2021-02-24T14:08:43.2214444
"Ellipse",646,29.562300919945,104.71925360475,165.98218829517,2021-02-24T14:08:43.2214444,2021-02-24T14:08:43.2214444
"Ellipse",647,29.562300919945,110.69523809524,215.81038961039,2021-02-24T14:08:43.7339063,2021-02-24T14:08:43.7339063
"Ellipse",647,29.562300919945,104.32569974555,165.83799830365,2021-02-24T14:08:43.7339063,2021-02-24T14:08:43.7339063
"Ellipse",648,29.562300919945,110.38787878788,215.32813852814,2021-02-24T14:08:44.2333568,2021-02-24T14:08:44.2333568
"Ellipse",648,29.562300919945,104.72688719254,166.18320610687,2021-02-24T14:08:44.2333568,2021-02-24T14:08:44.2333568
"Ellipse",649,29.562300919945,110.31428571429,216.39134199134,2021-02-24T14:08:44.7227982,2021-02-24T14:08:44.7227982
"Ellipse",649,29.562300919945,104.59372349449,166.22985581001,2021-02-24T14:08:44.7227982,2021-02-24T14:08:44.7227982
"Ellipse",650,29.562300919945,110.71774891775,215.78008658009,2021-02-24T14:08:45.2322577,2021-02-24T14:08:45.2322577
"Ellipse",650,29.562300919945,104.46225614928,166.19083969466,2021-02-24T14:08:45.2322577,2021-02-24T14:08:45.2322577
"Ellipse",651,29.562300919945,110.30043290043,216.42337662338,2021-02-24T14:08:45.7367130,2021-02-24T14:08:45.7367130
"Ellipse",651,29.562300919945,104.47837150127,166.12468193384,2021-02-24T14:08:45.7367130,2021-02-24T14:08:45.7367130
"Ellipse",652,29.562300919945,110.71255411255,216.50043290043,2021-02-24T14:08:46.2361631,2021-02-24T14:08:46.2361631
"Ellipse",652,29.562300919945,104.80916030534,165.49363867685,2021-02-24T14:08:46.2361631,2021-02-24T14:08:46.2361631
"Ellipse",653,29.562300919945,110.48311688312,216.55238095238,2021-02-24T14:08:46.7326109,2021-02-24T14:08:46.7326109
"Ellipse",653,29.562300919945,104.61153519932,166.17726887193,2021-02-24T14:08:46.7326109,2021-02-24T14:08:46.7326109
"Ellipse",654,29.562300919945,110.55757575758,217.25714285714,2021-02-24T14:08:47.2350641,2021-02-24T14:08:47.2350641
"Ellipse",654,29.562300919945,104.67090754877,166.51823579305,2021-02-24T14:08:47.2350641,2021-02-24T14:08:47.2350641
"Ellipse",655,29.562300919945,110.59220779221,216.07965367965,2021-02-24T14:08:47.7365167,2021-02-24T14:08:47.7365167
"Ellipse",655,29.562300919945,104.8074639525,166.67769296014,2021-02-24T14:08:47.7365167,2021-02-24T14:08:47.7365167
"Ellipse",656,29.562300919945,110.6329004329,215.48311688312,2021-02-24T14:08:48.2349659,2021-02-24T14:08:48.2349659
"Ellipse",656,29.562300919945,104.73282442748,166.00763358779,2021-02-24T14:08:48.2349659,2021-02-24T14:08:48.2349659
"Ellipse",657,29.562300919945,110.1316017316,215.90995670996,2021-02-24T14:08:48.7334155,2021-02-24T14:08:48.7334155
"Ellipse",657,29.562300919945,104.39440203562,165.62849872774,2021-02-24T14:08:48.7334155,2021-02-24T14:08:48.7334155
"Ellipse",658,29.562300919945,110.57056277056,215.59826839827,2021-02-24T14:08:49.2338681,2021-02-24T14:08:49.2338681
"Ellipse",658,29.562300919945,104.50720949958,166.46564885496,2021-02-24T14:08:49.2338681,2021-02-24T14:08:49.2338681
"Ellipse",659,29.562300919945,110.65454545455,215.6632034632,2021-02-24T14:08:49.7233108,2021-02-24T14:08:49.7233108
"Ellipse",659,29.562300919945,104.56912637829,166.55301102629,2021-02-24T14:08:49.7233108,2021-02-24T14:08:49.7233108
"Ellipse",660,29.562300919945,110.7696969697,215.65021645022,2021-02-24T14:08:50.2397735,2021-02-24T14:08:50.2397735
"Ellipse",660,29.562300919945,104.508057676,166.38337574215,2021-02-24T14:08:50.2397735,2021-02-24T14:08:50.2397735
"Ellipse",661,29.562300919945,110.68831168831,215.47619047619,2021-02-24T14:08:50.7352274,2021-02-24T14:08:50.7352274
"Ellipse",661,29.562300919945,104.66157760814,166.43256997456,2021-02-24T14:08:50.7352274,2021-02-24T14:08:50.7352274
"Ellipse",662,29.562300919945,110.95584415584,215.68484848485,2021-02-24T14:08:51.2386757,2021-02-24T14:08:51.2386757
"Ellipse",662,29.562300919945,104.67090754877,165.95759117897,2021-02-24T14:08:51.2386757,2021-02-24T14:08:51.2386757
"Ellipse",663,29.562300919945,110.81212121212,214.87012987013,2021-02-24T14:08:51.7331210,2021-02-24T14:08:51.7331210
"Ellipse",663,29.562300919945,104.52162849873,165.92960135708,2021-02-24T14:08:51.7331210,2021-02-24T14:08:51.7331210
"Ellipse",664,29.562300919945,110.83722943723,215.05800865801,2021-02-24T14:08:52.2365751,2021-02-24T14:08:52.2365751
"Ellipse",664,29.562300919945,104.614927905,165.76590330789,2021-02-24T14:08:52.2365751,2021-02-24T14:08:52.2365751
"Ellipse",665,29.562300919945,110.6329004329,215.32987012987,2021-02-24T14:08:52.7330267,2021-02-24T14:08:52.7330267
"Ellipse",665,29.562300919945,104.67430025445,164.74809160305,2021-02-24T14:08:52.7330267,2021-02-24T14:08:52.7330267
"Ellipse",666,29.562300919945,110.44935064935,214.59307359307,2021-02-24T14:08:53.2374778,2021-02-24T14:08:53.2374778
"Ellipse",666,29.562300919945,104.53435114504,165.83375742154,2021-02-24T14:08:53.2374778,2021-02-24T14:08:53.2374778
"Ellipse",667,29.562300919945,110.64675324675,214.74718614719,2021-02-24T14:08:53.7229156,2021-02-24T14:08:53.7229156
"Ellipse",667,29.562300919945,104.40118744699,166.27141645462,2021-02-24T14:08:53.7229156,2021-02-24T14:08:53.7229156
"Ellipse",668,29.562300919945,110.35411255411,214.02510822511,2021-02-24T14:08:54.2353781,2021-02-24T14:08:54.2353781
"Ellipse",668,29.562300919945,104.6064461408,165.7989821883,2021-02-24T14:08:54.2353781,2021-02-24T14:08:54.2353781
"Ellipse",669,29.562300919945,110.81904761905,214.97056277056,2021-02-24T14:08:54.7228184,2021-02-24T14:08:54.7228184
"Ellipse",669,29.562300919945,104.77947413062,165.5165394402,2021-02-24T14:08:54.7228184,2021-02-24T14:08:54.7228184
"Ellipse",670,29.562300919945,110.56883116883,214.36796536797,2021-02-24T14:08:55.2342836,2021-02-24T14:08:55.2342836
"Ellipse",670,29.562300919945,104.60135708227,166.39864291773,2021-02-24T14:08:55.2342836,2021-02-24T14:08:55.2342836
"Ellipse",671,29.562300919945,110.76103896104,215.3367965368,2021-02-24T14:08:55.7347308,2021-02-24T14:08:55.7347308
"Ellipse",671,29.562300919945,104.53944020356,164.96268023749,2021-02-24T14:08:55.7347308,2021-02-24T14:08:55.7347308
"Ellipse",672,29.562300919945,110.60346320346,215.11255411255,2021-02-24T14:08:56.2351808,2021-02-24T14:08:56.2351808
"Ellipse",672,29.562300919945,104.69380831213,165.78795589483,2021-02-24T14:08:56.2351808,2021-02-24T14:08:56.2351808
"Ellipse",673,29.562300919945,110.45021645022,214.11861471862,2021-02-24T14:08:56.7226211,2021-02-24T14:08:56.7226211
"Ellipse",673,29.562300919945,104.5122985581,165.47413061917,2021-02-24T14:08:56.7226211,2021-02-24T14:08:56.7226211
"Ellipse",674,29.562300919945,110.77229437229,214.2025974026,2021-02-24T14:08:57.2230725,2021-02-24T14:08:57.2230725
"Ellipse",674,29.562300919945,104.32145886344,165.5165394402,2021-02-24T14:08:57.2230725,2021-02-24T14:08:57.2230725
"Ellipse",675,29.562300919945,110.51774891775,214.21904761905,2021-02-24T14:08:57.7215221,2021-02-24T14:08:57.7215221
"Ellipse",675,29.562300919945,104.52078032231,165.90924512299,2021-02-24T14:08:57.7215221,2021-02-24T14:08:57.7215221
"Ellipse",676,29.562300919945,110.70909090909,214.67445887446,2021-02-24T14:08:58.2219734,2021-02-24T14:08:58.2219734
"Ellipse",676,29.562300919945,104.32230703986,166.08566581849,2021-02-24T14:08:58.2219734,2021-02-24T14:08:58.2219734
"Ellipse",677,29.562300919945,110.47445887446,213.09437229437,2021-02-24T14:08:58.7334347,2021-02-24T14:08:58.7334347
"Ellipse",677,29.562300919945,104.38592027142,165.45716709076,2021-02-24T14:08:58.7334347,2021-02-24T14:08:58.7334347
"Ellipse",678,29.562300919945,110.6987012987,215.270995671,2021-02-24T14:08:59.2318843,2021-02-24T14:08:59.2318843
"Ellipse",678,29.562300919945,104.68787107718,165.50890585242,2021-02-24T14:08:59.2318843,2021-02-24T14:08:59.2318843
"Ellipse",679,29.562300919945,110.72380952381,213.80346320346,2021-02-24T14:08:59.7363405,2021-02-24T14:08:59.7363405
"Ellipse",679,29.562300919945,104.52926208651,165.41051738762,2021-02-24T14:08:59.7363405,2021-02-24T14:08:59.7363405
"Ellipse",680,29.562300919945,110.65454545455,214.16536796537,2021-02-24T14:09:00.2337879,2021-02-24T14:09:00.2337879
"Ellipse",680,29.562300919945,104.65818490246,165.37150127227,2021-02-24T14:09:00.2337879,2021-02-24T14:09:00.2337879
"Ellipse",681,29.562300919945,110.37229437229,214.03203463204,2021-02-24T14:09:00.7342393,2021-02-24T14:09:00.7342393
"Ellipse",681,29.562300919945,104.46649703138,165.14927905004,2021-02-24T14:09:00.7342393,2021-02-24T14:09:00.7342393
"Ellipse",682,29.562300919945,110.729004329,213.41991341991,2021-02-24T14:09:01.2326889,2021-02-24T14:09:01.2326889
"Ellipse",682,29.562300919945,104.85750636132,165.63698049194,2021-02-24T14:09:01.2326889,2021-02-24T14:09:01.2326889
"Ellipse",683,29.562300919945,110.58441558442,214.0354978355,2021-02-24T14:09:01.7371438,2021-02-24T14:09:01.7371438
"Ellipse",683,29.562300919945,104.49787955895,165.17557251908,2021-02-24T14:09:01.7371438,2021-02-24T14:09:01.7371438
"Ellipse",684,29.562300919945,110.84415584416,213.95670995671,2021-02-24T14:09:02.2345925,2021-02-24T14:09:02.2345925
"Ellipse",684,29.562300919945,104.67854113656,165.83969465649,2021-02-24T14:09:02.2345925,2021-02-24T14:09:02.2345925
"Ellipse",685,29.562300919945,110.76190476191,213.95844155844,2021-02-24T14:09:02.7240339,2021-02-24T14:09:02.7240339
"Ellipse",685,29.562300919945,104.48176420696,165.36301950806,2021-02-24T14:09:02.7240339,2021-02-24T14:09:02.7240339
"Ellipse",686,29.562300919945,110.79913419913,212.61991341991,2021-02-24T14:09:03.2354956,2021-02-24T14:09:03.2354956
"Ellipse",686,29.562300919945,104.59711620017,165.53859202714,2021-02-24T14:09:03.2354956,2021-02-24T14:09:03.2354956
"Ellipse",687,29.562300919945,110.51082251082,212.65367965368,2021-02-24T14:09:03.7349457,2021-02-24T14:09:03.7349457
"Ellipse",687,29.562300919945,104.48430873622,165.21882951654,2021-02-24T14:09:03.7349457,2021-02-24T14:09:03.7349457
"Ellipse",688,29.562300919945,110.91515151515,213.56363636364,2021-02-24T14:09:04.2343952,2021-02-24T14:09:04.2343952
"Ellipse",688,29.562300919945,104.66836301951,165.70229007634,2021-02-24T14:09:04.2343952,2021-02-24T14:09:04.2343952
"Ellipse",689,29.562300919945,110.88831168831,212.72987012987,2021-02-24T14:09:04.7368493,2021-02-24T14:09:04.7368493
"Ellipse",689,29.562300919945,104.614927905,165.96522476675,2021-02-24T14:09:04.7368493,2021-02-24T14:09:04.7368493
"Ellipse",690,29.562300919945,110.88917748918,213.05108225108,2021-02-24T14:09:05.2342980,2021-02-24T14:09:05.2342980
"Ellipse",690,29.562300919945,104.57167090755,165.88888888889,2021-02-24T14:09:05.2342980,2021-02-24T14:09:05.2342980
"Ellipse",691,29.562300919945,110.82424242424,212.86147186147,2021-02-24T14:09:05.7387530,2021-02-24T14:09:05.7387530
"Ellipse",691,29.562300919945,104.71246819338,166.01950805768,2021-02-24T14:09:05.7387530,2021-02-24T14:09:05.7387530
"Ellipse",692,29.562300919945,111.0051948052,213.47878787879,2021-02-24T14:09:06.2321980,2021-02-24T14:09:06.2321980
"Ellipse",692,29.562300919945,104.77608142494,165.27650551315,2021-02-24T14:09:06.2321980,2021-02-24T14:09:06.2321980
"Ellipse",693,29.562300919945,110.93852813853,212.94199134199,2021-02-24T14:09:06.7366533,2021-02-24T14:09:06.7366533
"Ellipse",693,29.562300919945,104.62001696353,166.52671755725,2021-02-24T14:09:06.7366533,2021-02-24T14:09:06.7366533
"Ellipse",694,29.562300919945,110.87445887446,213.06926406926,2021-02-24T14:09:07.2321047,2021-02-24T14:09:07.2321047
"Ellipse",694,29.562300919945,104.65224766752,166.04410517388,2021-02-24T14:09:07.2321047,2021-02-24T14:09:07.2321047
