Name::Name,22:48:01.5747308_T::Time!!I,Area::Area!!R,Channel_1_CFP.Intensity Mean Value::Channel_1_CFP.Intensity Mean Value!!R,Channel_2_YFP.Intensity Mean Value::Channel_2_YFP.Intensity Mean Value!!R,Channel_1_CFP.Image Acquisition Time::Channel_1_CFP.Image Acquisition Time!!D,Channel_2_YFP.Image Acquisition Time::Channel_2_YFP.Image Acquisition Time!!D
"Ellipse",356,34.221464698558,103.0661218425,147.46210995542,2021-01-27T14:16:46.6925956,2021-01-27T14:16:46.6925956
"Ellipse",357,34.221464698558,127.19539375929,295.0765230312,2021-01-27T14:16:47.1919666,2021-01-27T14:16:47.1919666
"Ellipse",357,34.221464698558,102.86404160476,146.90564635958,2021-01-27T14:16:47.1919666,2021-01-27T14:16:47.1919666
"Ellipse",358,34.221464698558,126.84323922734,295.23922734027,2021-01-27T14:16:47.6923384,2021-01-27T14:16:47.6923384
"Ellipse",358,34.221464698558,103,147.2823179792,2021-01-27T14:16:47.6923384,2021-01-27T14:16:47.6923384
"Ellipse",359,34.221464698558,126.94130757801,295.08692421991,2021-01-27T14:16:48.1897079,2021-01-27T14:16:48.1897079
"Ellipse",359,34.221464698558,103.2838038633,147.16270430906,2021-01-27T14:16:48.1897079,2021-01-27T14:16:48.1897079
"Ellipse",360,34.221464698558,126.46062407132,293.68424962853,2021-01-27T14:16:48.6930819,2021-01-27T14:16:48.6930819
"Ellipse",360,34.221464698558,102.97548291233,146.98365527489,2021-01-27T14:16:48.6930819,2021-01-27T14:16:48.6930819
"Ellipse",361,34.221464698558,126.74517087667,296.01040118871,2021-01-27T14:16:49.1924529,2021-01-27T14:16:49.1924529
"Ellipse",361,34.221464698558,103.05720653789,147.3543833581,2021-01-27T14:16:49.1924529,2021-01-27T14:16:49.1924529
"Ellipse",362,34.221464698558,126.55200594354,293.82912332838,2021-01-27T14:16:49.6928247,2021-01-27T14:16:49.6928247
"Ellipse",362,34.221464698558,102.80386329866,147.02080237742,2021-01-27T14:16:49.6928247,2021-01-27T14:16:49.6928247
"Ellipse",363,34.221464698558,126.86255572065,294.31872213967,2021-01-27T14:16:50.1931964,2021-01-27T14:16:50.1931964
"Ellipse",363,34.221464698558,102.93684992571,147.31203566122,2021-01-27T14:16:50.1931964,2021-01-27T14:16:50.1931964
"Ellipse",364,34.221464698558,126.87890044577,295.06835066865,2021-01-27T14:16:50.6905659,2021-01-27T14:16:50.6905659
"Ellipse",364,34.221464698558,102.91456166419,146.33952451709,2021-01-27T14:16:50.6905659,2021-01-27T14:16:50.6905659
"Ellipse",365,34.221464698558,126.41010401189,293.89227340268,2021-01-27T14:16:51.1879354,2021-01-27T14:16:51.1879354
"Ellipse",365,34.221464698558,102.9970282318,145.60029717682,2021-01-27T14:16:51.1879354,2021-01-27T14:16:51.1879354
"Ellipse",366,34.221464698558,126.69316493314,294.52451708767,2021-01-27T14:16:51.6953108,2021-01-27T14:16:51.6953108
"Ellipse",366,34.221464698558,103.07800891531,146.89673105498,2021-01-27T14:16:51.6953108,2021-01-27T14:16:51.6953108
"Ellipse",367,34.221464698558,126.44205052006,293.20579494799,2021-01-27T14:16:52.1916812,2021-01-27T14:16:52.1916812
"Ellipse",367,34.221464698558,103.20430906389,145.99108469539,2021-01-27T14:16:52.1916812,2021-01-27T14:16:52.1916812
"Ellipse",368,34.221464698558,126.32020802377,292.89375928678,2021-01-27T14:16:52.6830446,2021-01-27T14:16:52.6830446
"Ellipse",368,34.221464698558,102.94279346211,146.14338781575,2021-01-27T14:16:52.6830446,2021-01-27T14:16:52.6830446
"Ellipse",369,34.221464698558,126.52005943536,293.4338781575,2021-01-27T14:16:53.1914239,2021-01-27T14:16:53.1914239
"Ellipse",369,34.221464698558,102.98216939079,146.08766716196,2021-01-27T14:16:53.1914239,2021-01-27T14:16:53.1914239
"Ellipse",370,34.221464698558,126.69390787519,293.42050520059,2021-01-27T14:16:53.6947966,2021-01-27T14:16:53.6947966
"Ellipse",370,34.221464698558,103.03491827637,145.57280832095,2021-01-27T14:16:53.6947966,2021-01-27T14:16:53.6947966
"Ellipse",371,34.221464698558,126.75780089153,292.69613670134,2021-01-27T14:16:54.1901659,2021-01-27T14:16:54.1901659
"Ellipse",371,34.221464698558,102.98142644874,146.40118870728,2021-01-27T14:16:54.1901659,2021-01-27T14:16:54.1901659
"Ellipse",372,34.221464698558,126.21693907875,292.59138187221,2021-01-27T14:16:54.6915384,2021-01-27T14:16:54.6915384
"Ellipse",372,34.221464698558,103.0676077266,145.67607726597,2021-01-27T14:16:54.6915384,2021-01-27T14:16:54.6915384
"Ellipse",373,34.221464698558,126.2838038633,292.75482912333,2021-01-27T14:16:55.1809020,2021-01-27T14:16:55.1809020
"Ellipse",373,34.221464698558,102.90713224369,146.27860326895,2021-01-27T14:16:55.1809020,2021-01-27T14:16:55.1809020
"Ellipse",374,34.221464698558,126.74517087667,292.89598811293,2021-01-27T14:16:55.6882790,2021-01-27T14:16:55.6882790
"Ellipse",374,34.221464698558,102.98365527489,145.79717682021,2021-01-27T14:16:55.6882790,2021-01-27T14:16:55.6882790
"Ellipse",375,34.221464698558,126.98588410104,293.96656760773,2021-01-27T14:16:56.1906522,2021-01-27T14:16:56.1906522
"Ellipse",375,34.221464698558,102.99034175334,145.76968796434,2021-01-27T14:16:56.1906522,2021-01-27T14:16:56.1906522
"Ellipse",376,34.221464698558,126.67310549777,292.97473997028,2021-01-27T14:16:56.6800142,2021-01-27T14:16:56.6800142
"Ellipse",376,34.221464698558,102.97696879643,146.23254086181,2021-01-27T14:16:56.6800142,2021-01-27T14:16:56.6800142
"Ellipse",377,34.221464698558,126.26151560178,293.62778603269,2021-01-27T14:16:57.1903950,2021-01-27T14:16:57.1903950
"Ellipse",377,34.221464698558,102.89078751857,146.12332838039,2021-01-27T14:16:57.1903950,2021-01-27T14:16:57.1903950
"Ellipse",378,34.221464698558,126.7838038633,293.11218424963,2021-01-27T14:16:57.6957688,2021-01-27T14:16:57.6957688
"Ellipse",378,34.221464698558,102.97325408618,146.57578008915,2021-01-27T14:16:57.6957688,2021-01-27T14:16:57.6957688
"Ellipse",379,34.221464698558,126.61887072808,293.27860326895,2021-01-27T14:16:58.1901377,2021-01-27T14:16:58.1901377
"Ellipse",379,34.221464698558,103.1456166419,145.70430906389,2021-01-27T14:16:58.1901377,2021-01-27T14:16:58.1901377
"Ellipse",380,34.221464698558,126.21248142645,292.51708766716,2021-01-27T14:16:58.6895068,2021-01-27T14:16:58.6895068
"Ellipse",380,34.221464698558,102.95616641902,146.09361069837,2021-01-27T14:16:58.6895068,2021-01-27T14:16:58.6895068
"Ellipse",381,34.221464698558,126.84769687964,292.95765230312,2021-01-27T14:16:59.1808738,2021-01-27T14:16:59.1808738
"Ellipse",381,34.221464698558,102.93313521545,145.90416047548,2021-01-27T14:16:59.1808738,2021-01-27T14:16:59.1808738
"Ellipse",382,34.221464698558,126.24145616642,292.50668647846,2021-01-27T14:16:59.6812430,2021-01-27T14:16:59.6812430
"Ellipse",382,34.221464698558,103.05497771174,145.47325408618,2021-01-27T14:16:59.6812430,2021-01-27T14:16:59.6812430
"Ellipse",383,34.221464698558,126.24145616642,292.51634472511,2021-01-27T14:17:00.1936246,2021-01-27T14:17:00.1936246
"Ellipse",383,34.221464698558,102.94205052006,145.76448736999,2021-01-27T14:17:00.1936246,2021-01-27T14:17:00.1936246
"Ellipse",384,34.221464698558,126.27043090639,292.3573551263,2021-01-27T14:17:00.6909957,2021-01-27T14:17:00.6909957
"Ellipse",384,34.221464698558,102.95393759287,146.14338781575,2021-01-27T14:17:00.6909957,2021-01-27T14:17:00.6909957
"Ellipse",385,34.221464698558,126.57429420505,292.00520059435,2021-01-27T14:17:01.1943697,2021-01-27T14:17:01.1943697
"Ellipse",385,34.221464698558,102.94576523031,146.42867756315,2021-01-27T14:17:01.1943697,2021-01-27T14:17:01.1943697
"Ellipse",386,34.221464698558,126.57132243685,292.0705794948,2021-01-27T14:17:01.6917392,2021-01-27T14:17:01.6917392
"Ellipse",386,34.221464698558,103.04086181278,145.63001485884,2021-01-27T14:17:01.6917392,2021-01-27T14:17:01.6917392
"Ellipse",387,34.221464698558,125.7132243685,291.35958395245,2021-01-27T14:17:02.1951132,2021-01-27T14:17:02.1951132
"Ellipse",387,34.221464698558,102.73402674591,146.19762258544,2021-01-27T14:17:02.1951132,2021-01-27T14:17:02.1951132
"Ellipse",388,34.221464698558,125.36998514116,283.80609212481,2021-01-27T14:17:02.6914820,2021-01-27T14:17:02.6914820
"Ellipse",388,34.221464698558,102.75854383358,144.30237741456,2021-01-27T14:17:02.6914820,2021-01-27T14:17:02.6914820
"Ellipse",389,34.221464698558,125.06315007429,283.5765230312,2021-01-27T14:17:03.1928545,2021-01-27T14:17:03.1928545
"Ellipse",389,34.221464698558,102.90936106984,144.12407132244,2021-01-27T14:17:03.1928545,2021-01-27T14:17:03.1928545
"Ellipse",390,34.221464698558,125.24962852898,282.74145616642,2021-01-27T14:17:03.6902240,2021-01-27T14:17:03.6902240
"Ellipse",390,34.221464698558,102.75780089153,144.4925705795,2021-01-27T14:17:03.6902240,2021-01-27T14:17:03.6902240
"Ellipse",391,34.221464698558,126.39078751857,292.63150074294,2021-01-27T14:17:04.1895931,2021-01-27T14:17:04.1895931
"Ellipse",391,34.221464698558,102.94650817236,145.82615156018,2021-01-27T14:17:04.1895931,2021-01-27T14:17:04.1895931
"Ellipse",392,34.221464698558,126.01931649331,293.62704309064,2021-01-27T14:17:04.6889660,2021-01-27T14:17:04.6889660
"Ellipse",392,34.221464698558,102.88261515602,146.48588410104,2021-01-27T14:17:04.6889660,2021-01-27T14:17:04.6889660
"Ellipse",393,34.221464698558,127.14784546805,293.4309063893,2021-01-27T14:17:05.1953406,2021-01-27T14:17:05.1953406
"Ellipse",393,34.221464698558,103,146.16270430906,2021-01-27T14:17:05.1953406,2021-01-27T14:17:05.1953406
"Ellipse",394,34.221464698558,126.80460624071,293.44279346211,2021-01-27T14:17:05.6957140,2021-01-27T14:17:05.6957140
"Ellipse",394,34.221464698558,103.02971768202,146.11812778603,2021-01-27T14:17:05.6957140,2021-01-27T14:17:05.6957140
"Ellipse",395,34.221464698558,126.71842496285,294.39673105498,2021-01-27T14:17:06.1890789,2021-01-27T14:17:06.1890789
"Ellipse",395,34.221464698558,103.03491827637,145.83878157504,2021-01-27T14:17:06.1890789,2021-01-27T14:17:06.1890789
"Ellipse",396,34.221464698558,126.75557206538,294.12184249629,2021-01-27T14:17:06.6914538,2021-01-27T14:17:06.6914538
"Ellipse",396,34.221464698558,103.14190193165,146.09286775632,2021-01-27T14:17:06.6914538,2021-01-27T14:17:06.6914538
"Ellipse",397,34.221464698558,127.05572065379,293.82466567608,2021-01-27T14:17:07.1938270,2021-01-27T14:17:07.1938270
"Ellipse",397,34.221464698558,103.01263001486,146.43759286776,2021-01-27T14:17:07.1938270,2021-01-27T14:17:07.1938270
"Ellipse",398,34.221464698558,126.8603268945,294.76225854383,2021-01-27T14:17:07.6891950,2021-01-27T14:17:07.6891950
"Ellipse",398,34.221464698558,103.22659732541,146.69465081724,2021-01-27T14:17:07.6891950,2021-01-27T14:17:07.6891950
"Ellipse",399,34.221464698558,126.2882615156,293.91456166419,2021-01-27T14:17:08.1895668,2021-01-27T14:17:08.1895668
"Ellipse",399,34.221464698558,102.92050520059,145.92719167905,2021-01-27T14:17:08.1895668,2021-01-27T14:17:08.1895668
"Ellipse",400,34.221464698558,126.77563150074,291.72436849926,2021-01-27T14:17:08.6859356,2021-01-27T14:17:08.6859356
"Ellipse",400,34.221464698558,102.67533432392,146.20653789005,2021-01-27T14:17:08.6859356,2021-01-27T14:17:08.6859356
"Ellipse",401,34.221464698558,126.9249628529,292.75111441308,2021-01-27T14:17:09.1883088,2021-01-27T14:17:09.1883088
"Ellipse",401,34.221464698558,103.30386329866,146.07800891531,2021-01-27T14:17:09.1883088,2021-01-27T14:17:09.1883088
"Ellipse",402,34.221464698558,126.60252600297,291.56315007429,2021-01-27T14:17:09.6906820,2021-01-27T14:17:09.6906820
"Ellipse",402,34.221464698558,103.12184249629,146.43536404161,2021-01-27T14:17:09.6906820,2021-01-27T14:17:09.6906820
"Ellipse",403,34.221464698558,127.03268945022,292.59732540862,2021-01-27T14:17:10.1880516,2021-01-27T14:17:10.1880516
"Ellipse",403,34.221464698558,103.05869242199,146.53194650817,2021-01-27T14:17:10.1880516,2021-01-27T14:17:10.1880516
"Ellipse",404,34.221464698558,126.720653789,293.37890044577,2021-01-27T14:17:10.6934270,2021-01-27T14:17:10.6934270
"Ellipse",404,34.221464698558,102.92050520059,146.15156017831,2021-01-27T14:17:10.6934270,2021-01-27T14:17:10.6934270
"Ellipse",405,34.221464698558,126.58098068351,292.66939078752,2021-01-27T14:17:11.1897958,2021-01-27T14:17:11.1897958
"Ellipse",405,34.221464698558,103.12481426449,145.95616641902,2021-01-27T14:17:11.1897958,2021-01-27T14:17:11.1897958
"Ellipse",406,34.221464698558,126.84843982169,293.7852897474,2021-01-27T14:17:11.6941705,2021-01-27T14:17:11.6941705
"Ellipse",406,34.221464698558,103.06537890045,146.02674591382,2021-01-27T14:17:11.6941705,2021-01-27T14:17:11.6941705
"Ellipse",407,34.221464698558,126.54457652303,292.18127786033,2021-01-27T14:17:12.1895386,2021-01-27T14:17:12.1895386
"Ellipse",407,34.221464698558,102.97251114413,146.02005943536,2021-01-27T14:17:12.1895386,2021-01-27T14:17:12.1895386
"Ellipse",408,34.221464698558,126.57429420505,291.09658246657,2021-01-27T14:17:12.6909111,2021-01-27T14:17:12.6909111
"Ellipse",408,34.221464698558,102.98291233284,146.2882615156,2021-01-27T14:17:12.6909111,2021-01-27T14:17:12.6909111
"Ellipse",409,34.221464698558,126.58766716196,291.84398216939,2021-01-27T14:17:13.1882790,2021-01-27T14:17:13.1882790
"Ellipse",409,34.221464698558,102.83209509658,146.01114413076,2021-01-27T14:17:13.1882790,2021-01-27T14:17:13.1882790
"Ellipse",410,34.221464698558,126.62184249629,292.84621099554,2021-01-27T14:17:13.6936560,2021-01-27T14:17:13.6936560
"Ellipse",410,34.221464698558,103.22659732541,145.5646359584,2021-01-27T14:17:13.6936560,2021-01-27T14:17:13.6936560
"Ellipse",411,34.221464698558,126.3632986627,291.91233283804,2021-01-27T14:17:14.1890225,2021-01-27T14:17:14.1890225
"Ellipse",411,34.221464698558,102.99034175334,145.47696879643,2021-01-27T14:17:14.1890225,2021-01-27T14:17:14.1890225
"Ellipse",412,34.221464698558,126.47399702823,291.47399702823,2021-01-27T14:17:14.6963994,2021-01-27T14:17:14.6963994
"Ellipse",412,34.221464698558,103.02228826152,145.55646359584,2021-01-27T14:17:14.6963994,2021-01-27T14:17:14.6963994
"Ellipse",413,34.221464698558,126.38112927192,291.24739970282,2021-01-27T14:17:15.1937686,2021-01-27T14:17:15.1937686
"Ellipse",413,34.221464698558,102.8632986627,145.40861812779,2021-01-27T14:17:15.1937686,2021-01-27T14:17:15.1937686
"Ellipse",414,34.221464698558,126.44725111441,293.01040118871,2021-01-27T14:17:15.6901393,2021-01-27T14:17:15.6901393
"Ellipse",414,34.221464698558,103.02971768202,145.90341753343,2021-01-27T14:17:15.6901393,2021-01-27T14:17:15.6901393
"Ellipse",415,34.221464698558,126.77563150074,292.54309063893,2021-01-27T14:17:16.1935117,2021-01-27T14:17:16.1935117
"Ellipse",415,34.221464698558,102.82986627043,146.12035661218,2021-01-27T14:17:16.1935117,2021-01-27T14:17:16.1935117
"Ellipse",416,34.221464698558,126.52228826152,291.39450222883,2021-01-27T14:17:16.6918836,2021-01-27T14:17:16.6918836
"Ellipse",416,34.221464698558,103.19985141159,145.82317979198,2021-01-27T14:17:16.6918836,2021-01-27T14:17:16.6918836
"Ellipse",417,34.221464698558,126.32020802377,291.02823179792,2021-01-27T14:17:17.1922553,2021-01-27T14:17:17.1922553
"Ellipse",417,34.221464698558,102.97176820208,144.97845468054,2021-01-27T14:17:17.1922553,2021-01-27T14:17:17.1922553
"Ellipse",418,34.221464698558,126.64784546805,290.8558692422,2021-01-27T14:17:17.6916263,2021-01-27T14:17:17.6916263
"Ellipse",418,34.221464698558,103.11069836553,145.94576523031,2021-01-27T14:17:17.6916263,2021-01-27T14:17:17.6916263
"Ellipse",419,34.221464698558,126.82317979198,291.04903417533,2021-01-27T14:17:18.1929988,2021-01-27T14:17:18.1929988
"Ellipse",419,34.221464698558,103.08098068351,145.93462109955,2021-01-27T14:17:18.1929988,2021-01-27T14:17:18.1929988
"Ellipse",420,34.221464698558,126.64635958395,292.8618127786,2021-01-27T14:17:18.6913691,2021-01-27T14:17:18.6913691
"Ellipse",420,34.221464698558,103.06835066865,145.93462109955,2021-01-27T14:17:18.6913691,2021-01-27T14:17:18.6913691
"Ellipse",421,34.221464698558,126.43610698366,292.14338781575,2021-01-27T14:17:19.1807327,2021-01-27T14:17:19.1807327
"Ellipse",421,34.221464698558,102.94873699851,146.10252600297,2021-01-27T14:17:19.1807327,2021-01-27T14:17:19.1807327
"Ellipse",422,34.221464698558,126.60846953938,292.2161961367,2021-01-27T14:17:19.6941141,2021-01-27T14:17:19.6941141
"Ellipse",422,34.221464698558,103.1426448737,145.38261515602,2021-01-27T14:17:19.6941141,2021-01-27T14:17:19.6941141
"Ellipse",423,34.221464698558,126.59732540862,292.23625557207,2021-01-27T14:17:20.1914836,2021-01-27T14:17:20.1914836
"Ellipse",423,34.221464698558,103.07949479941,145.96136701337,2021-01-27T14:17:20.1914836,2021-01-27T14:17:20.1914836
"Ellipse",424,34.221464698558,126.84398216939,290.90193164933,2021-01-27T14:17:20.6978598,2021-01-27T14:17:20.6978598
"Ellipse",424,34.221464698558,103.04606240713,146.19242199109,2021-01-27T14:17:20.6978598,2021-01-27T14:17:20.6978598
"Ellipse",425,34.221464698558,126.37964338782,291.33358098068,2021-01-27T14:17:21.1902256,2021-01-27T14:17:21.1902256
"Ellipse",425,34.221464698558,103.24442793462,145.50891530461,2021-01-27T14:17:21.1902256,2021-01-27T14:17:21.1902256
"Ellipse",426,34.221464698558,127.0690936107,291.74888558692,2021-01-27T14:17:21.6915965,2021-01-27T14:17:21.6915965
"Ellipse",426,34.221464698558,102.93833580981,145.70059435364,2021-01-27T14:17:21.6915965,2021-01-27T14:17:21.6915965
"Ellipse",427,34.221464698558,126.29940564636,291.77340267459,2021-01-27T14:17:22.1899684,2021-01-27T14:17:22.1899684
"Ellipse",427,34.221464698558,102.9219910847,145.45765230312,2021-01-27T14:17:22.1899684,2021-01-27T14:17:22.1899684
"Ellipse",428,34.221464698558,125.31352154532,285.79940564636,2021-01-27T14:17:22.6933423,2021-01-27T14:17:22.6933423
"Ellipse",428,34.221464698558,103.11292719168,144.79049034175,2021-01-27T14:17:22.6933423,2021-01-27T14:17:22.6933423
"Ellipse",429,34.221464698558,124.94205052006,279.82615156018,2021-01-27T14:17:23.1927134,2021-01-27T14:17:23.1927134
"Ellipse",429,34.221464698558,102.65304606241,143.68276374443,2021-01-27T14:17:23.1927134,2021-01-27T14:17:23.1927134
"Ellipse",430,34.221464698558,124.66864784547,280.06537890045,2021-01-27T14:17:23.6910836,2021-01-27T14:17:23.6910836
"Ellipse",430,34.221464698558,102.73476968796,143.02451708767,2021-01-27T14:17:23.6910836,2021-01-27T14:17:23.6910836
"Ellipse",431,34.221464698558,125.16939078752,285.51188707281,2021-01-27T14:17:24.1914554,2021-01-27T14:17:24.1914554
"Ellipse",431,34.221464698558,102.66493313522,143.87890044577,2021-01-27T14:17:24.1914554,2021-01-27T14:17:24.1914554
"Ellipse",432,34.221464698558,125.81649331352,288.36255572065,2021-01-27T14:17:24.6888249,2021-01-27T14:17:24.6888249
"Ellipse",432,34.221464698558,102.92273402675,145.46656760773,2021-01-27T14:17:24.6888249,2021-01-27T14:17:24.6888249
"Ellipse",433,34.221464698558,125.7087667162,288.70802377415,2021-01-27T14:17:25.1911981,2021-01-27T14:17:25.1911981
"Ellipse",433,34.221464698558,103.04754829123,144.97251114413,2021-01-27T14:17:25.1911981,2021-01-27T14:17:25.1911981
"Ellipse",434,34.221464698558,125.92050520059,287.03268945022,2021-01-27T14:17:25.6905691,2021-01-27T14:17:25.6905691
"Ellipse",434,34.221464698558,102.66790490342,145.10475482912,2021-01-27T14:17:25.6905691,2021-01-27T14:17:25.6905691
"Ellipse",435,34.221464698558,126.17904903418,288.07726597325,2021-01-27T14:17:26.1899401,2021-01-27T14:17:26.1899401
"Ellipse",435,34.221464698558,102.89004457652,144.45542347697,2021-01-27T14:17:26.1899401,2021-01-27T14:17:26.1899401
"Ellipse",436,34.221464698558,125.61069836553,287.83432392273,2021-01-27T14:17:26.6953156,2021-01-27T14:17:26.6953156
"Ellipse",436,34.221464698558,102.95839524517,145.11144130758,2021-01-27T14:17:26.6953156,2021-01-27T14:17:26.6953156
"Ellipse",437,34.221464698558,125.82169390788,288.02005943536,2021-01-27T14:17:27.1906836,2021-01-27T14:17:27.1906836
"Ellipse",437,34.221464698558,102.96879643388,145.25482912333,2021-01-27T14:17:27.1906836,2021-01-27T14:17:27.1906836
"Ellipse",438,34.221464698558,125.95468053492,287.67979197623,2021-01-27T14:17:27.6930569,2021-01-27T14:17:27.6930569
"Ellipse",438,34.221464698558,102.8632986627,144.78751857355,2021-01-27T14:17:27.6930569,2021-01-27T14:17:27.6930569
"Ellipse",439,34.221464698558,125.97622585438,289.30014858841,2021-01-27T14:17:28.1924279,2021-01-27T14:17:28.1924279
"Ellipse",439,34.221464698558,102.96210995542,145.21842496285,2021-01-27T14:17:28.1924279,2021-01-27T14:17:28.1924279
"Ellipse",440,34.221464698558,126.7897473997,291.62927191679,2021-01-27T14:17:28.6917973,2021-01-27T14:17:28.6917973
"Ellipse",440,34.221464698558,102.8588410104,145.83060921248,2021-01-27T14:17:28.6917973,2021-01-27T14:17:28.6917973
"Ellipse",441,34.221464698558,126.12035661218,290.30237741456,2021-01-27T14:17:29.1911699,2021-01-27T14:17:29.1911699
"Ellipse",441,34.221464698558,102.83135215453,145.31277860327,2021-01-27T14:17:29.1911699,2021-01-27T14:17:29.1911699
"Ellipse",442,34.221464698558,126.47696879643,290.49182763744,2021-01-27T14:17:29.6815326,2021-01-27T14:17:29.6815326
"Ellipse",442,34.221464698558,103.0750371471,145.55274888559,2021-01-27T14:17:29.6815326,2021-01-27T14:17:29.6815326
"Ellipse",443,34.221464698558,125.97622585438,286.81723625557,2021-01-27T14:17:30.1909127,2021-01-27T14:17:30.1909127
"Ellipse",443,34.221464698558,102.97994056464,144.9249628529,2021-01-27T14:17:30.1909127,2021-01-27T14:17:30.1909127
"Ellipse",444,34.221464698558,125.87295690936,287.21693907875,2021-01-27T14:17:30.6892813,2021-01-27T14:17:30.6892813
"Ellipse",444,34.221464698558,102.86701337296,145.14487369985,2021-01-27T14:17:30.6892813,2021-01-27T14:17:30.6892813
"Ellipse",445,34.221464698558,126.08023774146,289.72659732541,2021-01-27T14:17:31.1916562,2021-01-27T14:17:31.1916562
"Ellipse",445,34.221464698558,102.90713224369,145.72956909361,2021-01-27T14:17:31.1916562,2021-01-27T14:17:31.1916562
"Ellipse",446,34.221464698558,126.1411589896,290.48291233284,2021-01-27T14:17:31.6900248,2021-01-27T14:17:31.6900248
"Ellipse",446,34.221464698558,103.03714710253,145.55720653789,2021-01-27T14:17:31.6900248,2021-01-27T14:17:31.6900248
"Ellipse",447,34.221464698558,126.83432392273,290.76374442794,2021-01-27T14:17:32.1833914,2021-01-27T14:17:32.1833914
"Ellipse",447,34.221464698558,103.00742942051,145.40638930163,2021-01-27T14:17:32.1833914,2021-01-27T14:17:32.1833914
"Ellipse",448,34.221464698558,126.05423476969,286.54086181278,2021-01-27T14:17:32.6937722,2021-01-27T14:17:32.6937722
"Ellipse",448,34.221464698558,103.11515601783,144.98885586924,2021-01-27T14:17:32.6937722,2021-01-27T14:17:32.6937722
"Ellipse",449,34.221464698558,126.22808320951,287.24888558692,2021-01-27T14:17:33.1811342,2021-01-27T14:17:33.1811342
"Ellipse",449,34.221464698558,103.02303120357,144.76894502229,2021-01-27T14:17:33.1811342,2021-01-27T14:17:33.1811342
"Ellipse",450,34.221464698558,125.86775631501,287.62109955424,2021-01-27T14:17:33.6925145,2021-01-27T14:17:33.6925145
"Ellipse",450,34.221464698558,102.90638930163,145.17756315007,2021-01-27T14:17:33.6925145,2021-01-27T14:17:33.6925145
"Ellipse",451,34.221464698558,126.18424962853,286.89524517088,2021-01-27T14:17:34.1908844,2021-01-27T14:17:34.1908844
"Ellipse",451,34.221464698558,102.89747399703,145.54531946508,2021-01-27T14:17:34.1908844,2021-01-27T14:17:34.1908844
"Ellipse",452,34.221464698558,126.18499257058,289.9985141159,2021-01-27T14:17:34.6972584,2021-01-27T14:17:34.6972584
"Ellipse",452,34.221464698558,102.97473997028,145.61441307578,2021-01-27T14:17:34.6972584,2021-01-27T14:17:34.6972584
"Ellipse",453,34.221464698558,126.53640416048,289.65601783061,2021-01-27T14:17:35.1916260,2021-01-27T14:17:35.1916260
"Ellipse",453,34.221464698558,103.03789004458,145.84695393759,2021-01-27T14:17:35.1916260,2021-01-27T14:17:35.1916260
"Ellipse",454,34.221464698558,126.29271916791,289.44130757801,2021-01-27T14:17:35.6909989,2021-01-27T14:17:35.6909989
"Ellipse",454,34.221464698558,103.08246656761,145.32095096583,2021-01-27T14:17:35.6909989,2021-01-27T14:17:35.6909989
"Ellipse",455,34.221464698558,125.34175334324,286.35661218425,2021-01-27T14:17:36.1893692,2021-01-27T14:17:36.1893692
"Ellipse",455,34.221464698558,102.73105497771,145.24294205052,2021-01-27T14:17:36.1893692,2021-01-27T14:17:36.1893692
"Ellipse",456,34.221464698558,126.31575037147,285.86998514116,2021-01-27T14:17:36.6897410,2021-01-27T14:17:36.6897410
"Ellipse",456,34.221464698558,102.91084695394,144.34695393759,2021-01-27T14:17:36.6897410,2021-01-27T14:17:36.6897410
"Ellipse",457,34.221464698558,125.50074294205,285.87667161961,2021-01-27T14:17:37.1891120,2021-01-27T14:17:37.1891120
"Ellipse",457,34.221464698558,102.82763744428,144.53343239227,2021-01-27T14:17:37.1891120,2021-01-27T14:17:37.1891120
"Ellipse",458,34.221464698558,125.52674591382,286.99628528975,2021-01-27T14:17:37.6924859,2021-01-27T14:17:37.6924859
"Ellipse",458,34.221464698558,103.15750371471,144.41381872214,2021-01-27T14:17:37.6924859,2021-01-27T14:17:37.6924859
"Ellipse",459,34.221464698558,126.02154531947,288.75482912333,2021-01-27T14:17:38.1938584,2021-01-27T14:17:38.1938584
"Ellipse",459,34.221464698558,103.26225854383,145.43833580981,2021-01-27T14:17:38.1938584,2021-01-27T14:17:38.1938584
"Ellipse",460,34.221464698558,126.12407132244,286.27043090639,2021-01-27T14:17:38.6922287,2021-01-27T14:17:38.6922287
"Ellipse",460,34.221464698558,103.10846953938,144.89970282318,2021-01-27T14:17:38.6922287,2021-01-27T14:17:38.6922287
"Ellipse",461,34.221464698558,125.91604754829,285.7823179792,2021-01-27T14:17:39.1895985,2021-01-27T14:17:39.1895985
"Ellipse",461,34.221464698558,103.03120356612,144.77637444279,2021-01-27T14:17:39.1895985,2021-01-27T14:17:39.1895985
"Ellipse",462,34.221464698558,125.77637444279,288.00222882615,2021-01-27T14:17:39.6909707,2021-01-27T14:17:39.6909707
"Ellipse",462,34.221464698558,102.9925705795,145.37592867756,2021-01-27T14:17:39.6909707,2021-01-27T14:17:39.6909707
"Ellipse",463,34.221464698558,125.75780089153,285.31649331352,2021-01-27T14:17:40.1883402,2021-01-27T14:17:40.1883402
"Ellipse",463,34.221464698558,102.82763744428,145.28454680535,2021-01-27T14:17:40.1883402,2021-01-27T14:17:40.1883402
