Name::Name,19:49:46.6565258_T::Time!!I,Area::Area!!R,Channel_1_CFP.Intensity Mean Value::Channel_1_CFP.Intensity Mean Value!!R,Channel_2_YFP.Intensity Mean Value::Channel_2_YFP.Intensity Mean Value!!R,Channel_1_CFP.Image Acquisition Time::Channel_1_CFP.Image Acquisition Time!!D,Channel_2_YFP.Image Acquisition Time::Channel_2_YFP.Image Acquisition Time!!D
"Ellipse",630,56.193559158162,113.30272265805,201.7420396862,2021-02-27T11:23:47.3208281,2021-02-27T11:23:47.3208281
"Ellipse",630,56.193559158162,102.26077097506,126.59410430839,2021-02-27T11:23:47.3208281,2021-02-27T11:23:47.3208281
"Ellipse",631,56.193559158162,113.27180433779,201.76788186433,2021-02-27T11:23:47.8212792,2021-02-27T11:23:47.8212792
"Ellipse",631,56.193559158162,102.25850340136,127.04308390023,2021-02-27T11:23:47.8212792,2021-02-27T11:23:47.8212792
"Ellipse",632,56.193559158162,113.46054453161,201.80710659899,2021-02-27T11:23:48.3237323,2021-02-27T11:23:48.3237323
"Ellipse",632,56.193559158162,102.15963718821,127.13922902494,2021-02-27T11:23:48.3237323,2021-02-27T11:23:48.3237323
"Ellipse",633,56.193559158162,113.24042455007,202.00784494693,2021-02-27T11:23:48.8211813,2021-02-27T11:23:48.8211813
"Ellipse",633,56.193559158162,102.20362811791,126.88571428571,2021-02-27T11:23:48.8211813,2021-02-27T11:23:48.8211813
"Ellipse",634,56.193559158162,113.34333179511,202.08998615598,2021-02-27T11:23:49.3356447,2021-02-27T11:23:49.3356447
"Ellipse",634,56.193559158162,102.32970521542,126.97959183674,2021-02-27T11:23:49.3356447,2021-02-27T11:23:49.3356447
"Ellipse",635,56.193559158162,113.47438855561,201.63544070143,2021-02-27T11:23:49.8290904,2021-02-27T11:23:49.8290904
"Ellipse",635,56.193559158162,102.37142857143,126.88979591837,2021-02-27T11:23:49.8290904,2021-02-27T11:23:49.8290904
"Ellipse",636,56.193559158162,113.53899400092,202.25980618366,2021-02-27T11:23:50.3355462,2021-02-27T11:23:50.3355462
"Ellipse",636,56.193559158162,102.45260770975,126.55691609977,2021-02-27T11:23:50.3355462,2021-02-27T11:23:50.3355462
"Ellipse",637,56.193559158162,113.29164743886,201.48131056761,2021-02-27T11:23:50.8209844,2021-02-27T11:23:50.8209844
"Ellipse",637,56.193559158162,102.12154195011,127.0149659864,2021-02-27T11:23:50.8209844,2021-02-27T11:23:50.8209844
"Ellipse",638,56.193559158162,113.46054453161,201.86709736964,2021-02-27T11:23:51.3354490,2021-02-27T11:23:51.3354490
"Ellipse",638,56.193559158162,102.33106575964,126.98775510204,2021-02-27T11:23:51.3354490,2021-02-27T11:23:51.3354490
"Ellipse",639,56.193559158162,113.44993077988,201.3848638671,2021-02-27T11:23:51.8318964,2021-02-27T11:23:51.8318964
"Ellipse",639,56.193559158162,102.379138322,127.07210884354,2021-02-27T11:23:51.8318964,2021-02-27T11:23:51.8318964
"Ellipse",640,56.193559158162,113.10982925704,202.03322565759,2021-02-27T11:23:52.3365186,2021-02-27T11:23:52.3365186
"Ellipse",640,56.193559158162,102.05714285714,126.96371882086,2021-02-27T11:23:52.3365186,2021-02-27T11:23:52.3365186
"Ellipse",641,56.193559158162,113.10198431011,201.78680203046,2021-02-27T11:23:52.8199183,2021-02-27T11:23:52.8199183
"Ellipse",641,56.193559158162,102.46621315193,127.22448979592,2021-02-27T11:23:52.8199183,2021-02-27T11:23:52.8199183
"Ellipse",642,56.193559158162,113.37563451777,204.45639132441,2021-02-27T11:23:53.3346656,2021-02-27T11:23:53.3346656
"Ellipse",642,56.193559158162,102.38049886621,127.18866213152,2021-02-27T11:23:53.3346656,2021-02-27T11:23:53.3346656
"Ellipse",643,56.193559158162,113.67189663129,204.70419935395,2021-02-27T11:23:53.8316472,2021-02-27T11:23:53.8316472
"Ellipse",643,56.193559158162,102.36689342404,127.17233560091,2021-02-27T11:23:53.8316472,2021-02-27T11:23:53.8316472
"Ellipse",644,56.193559158162,113.33364097831,203.25057683433,2021-02-27T11:23:54.3356758,2021-02-27T11:23:54.3356758
"Ellipse",644,56.193559158162,102.39637188209,127.57052154195,2021-02-27T11:23:54.3356758,2021-02-27T11:23:54.3356758
"Ellipse",645,56.193559158162,113.32764190125,202.76788186433,2021-02-27T11:23:54.8317075,2021-02-27T11:23:54.8317075
"Ellipse",645,56.193559158162,102.27709750567,127.39319727891,2021-02-27T11:23:54.8317075,2021-02-27T11:23:54.8317075
"Ellipse",646,56.193559158162,113.22150438394,201.47392708814,2021-02-27T11:23:55.3311580,2021-02-27T11:23:55.3311580
"Ellipse",646,56.193559158162,102.21587301587,126.79365079365,2021-02-27T11:23:55.3311580,2021-02-27T11:23:55.3311580
"Ellipse",647,56.193559158162,113.31149053992,201.3862482695,2021-02-27T11:23:55.8316090,2021-02-27T11:23:55.8316090
"Ellipse",647,56.193559158162,102.33333333333,126.87392290249,2021-02-27T11:23:55.8316090,2021-02-27T11:23:55.8316090
"Ellipse",648,56.193559158162,113.32302722658,202.80802953392,2021-02-27T11:23:56.3210511,2021-02-27T11:23:56.3210511
"Ellipse",648,56.193559158162,102.21179138322,127.03219954649,2021-02-27T11:23:56.3210511,2021-02-27T11:23:56.3210511
"Ellipse",649,56.193559158162,113.47854176281,203.69173973235,2021-02-27T11:23:56.8325121,2021-02-27T11:23:56.8325121
"Ellipse",649,56.193559158162,102.32517006803,127.63129251701,2021-02-27T11:23:56.8325121,2021-02-27T11:23:56.8325121
"Ellipse",650,56.193559158162,113.64190124596,204.19935394555,2021-02-27T11:23:57.3209529,2021-02-27T11:23:57.3209529
"Ellipse",650,56.193559158162,102.35873015873,127.55873015873,2021-02-27T11:23:57.3209529,2021-02-27T11:23:57.3209529
"Ellipse",651,56.193559158162,113.05353022612,201.25565297647,2021-02-27T11:23:57.8324139,2021-02-27T11:23:57.8324139
"Ellipse",651,56.193559158162,102.47301587302,126.91065759637,2021-02-27T11:23:57.8324139,2021-02-27T11:23:57.8324139
"Ellipse",652,56.193559158162,113.39547761883,204.7461928934,2021-02-27T11:23:58.3308635,2021-02-27T11:23:58.3308635
"Ellipse",652,56.193559158162,102.26394557823,126.82086167801,2021-02-27T11:23:58.3308635,2021-02-27T11:23:58.3308635
"Ellipse",653,56.193559158162,113.65620673743,204.41255191509,2021-02-27T11:23:58.8363200,2021-02-27T11:23:58.8363200
"Ellipse",653,56.193559158162,102.43038548753,127.77369614513,2021-02-27T11:23:58.8363200,2021-02-27T11:23:58.8363200
"Ellipse",654,56.193559158162,113.2648823258,203.94970004615,2021-02-27T11:23:59.3307653,2021-02-27T11:23:59.3307653
"Ellipse",654,56.193559158162,102.10340136054,127.94421768708,2021-02-27T11:23:59.3307653,2021-02-27T11:23:59.3307653
"Ellipse",655,56.193559158162,113.50115366867,202.38578680203,2021-02-27T11:23:59.8372221,2021-02-27T11:23:59.8372221
"Ellipse",655,56.193559158162,102.32290249433,126.69659863946,2021-02-27T11:23:59.8372221,2021-02-27T11:23:59.8372221
"Ellipse",656,56.193559158162,113.13613290263,201.58837101984,2021-02-27T11:24:00.3316680,2021-02-27T11:24:00.3316680
"Ellipse",656,56.193559158162,102.3514739229,126.76462585034,2021-02-27T11:24:00.3316680,2021-02-27T11:24:00.3316680
"Ellipse",657,56.193559158162,113.03922473466,201.79556991232,2021-02-27T11:24:00.8351221,2021-02-27T11:24:00.8351221
"Ellipse",657,56.193559158162,102.13469387755,126.87482993197,2021-02-27T11:24:00.8351221,2021-02-27T11:24:00.8351221
"Ellipse",658,56.193559158162,113.16705122289,201.34425473004,2021-02-27T11:24:01.3295681,2021-02-27T11:24:01.3295681
"Ellipse",658,56.193559158162,102.18140589569,126.68616780045,2021-02-27T11:24:01.3295681,2021-02-27T11:24:01.3295681
"Ellipse",659,56.193559158162,113.51961236733,204.45916012921,2021-02-27T11:24:01.8250149,2021-02-27T11:24:01.8250149
"Ellipse",659,56.193559158162,102.29931972789,127.17324263039,2021-02-27T11:24:01.8250149,2021-02-27T11:24:01.8250149
"Ellipse",660,56.193559158162,113.22842639594,203.85140747577,2021-02-27T11:24:02.3204618,2021-02-27T11:24:02.3204618
"Ellipse",660,56.193559158162,102.20861678005,127.49160997732,2021-02-27T11:24:02.3204618,2021-02-27T11:24:02.3204618
"Ellipse",661,56.193559158162,113.56529764652,203.84725426857,2021-02-27T11:24:02.8249167,2021-02-27T11:24:02.8249167
"Ellipse",661,56.193559158162,102.15238095238,127.46802721088,2021-02-27T11:24:02.8249167,2021-02-27T11:24:02.8249167
"Ellipse",662,56.193559158162,113.37055837564,203.39593908629,2021-02-27T11:24:03.3333760,2021-02-27T11:24:03.3333760
"Ellipse",662,56.193559158162,102.28798185941,127.13605442177,2021-02-27T11:24:03.3333760,2021-02-27T11:24:03.3333760
"Ellipse",663,56.193559158162,113.28426395939,203.93770189202,2021-02-27T11:24:03.8378306,2021-02-27T11:24:03.8378306
"Ellipse",663,56.193559158162,102.29070294785,127.13469387755,2021-02-27T11:24:03.8378306,2021-02-27T11:24:03.8378306
"Ellipse",664,56.193559158162,113.25888324873,204.15689893863,2021-02-27T11:24:04.3202658,2021-02-27T11:24:04.3202658
"Ellipse",664,56.193559158162,102.36099773243,126.9768707483,2021-02-27T11:24:04.3202658,2021-02-27T11:24:04.3202658
"Ellipse",665,56.193559158162,112.73188740194,201.59575449931,2021-02-27T11:24:04.8217180,2021-02-27T11:24:04.8217180
"Ellipse",665,56.193559158162,102.40544217687,126.76916099773,2021-02-27T11:24:04.8217180,2021-02-27T11:24:04.8217180
"Ellipse",666,56.193559158162,112.95062298108,201.2607291186,2021-02-27T11:24:05.3301763,2021-02-27T11:24:05.3301763
"Ellipse",666,56.193559158162,102.27437641723,126.84399092971,2021-02-27T11:24:05.3301763,2021-02-27T11:24:05.3301763
"Ellipse",667,56.193559158162,113.15505306876,203.35348407937,2021-02-27T11:24:05.8336304,2021-02-27T11:24:05.8336304
"Ellipse",667,56.193559158162,102.31700680272,127.55691609977,2021-02-27T11:24:05.8336304,2021-02-27T11:24:05.8336304
"Ellipse",668,56.193559158162,113.30595293032,202.88232579603,2021-02-27T11:24:06.3300781,2021-02-27T11:24:06.3300781
"Ellipse",668,56.193559158162,102.21179138322,127.43492063492,2021-02-27T11:24:06.3300781,2021-02-27T11:24:06.3300781
"Ellipse",669,56.193559158162,112.63682510383,201.09644670051,2021-02-27T11:24:06.8305295,2021-02-27T11:24:06.8305295
"Ellipse",669,56.193559158162,102.19455782313,126.48344671202,2021-02-27T11:24:06.8305295,2021-02-27T11:24:06.8305295
"Ellipse",670,56.193559158162,113.08306414398,201.50253807107,2021-02-27T11:24:07.3199716,2021-02-27T11:24:07.3199716
"Ellipse",670,56.193559158162,102.17233560091,126.99274376417,2021-02-27T11:24:07.3199716,2021-02-27T11:24:07.3199716
"Ellipse",671,56.193559158162,112.69266266728,201.15874480849,2021-02-27T11:24:07.8324331,2021-02-27T11:24:07.8324331
"Ellipse",671,56.193559158162,102.26167800454,126.65260770975,2021-02-27T11:24:07.8324331,2021-02-27T11:24:07.8324331
"Ellipse",672,56.193559158162,112.8592524227,200.96677434241,2021-02-27T11:24:08.3318836,2021-02-27T11:24:08.3318836
"Ellipse",672,56.193559158162,102.38231292517,126.40498866213,2021-02-27T11:24:08.3318836,2021-02-27T11:24:08.3318836
"Ellipse",673,56.193559158162,112.32856483618,202.13059529303,2021-02-27T11:24:08.8213250,2021-02-27T11:24:08.8213250
"Ellipse",673,56.193559158162,102.26666666667,126.6589569161,2021-02-27T11:24:08.8213250,2021-02-27T11:24:08.8213250
"Ellipse",674,56.193559158162,112.78818643286,201.8897092755,2021-02-27T11:24:09.3227773,2021-02-27T11:24:09.3227773
"Ellipse",674,56.193559158162,102.31201814059,126.7052154195,2021-02-27T11:24:09.3227773,2021-02-27T11:24:09.3227773
"Ellipse",675,56.193559158162,112.6165205353,201.67374250115,2021-02-27T11:24:09.8212272,2021-02-27T11:24:09.8212272
"Ellipse",675,56.193559158162,102.25442176871,126.9537414966,2021-02-27T11:24:09.8212272,2021-02-27T11:24:09.8212272
"Ellipse",676,56.193559158162,112.56760498385,202.27503461006,2021-02-27T11:24:10.3316873,2021-02-27T11:24:10.3316873
"Ellipse",676,56.193559158162,102.10113378685,126.71428571429,2021-02-27T11:24:10.3316873,2021-02-27T11:24:10.3316873
"Ellipse",677,56.193559158162,112.98292570374,203.87125057683,2021-02-27T11:24:10.8321390,2021-02-27T11:24:10.8321390
"Ellipse",677,56.193559158162,102.34557823129,127.10657596372,2021-02-27T11:24:10.8321390,2021-02-27T11:24:10.8321390
"Ellipse",678,56.193559158162,113.03184125519,203.40793724043,2021-02-27T11:24:11.3335909,2021-02-27T11:24:11.3335909
"Ellipse",678,56.193559158162,102.45351473923,127.0462585034,2021-02-27T11:24:11.3335909,2021-02-27T11:24:11.3335909
"Ellipse",679,56.193559158162,112.81079833872,203.43008767882,2021-02-27T11:24:11.8300387,2021-02-27T11:24:11.8300387
"Ellipse",679,56.193559158162,102.19909297052,126.93287981859,2021-02-27T11:24:11.8300387,2021-02-27T11:24:11.8300387
"Ellipse",680,56.193559158162,112.80203045685,202.93031841255,2021-02-27T11:24:12.3364958,2021-02-27T11:24:12.3364958
"Ellipse",680,56.193559158162,102.16371882086,126.84308390023,2021-02-27T11:24:12.3364958,2021-02-27T11:24:12.3364958
"Ellipse",681,56.193559158162,112.73742501154,204.43147208122,2021-02-27T11:24:12.8329432,2021-02-27T11:24:12.8329432
"Ellipse",681,56.193559158162,102.28027210884,127.2798185941,2021-02-27T11:24:12.8329432,2021-02-27T11:24:12.8329432
"Ellipse",682,56.193559158162,113.03045685279,203.758652515,2021-02-27T11:24:13.3394003,2021-02-27T11:24:13.3394003
"Ellipse",682,56.193559158162,102.04399092971,127.24489795918,2021-02-27T11:24:13.3394003,2021-02-27T11:24:13.3394003
"Ellipse",683,56.193559158162,112.6262113521,203.57775726811,2021-02-27T11:24:13.8208342,2021-02-27T11:24:13.8208342
"Ellipse",683,56.193559158162,102.41632653061,127.12380952381,2021-02-27T11:24:13.8208342,2021-02-27T11:24:13.8208342
"Ellipse",684,56.193559158162,112.6331333641,202.93216428242,2021-02-27T11:24:14.3373000,2021-02-27T11:24:14.3373000
"Ellipse",684,56.193559158162,102.23854875283,126.74965986395,2021-02-27T11:24:14.3373000,2021-02-27T11:24:14.3373000
"Ellipse",685,56.193559158162,112.62390401477,203.58837101984,2021-02-27T11:24:14.8327472,2021-02-27T11:24:14.8327472
"Ellipse",685,56.193559158162,102.39047619048,126.78775510204,2021-02-27T11:24:14.8327472,2021-02-27T11:24:14.8327472
"Ellipse",686,56.193559158162,112.75357637287,203.49469312414,2021-02-27T11:24:15.3221886,2021-02-27T11:24:15.3221886
"Ellipse",686,56.193559158162,102.31020408163,126.51609977324,2021-02-27T11:24:15.3221886,2021-02-27T11:24:15.3221886
"Ellipse",687,56.193559158162,112.91924319336,203.62251961237,2021-02-27T11:24:15.8316478,2021-02-27T11:24:15.8316478
"Ellipse",687,56.193559158162,102.32290249433,126.91519274376,2021-02-27T11:24:15.8316478,2021-02-27T11:24:15.8316478
"Ellipse",688,56.193559158162,112.90124596216,203.08398707891,2021-02-27T11:24:16.3310983,2021-02-27T11:24:16.3310983
"Ellipse",688,56.193559158162,102.24081632653,126.52244897959,2021-02-27T11:24:16.3310983,2021-02-27T11:24:16.3310983
"Ellipse",689,56.193559158162,112.52607291186,203.84863867097,2021-02-27T11:24:16.8345524,2021-02-27T11:24:16.8345524
"Ellipse",689,56.193559158162,102.30975056689,126.57641723356,2021-02-27T11:24:16.8345524,2021-02-27T11:24:16.8345524
"Ellipse",690,56.193559158162,112.76511305953,203.71988924781,2021-02-27T11:24:17.3209914,2021-02-27T11:24:17.3209914
"Ellipse",690,56.193559158162,102.2589569161,126.60816326531,2021-02-27T11:24:17.3209914,2021-02-27T11:24:17.3209914
"Ellipse",691,56.193559158162,112.67051222889,204.27918781726,2021-02-27T11:24:17.8294497,2021-02-27T11:24:17.8294497
"Ellipse",691,56.193559158162,102.23401360544,126.90204081633,2021-02-27T11:24:17.8294497,2021-02-27T11:24:17.8294497
"Ellipse",692,56.193559158162,112.46423627134,203.25473004153,2021-02-27T11:24:18.3349052,2021-02-27T11:24:18.3349052
"Ellipse",692,56.193559158162,102.1560090703,126.78594104308,2021-02-27T11:24:18.3349052,2021-02-27T11:24:18.3349052
"Ellipse",693,56.193559158162,112.63820950623,203.62298107983,2021-02-27T11:24:18.8253485,2021-02-27T11:24:18.8253485
"Ellipse",693,56.193559158162,102.36780045352,127.32653061225,2021-02-27T11:24:18.8253485,2021-02-27T11:24:18.8253485
"Ellipse",694,56.193559158162,112.73004153207,203.42639593909,2021-02-27T11:24:19.3328056,2021-02-27T11:24:19.3328056
"Ellipse",694,56.193559158162,102.08571428571,126.52471655329,2021-02-27T11:24:19.3328056,2021-02-27T11:24:19.3328056
"Ellipse",695,56.193559158162,112.72404245501,203.4868481772,2021-02-27T11:24:19.8262506,2021-02-27T11:24:19.8262506
"Ellipse",695,56.193559158162,102.17369614513,126.66167800454,2021-02-27T11:24:19.8262506,2021-02-27T11:24:19.8262506
"Ellipse",696,56.193559158162,112.49192431934,203.42778034149,2021-02-27T11:24:20.3317065,2021-02-27T11:24:20.3317065
"Ellipse",696,56.193559158162,102.2589569161,126.88526077098,2021-02-27T11:24:20.3317065,2021-02-27T11:24:20.3317065
"Ellipse",697,56.193559158162,112.3820950623,203.47208121827,2021-02-27T11:24:20.8241504,2021-02-27T11:24:20.8241504
"Ellipse",697,56.193559158162,102.30476190476,126.64716553288,2021-02-27T11:24:20.8241504,2021-02-27T11:24:20.8241504
"Ellipse",698,56.193559158162,112.54176280572,203.19704660821,2021-02-27T11:24:21.3316084,2021-02-27T11:24:21.3316084
"Ellipse",698,56.193559158162,102.06848072562,126.45351473923,2021-02-27T11:24:21.3316084,2021-02-27T11:24:21.3316084
"Ellipse",699,56.193559158162,112.31241347485,203.60129210891,2021-02-27T11:24:21.8250531,2021-02-27T11:24:21.8250531
"Ellipse",699,56.193559158162,102.19954648526,126.56916099773,2021-02-27T11:24:21.8250531,2021-02-27T11:24:21.8250531
"Ellipse",700,56.193559158162,112.61975080757,204.05768343332,2021-02-27T11:24:22.3205006,2021-02-27T11:24:22.3205006
"Ellipse",700,56.193559158162,102.30385487528,126.78185941043,2021-02-27T11:24:22.3205006,2021-02-27T11:24:22.3205006
"Ellipse",701,56.193559158162,112.47023534841,203.6262113521,2021-02-27T11:24:22.8249552,2021-02-27T11:24:22.8249552
"Ellipse",701,56.193559158162,102.27074829932,126.69841269841,2021-02-27T11:24:22.8249552,2021-02-27T11:24:22.8249552
"Ellipse",702,56.193559158162,112.51822796493,202.77849561606,2021-02-27T11:24:23.3304111,2021-02-27T11:24:23.3304111
"Ellipse",702,56.193559158162,102.11337868481,126.60181405896,2021-02-27T11:24:23.3304111,2021-02-27T11:24:23.3304111
"Ellipse",703,56.193559158162,112.50853714813,203.15089986156,2021-02-27T11:24:23.8248571,2021-02-27T11:24:23.8248571
"Ellipse",703,56.193559158162,102.13469387755,126.66167800454,2021-02-27T11:24:23.8248571,2021-02-27T11:24:23.8248571
"Ellipse",704,56.193559158162,112.50807568067,202.72681125981,2021-02-27T11:24:24.3323148,2021-02-27T11:24:24.3323148
"Ellipse",704,56.193559158162,102.28752834467,126.62403628118,2021-02-27T11:24:24.3323148,2021-02-27T11:24:24.3323148
"Ellipse",705,56.193559158162,112.22288878634,202.91647438856,2021-02-27T11:24:24.8317652,2021-02-27T11:24:24.8317652
"Ellipse",705,56.193559158162,102.46848072562,126.51247165533,2021-02-27T11:24:24.8317652,2021-02-27T11:24:24.8317652
"Ellipse",706,56.193559158162,112.34748500231,203.34379326258,2021-02-27T11:24:25.3202061,2021-02-27T11:24:25.3202061
"Ellipse",706,56.193559158162,102.23492063492,126.72335600907,2021-02-27T11:24:25.3202061,2021-02-27T11:24:25.3202061
"Ellipse",707,56.193559158162,112.40978311029,202.47715736041,2021-02-27T11:24:25.8306662,2021-02-27T11:24:25.8306662
"Ellipse",707,56.193559158162,102.24444444444,126.70430839002,2021-02-27T11:24:25.8306662,2021-02-27T11:24:25.8306662
"Ellipse",708,56.193559158162,112.66082141209,202.59575449931,2021-02-27T11:24:26.3311179,2021-02-27T11:24:26.3311179
"Ellipse",708,56.193559158162,102.32517006803,126.46530612245,2021-02-27T11:24:26.3311179,2021-02-27T11:24:26.3311179
"Ellipse",709,56.193559158162,112.38809413936,202.8634056299,2021-02-27T11:24:26.8355732,2021-02-27T11:24:26.8355732
"Ellipse",709,56.193559158162,102.43083900227,126.47346938776,2021-02-27T11:24:26.8355732,2021-02-27T11:24:26.8355732
"Ellipse",710,56.193559158162,112.46792801108,201.85002307337,2021-02-27T11:24:27.3320212,2021-02-27T11:24:27.3320212
"Ellipse",710,56.193559158162,102.16190476191,126.69659863946,2021-02-27T11:24:27.3320212,2021-02-27T11:24:27.3320212
"Ellipse",711,56.193559158162,112.45362251961,201.17258883249,2021-02-27T11:24:27.8324720,2021-02-27T11:24:27.8324720
"Ellipse",711,56.193559158162,102.34965986395,126.25034013605,2021-02-27T11:24:27.8324720,2021-02-27T11:24:27.8324720
"Ellipse",712,56.193559158162,112.31656668205,201.85556068297,2021-02-27T11:24:28.3199113,2021-02-27T11:24:28.3199113
"Ellipse",712,56.193559158162,102.14557823129,126.34875283447,2021-02-27T11:24:28.3199113,2021-02-27T11:24:28.3199113
"Ellipse",713,56.193559158162,112.27964928473,202.51545916013,2021-02-27T11:24:28.8193614,2021-02-27T11:24:28.8193614
"Ellipse",713,56.193559158162,102.28707482993,126.27573696145,2021-02-27T11:24:28.8193614,2021-02-27T11:24:28.8193614
"Ellipse",714,56.193559158162,112.49838486387,201.78311029072,2021-02-27T11:24:29.3348260,2021-02-27T11:24:29.3348260
"Ellipse",714,56.193559158162,102.29977324263,126.35419501134,2021-02-27T11:24:29.3348260,2021-02-27T11:24:29.3348260
"Ellipse",715,56.193559158162,112.38578680203,201.82694970005,2021-02-27T11:24:29.8302729,2021-02-27T11:24:29.8302729
"Ellipse",715,56.193559158162,102.33968253968,126.55283446712,2021-02-27T11:24:29.8302729,2021-02-27T11:24:29.8302729
"Ellipse",716,56.193559158162,112.15274573143,201.57221965851,2021-02-27T11:24:30.3357291,2021-02-27T11:24:30.3357291
"Ellipse",716,56.193559158162,102.27619047619,126.49523809524,2021-02-27T11:24:30.3357291,2021-02-27T11:24:30.3357291
"Ellipse",717,56.193559158162,112.27688047993,202.23627134287,2021-02-27T11:24:30.8191660,2021-02-27T11:24:30.8191660
"Ellipse",717,56.193559158162,102.16825396825,126.75736961451,2021-02-27T11:24:30.8191660,2021-02-27T11:24:30.8191660
"Ellipse",718,56.193559158162,112.41808952469,201.67604983849,2021-02-27T11:24:31.3356315,2021-02-27T11:24:31.3356315
"Ellipse",718,56.193559158162,102.23945578231,126.22857142857,2021-02-27T11:24:31.3356315,2021-02-27T11:24:31.3356315
"Ellipse",719,56.193559158162,112.43516382095,201.24365482234,2021-02-27T11:24:31.8200681,2021-02-27T11:24:31.8200681
"Ellipse",719,56.193559158162,102.2589569161,126.50249433107,2021-02-27T11:24:31.8200681,2021-02-27T11:24:31.8200681
"Ellipse",720,56.193559158162,112.42870327642,201.62990309183,2021-02-27T11:24:32.3255240,2021-02-27T11:24:32.3255240
"Ellipse",720,56.193559158162,102.26167800454,126.63038548753,2021-02-27T11:24:32.3255240,2021-02-27T11:24:32.3255240
"Ellipse",721,56.193559158162,112.60544531611,201.37471158283,2021-02-27T11:24:32.8209709,2021-02-27T11:24:32.8209709
"Ellipse",721,56.193559158162,102.30884353742,126.57868480726,2021-02-27T11:24:32.8209709,2021-02-27T11:24:32.8209709
"Ellipse",722,56.193559158162,112.13197969543,201.69958467928,2021-02-27T11:24:33.3244246,2021-02-27T11:24:33.3244246
"Ellipse",722,56.193559158162,102.16235827664,126.42630385488,2021-02-27T11:24:33.3244246,2021-02-27T11:24:33.3244246
"Ellipse",723,56.193559158162,112.47531149054,201.37748038763,2021-02-27T11:24:33.8319798,2021-02-27T11:24:33.8319798
"Ellipse",723,56.193559158162,102.2,126.56235827664,2021-02-27T11:24:33.8319798,2021-02-27T11:24:33.8319798
"Ellipse",724,56.193559158162,112.26995846793,201.55237655745,2021-02-27T11:24:34.3349970,2021-02-27T11:24:34.3349970
"Ellipse",724,56.193559158162,102.16507936508,126.72653061225,2021-02-27T11:24:34.3349970,2021-02-27T11:24:34.3349970
"Ellipse",725,56.193559158162,112.44808491001,201.28841716659,2021-02-27T11:24:34.8304705,2021-02-27T11:24:34.8304705
"Ellipse",725,56.193559158162,102.28934240363,126.87573696145,2021-02-27T11:24:34.8304705,2021-02-27T11:24:34.8304705
"Ellipse",726,56.193559158162,112.33733271804,201.40193816336,2021-02-27T11:24:35.3229810,2021-02-27T11:24:35.3229810
"Ellipse",726,56.193559158162,102.29841269841,126.48752834467,2021-02-27T11:24:35.3229810,2021-02-27T11:24:35.3229810
"Ellipse",727,56.193559158162,112.64743885556,201.08260267651,2021-02-27T11:24:35.8305417,2021-02-27T11:24:35.8305417
"Ellipse",727,56.193559158162,102.30022675737,126.61678004535,2021-02-27T11:24:35.8305417,2021-02-27T11:24:35.8305417
"Ellipse",728,56.193559158162,112.5006922012,200.88740193816,2021-02-27T11:24:36.3333744,2021-02-27T11:24:36.3333744
"Ellipse",728,56.193559158162,102.24444444444,126.23945578231,2021-02-27T11:24:36.3333744,2021-02-27T11:24:36.3333744
"Ellipse",729,56.193559158162,112.52376557453,201.10059990771,2021-02-27T11:24:36.8328248,2021-02-27T11:24:36.8328248
"Ellipse",729,56.193559158162,102.11746031746,126.43718820862,2021-02-27T11:24:36.8328248,2021-02-27T11:24:36.8328248
"Ellipse",730,56.193559158162,112.60544531611,200.84310106138,2021-02-27T11:24:37.3212654,2021-02-27T11:24:37.3212654
"Ellipse",730,56.193559158162,102.28344671202,126.43129251701,2021-02-27T11:24:37.3212654,2021-02-27T11:24:37.3212654
"Ellipse",731,56.193559158162,112.43562528842,200.7531149054,2021-02-27T11:24:37.8207158,2021-02-27T11:24:37.8207158
"Ellipse",731,56.193559158162,102.34195011338,126.35873015873,2021-02-27T11:24:37.8207158,2021-02-27T11:24:37.8207158
"Ellipse",732,56.193559158162,112.36040609137,199.95062298108,2021-02-27T11:24:38.3351802,2021-02-27T11:24:38.3351802
"Ellipse",732,56.193559158162,102.31882086168,126.62630385488,2021-02-27T11:24:38.3351802,2021-02-27T11:24:38.3351802
"Ellipse",733,56.193559158162,112.46746654361,201.23119520074,2021-02-27T11:24:38.8336294,2021-02-27T11:24:38.8336294
"Ellipse",733,56.193559158162,102.03990929705,126.7283446712,2021-02-27T11:24:38.8336294,2021-02-27T11:24:38.8336294
"Ellipse",734,56.193559158162,112.47761882787,200.09321642824,2021-02-27T11:24:39.3210690,2021-02-27T11:24:39.3210690
"Ellipse",734,56.193559158162,102.46621315193,126.48571428571,2021-02-27T11:24:39.3210690,2021-02-27T11:24:39.3210690
"Ellipse",735,56.193559158162,112.66543608676,200.17628057222,2021-02-27T11:24:39.8325303,2021-02-27T11:24:39.8325303
"Ellipse",735,56.193559158162,102.25532879819,126.6149659864,2021-02-27T11:24:39.8325303,2021-02-27T11:24:39.8325303
"Ellipse",736,56.193559158162,112.6372865713,199.49884633133,2021-02-27T11:24:40.3299790,2021-02-27T11:24:40.3299790
"Ellipse",736,56.193559158162,102.21678004535,126.54058956916,2021-02-27T11:24:40.3299790,2021-02-27T11:24:40.3299790
"Ellipse",737,56.193559158162,112.75496077527,199.6109829257,2021-02-27T11:24:40.8334334,2021-02-27T11:24:40.8334334
