Name::Name,23:24:04.3725412_T::Time!!I,Area::Area!!R,Channel_1_CFP.Intensity Mean Value::Channel_1_CFP.Intensity Mean Value!!R,Channel_2_YFP.Intensity Mean Value::Channel_2_YFP.Intensity Mean Value!!R,Channel_1_CFP.Image Acquisition Time::Channel_1_CFP.Image Acquisition Time!!D,Channel_2_YFP.Image Acquisition Time::Channel_2_YFP.Image Acquisition Time!!D
"Ellipse",487,34.720347143475,117.262199563,252.50109249818,2021-01-27T14:53:32.1879646,2021-01-27T14:53:32.1879646
"Ellipse",487,34.720347143475,108.28623188406,188.51449275362,2021-01-27T14:53:32.1879646,2021-01-27T14:53:32.1879646
"Ellipse",488,34.720347143475,117.37290604516,253.41514930808,2021-01-27T14:53:32.6913367,2021-01-27T14:53:32.6913367
"Ellipse",488,34.720347143475,108.25217391304,189.36739130435,2021-01-27T14:53:32.6913367,2021-01-27T14:53:32.6913367
"Ellipse",489,34.720347143475,117.54624908959,252.40349599417,2021-01-27T14:53:33.1927111,2021-01-27T14:53:33.1927111
"Ellipse",489,34.720347143475,107.77536231884,189.20724637681,2021-01-27T14:53:33.1927111,2021-01-27T14:53:33.1927111
"Ellipse",490,34.720347143475,118.02184996358,253.11726147123,2021-01-27T14:53:33.6900806,2021-01-27T14:53:33.6900806
"Ellipse",490,34.720347143475,107.88913043478,189.55652173913,2021-01-27T14:53:33.6900806,2021-01-27T14:53:33.6900806
"Ellipse",491,34.720347143475,117.19446467589,252.61179898034,2021-01-27T14:53:34.1914531,2021-01-27T14:53:34.1914531
"Ellipse",491,34.720347143475,108.04855072464,189.16811594203,2021-01-27T14:53:34.1914531,2021-01-27T14:53:34.1914531
"Ellipse",492,34.720347143475,117.34959941733,252.90750182083,2021-01-27T14:53:34.7028321,2021-01-27T14:53:34.7028321
"Ellipse",492,34.720347143475,107.83985507246,189.4231884058,2021-01-27T14:53:34.7028321,2021-01-27T14:53:34.7028321
"Ellipse",493,34.720347143475,117.53022578296,253.56882738529,2021-01-27T14:53:35.1881937,2021-01-27T14:53:35.1881937
"Ellipse",493,34.720347143475,108.05289855073,188.85869565217,2021-01-27T14:53:35.1881937,2021-01-27T14:53:35.1881937
"Ellipse",494,34.720347143475,117.31682447196,253.17916970138,2021-01-27T14:53:35.6905669,2021-01-27T14:53:35.6905669
"Ellipse",494,34.720347143475,107.78913043478,189.45289855073,2021-01-27T14:53:35.6905669,2021-01-27T14:53:35.6905669
"Ellipse",495,34.720347143475,117.17115804807,253.25491624181,2021-01-27T14:53:36.1879364,2021-01-27T14:53:36.1879364
"Ellipse",495,34.720347143475,108.06449275362,189.40434782609,2021-01-27T14:53:36.1879364,2021-01-27T14:53:36.1879364
"Ellipse",496,34.720347143475,117.27166788055,252.71012381646,2021-01-27T14:53:36.6903096,2021-01-27T14:53:36.6903096
"Ellipse",496,34.720347143475,107.99565217391,189.9152173913,2021-01-27T14:53:36.6903096,2021-01-27T14:53:36.6903096
"Ellipse",497,34.720347143475,117.31609613984,252.07720320466,2021-01-27T14:53:37.1936836,2021-01-27T14:53:37.1936836
"Ellipse",497,34.720347143475,107.95,189.41811594203,2021-01-27T14:53:37.1936836,2021-01-27T14:53:37.1936836
"Ellipse",498,34.720347143475,117.5054624909,253.8725418791,2021-01-27T14:53:37.6950561,2021-01-27T14:53:37.6950561
"Ellipse",498,34.720347143475,108.0268115942,188.95,2021-01-27T14:53:37.6950561,2021-01-27T14:53:37.6950561
"Ellipse",499,34.720347143475,117.49016751639,253.30881281865,2021-01-27T14:53:38.1884227,2021-01-27T14:53:38.1884227
"Ellipse",499,34.720347143475,108.12898550725,189.69275362319,2021-01-27T14:53:38.1884227,2021-01-27T14:53:38.1884227
"Ellipse",500,34.720347143475,117.45156591406,252.8725418791,2021-01-27T14:53:38.6978011,2021-01-27T14:53:38.6978011
"Ellipse",500,34.720347143475,107.96449275362,189.96739130435,2021-01-27T14:53:38.6978011,2021-01-27T14:53:38.6978011
"Ellipse",501,34.720347143475,117.47851420248,252.40859431901,2021-01-27T14:53:39.1891662,2021-01-27T14:53:39.1891662
"Ellipse",501,34.720347143475,107.83768115942,190.27608695652,2021-01-27T14:53:39.1891662,2021-01-27T14:53:39.1891662
"Ellipse",502,34.720347143475,117.62345229425,253.17625637291,2021-01-27T14:53:39.6905387,2021-01-27T14:53:39.6905387
"Ellipse",502,34.720347143475,108.01884057971,189.8884057971,2021-01-27T14:53:39.6905387,2021-01-27T14:53:39.6905387
"Ellipse",503,34.720347143475,117.22432629279,252.35396941005,2021-01-27T14:53:40.1879082,2021-01-27T14:53:40.1879082
"Ellipse",503,34.720347143475,107.89637681159,190.07246376812,2021-01-27T14:53:40.1879082,2021-01-27T14:53:40.1879082
"Ellipse",504,34.720347143475,117.68463219228,252.92789512018,2021-01-27T14:53:40.6902814,2021-01-27T14:53:40.6902814
"Ellipse",504,34.720347143475,107.94927536232,189.16811594203,2021-01-27T14:53:40.6902814,2021-01-27T14:53:40.6902814
"Ellipse",505,34.720347143475,117.46758922069,252.78368536052,2021-01-27T14:53:41.1966576,2021-01-27T14:53:41.1966576
"Ellipse",505,34.720347143475,107.95507246377,190.64420289855,2021-01-27T14:53:41.1966576,2021-01-27T14:53:41.1966576
"Ellipse",506,34.720347143475,117.29133284778,253.30225782957,2021-01-27T14:53:41.6880227,2021-01-27T14:53:41.6880227
"Ellipse",506,34.720347143475,108.06304347826,190.44637681159,2021-01-27T14:53:41.6880227,2021-01-27T14:53:41.6880227
"Ellipse",507,34.720347143475,117.31682447196,253.43845593591,2021-01-27T14:53:42.1893952,2021-01-27T14:53:42.1893952
"Ellipse",507,34.720347143475,108.0231884058,190.10144927536,2021-01-27T14:53:42.1893952,2021-01-27T14:53:42.1893952
"Ellipse",508,34.720347143475,117.63947560087,253.64748725419,2021-01-27T14:53:42.7027750,2021-01-27T14:53:42.7027750
"Ellipse",508,34.720347143475,108.09202898551,189.75072463768,2021-01-27T14:53:42.7027750,2021-01-27T14:53:42.7027750
"Ellipse",509,34.720347143475,117.28696285506,253.3707210488,2021-01-27T14:53:43.1891379,2021-01-27T14:53:43.1891379
"Ellipse",509,34.720347143475,107.79275362319,189.94275362319,2021-01-27T14:53:43.1891379,2021-01-27T14:53:43.1891379
"Ellipse",510,34.720347143475,117.14275309541,253.14420975965,2021-01-27T14:53:43.6895100,2021-01-27T14:53:43.6895100
"Ellipse",510,34.720347143475,108.05507246377,189.70579710145,2021-01-27T14:53:43.6895100,2021-01-27T14:53:43.6895100
"Ellipse",511,34.720347143475,117.38892935178,253.4530225783,2021-01-27T14:53:44.1968847,2021-01-27T14:53:44.1968847
"Ellipse",511,34.720347143475,107.91304347826,189.13623188406,2021-01-27T14:53:44.1968847,2021-01-27T14:53:44.1968847
"Ellipse",512,34.720347143475,117.72833211945,253.27312454479,2021-01-27T14:53:44.6942562,2021-01-27T14:53:44.6942562
"Ellipse",512,34.720347143475,108.30942028986,190.70507246377,2021-01-27T14:53:44.6942562,2021-01-27T14:53:44.6942562
"Ellipse",513,34.720347143475,117.4231609614,253.25127458121,2021-01-27T14:53:45.2036346,2021-01-27T14:53:45.2036346
"Ellipse",513,34.720347143475,108.03405797101,189.93985507246,2021-01-27T14:53:45.2036346,2021-01-27T14:53:45.2036346
"Ellipse",514,34.720347143475,117.21267297888,252.5841223598,2021-01-27T14:53:45.6939989,2021-01-27T14:53:45.6939989
"Ellipse",514,34.720347143475,108.07608695652,189.71304347826,2021-01-27T14:53:45.6939989,2021-01-27T14:53:45.6939989
"Ellipse",515,34.720347143475,117.51638747269,252.86161689731,2021-01-27T14:53:46.1893644,2021-01-27T14:53:46.1893644
"Ellipse",515,34.720347143475,107.77173913044,189.40507246377,2021-01-27T14:53:46.1893644,2021-01-27T14:53:46.1893644
"Ellipse",516,34.720347143475,117.60524399126,252.75236707939,2021-01-27T14:53:46.6917402,2021-01-27T14:53:46.6917402
"Ellipse",516,34.720347143475,108.17463768116,189.49130434783,2021-01-27T14:53:46.6917402,2021-01-27T14:53:46.6917402
"Ellipse",517,34.720347143475,117.58630735615,252.99344501093,2021-01-27T14:53:47.1891078,2021-01-27T14:53:47.1891078
"Ellipse",517,34.720347143475,108.07536231884,189.85652173913,2021-01-27T14:53:47.1891078,2021-01-27T14:53:47.1891078
"Ellipse",518,34.720347143475,117.42607428988,252.48871085215,2021-01-27T14:53:47.6884807,2021-01-27T14:53:47.6884807
"Ellipse",518,34.720347143475,108.10579710145,189.22028985507,2021-01-27T14:53:47.6884807,2021-01-27T14:53:47.6884807
"Ellipse",519,34.720347143475,117.2585579024,253.13692643846,2021-01-27T14:53:48.2008601,2021-01-27T14:53:48.2008601
"Ellipse",519,34.720347143475,108.29420289855,189.82101449275,2021-01-27T14:53:48.2008601,2021-01-27T14:53:48.2008601
"Ellipse",520,34.720347143475,117.09905316825,253.28696285506,2021-01-27T14:53:48.6902250,2021-01-27T14:53:48.6902250
"Ellipse",520,34.720347143475,108.17536231884,190.15942028986,2021-01-27T14:53:48.6902250,2021-01-27T14:53:48.6902250
"Ellipse",521,34.720347143475,117.28259286235,253.39548434086,2021-01-27T14:53:49.2016046,2021-01-27T14:53:49.2016046
"Ellipse",521,34.720347143475,108.02608695652,190.02608695652,2021-01-27T14:53:49.2016046,2021-01-27T14:53:49.2016046
"Ellipse",522,34.720347143475,117.13619810634,253.70138383103,2021-01-27T14:53:49.6879662,2021-01-27T14:53:49.6879662
"Ellipse",522,34.720347143475,107.82391304348,189.60289855073,2021-01-27T14:53:49.6879662,2021-01-27T14:53:49.6879662
"Ellipse",523,34.720347143475,117.16751638747,253.09104151493,2021-01-27T14:53:50.1883380,2021-01-27T14:53:50.1883380
"Ellipse",523,34.720347143475,108.03985507246,190.24275362319,2021-01-27T14:53:50.1883380,2021-01-27T14:53:50.1883380
"Ellipse",524,34.720347143475,117.475600874,253.0298616169,2021-01-27T14:53:50.7027182,2021-01-27T14:53:50.7027182
"Ellipse",524,34.720347143475,107.97173913044,190.70942028986,2021-01-27T14:53:50.7027182,2021-01-27T14:53:50.7027182
"Ellipse",525,34.720347143475,117.29861616897,252.79752367079,2021-01-27T14:53:51.1910830,2021-01-27T14:53:51.1910830
"Ellipse",525,34.720347143475,107.93405797102,189.95362318841,2021-01-27T14:53:51.1910830,2021-01-27T14:53:51.1910830
"Ellipse",526,34.720347143475,117.5280407866,252.77276037873,2021-01-27T14:53:51.7024616,2021-01-27T14:53:51.7024616
"Ellipse",526,34.720347143475,108.15652173913,189.69347826087,2021-01-27T14:53:51.7024616,2021-01-27T14:53:51.7024616
"Ellipse",527,34.720347143475,117.21849963583,251.475600874,2021-01-27T14:53:52.2018336,2021-01-27T14:53:52.2018336
"Ellipse",527,34.720347143475,108.14855072464,190.63043478261,2021-01-27T14:53:52.2018336,2021-01-27T14:53:52.2018336
"Ellipse",528,34.720347143475,117.15149308085,251.91988346686,2021-01-27T14:53:52.6891960,2021-01-27T14:53:52.6891960
"Ellipse",528,34.720347143475,107.9384057971,190.16231884058,2021-01-27T14:53:52.6891960,2021-01-27T14:53:52.6891960
"Ellipse",529,34.720347143475,117.18572469046,252.213401311,2021-01-27T14:53:53.1905685,2021-01-27T14:53:53.1905685
"Ellipse",529,34.720347143475,107.90942028986,189.28333333333,2021-01-27T14:53:53.1905685,2021-01-27T14:53:53.1905685
"Ellipse",530,34.720347143475,117.35105608157,252.42024763292,2021-01-27T14:53:53.6899395,2021-01-27T14:53:53.6899395
"Ellipse",530,34.720347143475,108.37463768116,190.75507246377,2021-01-27T14:53:53.6899395,2021-01-27T14:53:53.6899395
"Ellipse",531,34.720347143475,117.40349599417,252.24617625637,2021-01-27T14:53:54.1883072,2021-01-27T14:53:54.1883072
"Ellipse",531,34.720347143475,107.80869565217,189.70869565217,2021-01-27T14:53:54.1883072,2021-01-27T14:53:54.1883072
"Ellipse",532,34.720347143475,117.47268754552,253.2396212673,2021-01-27T14:53:54.6946831,2021-01-27T14:53:54.6946831
"Ellipse",532,34.720347143475,107.98405797101,190.06594202899,2021-01-27T14:53:54.6946831,2021-01-27T14:53:54.6946831
"Ellipse",533,34.720347143475,117.5469774217,251.78150036417,2021-01-27T14:53:55.2010619,2021-01-27T14:53:55.2010619
"Ellipse",533,34.720347143475,108.16666666667,190.06014492754,2021-01-27T14:53:55.2010619,2021-01-27T14:53:55.2010619
"Ellipse",534,34.720347143475,117.1347414421,251.3408594319,2021-01-27T14:53:55.6894224,2021-01-27T14:53:55.6894224
"Ellipse",534,34.720347143475,107.9884057971,190.04637681159,2021-01-27T14:53:55.6894224,2021-01-27T14:53:55.6894224
"Ellipse",535,34.720347143475,117.4005826657,252.64457392571,2021-01-27T14:53:56.1998023,2021-01-27T14:53:56.1998023
"Ellipse",535,34.720347143475,107.79782608696,189.0384057971,2021-01-27T14:53:56.1998023,2021-01-27T14:53:56.1998023
"Ellipse",536,34.720347143475,117.14056809905,252.67589220685,2021-01-27T14:53:56.6891678,2021-01-27T14:53:56.6891678
"Ellipse",536,34.720347143475,108.07391304348,189.54057971015,2021-01-27T14:53:56.6891678,2021-01-27T14:53:56.6891678
"Ellipse",537,34.720347143475,117.2847778587,251.51930080117,2021-01-27T14:53:57.1905403,2021-01-27T14:53:57.1905403
"Ellipse",537,34.720347143475,107.85217391304,190.19275362319,2021-01-27T14:53:57.1905403,2021-01-27T14:53:57.1905403
"Ellipse",538,34.720347143475,117.48871085215,252.35761107065,2021-01-27T14:53:57.6889105,2021-01-27T14:53:57.6889105
"Ellipse",538,34.720347143475,107.76666666667,189.52391304348,2021-01-27T14:53:57.6889105,2021-01-27T14:53:57.6889105
"Ellipse",539,34.720347143475,116.91041514931,251.00801165331,2021-01-27T14:53:58.1902830,2021-01-27T14:53:58.1902830
"Ellipse",539,34.720347143475,108.05434782609,188.7384057971,2021-01-27T14:53:58.1902830,2021-01-27T14:53:58.1902830
"Ellipse",540,34.720347143475,117.20903131828,251.65185724691,2021-01-27T14:53:58.6906532,2021-01-27T14:53:58.6906532
"Ellipse",540,34.720347143475,107.87826086957,189.66594202899,2021-01-27T14:53:58.6906532,2021-01-27T14:53:58.6906532
"Ellipse",541,34.720347143475,117.01747997087,250.91187181355,2021-01-27T14:53:59.1880243,2021-01-27T14:53:59.1880243
"Ellipse",541,34.720347143475,107.99202898551,189.25289855073,2021-01-27T14:53:59.1880243,2021-01-27T14:53:59.1880243
"Ellipse",542,34.720347143475,117.03568827385,252.33867443554,2021-01-27T14:53:59.6883960,2021-01-27T14:53:59.6883960
"Ellipse",542,34.720347143475,107.88623188406,189.8847826087,2021-01-27T14:53:59.6883960,2021-01-27T14:53:59.6883960
"Ellipse",543,34.720347143475,117.11798980335,252.28113619811,2021-01-27T14:54:00.1947723,2021-01-27T14:54:00.1947723
"Ellipse",543,34.720347143475,107.88985507246,189.43260869565,2021-01-27T14:54:00.1947723,2021-01-27T14:54:00.1947723
"Ellipse",544,34.720347143475,117.11070648216,251.27895120175,2021-01-27T14:54:00.6911410,2021-01-27T14:54:00.6911410
"Ellipse",544,34.720347143475,107.89782608696,189.39347826087,2021-01-27T14:54:00.6911410,2021-01-27T14:54:00.6911410
"Ellipse",545,34.720347143475,117.57611070648,251.61835396941,2021-01-27T14:54:01.1885106,2021-01-27T14:54:01.1885106
"Ellipse",545,34.720347143475,108.29057971015,189.34492753623,2021-01-27T14:54:01.1885106,2021-01-27T14:54:01.1885106
"Ellipse",546,34.720347143475,117.22359796067,250.88419519301,2021-01-27T14:54:01.7008899,2021-01-27T14:54:01.7008899
"Ellipse",546,34.720347143475,107.88115942029,189.51594202899,2021-01-27T14:54:01.7008899,2021-01-27T14:54:01.7008899
"Ellipse",547,34.720347143475,117.25637290605,252.1347414421,2021-01-27T14:54:02.1912555,2021-01-27T14:54:02.1912555
"Ellipse",547,34.720347143475,107.9768115942,189.3384057971,2021-01-27T14:54:02.1912555,2021-01-27T14:54:02.1912555
"Ellipse",548,34.720347143475,117.15149308085,250.86016023307,2021-01-27T14:54:02.7006314,2021-01-27T14:54:02.7006314
"Ellipse",548,34.720347143475,108.19420289855,189.91666666667,2021-01-27T14:54:02.7006314,2021-01-27T14:54:02.7006314
"Ellipse",549,34.720347143475,117.06991988347,251.86088856519,2021-01-27T14:54:03.1919990,2021-01-27T14:54:03.1919990
"Ellipse",549,34.720347143475,107.80072463768,189.55942028986,2021-01-27T14:54:03.1919990,2021-01-27T14:54:03.1919990
"Ellipse",550,34.720347143475,116.97232337946,252.0597232338,2021-01-27T14:54:03.6903677,2021-01-27T14:54:03.6903677
"Ellipse",550,34.720347143475,108.2,189.99855072464,2021-01-27T14:54:03.6903677,2021-01-27T14:54:03.6903677
"Ellipse",551,34.720347143475,117.36416605972,251.88565185725,2021-01-27T14:54:04.1947421,2021-01-27T14:54:04.1947421
"Ellipse",551,34.720347143475,107.98405797101,188.91231884058,2021-01-27T14:54:04.1947421,2021-01-27T14:54:04.1947421
"Ellipse",552,34.720347143475,117.1347414421,252.60597232338,2021-01-27T14:54:04.6871079,2021-01-27T14:54:04.6871079
"Ellipse",552,34.720347143475,107.84130434783,189.81811594203,2021-01-27T14:54:04.6871079,2021-01-27T14:54:04.6871079
"Ellipse",553,34.720347143475,117.46467589221,251.44428259286,2021-01-27T14:54:05.1904838,2021-01-27T14:54:05.1904838
"Ellipse",553,34.720347143475,107.85289855073,189.32028985507,2021-01-27T14:54:05.1904838,2021-01-27T14:54:05.1904838
"Ellipse",554,34.720347143475,117.16023306628,251.09978150036,2021-01-27T14:54:05.6998610,2021-01-27T14:54:05.6998610
"Ellipse",554,34.720347143475,107.92463768116,189.59057971015,2021-01-27T14:54:05.6998610,2021-01-27T14:54:05.6998610
"Ellipse",555,34.720347143475,117.13546977422,252.54042243263,2021-01-27T14:54:06.1912273,2021-01-27T14:54:06.1912273
"Ellipse",555,34.720347143475,107.96449275362,189.36666666667,2021-01-27T14:54:06.1912273,2021-01-27T14:54:06.1912273
"Ellipse",556,34.720347143475,117.09613983977,251.74945375091,2021-01-27T14:54:06.7006048,2021-01-27T14:54:06.7006048
"Ellipse",556,34.720347143475,107.9731884058,189.98623188406,2021-01-27T14:54:06.7006048,2021-01-27T14:54:06.7006048
"Ellipse",557,34.720347143475,117.16970138383,251.18208302986,2021-01-27T14:54:07.1909701,2021-01-27T14:54:07.1909701
"Ellipse",557,34.720347143475,108.03333333333,189.41811594203,2021-01-27T14:54:07.1909701,2021-01-27T14:54:07.1909701
"Ellipse",558,34.720347143475,117.23160961398,251.89584850692,2021-01-27T14:54:07.6903392,2021-01-27T14:54:07.6903392
"Ellipse",558,34.720347143475,107.88333333333,189.38695652174,2021-01-27T14:54:07.6903392,2021-01-27T14:54:07.6903392
"Ellipse",559,34.720347143475,117.1871813547,251.51784413693,2021-01-27T14:54:08.1927143,2021-01-27T14:54:08.1927143
"Ellipse",559,34.720347143475,107.97463768116,189.01086956522,2021-01-27T14:54:08.1927143,2021-01-27T14:54:08.1927143
"Ellipse",560,34.720347143475,116.85214857975,251.33576110707,2021-01-27T14:54:08.6900838,2021-01-27T14:54:08.6900838
"Ellipse",560,34.720347143475,108.14492753623,189.90362318841,2021-01-27T14:54:08.6900838,2021-01-27T14:54:08.6900838
"Ellipse",561,34.720347143475,116.9774217043,251.48361252731,2021-01-27T14:54:09.1904556,2021-01-27T14:54:09.1904556
"Ellipse",561,34.720347143475,107.84275362319,189.76884057971,2021-01-27T14:54:09.1904556,2021-01-27T14:54:09.1904556
"Ellipse",562,34.720347143475,117.21558630736,251.17115804807,2021-01-27T14:54:09.6968318,2021-01-27T14:54:09.6968318
"Ellipse",562,34.720347143475,108.19927536232,188.92536231884,2021-01-27T14:54:09.6968318,2021-01-27T14:54:09.6968318
"Ellipse",563,34.720347143475,117.15222141296,250.75455207575,2021-01-27T14:54:10.1962028,2021-01-27T14:54:10.1962028
"Ellipse",563,34.720347143475,108.06304347826,189.82391304348,2021-01-27T14:54:10.1962028,2021-01-27T14:54:10.1962028
"Ellipse",564,34.720347143475,117.17479970867,250.32774945375,2021-01-27T14:54:10.6935723,2021-01-27T14:54:10.6935723
"Ellipse",564,34.720347143475,108.04130434783,190.08405797101,2021-01-27T14:54:10.6935723,2021-01-27T14:54:10.6935723
"Ellipse",565,34.720347143475,117.43481427531,250.85360524399,2021-01-27T14:54:11.1889404,2021-01-27T14:54:11.1889404
"Ellipse",565,34.720347143475,107.87608695652,188.99710144928,2021-01-27T14:54:11.1889404,2021-01-27T14:54:11.1889404
"Ellipse",566,34.720347143475,117.44428259286,250.51930080117,2021-01-27T14:54:11.6913136,2021-01-27T14:54:11.6913136
"Ellipse",566,34.720347143475,107.95507246377,189.19420289855,2021-01-27T14:54:11.6913136,2021-01-27T14:54:11.6913136
"Ellipse",567,34.720347143475,117.1121631464,250.20101966497,2021-01-27T14:54:12.2006920,2021-01-27T14:54:12.2006920
"Ellipse",567,34.720347143475,107.73333333333,188.79927536232,2021-01-27T14:54:12.2006920,2021-01-27T14:54:12.2006920
"Ellipse",568,34.720347143475,117.14348142753,249.20684632192,2021-01-27T14:54:12.6900556,2021-01-27T14:54:12.6900556
"Ellipse",568,34.720347143475,107.95724637681,187.95797101449,2021-01-27T14:54:12.6900556,2021-01-27T14:54:12.6900556
"Ellipse",569,34.720347143475,116.97232337946,249.21485797524,2021-01-27T14:54:13.1904274,2021-01-27T14:54:13.1904274
"Ellipse",569,34.720347143475,107.87971014493,189.31956521739,2021-01-27T14:54:13.1904274,2021-01-27T14:54:13.1904274
"Ellipse",570,34.720347143475,117.05098324836,250.87181354698,2021-01-27T14:54:13.6998036,2021-01-27T14:54:13.6998036
"Ellipse",570,34.720347143475,108.05724637681,190.29927536232,2021-01-27T14:54:13.6998036,2021-01-27T14:54:13.6998036
"Ellipse",571,34.720347143475,117.41514930808,250.82811361981,2021-01-27T14:54:14.1881667,2021-01-27T14:54:14.1881667
"Ellipse",571,34.720347143475,107.95942028986,189.7652173913,2021-01-27T14:54:14.1881667,2021-01-27T14:54:14.1881667
"Ellipse",572,34.720347143475,116.86744355426,250.51201747997,2021-01-27T14:54:14.6895411,2021-01-27T14:54:14.6895411
"Ellipse",572,34.720347143475,107.90144927536,190.05579710145,2021-01-27T14:54:14.6895411,2021-01-27T14:54:14.6895411
"Ellipse",573,34.720347143475,116.78150036417,249.66788055353,2021-01-27T14:54:15.1879114,2021-01-27T14:54:15.1879114
"Ellipse",573,34.720347143475,107.82971014493,189.60652173913,2021-01-27T14:54:15.1879114,2021-01-27T14:54:15.1879114
"Ellipse",574,34.720347143475,116.91332847779,250.88273852877,2021-01-27T14:54:15.7022932,2021-01-27T14:54:15.7022932
"Ellipse",574,34.720347143475,107.81304347826,189.72101449275,2021-01-27T14:54:15.7022932,2021-01-27T14:54:15.7022932
"Ellipse",575,34.720347143475,117.01893663511,251.02112163146,2021-01-27T14:54:16.1926579,2021-01-27T14:54:16.1926579
"Ellipse",575,34.720347143475,107.96449275362,190.1115942029,2021-01-27T14:54:16.1926579,2021-01-27T14:54:16.1926579
"Ellipse",576,34.720347143475,117.19519300801,250.66569555717,2021-01-27T14:54:16.6890241,2021-01-27T14:54:16.6890241
"Ellipse",576,34.720347143475,108.43115942029,190.99275362319,2021-01-27T14:54:16.6890241,2021-01-27T14:54:16.6890241
"Ellipse",577,34.720347143475,117.1798980335,250.55863073562,2021-01-27T14:54:17.1883976,2021-01-27T14:54:17.1883976
"Ellipse",577,34.720347143475,107.88550724638,189.4847826087,2021-01-27T14:54:17.1883976,2021-01-27T14:54:17.1883976
"Ellipse",578,34.720347143475,116.95411507648,249.54770575382,2021-01-27T14:54:17.7007780,2021-01-27T14:54:17.7007780
"Ellipse",578,34.720347143475,107.94347826087,190.92971014493,2021-01-27T14:54:17.7007780,2021-01-27T14:54:17.7007780
"Ellipse",579,34.720347143475,116.80699198835,249.89293517844,2021-01-27T14:54:18.1881385,2021-01-27T14:54:18.1881385
"Ellipse",579,34.720347143475,108.06666666667,190.41304347826,2021-01-27T14:54:18.1881385,2021-01-27T14:54:18.1881385
"Ellipse",580,34.720347143475,116.96358339403,250.88638018937,2021-01-27T14:54:18.6905136,2021-01-27T14:54:18.6905136
"Ellipse",580,34.720347143475,107.8652173913,190.91666666667,2021-01-27T14:54:18.6905136,2021-01-27T14:54:18.6905136
"Ellipse",581,34.720347143475,117.11070648216,250.45739257101,2021-01-27T14:54:19.1998895,2021-01-27T14:54:19.1998895
"Ellipse",581,34.720347143475,108.0768115942,189.86449275362,2021-01-27T14:54:19.1998895,2021-01-27T14:54:19.1998895
"Ellipse",582,34.720347143475,116.90750182083,251.35688273853,2021-01-27T14:54:19.6902564,2021-01-27T14:54:19.6902564
"Ellipse",582,34.720347143475,107.79855072464,189.75869565217,2021-01-27T14:54:19.6902564,2021-01-27T14:54:19.6902564
"Ellipse",583,34.720347143475,117.19446467589,249.92716678806,2021-01-27T14:54:20.1916263,2021-01-27T14:54:20.1916263
"Ellipse",583,34.720347143475,107.84347826087,189.63985507246,2021-01-27T14:54:20.1916263,2021-01-27T14:54:20.1916263
"Ellipse",584,34.720347143475,116.78514202476,249.89293517844,2021-01-27T14:54:20.6879977,2021-01-27T14:54:20.6879977
"Ellipse",584,34.720347143475,107.74420289855,188.95652173913,2021-01-27T14:54:20.6879977,2021-01-27T14:54:20.6879977
"Ellipse",585,34.720347143475,117.12017479971,250.61179898034,2021-01-27T14:54:21.1893676,2021-01-27T14:54:21.1893676
"Ellipse",585,34.720347143475,107.93333333333,189.96739130435,2021-01-27T14:54:21.1893676,2021-01-27T14:54:21.1893676
"Ellipse",586,34.720347143475,117.22286962855,251.80917698471,2021-01-27T14:54:21.6897419,2021-01-27T14:54:21.6897419
"Ellipse",586,34.720347143475,107.9347826087,190.30217391304,2021-01-27T14:54:21.6897419,2021-01-27T14:54:21.6897419
"Ellipse",587,34.720347143475,117.25127458121,250.68317552804,2021-01-27T14:54:22.1891129,2021-01-27T14:54:22.1891129
"Ellipse",587,34.720347143475,108.05652173913,189.77898550725,2021-01-27T14:54:22.1891129,2021-01-27T14:54:22.1891129
"Ellipse",588,34.720347143475,116.96504005827,250.18426802622,2021-01-27T14:54:22.6884839,2021-01-27T14:54:22.6884839
"Ellipse",588,34.720347143475,107.96956521739,190.31739130435,2021-01-27T14:54:22.6884839,2021-01-27T14:54:22.6884839
"Ellipse",589,34.720347143475,117.00801165331,250.69482884195,2021-01-27T14:54:23.1998635,2021-01-27T14:54:23.1998635
"Ellipse",589,34.720347143475,107.82101449275,190.31304347826,2021-01-27T14:54:23.1998635,2021-01-27T14:54:23.1998635
"Ellipse",590,34.720347143475,116.86598689002,252.04151493081,2021-01-27T14:54:23.6912289,2021-01-27T14:54:23.6912289
"Ellipse",590,34.720347143475,108.00144927536,189.91884057971,2021-01-27T14:54:23.6912289,2021-01-27T14:54:23.6912289
"Ellipse",591,34.720347143475,116.59213401311,249.52148579752,2021-01-27T14:54:24.2026085,2021-01-27T14:54:24.2026085
"Ellipse",591,34.720347143475,107.83333333333,188.45869565217,2021-01-27T14:54:24.2026085,2021-01-27T14:54:24.2026085
"Ellipse",592,34.720347143475,116.57028404953,250.29424617626,2021-01-27T14:54:24.6879675,2021-01-27T14:54:24.6879675
"Ellipse",592,34.720347143475,107.98115942029,188.66231884058,2021-01-27T14:54:24.6879675,2021-01-27T14:54:24.6879675
"Ellipse",593,34.720347143475,116.78441369264,248.98616168973,2021-01-27T14:54:25.1953464,2021-01-27T14:54:25.1953464
"Ellipse",593,34.720347143475,107.83768115942,188.7231884058,2021-01-27T14:54:25.1953464,2021-01-27T14:54:25.1953464
"Ellipse",594,34.720347143475,117.00436999272,248.54187909687,2021-01-27T14:54:25.7007203,2021-01-27T14:54:25.7007203
